Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL035C,1,+/+,-389.0088748931885,-16147.258799687028,130,1.0,0.0036496350364963502,0.0
YLR103C,-1,-/-,-397.4334638118744,-17100.01674415171,131,0.5,0.0036496350364963502,0.000297000297000297
YLR383W,-1,-/-,-417.33007764816284,-17839.59225151688,131,0.3333333333333333,0.0036496350364963502,0.000594000594000594
YAR008W,-1,-/-,-437.6863591372967,-17607.99371278286,131,0.25,0.0036496350364963502,0.000891000891000891
YDL102W,-1,-/-,-438.1817869730294,-17002.23938762024,131,0.2,0.0036496350364963502,0.001188001188001188
YDL164C,-1,-/-,-449.8714180588722,-17643.653180424124,131,0.16666666666666666,0.0036496350364963502,0.001485001485001485
YOL095C,-1,-/-,-455.2514958381653,-16414.04738330841,131,0.14285714285714285,0.0036496350364963502,0.001782001782001782
YJR135C,-1,-/-,-462.3548378944397,-17342.508941590786,131,0.125,0.0036496350364963502,0.002079002079002079
YNL102W,-1,-/-,-465.474629342556,-17610.454247623682,131,0.1111111111111111,0.0036496350364963502,0.002376002376002376
YFR037C,-1,-/-,-466.4658508449793,-17831.685774579644,131,0.1,0.0036496350364963502,0.002673002673002673
YHR120W,-1,-/-,-466.93914794921875,-18324.25794699788,131,0.09090909090909091,0.0036496350364963502,0.00297000297000297
YIL038C,-1,-/-,-468.44929563999176,-17594.620390236378,131,0.08333333333333333,0.0036496350364963502,0.003267003267003267
YML065W,-1,-/-,-469.1121230125427,-19591.19871276617,131,0.07692307692307693,0.0036496350364963502,0.003564003564003564
YJL074C,-1,-/-,-470.28041809797287,-17700.036097884178,131,0.07142857142857142,0.0036496350364963502,0.003861003861003861
YEL061C,-1,-/-,-472.4885848760605,-17527.003566741943,131,0.06666666666666667,0.0036496350364963502,0.004158004158004158
YPL210C,-1,-/-,-472.89856564998627,-18063.151631891727,131,0.0625,0.0036496350364963502,0.004455004455004455
YHR154W,-1,-/-,-473.4809827208519,-18454.30722808838,131,0.058823529411764705,0.0036496350364963502,0.004752004752004752
YBR275C,1,+/+,-473.5322815179825,-18022.17622423172,130,0.1111111111111111,0.0072992700729927005,0.004752004752004752
YNL206C,-1,-/-,-473.5959439277649,-17545.879236638546,131,0.10526315789473684,0.0072992700729927005,0.005049005049005049
YKL089W,-1,-/-,-474.80940222740173,-18222.448557138443,131,0.1,0.0072992700729927005,0.005346005346005346
YNL309W,-1,-/-,-475.5989192724228,-17550.051419377327,131,0.09523809523809523,0.0072992700729927005,0.005643005643005643
YNR011C,-1,-/-,-476.96313762664795,-18050.20807516575,131,0.09090909090909091,0.0072992700729927005,0.00594000594000594
YLL021W,-1,-/-,-477.0078341960907,-18746.20028579235,131,0.08695652173913043,0.0072992700729927005,0.006237006237006237
YDR440W,-1,+/-,-477.29061192274094,-18715.78437834978,130,0.08333333333333333,0.0072992700729927005,0.006534006534006534
YDR507C,-1,-/-,-480.08655977249146,-17632.671454548836,131,0.08,0.0072992700729927005,0.006831006831006831
YMR048W,-1,-/-,-480.32904279232025,-18792.386799812317,131,0.07692307692307693,0.0072992700729927005,0.007128007128007128
YGL201C,-1,-/-,-482.3604621887207,-17650.49197524786,131,0.07407407407407407,0.0072992700729927005,0.007425007425007425
YMR227C,-1,-/-,-483.2214067578316,-17668.604385077953,131,0.07142857142857142,0.0072992700729927005,0.007722007722007722
YOL145C,-1,-/-,-484.31881964206696,-16899.308015227318,131,0.06896551724137931,0.0072992700729927005,0.008019008019008018
YPR135W,-1,-/-,-487.33211171627045,-17357.017630577087,131,0.06666666666666667,0.0072992700729927005,0.008316008316008316
YPL253C,-1,-/-,-487.5799425840378,-18123.829591035843,131,0.06451612903225806,0.0072992700729927005,0.008613008613008613
YOL034W,-1,-/-,-488.41729855537415,-17968.147475391626,131,0.0625,0.0072992700729927005,0.00891000891000891
YBR202W,-1,+/-,-489.6082492470741,-18349.41417312622,130,0.06060606060606061,0.0072992700729927005,0.009207009207009207
YLR096W,-1,-/-,-490.30115894041955,-19242.570877199993,131,0.058823529411764705,0.0072992700729927005,0.009504009504009503
YLR405W,-1,-/-,-491.01971942186356,-19554.97239271924,131,0.05714285714285714,0.0072992700729927005,0.009801009801009801
YCL061C,1,+/+,-492.25611531734467,-16809.484097123146,130,0.08333333333333333,0.010948905109489052,0.009801009801009801
YPR173C,-1,-/-,-492.9348568916321,-17190.493162989616,131,0.08108108108108109,0.010948905109489052,0.010098010098010098
YIL159W,-1,-/-,-492.9893683195114,-19055.1254850626,131,0.07894736842105263,0.010948905109489052,0.010395010395010396
YDL155W,-1,-/-,-496.05168721079826,-18657.202796548605,131,0.07692307692307693,0.010948905109489052,0.010692010692010692
YNL126W,-1,-/-,-496.09706950187683,-18378.081408262253,131,0.075,0.010948905109489052,0.01098901098901099
YNL166C,-1,-/-,-497.4580124616623,-19996.2187307477,131,0.07317073170731707,0.010948905109489052,0.011286011286011286
YKL108W,-1,-/-,-497.9587353467941,-17863.079003930092,131,0.07142857142857142,0.010948905109489052,0.011583011583011582
YGL075C,-1,-/-,-498.12134659290314,-16481.04111224413,131,0.06976744186046512,0.010948905109489052,0.01188001188001188
YJL092W,-1,-/-,-498.2646120786667,-19242.177212893963,131,0.06818181818181818,0.010948905109489052,0.012177012177012177
YNL088W,-1,+/-,-499.12077778577805,-18302.06566208601,130,0.06666666666666667,0.010948905109489052,0.012474012474012475
YIR010W,-1,-/-,-499.134001493454,-18558.687621951103,131,0.06521739130434782,0.010948905109489052,0.012771012771012771
YIL021W,-1,-/-,-499.16583776474,-18021.89138060808,131,0.06382978723404255,0.010948905109489052,0.013068013068013067
YLR055C,-1,-/-,-499.18175703287125,-18149.582870662212,131,0.0625,0.010948905109489052,0.013365013365013365
YDR180W,-1,-/-,-499.657030582428,-18306.355115175247,131,0.061224489795918366,0.010948905109489052,0.013662013662013662
YDR097C,-1,-/-,-499.7499418258667,-17912.81498259306,131,0.06,0.010948905109489052,0.01395901395901396
YOL066C,-1,-/-,-500.50182271003723,-18158.968478918076,131,0.058823529411764705,0.010948905109489052,0.014256014256014256
YLR032W,1,-/+,-500.9736351966858,-17722.0322920084,131,0.07692307692307693,0.014598540145985401,0.014256014256014256
YLR321C,-1,-/-,-501.22279649972916,-19304.824884295464,131,0.07547169811320754,0.014598540145985401,0.014553014553014554
YMR076C,-1,-/-,-501.909947514534,-17557.579340815544,131,0.07407407407407407,0.014598540145985401,0.01485001485001485
YGR140W,-1,-/-,-502.05296981334686,-18693.85212558508,131,0.07272727272727272,0.014598540145985401,0.015147015147015146
YPR018W,-1,-/-,-503.7112144231796,-18548.270270705223,131,0.07142857142857142,0.014598540145985401,0.015444015444015444
YDR013W,-1,-/-,-504.1234726905823,-18131.21860229969,131,0.07017543859649122,0.014598540145985401,0.015741015741015742
YMR277W,-1,-/-,-504.1269586086273,-18003.733150482178,131,0.06896551724137931,0.014598540145985401,0.016038016038016037
YCL024W,-1,-/-,-505.5034132003784,-18189.06140124798,131,0.06779661016949153,0.014598540145985401,0.016335016335016335
YPR189W,-1,-/-,-505.7463666796684,-19463.348002254963,131,0.06666666666666667,0.014598540145985401,0.016632016632016633
YOL017W,-1,-/-,-505.7848780155182,-18042.637382507324,131,0.06557377049180328,0.014598540145985401,0.016929016929016927
YDL043C,-1,-/-,-507.35332095623016,-17184.724637031555,131,0.06451612903225806,0.014598540145985401,0.017226017226017225
YBR231C,-1,-/-,-508.7142019867897,-18644.031804919243,131,0.06349206349206349,0.014598540145985401,0.017523017523017523
YOR326W,-1,-/-,-509.0670385956764,-18934.907235622406,131,0.0625,0.014598540145985401,0.01782001782001782
YJL115W,-1,+/-,-509.1487454175949,-18172.690148115158,130,0.06153846153846154,0.014598540145985401,0.018117018117018116
YML064C,-1,-/-,-509.2867293357849,-19253.23840728402,131,0.06060606060606061,0.014598540145985401,0.018414018414018414
YGL211W,-1,-/-,-509.46499210596085,-18914.824111282825,131,0.05970149253731343,0.014598540145985401,0.018711018711018712
YLR033W,-1,-/-,-509.48074758052826,-18903.15591943264,131,0.058823529411764705,0.014598540145985401,0.019008019008019007
