Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL089W,-1,-/-,-435.72379045188427,-11824.23686119914,185,0.0,0.0,0.00021824530772588389
YOL017W,-1,-/-,-442.72949025034904,-11558.282942712307,185,0.0,0.0,0.00043649061545176777
YIR025W,-1,-/-,-451.84951320290565,-11790.281715646386,185,0.0,0.0,0.0006547359231776517
YCL016C,-1,-/-,-457.44521337747574,-11773.766880214214,185,0.0,0.0,0.0008729812309035355
YCR092C,1,+/+,-466.49761724472046,-11941.481907874346,184,0.2,0.003194888178913738,0.0008729812309035355
YCL061C,1,-/+,-475.72713807970285,-12083.576416231692,185,0.3333333333333333,0.006389776357827476,0.0008729812309035355
YML049C,-1,-/-,-478.43912971019745,-12507.2433629632,185,0.2857142857142857,0.006389776357827476,0.0010912265386294195
YPL153C,1,+/+,-481.64244747161865,-13055.78516530618,184,0.375,0.009584664536741214,0.0010912265386294195
YBL104C,-1,0/-,-481.699321821332,-21985.19611767307,740,0.3333333333333333,0.009584664536741214,0.0013094718463553033
YGR179C,-1,-/-,-481.89236562140286,-12352.975480573252,185,0.3,0.009584664536741214,0.0015277171540811873
YKR029C,-1,-/-,-482.82382440567017,-12232.257018074393,185,0.2727272727272727,0.009584664536741214,0.001745962461807071
YHR153C,-1,0/-,-483.27027554810047,-21817.690036030486,740,0.25,0.009584664536741214,0.001964207769532955
YNL317W,-1,-/-,-483.4150558710098,-12489.973356246948,185,0.23076923076923078,0.009584664536741214,0.002182453077258839
YDL159W,-1,-/-,-483.7145922780037,-12325.884102284908,185,0.21428571428571427,0.009584664536741214,0.0024006983849847226
YLR431C,-1,-/-,-485.68557089567184,-12365.553155958652,185,0.2,0.009584664536741214,0.0026189436927106066
YNL304W,-1,-/-,-485.9411039352417,-12406.664139509201,185,0.1875,0.009584664536741214,0.0028371890004364906
YOL034W,1,+/+,-487.7226714491844,-12655.207438886166,184,0.23529411764705882,0.012779552715654952,0.0028371890004364906
YML109W,-1,-/-,-491.4466824531555,-13238.711799025536,185,0.2222222222222222,0.012779552715654952,0.0030554343081623746
YMR179W,-1,-/-,-492.15552911162376,-12508.128735139966,185,0.21052631578947367,0.012779552715654952,0.003273679615888258
YGL153W,-1,-/-,-492.4522895216942,-12877.198640584946,185,0.2,0.012779552715654952,0.003491924923614142
YDR217C,1,+/+,-495.0386056602001,-12769.856945604086,184,0.23809523809523808,0.01597444089456869,0.003491924923614142
YAR008W,-1,-/-,-495.8990837931633,-13197.640572160482,185,0.22727272727272727,0.01597444089456869,0.003710170231340026
YPL209C,-1,-/-,-496.8847448825836,-13279.173275917768,185,0.21739130434782608,0.01597444089456869,0.00392841553906591
YMR137C,1,+/+,-497.31763511896133,-13000.452654913068,184,0.25,0.019169329073482427,0.00392841553906591
YDL216C,-1,-/-,-497.4204752147198,-12417.588363677263,185,0.24,0.019169329073482427,0.004146660846791794
YGL013C,-1,-/-,-498.1466385126114,-12479.133978307247,185,0.23076923076923078,0.019169329073482427,0.004364906154517678
YOR368W,1,-/+,-498.7573456764221,-12850.37678015232,185,0.25925925925925924,0.022364217252396165,0.004364906154517678
YBR258C,-1,-/-,-498.9579282104969,-12650.839169889688,185,0.25,0.022364217252396165,0.004583151462243562
YLR362W,-1,-/-,-500.27267494797707,-14498.434206567705,185,0.2413793103448276,0.022364217252396165,0.004801396769969445
YIL026C,-1,-/-,-501.06763088703156,-12721.659705489874,185,0.23333333333333334,0.022364217252396165,0.00501964207769533
YNL233W,-1,-/-,-501.12752681970596,-13784.270114690065,185,0.22580645161290322,0.022364217252396165,0.005237887385421213
YNR011C,-1,-/-,-501.18437200784683,-13441.720173999667,185,0.21875,0.022364217252396165,0.005456132693147098
YMR078C,1,-/+,-501.8951373100281,-13489.78686016798,185,0.24242424242424243,0.025559105431309903,0.005456132693147098
YNL222W,-1,-/-,-502.1392673254013,-12787.137000203133,185,0.23529411764705882,0.025559105431309903,0.005674378000872981
YCR042C,-1,-/-,-502.2676025032997,-12099.137388885021,185,0.22857142857142856,0.025559105431309903,0.005892623308598865
YHR090C,1,+/+,-503.2053209543228,-13555.400376915932,184,0.25,0.02875399361022364,0.005892623308598865
YNL250W,1,+/+,-505.03055614233017,-13537.587260991335,184,0.2702702702702703,0.03194888178913738,0.005892623308598865
YDR386W,1,+/+,-505.932193338871,-12456.088644981384,184,0.2894736842105263,0.03514376996805112,0.005892623308598865
YKR037C,-1,-/-,-507.62579345703125,-12805.377521276474,185,0.28205128205128205,0.03514376996805112,0.006110868616324749
YLR288C,1,-/+,-508.119791328907,-13259.56181883812,185,0.3,0.038338658146964855,0.006110868616324749
YLR383W,1,+/+,-508.58529675006866,-12417.977358937263,184,0.3170731707317073,0.04153354632587859,0.006110868616324749
YGL241W,-1,-/-,-509.92815363407135,-11833.719412565231,185,0.30952380952380953,0.04153354632587859,0.006329113924050633
YKL173W,-1,-/-,-510.4964944720268,-13314.355626478791,185,0.3023255813953488,0.04153354632587859,0.006547359231776516
YCR066W,1,+/+,-511.1476287841797,-13128.14910376072,184,0.3181818181818182,0.04472843450479233,0.006547359231776516
YDL087C,-1,-/-,-511.5997316837311,-13359.795574903488,185,0.3111111111111111,0.04472843450479233,0.006765604539502401
YNL314W,-1,-/-,-511.6205985546112,-13050.644037306309,185,0.30434782608695654,0.04472843450479233,0.006983849847228284
YDR532C,0,-/0,-512.3483468294144,-12546.073342084885,185,0.30434782608695654,0.04472843450479233,0.006983849847228284
YDR013W,1,-/+,-514.1080204546452,-13800.149133637547,185,0.3191489361702128,0.04792332268370607,0.006983849847228284
YLR457C,-1,0/-,-514.1081878691912,-22798.470537064597,740,0.3125,0.04792332268370607,0.007202095154954169
YBL060W,-1,0/-,-514.8696607798338,-23089.207661293447,740,0.30612244897959184,0.04792332268370607,0.007420340462680052
YBR073W,1,+/+,-515.3054708242416,-13368.40106523037,184,0.32,0.051118210862619806,0.007420340462680052
YNL325C,-1,-/-,-515.449049115181,-13382.154765248299,185,0.3137254901960784,0.051118210862619806,0.007638585770405936
YBR081C,-1,-/-,-515.9610271453857,-13363.689581062645,185,0.3076923076923077,0.051118210862619806,0.00785683107813182
YJR089W,-1,-/-,-516.3758436441422,-13321.144350290298,185,0.3018867924528302,0.051118210862619806,0.008075076385857704
YGL216W,-1,-/-,-517.3289762735367,-12849.62455022335,185,0.2962962962962963,0.051118210862619806,0.008293321693583587
YNL172W,-1,-/-,-517.9640891551971,-12295.301860809326,185,0.2909090909090909,0.051118210862619806,0.008511567001309471
YBR278W,1,+/+,-518.2213717103004,-13486.398273944855,184,0.30357142857142855,0.054313099041533544,0.008511567001309471
YBR095C,-1,-/-,-518.5562255978584,-13699.193176805973,185,0.2982456140350877,0.054313099041533544,0.008729812309035356
YIL073C,-1,-/-,-518.5840478539467,-13935.620386660099,185,0.29310344827586204,0.054313099041533544,0.00894805761676124
YJL036W,-1,-/-,-519.4728051275015,-14438.967162219808,185,0.288135593220339,0.054313099041533544,0.009166302924487123
YGR188C,-1,-/-,-520.1017976403236,-13408.797936111689,185,0.2833333333333333,0.054313099041533544,0.009384548232213007
YHR058C,-1,-/-,-521.2251325845718,-12891.479121923447,185,0.2786885245901639,0.054313099041533544,0.00960279353993889
YDR014W,-1,0/-,-522.0519514679909,-22383.10686635226,740,0.27419354838709675,0.054313099041533544,0.009821038847664776
YDL044C,-1,-/-,-522.3743215203285,-13639.51616036892,185,0.2698412698412698,0.054313099041533544,0.01003928415539066
YBR216C,-1,-/-,-522.6535849273205,-13684.85688123107,185,0.265625,0.054313099041533544,0.010257529463116543
YOR258W,1,0/+,-522.9950834140182,-23128.450474612415,740,0.27692307692307694,0.05750798722044728,0.010257529463116543
YJL084C,-1,0/-,-523.0038814991713,-24211.007219490595,740,0.2727272727272727,0.05750798722044728,0.010475774770842427
YIL159W,-1,-/-,-523.1366901397705,-12813.35166221857,185,0.26865671641791045,0.05750798722044728,0.01069402007856831
YKL203C,-1,-/-,-523.1799984574318,-12823.824532091618,185,0.2647058823529412,0.05750798722044728,0.010912265386294195
YGR140W,-1,-/-,-523.461071908474,-13316.564229130745,185,0.2608695652173913,0.05750798722044728,0.011130510694020079
YDR030C,1,+/+,-523.6999619007111,-14626.03405931592,184,0.2714285714285714,0.06070287539936102,0.011130510694020079
YKL092C,-1,-/-,-523.8065571784973,-12985.084537416697,185,0.2676056338028169,0.06070287539936102,0.011348756001745963
YBR228W,1,-/+,-524.7740396261215,-13004.858325362206,185,0.2777777777777778,0.06389776357827476,0.011348756001745963
YNL082W,1,+/+,-525.2337326407433,-13421.976521492004,184,0.2876712328767123,0.0670926517571885,0.011348756001745963
YJR035W,1,+/+,-525.7588732242584,-13437.248648166656,184,0.2972972972972973,0.07028753993610223,0.011348756001745963
YPR046W,-1,-/-,-526.6225509643555,-13345.594367682934,185,0.29333333333333333,0.07028753993610223,0.011567001309471846
YIL068C,-1,-/-,-527.6423026323318,-12912.105838298798,185,0.2894736842105263,0.07028753993610223,0.01178524661719773
YGL073W,-1,-/-,-527.7308225035667,-13328.27018636465,185,0.2857142857142857,0.07028753993610223,0.012003491924923615
YHR012W,-1,-/-,-528.306920170784,-13637.403754204512,185,0.28205128205128205,0.07028753993610223,0.012221737232649499
YLR381W,-1,-/-,-528.8777865171432,-12705.423759818077,185,0.27848101265822783,0.07028753993610223,0.012439982540375382
YFR027W,1,+/+,-529.7753078341484,-13242.999722599983,184,0.2875,0.07348242811501597,0.012439982540375382
YGL075C,-1,-/-,-529.8558458089828,-13427.014923512936,185,0.2839506172839506,0.07348242811501597,0.012658227848101266
YOR351C,-1,-/-,-530.1254113018513,-13031.9954046309,185,0.2804878048780488,0.07348242811501597,0.01287647315582715
YMR055C,-1,-/-,-530.1731302142143,-12985.720303535461,185,0.27710843373493976,0.07348242811501597,0.013094718463553033
YDR416W,-1,-/-,-530.6865073442459,-13257.358599543571,185,0.27380952380952384,0.07348242811501597,0.013312963771278918
YDR004W,1,+/+,-530.9692406654358,-13166.140792250633,184,0.2823529411764706,0.07667731629392971,0.013312963771278918
YKL012W,-1,-/-,-532.490262389183,-12780.48393523693,185,0.27906976744186046,0.07667731629392971,0.013531209079004802
YPL181W,-1,-/-,-532.7926979064941,-13371.728747934103,185,0.27586206896551724,0.07667731629392971,0.013749454386730685
YBR275C,1,-/+,-532.9659235179424,-13178.918864756823,185,0.2840909090909091,0.07987220447284345,0.013749454386730685
YPR179C,-1,-/-,-534.3887750133872,-13114.905417822301,185,0.2808988764044944,0.07987220447284345,0.013967699694456569
YKL045W,1,+/+,-534.6659497022629,-13146.984070301056,184,0.28888888888888886,0.08306709265175719,0.013967699694456569
