Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR149W,1,+/+,-143.5728979036212,-19479.358543742448,70,1.0,0.0136986301369863,0.0
YAL023C,1,+/+,-154.7659207060933,-20661.05189590901,70,1.0,0.0273972602739726,0.0
YDR400W,-1,-/-,-173.66009910404682,-20787.306339636445,71,0.6666666666666666,0.0273972602739726,0.0002802690582959641
YHR098C,-1,-/-,-183.46855844557285,-21206.31372193247,71,0.5,0.0273972602739726,0.0005605381165919282
YLR088W,-1,-/-,-185.38581737875938,-22231.410734239966,71,0.4,0.0273972602739726,0.0008408071748878924
YJL192C,-1,-/-,-190.6111781410873,-21802.36126986891,71,0.3333333333333333,0.0273972602739726,0.0011210762331838565
YLR459W,-1,-/-,-190.98679861426353,-22102.085026949644,71,0.2857142857142857,0.0273972602739726,0.0014013452914798206
YKL165C,-1,-/-,-194.49773521721363,-21870.07661154121,71,0.25,0.0273972602739726,0.0016816143497757848
YGR172C,-1,-/-,-195.60224575549364,-23026.055445864797,71,0.2222222222222222,0.0273972602739726,0.001961883408071749
YOR099W,1,+/+,-195.94897124916315,-21905.09755960107,70,0.3,0.0410958904109589,0.001961883408071749
YDL093W,1,+/+,-196.1000900864601,-22246.83166912198,70,0.36363636363636365,0.0547945205479452,0.001961883408071749
YHR181W,1,-/+,-200.71991465240717,-20835.797808036208,71,0.4166666666666667,0.0684931506849315,0.001961883408071749
YGL225W,1,-/+,-206.24107898026705,-22818.209863506258,71,0.46153846153846156,0.0821917808219178,0.001961883408071749
YER003C,1,+/+,-210.91981008648872,-22895.05243945867,70,0.5,0.0958904109589041,0.001961883408071749
YDL095W,1,+/+,-217.8613419532776,-22496.645749092102,70,0.5333333333333333,0.1095890410958904,0.001961883408071749
YPL244C,-1,-/-,-218.76272416114807,-23847.30923318863,71,0.5,0.1095890410958904,0.002242152466367713
YMR079W,-1,-/-,-220.11986593529582,-22916.708943922073,71,0.47058823529411764,0.1095890410958904,0.002522421524663677
YHR123W,-1,-/-,-220.77309960126877,-20684.774474371225,71,0.4444444444444444,0.1095890410958904,0.002802690582959641
YFR051C,-1,-/-,-221.73516342788935,-21978.813787817955,71,0.42105263157894735,0.1095890410958904,0.003082959641255605
YOR067C,1,+/+,-222.14894135296345,-21838.5692756325,70,0.45,0.1232876712328767,0.003082959641255605
YBR283C,-1,-/-,-222.83028464764357,-22024.74825412035,71,0.42857142857142855,0.1232876712328767,0.0033632286995515697
YLL031C,-1,-/-,-225.78455957770348,-21712.84026068449,71,0.4090909090909091,0.1232876712328767,0.0036434977578475337
YNL044W,-1,-/-,-228.35795432329178,-21263.415221188217,71,0.391304347826087,0.1232876712328767,0.003923766816143498
YOR002W,1,+/+,-228.6768736243248,-23050.150186538696,70,0.4166666666666667,0.136986301369863,0.003923766816143498
YBR106W,-1,-/-,-231.91393898427486,-24078.27227433026,71,0.4,0.136986301369863,0.004204035874439462
YAL022C,-1,-/-,-234.7131775021553,-22094.09128420055,71,0.38461538461538464,0.136986301369863,0.004484304932735426
YML115C,1,+/+,-236.42927335947752,-24326.116951666772,70,0.4074074074074074,0.1506849315068493,0.004484304932735426
YHR042W,-1,-/-,-236.46196860074997,-22239.784049332142,71,0.39285714285714285,0.1506849315068493,0.00476457399103139
YDL015C,-1,-/-,-241.5455083847046,-21135.114452689886,71,0.3793103448275862,0.1506849315068493,0.005044843049327354
YPL145C,-1,-/-,-248.09558057785034,-21695.52789270878,71,0.36666666666666664,0.1506849315068493,0.005325112107623318
YFL037W,-1,-/-,-248.81514737010002,-22500.627570331097,71,0.3548387096774194,0.1506849315068493,0.005605381165919282
YDL052C,-1,-/-,-248.91805982589722,-22094.766554683447,71,0.34375,0.1506849315068493,0.005885650224215246
YGL137W,-1,-/-,-249.3795182108879,-24226.635280922055,71,0.3333333333333333,0.1506849315068493,0.00616591928251121
YBL020W,1,+/+,-249.8146778345108,-22390.401216629893,70,0.35294117647058826,0.1643835616438356,0.00616591928251121
YDL212W,-1,-/-,-251.03595455735922,-22498.02433820814,71,0.34285714285714286,0.1643835616438356,0.006446188340807175
YGL022W,1,+/+,-251.0530118048191,-24450.558242619038,70,0.3611111111111111,0.1780821917808219,0.006446188340807175
YJL196C,-1,-/-,-251.18205532431602,-21806.055156342685,71,0.35135135135135137,0.1780821917808219,0.006726457399103139
YNR043W,-1,-/-,-252.59135955572128,-21095.436456739902,71,0.34210526315789475,0.1780821917808219,0.007006726457399103
YEL002C,1,+/+,-252.9218739271164,-21811.865539491177,70,0.358974358974359,0.1917808219178082,0.007006726457399103
YHR133C,-1,-/-,-253.54698968678713,-23910.72587723285,71,0.35,0.1917808219178082,0.0072869955156950675
YBR205W,1,+/+,-253.98989091813564,-24210.529864564538,70,0.36585365853658536,0.2054794520547945,0.0072869955156950675
YPL094C,-1,-/-,-254.76355305314064,-22281.0500818789,71,0.35714285714285715,0.2054794520547945,0.0075672645739910315
YNL219C,1,+/+,-256.26351296901703,-20480.053823530674,70,0.37209302325581395,0.2191780821917808,0.0075672645739910315
YIL049W,-1,+/-,-256.2737648487091,-22304.696289092302,70,0.36363636363636365,0.2191780821917808,0.007847533632286996
YJL080C,-1,-/-,-256.5358280390501,-25071.417329743505,71,0.35555555555555557,0.2191780821917808,0.008127802690582959
YEL031W,1,-/+,-256.7934634536505,-24620.728574588895,71,0.3695652173913043,0.2328767123287671,0.008127802690582959
YOR270C,-1,-/-,-256.92431023716927,-23739.948526635766,71,0.3617021276595745,0.2328767123287671,0.008408071748878924
YOR085W,1,+/+,-257.1256767511368,-23316.63478206098,70,0.375,0.2465753424657534,0.008408071748878924
YML031W,-1,-/-,-258.7372899055481,-24190.011108011007,71,0.3673469387755102,0.2465753424657534,0.008688340807174889
YCR034W,-1,-/-,-261.1676235795021,-25060.010147854686,71,0.36,0.2465753424657534,0.008968609865470852
YJL002C,1,+/+,-261.2890310585499,-21527.696516633034,70,0.37254901960784315,0.2602739726027397,0.008968609865470852
YNR030W,1,+/+,-261.952166557312,-22779.780352383852,70,0.38461538461538464,0.273972602739726,0.008968609865470852
YPL028W,-1,-/-,-262.63992787897587,-24020.18209578097,71,0.37735849056603776,0.273972602739726,0.009248878923766817
YER118C,-1,-/-,-262.6798283755779,-25725.487381637096,71,0.37037037037037035,0.273972602739726,0.00952914798206278
YML124C,-1,-/-,-262.7207201719284,-22489.474387913942,71,0.36363636363636365,0.273972602739726,0.009809417040358745
YKL080W,-1,-/-,-262.814541593194,-21937.91617321968,71,0.35714285714285715,0.273972602739726,0.010089686098654708
YOR149C,-1,-/-,-262.82432436943054,-22049.20435217768,71,0.3508771929824561,0.273972602739726,0.010369955156950673
YML067C,-1,-/-,-263.4793611764908,-22768.146861553192,71,0.3448275862068966,0.273972602739726,0.010650224215246636
YPL218W,-1,-/-,-265.4333962351084,-23376.03962995112,71,0.3389830508474576,0.273972602739726,0.010930493273542601
YLR378C,-1,-/-,-267.8209949731827,-22124.458001464605,71,0.3333333333333333,0.273972602739726,0.011210762331838564
YJR143C,1,+/+,-269.9348636865616,-22939.80525574088,70,0.3442622950819672,0.2876712328767123,0.011210762331838564
YML038C,-1,-/-,-270.34380915760994,-24903.76889154315,71,0.3387096774193548,0.2876712328767123,0.01149103139013453
YPR113W,-1,-/-,-270.3786792755127,-21314.645662367344,71,0.3333333333333333,0.2876712328767123,0.011771300448430493
YHL003C,-1,-/-,-270.87667298316956,-22972.995244771242,71,0.328125,0.2876712328767123,0.012051569506726457
YDR303C,-1,-/-,-271.54325729608536,-25623.306290477514,71,0.3230769230769231,0.2876712328767123,0.01233183856502242
YMR292W,-1,-/-,-271.96340614557266,-22875.42192363739,71,0.3181818181818182,0.2876712328767123,0.012612107623318386
YDL226C,-1,-/-,-272.2918117940426,-24355.777323946357,71,0.31343283582089554,0.2876712328767123,0.01289237668161435
