Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL246C,-1,-/-,-204.27732729911804,-23459.55118370056,39,0.0,0.0,0.00020622808826562179
YGR095C,-1,-/-,-204.68819618225098,-23971.567604780197,39,0.0,0.0,0.00041245617653124357
YDR429C,-1,-/-,-205.83436942100525,-24038.275695085526,39,0.0,0.0,0.0006186842647968653
YNL153C,-1,-/-,-206.0115578174591,-24161.144911766052,39,0.0,0.0,0.0008249123530624871
YDL111C,-1,-/-,-206.5868842601776,-24153.74002146721,39,0.0,0.0,0.0010311404413281089
YDL031W,-1,-/-,-206.7708842754364,-24110.086629629135,39,0.0,0.0,0.0012373685295937306
YML080W,-1,-/-,-207.46842336654663,-24327.585777521133,39,0.0,0.0,0.0014435966178593523
YJR042W,-1,-/-,-207.75864458084106,-23856.26175570488,39,0.0,0.0,0.0016498247061249743
YLR221C,-1,-/-,-208.24896788597107,-24017.980177879333,39,0.0,0.0,0.001856052794390596
YJR002W,-1,-/-,-208.55010294914246,-24224.82123208046,39,0.0,0.0,0.0020622808826562177
YJR064W,-1,-/-,-209.17355132102966,-24737.069949150085,39,0.0,0.0,0.0022685089709218397
YKL172W,-1,-/-,-209.17498397827148,-24326.776810646057,39,0.0,0.0,0.002474737059187461
YLL008W,-1,-/-,-209.25876021385193,-24747.27131485939,39,0.0,0.0,0.002680965147453083
YLR129W,-1,-/-,-209.3542218208313,-24690.49014878273,39,0.0,0.0,0.0028871932357187047
YDR165W,-1,-/-,-209.38623714447021,-24602.28404521942,39,0.0,0.0,0.0030934213239843266
YPR112C,-1,-/-,-209.69334173202515,-24909.82293844223,39,0.0,0.0,0.0032996494122499486
YKR026C,-1,-/-,-210.1268150806427,-23784.426198482513,39,0.0,0.0,0.00350587750051557
YOR341W,-1,-/-,-210.22456073760986,-24615.75417494774,39,0.0,0.0,0.003712105588781192
YDR449C,-1,-/-,-211.15457558631897,-24663.255132198334,39,0.0,0.0,0.003918333677046814
YPR144C,-1,-/-,-211.81632494926453,-24113.71897339821,39,0.0,0.0,0.0041245617653124355
YKL021C,-1,-/-,-212.82367968559265,-24079.79262828827,39,0.0,0.0,0.004330789853578057
