Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL135W,-1,-/-,-238.80966485664248,-11988.81824650988,108,0.0,0.0,0.0002195389681668496
YKL148C,-1,-/-,-247.10932274535298,-13194.888546284288,108,0.0,0.0,0.0004390779363336992
YEL024W,1,-/+,-262.35438361763954,-13611.039668224752,108,0.3333333333333333,0.0029411764705882353,0.0004390779363336992
YPL262W,-1,-/-,-266.8247177153826,-14906.473546735942,108,0.25,0.0029411764705882353,0.0006586169045005489
YBL045C,1,-/+,-269.40730300173163,-13636.77262655273,108,0.4,0.0058823529411764705,0.0006586169045005489
YJR121W,1,+/+,-275.0234747380018,-15677.318373784423,107,0.5,0.008823529411764706,0.0006586169045005489
YDR345C,1,-/+,-277.5406557917595,-13715.678695455194,108,0.5714285714285714,0.011764705882352941,0.0006586169045005489
YHR001W-A,1,-/+,-278.04182329773903,-13565.977226193994,108,0.625,0.014705882352941176,0.0006586169045005489
YOR136W,-1,-/-,-278.2389558851719,-14282.003854006529,108,0.5555555555555556,0.014705882352941176,0.0008781558726673985
YKL141W,-1,-/-,-282.9257768057287,-15039.06652263552,108,0.5,0.014705882352941176,0.0010976948408342481
YKL217W,1,0/+,-288.8846576474607,-24865.551741537638,432,0.5454545454545454,0.01764705882352941,0.0010976948408342481
YDR298C,1,+/+,-289.05679082870483,-15785.385697200894,107,0.5833333333333334,0.020588235294117647,0.0010976948408342481
YGR256W,-1,-/-,-291.45030438899994,-14632.709208667278,108,0.5384615384615384,0.020588235294117647,0.0013172338090010978
YOR348C,1,-/+,-295.44777704775333,-13542.606417551637,108,0.5714285714285714,0.023529411764705882,0.0013172338090010978
YDL181W,0,+/0,-299.8347950577736,-15489.985730528831,107,0.5714285714285714,0.023529411764705882,0.0013172338090010978
YGL055W,-1,-/-,-300.94770872592926,-13685.13194425404,108,0.5333333333333333,0.023529411764705882,0.0015367727771679472
YLR295C,1,+/+,-301.56688445061445,-15690.971674285829,107,0.5625,0.026470588235294117,0.0015367727771679472
YLL028W,1,0/+,-302.4416766585782,-23912.97962019313,432,0.5882352941176471,0.029411764705882353,0.0015367727771679472
YBL015W,-1,-/-,-304.43727707862854,-16795.14926724136,108,0.5555555555555556,0.029411764705882353,0.001756311745334797
YNL055C,1,+/+,-308.1937595754862,-17705.683225110173,107,0.5789473684210527,0.03235294117647059,0.001756311745334797
YPR191W,1,-/+,-309.7593767642975,-15428.199138782918,108,0.6,0.03529411764705882,0.001756311745334797
YOR100C,1,-/+,-312.3028867840767,-14085.651771485806,108,0.6190476190476191,0.03823529411764706,0.001756311745334797
YLR142W,0,0/0,-314.39080661162734,-25172.273790718988,432,0.6190476190476191,0.03823529411764706,0.001756311745334797
YDR033W,0,0/0,-316.51539090741426,-26048.648574923165,432,0.6190476190476191,0.03823529411764706,0.001756311745334797
YGL187C,1,-/+,-317.9133851528168,-15503.189276695251,108,0.6363636363636364,0.041176470588235294,0.001756311745334797
YDR178W,-1,-/-,-318.2455140352249,-16868.68451319635,108,0.6086956521739131,0.041176470588235294,0.0019758507135016466
YPR149W,-1,0/-,-320.33349666092545,-25951.873057560064,432,0.5833333333333334,0.041176470588235294,0.0021953896816684962
YDR077W,-1,-/-,-321.99513760209084,-14573.999122574925,108,0.56,0.041176470588235294,0.002414928649835346
YOR317W,1,-/+,-322.844688475132,-14282.258135139942,108,0.5769230769230769,0.04411764705882353,0.002414928649835346
YLR304C,-1,-/-,-323.54540997743607,-16253.666216522455,108,0.5555555555555556,0.04411764705882353,0.0026344676180021956
YBR132C,1,-/+,-328.40435099601746,-16241.896267689764,108,0.5714285714285714,0.047058823529411764,0.0026344676180021956
YNL052W,1,0/+,-328.49951108172536,-27578.752180662937,432,0.5862068965517241,0.05,0.0026344676180021956
YBR287W,0,0/0,-329.08237328752875,-27705.716742677614,432,0.5862068965517241,0.05,0.0026344676180021956
YJL166W,-1,-/-,-329.20720368623734,-15643.679481506348,108,0.5666666666666667,0.05,0.002854006586169045
YDR481C,-1,-/-,-330.3457295894623,-16378.556966543198,108,0.5483870967741935,0.05,0.0030735455543358945
YMR195W,0,0/0,-330.7156506963074,-24388.30723226443,432,0.5483870967741935,0.05,0.0030735455543358945
YGR121C,1,+/+,-330.95737631618977,-17647.52657879889,107,0.5625,0.052941176470588235,0.0030735455543358945
YLR377C,-1,-/-,-332.1808620058,-14616.010001063347,108,0.5454545454545454,0.052941176470588235,0.003293084522502744
YDR322C-A,1,+/+,-332.2158713042736,-16288.657060414553,107,0.5588235294117647,0.05588235294117647,0.003293084522502744
YJR095W,1,0/+,-332.9863994345069,-26472.782314976677,432,0.5714285714285714,0.058823529411764705,0.003293084522502744
YBR230C,-1,0/-,-332.98947624862194,-27962.00698455097,432,0.5555555555555556,0.058823529411764705,0.003512623490669594
YOL110W,-1,-/-,-333.2464435994625,-15588.87687805295,108,0.5405405405405406,0.058823529411764705,0.0037321624588364435
YDR059C,-1,-/-,-334.28486490249634,-16077.307299643755,108,0.5263157894736842,0.058823529411764705,0.003951701427003293
YOR382W,1,0/+,-334.6804544702172,-25515.47721981723,432,0.5384615384615384,0.061764705882352944,0.003951701427003293
YGR192C,1,-/+,-334.87518668174744,-14879.35691376403,108,0.55,0.06470588235294118,0.003951701427003293
YIL125W,-1,-/-,-335.09227681159973,-17488.498624864966,108,0.5365853658536586,0.06470588235294118,0.004171240395170143
YGR032W,-1,0/-,-336.6313991472125,-27800.600443562493,432,0.5238095238095238,0.06470588235294118,0.0043907793633369925
YNL237W,0,0/0,-337.1093106083572,-27646.52407625597,432,0.5238095238095238,0.06470588235294118,0.0043907793633369925
YOR065W,1,0/+,-338.1807242296636,-27278.779118808918,432,0.5348837209302325,0.06764705882352941,0.0043907793633369925
YGR183C,1,-/+,-338.5131383240223,-17722.185473769903,108,0.5454545454545454,0.07058823529411765,0.0043907793633369925
YBL043W,-1,0/-,-339.9416074771434,-26083.565456887707,432,0.5333333333333333,0.07058823529411765,0.004610318331503842
YHL024W,-1,-/-,-340.7005772590637,-14622.496187031269,108,0.5217391304347826,0.07058823529411765,0.004829857299670692
YBL030C,1,-/+,-340.77436631917953,-16280.313326910138,108,0.5319148936170213,0.07352941176470588,0.004829857299670692
YHR092C,1,-/+,-341.4704741835594,-14753.669454216957,108,0.5416666666666666,0.07647058823529412,0.004829857299670692
YOR178C,-1,-/-,-342.0467836856842,-15351.931854575872,108,0.5306122448979592,0.07647058823529412,0.0050493962678375415
YNL125C,-1,0/-,-344.3271734304726,-26539.095645791385,432,0.52,0.07647058823529412,0.005268935236004391
YNL202W,-1,-/-,-345.2553961277008,-15276.827945284545,108,0.5098039215686274,0.07647058823529412,0.005488474204171241
YPL092W,1,+/+,-345.33840706944466,-15175.8016358912,107,0.5192307692307693,0.07941176470588235,0.005488474204171241
YPR006C,-1,-/-,-345.8241456747055,-17335.79493254423,108,0.5094339622641509,0.07941176470588235,0.00570801317233809
YPL134C,1,0/+,-345.8899116208777,-28821.303059849888,432,0.5185185185185185,0.08235294117647059,0.00570801317233809
YPR002W,-1,-/-,-346.772737711668,-16737.736304864287,108,0.509090909090909,0.08235294117647059,0.005927552140504939
YNL066W,-1,-/-,-346.9053728580475,-15472.496139332652,108,0.5,0.08235294117647059,0.006147091108671789
YNL104C,0,0/0,-346.95496568083763,-26193.222818973474,432,0.5,0.08235294117647059,0.006147091108671789
YHL040C,1,+/+,-346.97769236564636,-16974.535730473697,107,0.5087719298245614,0.08529411764705883,0.006147091108671789
YER044C,-1,-/-,-347.24275824427605,-15108.4280141294,108,0.5,0.08529411764705883,0.006366630076838639
YNR001C,-1,-/-,-349.44426983594894,-18789.805561594665,108,0.4915254237288136,0.08529411764705883,0.006586169045005488
YGR243W,1,0/+,-349.8033335208893,-27064.289994510822,432,0.5,0.08823529411764706,0.006586169045005488
YHR137W,0,0/0,-350.142286747694,-25001.62363005802,432,0.5,0.08823529411764706,0.006586169045005488
YOL126C,-1,-/-,-350.46644353866577,-15592.520317673683,108,0.4918032786885246,0.08823529411764706,0.006805708013172338
YMR191W,0,0/0,-351.6274412460625,-28403.380669914186,432,0.4918032786885246,0.08823529411764706,0.006805708013172338
