Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR140W,1,-/+,-247.7865834236145,-17885.25233900547,60,1.0,0.0055248618784530384,0.0
YML076C,1,+/+,-251.88380646705627,-19677.474554657936,59,1.0,0.011049723756906077,0.0
YDR485C,-1,-/-,-255.26209807395935,-20874.380432128906,60,0.6666666666666666,0.011049723756906077,0.00021213406873143826
YHL028W,-1,-/-,-260.5166046619415,-19373.14363193512,60,0.5,0.011049723756906077,0.00042426813746287653
YOL105C,-1,-/-,-261.59156584739685,-19432.59150469303,60,0.4,0.011049723756906077,0.0006364022061943148
YGR249W,1,+/+,-261.6068751811981,-18174.699282050133,59,0.5,0.016574585635359115,0.0006364022061943148
YPL137C,-1,-/-,-261.89968943595886,-17815.489404797554,60,0.42857142857142855,0.016574585635359115,0.0008485362749257531
YBR105C,-1,-/-,-262.4863351583481,-19301.716999173164,60,0.375,0.016574585635359115,0.0010606703436571913
YIL046W,-1,-/-,-269.28720259666443,-20802.528772473335,60,0.3333333333333333,0.016574585635359115,0.0012728044123886295
YOL011W,-1,-/-,-270.9042589664459,-19485.38779449463,60,0.3,0.016574585635359115,0.001484938481120068
YOR043W,-1,-/-,-271.722993850708,-22163.38853430748,60,0.2727272727272727,0.016574585635359115,0.0016970725498515061
YOR030W,-1,-/-,-272.7878646850586,-20679.423409700394,60,0.25,0.016574585635359115,0.0019092066185829445
YCR081W,-1,-/-,-274.6984431743622,-21274.331358075142,60,0.23076923076923078,0.016574585635359115,0.0021213406873143827
YER040W,1,+/+,-275.4028878211975,-19438.33304452896,59,0.2857142857142857,0.022099447513812154,0.0021213406873143827
YCR089W,-1,-/-,-275.42419958114624,-19795.660521268845,60,0.26666666666666666,0.022099447513812154,0.002333474756045821
YCL004W,-1,-/-,-276.2591791152954,-21229.524206519127,60,0.25,0.022099447513812154,0.002545608824777259
YGL035C,1,-/+,-276.5726718902588,-21414.623358607292,60,0.29411764705882354,0.027624309392265192,0.002545608824777259
YPL258C,-1,-/-,-277.0170353651047,-21709.680586099625,60,0.2777777777777778,0.027624309392265192,0.0027577428935086977
YDR310C,1,-/+,-278.46288299560547,-20891.62552523613,60,0.3157894736842105,0.03314917127071823,0.0027577428935086977
YMR280C,1,-/+,-278.82123947143555,-21046.048592686653,60,0.35,0.03867403314917127,0.0027577428935086977
YER164W,-1,-/-,-279.0277097225189,-23244.325257062912,60,0.3333333333333333,0.03867403314917127,0.002969876962240136
YBR083W,1,-/+,-279.4755001068115,-21531.543046593666,60,0.36363636363636365,0.04419889502762431,0.002969876962240136
YBL051C,-1,-/-,-280.05296993255615,-20141.53282046318,60,0.34782608695652173,0.04419889502762431,0.003182011030971574
YDL088C,-1,-/-,-280.2406418323517,-23595.157742857933,60,0.3333333333333333,0.04419889502762431,0.0033941450997030122
YMR070W,1,-/+,-280.50088334083557,-19191.05671811104,60,0.36,0.049723756906077346,0.0033941450997030122
YFR034C,1,+/+,-281.50678753852844,-19549.19177341461,59,0.38461538461538464,0.055248618784530384,0.0033941450997030122
YDR409W,-1,-/-,-282.3808078765869,-22445.54930305481,60,0.37037037037037035,0.055248618784530384,0.0036062791684344504
YLR332W,-1,-/-,-283.5345096588135,-21618.00965487957,60,0.35714285714285715,0.055248618784530384,0.003818413237165889
YOR110W,-1,-/-,-284.0790021419525,-22603.911687850952,60,0.3448275862068966,0.055248618784530384,0.004030547305897327
YCL027W,-1,-/-,-285.2126953601837,-20494.00377869606,60,0.3333333333333333,0.055248618784530384,0.004242681374628765
