Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR443C,-1,-/-,-110.72218179702759,-32563.516847610474,13,0.0,0.0,0.00028514399771884804
YIR006C,-1,-/-,-111.27844333648682,-32796.631796360016,13,0.0,0.0,0.0005702879954376961
YBR111W-A,-1,-/-,-111.29902362823486,-32701.17744255066,13,0.0,0.0,0.000855431993156544
YOR373W,-1,-/-,-114.08287048339844,-33241.11971569061,13,0.0,0.0,0.0011405759908753922
YOL004W,-1,-/-,-114.36204528808594,-33572.36245393753,13,0.0,0.0,0.00142571998859424
YCL051W,-1,-/-,-114.60030031204224,-33413.26851797104,13,0.0,0.0,0.001710863986313088
YCL004W,-1,-/-,-114.62487983703613,-33708.118935108185,13,0.0,0.0,0.001996007984031936
YLR035C,-1,-/-,-114.70787525177002,-33023.40948009491,13,0.0,0.0,0.0022811519817507843
YLL013C,-1,-/-,-114.79656934738159,-33887.9490571022,13,0.0,0.0,0.0025662959794696323
YJL176C,-1,-/-,-114.99022483825684,-34030.07949590683,13,0.0,0.0,0.00285143997718848
YLR256W,-1,-/-,-115.08736038208008,-32705.618198871613,13,0.0,0.0,0.003136583974907328
YLR023C,-1,-/-,-115.26053667068481,-34090.78332090378,13,0.0,0.0,0.003421727972626176
YML027W,-1,-/-,-115.2752046585083,-34997.498393535614,13,0.0,0.0,0.0037068719703450244
YLL038C,-1,-/-,-115.46525955200195,-33976.93463802338,13,0.0,0.0,0.003992015968063872
YGR247W,-1,-/-,-115.62763690948486,-32741.828667640686,13,0.0,0.0,0.00427715996578272
YGR097W,-1,-/-,-115.7091703414917,-33589.587834358215,13,0.0,0.0,0.004562303963501569
YDR409W,-1,-/-,-115.74514865875244,-34184.71083068848,13,0.0,0.0,0.004847447961220416
YGL126W,-1,-/-,-115.76488494873047,-34624.59791469574,13,0.0,0.0,0.0051325919589392645
YDR470C,-1,-/-,-115.8493971824646,-34042.39945936203,13,0.0,0.0,0.005417735956658112
YEL004W,-1,-/-,-115.85539817810059,-34187.01556968689,13,0.0,0.0,0.00570287995437696
YLR047C,-1,-/-,-116.02600526809692,-33946.35260248184,13,0.0,0.0,0.005988023952095809
YGR212W,-1,-/-,-116.05758285522461,-33733.84327697754,13,0.0,0.0,0.006273167949814656
YGR238C,-1,-/-,-116.09109306335449,-34449.789587020874,13,0.0,0.0,0.006558311947533505
YBR110W,-1,-/-,-116.11078643798828,-34043.938797950745,13,0.0,0.0,0.006843455945252352
YJR065C,-1,-/-,-116.13224172592163,-35436.120646476746,13,0.0,0.0,0.0071285999429712005
YLL026W,1,+/+,-116.1838812828064,-35835.77975177765,12,0.038461538461538464,0.07692307692307693,0.0071285999429712005
