Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR167C,-1,-/-,-257.6038106828928,-17003.27400116995,121,0.0,0.0,0.0002105706464518846
YGR003W,-1,-/-,-277.30477096140385,-17099.878315612674,121,0.0,0.0,0.0004211412929037692
YJR135C,-1,-/-,-289.6778207272291,-15869.693350873888,121,0.0,0.0,0.0006317119393556538
YHR191C,-1,-/-,-293.70659128949046,-15948.40201890096,121,0.0,0.0,0.0008422825858075384
YER007W,-1,-/-,-301.8925852775574,-14401.302985027432,121,0.0,0.0,0.0010528532322594231
YLR288C,-1,-/-,-306.64147344976664,-17574.111713092774,121,0.0,0.0,0.0012634238787113076
YML005W,-1,-/-,-306.7160411030054,-15592.552125066519,121,0.0,0.0,0.0014739945251631922
YDR183W,-1,-/-,-308.1978480517864,-16253.13832384348,121,0.0,0.0,0.0016845651716150768
YDL030W,1,+/+,-315.9676695391536,-17463.391518212855,120,0.1111111111111111,0.00684931506849315,0.0016845651716150768
YGR120C,-1,-/-,-319.4070836752653,-17608.31048721075,121,0.1,0.00684931506849315,0.0018951358180669614
YGL247W,-1,-/-,-320.89833131432533,-15668.841260418296,121,0.09090909090909091,0.00684931506849315,0.0021057064645188463
YLR275W,1,+/+,-321.1098029464483,-16797.437498405576,120,0.16666666666666666,0.0136986301369863,0.0021057064645188463
YHR167W,-1,-/-,-323.7371679544449,-14568.334294870496,121,0.15384615384615385,0.0136986301369863,0.0023162771109707307
YNL023C,-1,-/-,-323.75506868213415,-19215.13672296703,121,0.14285714285714285,0.0136986301369863,0.002526847757422615
YLL004W,-1,-/-,-331.79629627615213,-18533.884304013103,121,0.13333333333333333,0.0136986301369863,0.0027374184038745
YHR058C,-1,-/-,-331.9826970770955,-16983.352279394865,121,0.125,0.0136986301369863,0.0029479890503263844
YHR187W,-1,-/-,-332.5520932674408,-17378.770084142685,121,0.11764705882352941,0.0136986301369863,0.003158559696778269
YKL048C,-1,-/-,-336.13391023129225,-18425.702200561762,121,0.1111111111111111,0.0136986301369863,0.0033691303432301536
YMR283C,-1,-/-,-336.7611200362444,-16531.430612578988,121,0.10526315789473684,0.0136986301369863,0.0035797009896820385
YDL108W,-1,-/-,-336.88057097792625,-17651.172093078494,121,0.1,0.0136986301369863,0.003790271636133923
YLR145W,-1,-/-,-337.65706046670675,-17583.42504375428,121,0.09523809523809523,0.0136986301369863,0.004000842282585807
YKL173W,1,+/+,-337.83066791296005,-16972.406220532954,120,0.13636363636363635,0.02054794520547945,0.004000842282585807
YBL025W,-1,-/-,-338.65218149125576,-15740.367346987128,121,0.13043478260869565,0.02054794520547945,0.004211412929037693
YJL203W,1,+/+,-341.48252990841866,-16094.772967159748,120,0.16666666666666666,0.0273972602739726,0.004211412929037693
YDR240C,1,+/+,-342.3054001927376,-18906.140055149794,120,0.2,0.03424657534246575,0.004211412929037693
YNL225C,-1,-/-,-343.56669725477695,-18024.685445651412,121,0.19230769230769232,0.03424657534246575,0.004421983575489577
YJR089W,-1,-/-,-344.7011150419712,-18624.71602809429,121,0.18518518518518517,0.03424657534246575,0.004632554221941461
YOR274W,-1,-/-,-345.7717989683151,-17206.43014958501,121,0.17857142857142858,0.03424657534246575,0.004843124868393346
YJR082C,-1,-/-,-345.7925442010164,-16411.412220433354,121,0.1724137931034483,0.03424657534246575,0.00505369551484523
YJL058C,-1,-/-,-346.03473952412605,-16683.45752429962,121,0.16666666666666666,0.03424657534246575,0.0052642661612971155
YER168C,-1,-/-,-348.47994147241116,-19956.29813572392,121,0.16129032258064516,0.03424657534246575,0.005474836807749
YGR057C,-1,-/-,-348.90192198753357,-16809.535965040326,121,0.15625,0.03424657534246575,0.005685407454200884
