Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR448W,-1,-/-,-98.37847808748484,-23035.477904314175,45,0.0,0.0,0.00020669698222405952
YEL054C,-1,-/-,-111.43643301725388,-21895.69763085246,45,0.0,0.0,0.00041339396444811904
YGR118W,-1,-/-,-113.6174679249525,-21963.866923853755,45,0.0,0.0,0.0006200909466721786
YER025W,1,+/+,-114.09347894787788,-24559.652516275644,44,0.25,0.017543859649122806,0.0006200909466721786
YLR167W,-1,-/-,-121.67777055501938,-21234.7426764369,45,0.2,0.017543859649122806,0.0008267879288962381
YPL131W,-1,-/-,-121.83041343092918,-22697.329132050276,45,0.16666666666666666,0.017543859649122806,0.0010334849111202976
YPL237W,1,+/+,-121.90187534689903,-23015.94522228837,44,0.2857142857142857,0.03508771929824561,0.0010334849111202976
YLR150W,-1,-/-,-133.28269761800766,-23285.276037961245,45,0.25,0.03508771929824561,0.0012401818933443572
YLR340W,-1,-/-,-135.0233851671219,-23504.588457353413,45,0.2222222222222222,0.03508771929824561,0.0014468788755684168
YJL190C,-1,-/-,-135.50234016776085,-23037.583247601986,45,0.2,0.03508771929824561,0.0016535758577924762
YAL035W,1,+/+,-135.6370131969452,-24147.531821787357,44,0.2727272727272727,0.05263157894736842,0.0016535758577924762
YGR214W,-1,-/-,-136.01504436135292,-23548.405274778605,45,0.25,0.05263157894736842,0.0018602728400165358
YLR441C,-1,0/-,-137.55180341005325,-38439.899276791606,180,0.23076923076923078,0.05263157894736842,0.002066969822240595
YPL037C,-1,-/-,-137.58427197486162,-24693.646854944527,45,0.21428571428571427,0.05263157894736842,0.0022736668044646548
YML073C,-1,-/-,-138.06051743030548,-24448.913416862488,45,0.2,0.05263157894736842,0.0024803637866887144
YMR049C,-1,-/-,-138.32565236091614,-23732.924606323242,45,0.1875,0.05263157894736842,0.002687060768912774
YOL097C,-1,-/-,-138.49271082878113,-25461.30649727583,45,0.17647058823529413,0.05263157894736842,0.0028937577511368336
YMR260C,1,+/+,-140.01713979244232,-23988.176471620798,44,0.2222222222222222,0.07017543859649122,0.0028937577511368336
YJL138C,1,+/+,-141.09070694446564,-24657.28535579145,44,0.2631578947368421,0.08771929824561403,0.0028937577511368336
YDL014W,-1,-/-,-141.2924910262227,-23630.145105831325,45,0.25,0.08771929824561403,0.0031004547333608927
YDR064W,-1,0/-,-141.5134713407606,-39871.09272010438,180,0.23809523809523808,0.08771929824561403,0.0033071517155849523
YOR361C,1,+/+,-141.51904380321503,-24159.644528254867,44,0.2727272727272727,0.10526315789473684,0.0033071517155849523
YNL061W,-1,-/-,-141.7527251392603,-24048.741311103106,45,0.2608695652173913,0.10526315789473684,0.003513848697809012
YGL030W,-1,-/-,-142.17212197184563,-23591.269688025117,45,0.25,0.10526315789473684,0.0037205456800330715
YOR168W,-1,-/-,-143.27142310142517,-23691.957717448473,45,0.24,0.10526315789473684,0.003927242662257131
YMR116C,-1,-/-,-143.87939029932022,-22258.478354156017,45,0.23076923076923078,0.10526315789473684,0.00413393964448119
YGL135W,-1,-/-,-144.16022817790508,-25115.12288762629,45,0.2222222222222222,0.10526315789473684,0.00434063662670525
YKR085C,-1,-/-,-144.45658579468727,-25206.50070387125,45,0.21428571428571427,0.10526315789473684,0.0045473336089293095
YEL050C,-1,-/-,-145.14313036948442,-29616.01700401306,45,0.20689655172413793,0.10526315789473684,0.0047540305911533695
YGR085C,-1,-/-,-145.69533383846283,-26174.66826158762,45,0.2,0.10526315789473684,0.004960727573377429
YJL191W,-1,-/-,-146.09157401323318,-23325.129706308246,45,0.1935483870967742,0.10526315789473684,0.005167424555601488
YKL181W,-1,0/-,-146.48422386869788,-42806.918011080474,180,0.1875,0.10526315789473684,0.005374121537825548
YEL026W,-1,-/-,-147.4155393242836,-25259.78075621277,45,0.18181818181818182,0.10526315789473684,0.005580818520049607
YOR063W,-1,-/-,-147.76274418830872,-23406.517321765423,45,0.17647058823529413,0.10526315789473684,0.005787515502273667
YPR110C,-1,-/-,-147.86696434020996,-23065.762270748615,45,0.17142857142857143,0.10526315789473684,0.005994212484497726
YER074W,-1,0/-,-148.23264633212239,-40341.0297761932,180,0.16666666666666666,0.10526315789473684,0.0062009094667217855
YHR005C-A,-1,-/-,-148.34248967468739,-23742.484122633934,45,0.16216216216216217,0.10526315789473684,0.0064076064489458455
YNL067W,-1,0/-,-148.4881346859038,-41269.51915818546,180,0.15789473684210525,0.10526315789473684,0.006614303431169905
YBR143C,1,+/+,-148.58310621976852,-23222.292658373713,44,0.1794871794871795,0.12280701754385964,0.006614303431169905
YOL139C,1,+/+,-148.8267222046852,-25745.14989209175,44,0.2,0.14035087719298245,0.006614303431169905
