Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKR008W,-1,-/-,-330.27546215057373,-20855.087341070175,62,0.0,0.0,0.0002079434393844874
YHR146W,-1,0/-,-332.2255082130432,-36088.314380288124,248,0.0,0.0,0.0004158868787689748
YLR399C,-1,-/-,-335.68901228904724,-21194.45801115036,62,0.0,0.0,0.0006238303181534623
YOR179C,-1,-/-,-337.005576133728,-21534.771112680435,62,0.0,0.0,0.0008317737575379496
YGR252W,1,+/+,-337.44952964782715,-21663.52194261551,61,0.2,0.011627906976744186,0.0008317737575379496
YKR022C,-1,-/-,-337.76798915863037,-21343.613801717758,62,0.16666666666666666,0.011627906976744186,0.001039717196922437
YBR245C,-1,-/-,-338.58015489578247,-21620.35783457756,62,0.14285714285714285,0.011627906976744186,0.0012476606363069245
YML062C,-1,-/-,-338.8375210762024,-21542.7103266716,62,0.125,0.011627906976744186,0.001455604075691412
YFR048W,-1,-/-,-339.29088306427,-21446.025752544403,62,0.1111111111111111,0.011627906976744186,0.0016635475150758993
YOR330C,-1,-/-,-339.77715492248535,-21720.603134155273,62,0.1,0.011627906976744186,0.0018714909544603868
YHL038C,-1,-/-,-340.337290763855,-21232.936079740524,62,0.09090909090909091,0.011627906976744186,0.002079434393844874
YBR102C,-1,-/-,-340.95615816116333,-21639.85143661499,62,0.08333333333333333,0.011627906976744186,0.0022873778332293615
YGL144C,-1,-/-,-341.2390327453613,-21083.8661775589,62,0.07692307692307693,0.011627906976744186,0.002495321272613849
YLR288C,-1,-/-,-341.3263330459595,-21630.51690220833,62,0.07142857142857142,0.011627906976744186,0.0027032647119983365
YPL213W,-1,-/-,-341.47456455230713,-21914.936984300613,62,0.06666666666666667,0.011627906976744186,0.002911208151382824
YCR042C,-1,-/-,-341.84429597854614,-21678.026042461395,62,0.0625,0.011627906976744186,0.0031191515907673115
YDL165W,-1,-/-,-342.0764989852905,-21523.381418704987,62,0.058823529411764705,0.011627906976744186,0.0033270950301517986
YDL030W,-1,-/-,-342.07858753204346,-21602.274102449417,62,0.05555555555555555,0.011627906976744186,0.003535038469536286
YMR316W,-1,-/-,-342.5648136138916,-21072.68834400177,62,0.05263157894736842,0.011627906976744186,0.0037429819089207735
YOR194C,-1,-/-,-342.7848334312439,-21359.839590072632,62,0.05,0.011627906976744186,0.003950925348305261
YDR176W,1,+/+,-342.82265615463257,-22149.142213344574,61,0.09523809523809523,0.023255813953488372,0.003950925348305261
YNL041C,-1,-/-,-342.9271297454834,-22133.68694615364,62,0.09090909090909091,0.023255813953488372,0.004158868787689748
YER100W,-1,-/-,-342.93056297302246,-21712.09643793106,62,0.08695652173913043,0.023255813953488372,0.004366812227074236
YBR198C,1,+/+,-342.9845817089081,-22208.579571962357,61,0.125,0.03488372093023256,0.004366812227074236
YLR145W,-1,-/-,-343.31575441360474,-21339.98609304428,62,0.12,0.03488372093023256,0.004574755666458723
YOR279C,-1,-/-,-343.4333710670471,-21212.15776705742,62,0.11538461538461539,0.03488372093023256,0.0047826991058432106
YGL112C,1,+/+,-343.46947956085205,-22473.566723823547,61,0.14814814814814814,0.046511627906976744,0.0047826991058432106
YCR008W,-1,-/-,-343.4752416610718,-21237.867665052414,62,0.14285714285714285,0.046511627906976744,0.004990642545227698
YDR073W,-1,-/-,-343.7376170158386,-21528.04111480713,62,0.13793103448275862,0.046511627906976744,0.0051985859846121855
YJR135C,-1,-/-,-343.74186992645264,-21388.912946224213,62,0.13333333333333333,0.046511627906976744,0.005406529423996673
YGR276C,-1,-/-,-344.04246282577515,-21736.934005260468,62,0.12903225806451613,0.046511627906976744,0.0056144728633811605
YIL126W,-1,-/-,-344.1827826499939,-21625.866417646408,62,0.125,0.046511627906976744,0.005822416302765648
YPR189W,-1,-/-,-344.49935245513916,-21671.35776090622,62,0.12121212121212122,0.046511627906976744,0.0060303597421501355
YBR215W,-1,-/-,-344.52663230895996,-21639.34445643425,62,0.11764705882352941,0.046511627906976744,0.006238303181534623
YDL005C,-1,-/-,-344.5644359588623,-21863.34670639038,62,0.11428571428571428,0.046511627906976744,0.00644624662091911
YDR295C,-1,-/-,-344.56551361083984,-21621.74035668373,62,0.1111111111111111,0.046511627906976744,0.006654190060303597
YBL085W,-1,-/-,-344.64296197891235,-21496.309992313385,62,0.10810810810810811,0.046511627906976744,0.006862133499688085
YDR498C,-1,-/-,-344.6822452545166,-21660.394985198975,62,0.10526315789473684,0.046511627906976744,0.007070076939072572
YLR246W,1,+/+,-344.73461389541626,-22165.16387462616,61,0.1282051282051282,0.05813953488372093,0.007070076939072572
YPL074W,0,0/0,-344.75748014450073,-37586.8457595706,248,0.1282051282051282,0.05813953488372093,0.007070076939072572
YMR113W,0,-/0,-344.86647748947144,-21677.545317173004,62,0.1282051282051282,0.05813953488372093,0.007070076939072572
YKL032C,-1,-/-,-344.9365723133087,-22152.76871228218,62,0.125,0.05813953488372093,0.00727802037845706
YDL207W,-1,-/-,-345.0896716117859,-21555.580679893494,62,0.12195121951219512,0.05813953488372093,0.007485963817841547
YMR005W,-1,-/-,-345.09810876846313,-22097.1200671196,62,0.11904761904761904,0.05813953488372093,0.007693907257226035
YLR262C,-1,-/-,-345.2978138923645,-21681.93963265419,62,0.11627906976744186,0.05813953488372093,0.007901850696610521
YGL168W,-1,-/-,-345.2996988296509,-21551.457750082016,62,0.11363636363636363,0.05813953488372093,0.008109794135995009
YMR213W,-1,-/-,-345.42953872680664,-21797.692398786545,62,0.1111111111111111,0.05813953488372093,0.008317737575379496
YJL140W,-1,-/-,-346.1217288970947,-21725.46853661537,62,0.10869565217391304,0.05813953488372093,0.008525681014763984
YMR240C,-1,-/-,-346.19389963150024,-22287.016570806503,62,0.10638297872340426,0.05813953488372093,0.008733624454148471
YOR058C,-1,-/-,-346.2560844421387,-21697.08718109131,62,0.10416666666666667,0.05813953488372093,0.008941567893532959
YPR086W,-1,-/-,-346.3340799808502,-21876.559010267258,62,0.10204081632653061,0.05813953488372093,0.009149511332917446
YDR379W,-1,-/-,-346.45095586776733,-21961.800713539124,62,0.1,0.05813953488372093,0.009357454772301934
YHR073W,-1,-/-,-346.67575883865356,-21604.73294878006,62,0.09803921568627451,0.05813953488372093,0.009565398211686421
YHR158C,-1,-/-,-346.8214020729065,-21858.71471452713,62,0.09615384615384616,0.05813953488372093,0.009773341651070909
YGL151W,1,-/+,-346.8583960533142,-21628.598744153976,62,0.11320754716981132,0.06976744186046512,0.009773341651070909
YKL017C,-1,-/-,-346.880841255188,-22218.82712650299,62,0.1111111111111111,0.06976744186046512,0.009981285090455396
YBR165W,-1,-/-,-346.9075884819031,-21429.34901881218,62,0.10909090909090909,0.06976744186046512,0.010189228529839884
YPR019W,-1,-/-,-347.0503258705139,-21785.046155929565,62,0.10714285714285714,0.06976744186046512,0.010397171969224371
YPL174C,-1,-/-,-347.2103247642517,-21563.02708530426,62,0.10526315789473684,0.06976744186046512,0.010605115408608859
YNL107W,1,-/+,-347.2962851524353,-22256.76394844055,62,0.1206896551724138,0.08139534883720931,0.010605115408608859
YOR269W,-1,-/-,-347.33031702041626,-22618.22493314743,62,0.11864406779661017,0.08139534883720931,0.010813058847993346
YPR199C,-1,-/-,-347.35362243652344,-21706.54387331009,62,0.11666666666666667,0.08139534883720931,0.011021002287377834
YBR210W,-1,-/-,-347.36675214767456,-21898.803518772125,62,0.11475409836065574,0.08139534883720931,0.011228945726762321
YBR237W,-1,-/-,-347.49909114837646,-21815.313346147537,62,0.11290322580645161,0.08139534883720931,0.011436889166146809
YLR095C,-1,-/-,-347.5184383392334,-21846.914858818054,62,0.1111111111111111,0.08139534883720931,0.011644832605531296
YPR046W,-1,-/-,-347.5719938278198,-21844.416999816895,62,0.109375,0.08139534883720931,0.011852776044915784
YHR150W,-1,-/-,-347.59319591522217,-21954.859268188477,62,0.1076923076923077,0.08139534883720931,0.012060719484300271
YNL271C,-1,-/-,-347.6115825176239,-21715.536109685898,62,0.10606060606060606,0.08139534883720931,0.012268662923684759
YDR460W,-1,-/-,-347.79612970352173,-21749.919261455536,62,0.1044776119402985,0.08139534883720931,0.012476606363069246
YEL061C,-1,-/-,-347.8446841239929,-22319.552408218384,62,0.10294117647058823,0.08139534883720931,0.012684549802453732
YAL043C,-1,-/-,-347.9342088699341,-21999.30207514763,62,0.10144927536231885,0.08139534883720931,0.01289249324183822
YNR023W,-1,-/-,-348.0976963043213,-21486.70201587677,62,0.1,0.08139534883720931,0.013100436681222707
YDR532C,0,-/0,-348.10644912719727,-21290.876440048218,62,0.1,0.08139534883720931,0.013100436681222707
YPL115C,-1,-/-,-348.209997177124,-22054.57514190674,62,0.09859154929577464,0.08139534883720931,0.013308380120607194
YPR171W,-1,-/-,-348.22260427474976,-22193.34451675415,62,0.09722222222222222,0.08139534883720931,0.013516323559991682
YNL147W,-1,-/-,-348.3409435749054,-21824.933700561523,62,0.0958904109589041,0.08139534883720931,0.01372426699937617
YKR087C,-1,-/-,-348.38812828063965,-21985.499804973602,62,0.0945945945945946,0.08139534883720931,0.013932210438760657
YEL015W,-1,-/-,-348.68842220306396,-21645.550693273544,62,0.09333333333333334,0.08139534883720931,0.014140153878145144
YPR070W,-1,-/-,-348.7299313545227,-21406.148567676544,62,0.09210526315789473,0.08139534883720931,0.014348097317529632
YJR057W,-1,-/-,-348.7872271537781,-22280.264684200287,62,0.09090909090909091,0.08139534883720931,0.01455604075691412
YGL018C,-1,-/-,-348.83839988708496,-21636.643258810043,62,0.08974358974358974,0.08139534883720931,0.014763984196298607
YDR166C,-1,-/-,-348.96198320388794,-21953.93005490303,62,0.08860759493670886,0.08139534883720931,0.014971927635683094
YKL041W,-1,-/-,-349.04249143600464,-21919.942811012268,62,0.0875,0.08139534883720931,0.015179871075067582
YGL066W,1,+/+,-349.08163690567017,-21902.003220796585,61,0.09876543209876543,0.09302325581395349,0.015179871075067582
YML107C,-1,-/-,-349.2127914428711,-21886.55551147461,62,0.0975609756097561,0.09302325581395349,0.01538781451445207
YBR022W,-1,-/-,-349.26401376724243,-21838.428438186646,62,0.0963855421686747,0.09302325581395349,0.015595757953836557
YDR217C,-1,-/-,-349.27178716659546,-21350.53263115883,62,0.09523809523809523,0.09302325581395349,0.015803701393221042
YNL330C,-1,-/-,-349.34613847732544,-22146.12929201126,62,0.09411764705882353,0.09302325581395349,0.01601164483260553
YJR093C,-1,-/-,-349.366574048996,-21882.479698181152,62,0.09302325581395349,0.09302325581395349,0.016219588271990017
YBR258C,-1,-/-,-349.3939175605774,-21868.6022439003,62,0.09195402298850575,0.09302325581395349,0.016427531711374507
YJL071W,0,-/0,-349.4743676185608,-21294.144195318222,62,0.09195402298850575,0.09302325581395349,0.016427531711374507
YGL005C,-1,-/-,-349.48490285873413,-22143.586082696915,62,0.09090909090909091,0.09302325581395349,0.016635475150758992
YPR057W,-1,-/-,-349.5031523704529,-22052.646717071533,62,0.0898876404494382,0.09302325581395349,0.01684341859014348
YGL244W,-1,-/-,-349.54890155792236,-22378.357313871384,62,0.08888888888888889,0.09302325581395349,0.017051362029527967
YCR095C,0,0/0,-349.61226880550385,-37623.16628271341,248,0.08888888888888889,0.09302325581395349,0.017051362029527967
YLR182W,-1,-/-,-349.62339973449707,-22294.59154701233,62,0.08791208791208792,0.09302325581395349,0.017259305468912457
YBR200W,-1,-/-,-349.76695013046265,-22026.54316520691,62,0.08695652173913043,0.09302325581395349,0.017467248908296942
YKL073W,-1,-/-,-349.8062672615051,-22373.705974817276,62,0.08602150537634409,0.09302325581395349,0.01767519234768143
YGL212W,-1,-/-,-349.9405207633972,-21828.817167282104,62,0.0851063829787234,0.09302325581395349,0.017883135787065917
YOR061W,-1,-/-,-350.08243894577026,-22901.24441576004,62,0.08421052631578947,0.09302325581395349,0.018091079226450407
YJR134C,0,0/0,-350.10026729106903,-37573.49122291803,248,0.08421052631578947,0.09302325581395349,0.018091079226450407
