Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,-147.75471830368042,-27702.808347702026,22,0.0,0.0,0.00020911752404851526
YFL037W,-1,+/-,-147.8192639350891,-30595.72025871277,21,0.0,0.0,0.0004182350480970305
YDR356W,1,-/+,-150.30012893676758,-28696.398440361023,22,0.3333333333333333,0.008849557522123894,0.0004182350480970305
YLR272C,-1,-/-,-151.56294345855713,-29472.42419576645,22,0.25,0.008849557522123894,0.0006273525721455458
YHR084W,-1,-/-,-152.07922077178955,-30115.19257736206,22,0.2,0.008849557522123894,0.000836470096194061
YJL092W,-1,-/-,-152.1331009864807,-28618.388083934784,22,0.16666666666666666,0.008849557522123894,0.0010455876202425764
YLR086W,-1,-/-,-152.1383137702942,-28819.8948264122,22,0.14285714285714285,0.008849557522123894,0.0012547051442910915
YDL101C,-1,-/-,-153.6509976387024,-29306.620768547058,22,0.125,0.008849557522123894,0.0014638226683396068
YOR144C,-1,-/-,-153.82949495315552,-29727.514662742615,22,0.1111111111111111,0.008849557522123894,0.001672940192388122
YBR040W,-1,-/-,-154.0422399044037,-31347.68567633629,22,0.1,0.008849557522123894,0.0018820577164366374
YGL145W,-1,-/-,-154.28178644180298,-29346.752427101135,22,0.09090909090909091,0.008849557522123894,0.002091175240485153
YBL017C,-1,-/-,-154.34259748458862,-28628.37761735916,22,0.08333333333333333,0.008849557522123894,0.002300292764533668
YOR109W,-1,-/-,-154.3430151939392,-28144.778468608856,22,0.07692307692307693,0.008849557522123894,0.002509410288582183
YGL075C,1,-/+,-154.5823130607605,-27750.78435277939,22,0.14285714285714285,0.017699115044247787,0.002509410288582183
YER027C,-1,-/-,-155.32066249847412,-29403.265104293823,22,0.13333333333333333,0.017699115044247787,0.0027185278126306985
YPL116W,-1,-/-,-155.3731174468994,-28616.32464647293,22,0.125,0.017699115044247787,0.0029276453366792136
YGL116W,-1,-/-,-155.5402488708496,-29027.287325382233,22,0.11764705882352941,0.017699115044247787,0.003136762860727729
YBL009W,-1,-/-,-155.6775941848755,-30369.46957540512,22,0.1111111111111111,0.017699115044247787,0.003345880384776244
YNL201C,-1,-/-,-155.6961555480957,-28817.01757955551,22,0.10526315789473684,0.017699115044247787,0.0035549979088247597
YLR383W,-1,-/-,-155.8075771331787,-28573.526255607605,22,0.1,0.017699115044247787,0.0037641154328732747
YLR433C,-1,-/-,-155.9987187385559,-29191.102967739105,22,0.09523809523809523,0.017699115044247787,0.00397323295692179
YDL028C,-1,-/-,-156.02561807632446,-29830.601576328278,22,0.09090909090909091,0.017699115044247787,0.004182350480970306
YER105C,-1,-/-,-156.05270195007324,-29457.34593486786,22,0.08695652173913043,0.017699115044247787,0.00439146800501882
YJR140C,-1,-/-,-156.35532188415527,-28423.2853679657,22,0.08333333333333333,0.017699115044247787,0.004600585529067336
YKR090W,-1,-/-,-156.51300239562988,-28623.89915370941,22,0.08,0.017699115044247787,0.004809703053115851
YJL176C,-1,-/-,-156.70170640945435,-28879.971187114716,22,0.07692307692307693,0.017699115044247787,0.005018820577164366
YJL018W,1,+/+,-156.91298484802246,-28128.7123336792,21,0.1111111111111111,0.02654867256637168,0.005018820577164366
YIR006C,-1,-/-,-157.27004718780518,-28316.64621400833,22,0.10714285714285714,0.02654867256637168,0.0052279381012128815
YJL157C,-1,-/-,-157.47997999191284,-30326.201238632202,22,0.10344827586206896,0.02654867256637168,0.005437055625261397
YOL004W,-1,-/-,-157.59073686599731,-28902.229842185974,22,0.1,0.02654867256637168,0.0056461731493099125
YBL051C,-1,-/-,-157.65616369247437,-29010.35917854309,22,0.0967741935483871,0.02654867256637168,0.005855290673358427
YDR325W,-1,-/-,-158.00650024414062,-28329.465116500854,22,0.09375,0.02654867256637168,0.006064408197406943
YLR144C,-1,-/-,-158.16113901138306,-30297.292759895325,22,0.09090909090909091,0.02654867256637168,0.006273525721455458
YOR160W,-1,-/-,-158.24882316589355,-29358.05166864395,22,0.08823529411764706,0.02654867256637168,0.006482643245503974
YGR098C,-1,-/-,-158.46294498443604,-29897.927204608917,22,0.08571428571428572,0.02654867256637168,0.006691760769552488
YOR038C,-1,-/-,-158.52485609054565,-29611.577301979065,22,0.08333333333333333,0.02654867256637168,0.006900878293601004
YGL022W,-1,-/-,-158.78401041030884,-31380.70967245102,22,0.08108108108108109,0.02654867256637168,0.007109995817649519
YMR047C,-1,-/-,-159.14031457901,-30796.12652540207,22,0.07894736842105263,0.02654867256637168,0.007319113341698034
YGR047C,-1,-/-,-159.15193891525269,-29653.693923950195,22,0.07692307692307693,0.02654867256637168,0.0075282308657465494
YDR386W,-1,-/-,-159.21763944625854,-29380.105626106262,22,0.075,0.02654867256637168,0.007737348389795065
YMR163C,-1,-/-,-159.26444101333618,-28465.5735373497,22,0.07317073170731707,0.02654867256637168,0.00794646591384358
YOL095C,-1,-/-,-159.32220029830933,-28825.965663433075,22,0.07142857142857142,0.02654867256637168,0.008155583437892095
YDR227W,-1,-/-,-159.42384958267212,-28886.21718645096,22,0.06976744186046512,0.02654867256637168,0.008364700961940611
YML027W,-1,-/-,-159.42530632019043,-28718.499269008636,22,0.06818181818181818,0.02654867256637168,0.008573818485989126
YAL024C,-1,-/-,-159.45220041275024,-29411.80873155594,22,0.06666666666666667,0.02654867256637168,0.00878293601003764
