Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,-318.4447962641716,-17460.29891012609,102,0.0,0.0,0.0002828854314002829
YPR119W,-1,-/-,-353.1314899325371,-19318.386076048017,102,0.0,0.0,0.0005657708628005657
YLR371W,-1,+/-,-357.8050938360393,-19843.565252993256,101,0.0,0.0,0.0008486562942008486
YDR146C,-1,-/-,-358.45364432036877,-20209.148420915008,102,0.0,0.0,0.0011315417256011315
YLR045C,-1,-/-,-363.81363022327423,-19286.172308027744,102,0.0,0.0,0.0014144271570014145
YDL101C,-1,-/-,-370.6294456720352,-18450.112776696682,102,0.0,0.0,0.0016973125884016972
YCL014W,1,+/+,-371.9321829676628,-19305.58023685217,101,0.14285714285714285,0.009433962264150943,0.0016973125884016972
YLR131C,-1,-/-,-376.6994695812464,-18843.48454912007,102,0.125,0.009433962264150943,0.0019801980198019802
YJL092W,-1,-/-,-383.9580119252205,-19630.611510813236,102,0.1111111111111111,0.009433962264150943,0.002263083451202263
YPR141C,-1,-/-,-392.5023556947708,-20819.882285043597,102,0.1,0.009433962264150943,0.002545968882602546
YGL021W,-1,-/-,-394.2265751361847,-21568.778352737427,102,0.09090909090909091,0.009433962264150943,0.002828854314002829
YBL009W,-1,-/-,-395.9553208351135,-21866.503909230232,102,0.08333333333333333,0.009433962264150943,0.0031117397454031117
YMR198W,-1,-/-,-396.5811648964882,-20781.312729857862,102,0.07692307692307693,0.009433962264150943,0.0033946251768033945
YDR451C,-1,-/-,-400.65827348828316,-20866.61649917066,102,0.07142857142857142,0.009433962264150943,0.0036775106082036777
YDR356W,-1,-/-,-402.1660124063492,-19866.50580173731,102,0.06666666666666667,0.009433962264150943,0.0039603960396039604
YKR090W,-1,-/-,-402.69556653499603,-20302.30119395256,102,0.0625,0.009433962264150943,0.004243281471004243
YPL253C,-1,-/-,-403.38770711421967,-20438.203640699387,102,0.058823529411764705,0.009433962264150943,0.004526166902404526
YNL233W,1,+/+,-406.10423381626606,-20085.703373864293,101,0.1111111111111111,0.018867924528301886,0.004526166902404526
YER032W,-1,+/-,-406.4150207042694,-19926.508811593056,101,0.10526315789473684,0.018867924528301886,0.004809052333804809
YOR109W,-1,-/-,-407.55736035108566,-20079.64457370341,102,0.1,0.018867924528301886,0.005091937765205092
