Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL019W,-1,+/-,-264.4405183792114,-25831.160437583923,39,0.0,0.0,0.0002767783005812344
YLR321C,-1,-/-,-268.7088990211487,-25743.989884853363,40,0.0,0.0,0.0005535566011624688
YDR170C,-1,-/-,-269.9096345901489,-25680.41664171219,40,0.0,0.0,0.0008303349017437033
YOR195W,-1,-/-,-269.94259214401245,-25492.22678375244,40,0.0,0.0,0.0011071132023249377
YLR248W,-1,-/-,-269.99805974960327,-25890.148071289062,40,0.0,0.0,0.0013838915029061722
YDR388W,-1,-/-,-270.2914299964905,-25825.378159999847,40,0.0,0.0,0.0016606698034874066
YBR110W,-1,-/-,-270.39789724349976,-25821.929651260376,40,0.0,0.0,0.0019374481040686411
YDR303C,-1,-/-,-270.7798728942871,-25666.95897293091,40,0.0,0.0,0.0022142264046498754
YNL197C,-1,-/-,-271.1999464035034,-25504.601590156555,40,0.0,0.0,0.00249100470523111
YLR361C,-1,+/-,-271.32936000823975,-26099.782366275787,39,0.0,0.0,0.0027677830058123443
YDR422C,-1,-/-,-271.50565242767334,-25725.346031188965,40,0.0,0.0,0.003044561306393579
YLR067C,-1,-/-,-271.54734325408936,-25739.265078544617,40,0.0,0.0,0.0033213396069748133
YOR048C,-1,-/-,-271.67950773239136,-26103.176081180573,40,0.0,0.0,0.0035981179075560477
YDR052C,-1,-/-,-273.24056816101074,-25712.141009807587,40,0.0,0.0,0.0038748962081372822
YOR217W,-1,-/-,-273.3892183303833,-25786.960721969604,40,0.0,0.0,0.004151674508718516
YOR290C,-1,-/-,-273.78252267837524,-25664.92378139496,40,0.0,0.0,0.004428452809299751
YDL116W,-1,-/-,-273.86445808410645,-25922.483012199402,40,0.0,0.0,0.004705231109880985
YJL087C,-1,-/-,-273.9159631729126,-26001.836458683014,40,0.0,0.0,0.00498200941046222
YML023C,-1,-/-,-273.9287552833557,-25916.032781600952,40,0.0,0.0,0.005258787711043454
YMR153W,-1,-/-,-274.1203713417053,-25911.793769836426,40,0.0,0.0,0.005535566011624689
YNR033W,-1,-/-,-274.1306610107422,-26474.512403011322,40,0.0,0.0,0.005812344312205923
YOL004W,-1,-/-,-274.15601539611816,-25615.579178333282,40,0.0,0.0,0.006089122612787158
YMR183C,-1,-/-,-274.2698087692261,-25725.75707244873,40,0.0,0.0,0.006365900913368392
YML115C,-1,-/-,-274.3475704193115,-25834.696132183075,40,0.0,0.0,0.0066426792139496265
YHL002W,-1,-/-,-274.40623235702515,-25659.593521118164,40,0.0,0.0,0.006919457514530861
YDL042C,-1,-/-,-274.4815979003906,-26232.889738082886,40,0.0,0.0,0.0071962358151120955
YMR047C,-1,-/-,-274.58367681503296,-25905.017976284027,40,0.0,0.0,0.00747301411569333
YER027C,-1,-/-,-274.6127586364746,-25968.079496860504,40,0.0,0.0,0.0077497924162745644
YOR308C,-1,-/-,-274.76162576675415,-25720.099653720856,40,0.0,0.0,0.008026570716855799
YNR006W,-1,-/-,-274.93624353408813,-26052.35038614273,40,0.0,0.0,0.008303349017437033
YER123W,-1,-/-,-274.93900537490845,-25917.124948978424,40,0.0,0.0,0.008580127318018268
YJL090C,-1,-/-,-275.0824685096741,-26026.476484775543,40,0.0,0.0,0.008856905618599501
YML031W,-1,-/-,-275.1451163291931,-25734.32785797119,40,0.0,0.0,0.009133683919180737
YOL012C,-1,-/-,-275.2677011489868,-26178.83399581909,40,0.0,0.0,0.00941046221976197
YER155C,-1,-/-,-275.2731919288635,-26098.102777004242,40,0.0,0.0,0.009687240520343206
YDL190C,-1,-/-,-275.3703179359436,-26138.30956172943,40,0.0,0.0,0.00996401882092444
YDL074C,-1,-/-,-275.37051010131836,-26327.90025806427,40,0.0,0.0,0.010240797121505675
YOR061W,-1,-/-,-275.4490399360657,-26317.98881816864,40,0.0,0.0,0.010517575422086908
YJR043C,-1,-/-,-275.5203523635864,-26162.139364242554,40,0.0,0.0,0.010794353722668144
YHR084W,-1,-/-,-275.53216457366943,-26064.949054718018,40,0.0,0.0,0.011071132023249377
YJL065C,-1,-/-,-275.55666303634644,-26400.79252099991,40,0.0,0.0,0.011347910323830611
YDL134C,1,-/+,-275.60097312927246,-26163.42213487625,40,0.023809523809523808,0.03571428571428571,0.011347910323830611
YMR067C,-1,-/-,-275.78845739364624,-26417.415247917175,40,0.023255813953488372,0.03571428571428571,0.011624688624411846
YER172C,-1,-/-,-275.7940163612366,-26698.86420917511,40,0.022727272727272728,0.03571428571428571,0.01190146692499308
YBR279W,-1,-/-,-275.8401803970337,-25883.88269519806,40,0.022222222222222223,0.03571428571428571,0.012178245225574315
YPL016W,-1,-/-,-275.99957942962646,-25714.813584804535,40,0.021739130434782608,0.03571428571428571,0.012455023526155549
