Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR134W,-1,-/-,-191.4212291240692,-24472.201625823975,40,0.0,0.0,0.00020652622883106156
YJL146W,-1,-/-,-191.64090538024902,-24346.106236219406,40,0.0,0.0,0.0004130524576621231
YOR162C,-1,-/-,-193.29617476463318,-23302.702090978622,40,0.0,0.0,0.0006195786864931846
YEL062W,-1,-/-,-199.3162751197815,-25341.9547188282,40,0.0,0.0,0.0008261049153242462
YNR007C,-1,-/-,-199.40029788017273,-25704.87556862831,40,0.0,0.0,0.0010326311441553077
YDR329C,1,+/+,-201.3716356754303,-24305.01205253601,39,0.16666666666666666,0.018867924528301886,0.0010326311441553077
YER143W,-1,-/-,-202.23632907867432,-24669.394099712372,40,0.14285714285714285,0.018867924528301886,0.0012391573729863693
YBR216C,-1,-/-,-203.30663132667542,-24804.726302981377,40,0.125,0.018867924528301886,0.0014456836018174309
YNL223W,-1,-/-,-204.43612051010132,-25599.31416475773,40,0.1111111111111111,0.018867924528301886,0.0016522098306484924
YIL007C,0,-/0,-204.52849555015564,-25652.56609082222,40,0.1111111111111111,0.018867924528301886,0.0016522098306484924
YLR219W,-1,-/-,-204.56845545768738,-26030.837356567383,40,0.1,0.018867924528301886,0.0018587360594795538
YBR193C,-1,-/-,-206.6123435497284,-24645.481293439865,40,0.09090909090909091,0.018867924528301886,0.0020652622883106154
YPR155C,-1,-/-,-206.7813699245453,-26638.899869680405,40,0.08333333333333333,0.018867924528301886,0.002271788517141677
YDL216C,-1,-/-,-207.21348428726196,-24982.575233459473,40,0.07692307692307693,0.018867924528301886,0.0024783147459727386
YBR272C,-1,-/-,-207.86826157569885,-23951.558607816696,40,0.07142857142857142,0.018867924528301886,0.0026848409748038
YJL100W,-1,-/-,-208.06255197525024,-24614.293668985367,40,0.06666666666666667,0.018867924528301886,0.0028913672036348617
YMR035W,-1,-/-,-208.9140636920929,-24745.816933631897,40,0.0625,0.018867924528301886,0.0030978934324659233
YNL012W,-1,-/-,-209.50546979904175,-24915.76558995247,40,0.058823529411764705,0.018867924528301886,0.003304419661296985
YDL194W,-1,-/-,-209.50840163230896,-25594.611770629883,40,0.05555555555555555,0.018867924528301886,0.003510945890128046
YIL153W,-1,-/-,-210.4865369796753,-25318.64785003662,40,0.05263157894736842,0.018867924528301886,0.0037174721189591076
YNL009W,-1,-/-,-211.54527711868286,-25268.804794073105,40,0.05,0.018867924528301886,0.00392399834779017
YCL032W,-1,-/-,-211.60818529129028,-25842.05823278427,40,0.047619047619047616,0.018867924528301886,0.004130524576621231
YMR115W,-1,0/-,-211.87331277132034,-41870.55353567004,160,0.045454545454545456,0.018867924528301886,0.004337050805452293
YPL147W,1,-/+,-212.13223528862,-25471.462020635605,40,0.08695652173913043,0.03773584905660377,0.004337050805452293
YMR302C,-1,-/-,-212.64629673957825,-26111.965710639954,40,0.08333333333333333,0.03773584905660377,0.004543577034283354
YDL106C,-1,-/-,-213.24199748039246,-26066.626257419586,40,0.08,0.03773584905660377,0.004750103263114415
YKR050W,-1,-/-,-213.5518159866333,-25811.02979326248,40,0.07692307692307693,0.03773584905660377,0.004956629491945477
YIL017C,-1,-/-,-213.89191603660583,-27085.81023669243,40,0.07407407407407407,0.03773584905660377,0.005163155720776538
YJL112W,1,-/+,-214.0345721244812,-26210.665637731552,40,0.10714285714285714,0.05660377358490566,0.005163155720776538
YOR329C,-1,-/-,-214.4627242088318,-25655.36319899559,40,0.10344827586206896,0.05660377358490566,0.0053696819496076
YJL005W,-1,-/-,-214.48640608787537,-25512.14170718193,40,0.1,0.05660377358490566,0.0055762081784386614
YDR376W,-1,-/-,-214.9706380367279,-25458.841841697693,40,0.0967741935483871,0.05660377358490566,0.0057827344072697235
YOL100W,-1,-/-,-215.77533984184265,-25070.20739722252,40,0.09375,0.05660377358490566,0.005989260636100785
YFR008W,-1,-/-,-216.37083911895752,-25873.577305793762,40,0.09090909090909091,0.05660377358490566,0.006195786864931847
YJL036W,-1,-/-,-216.44821095466614,-24956.74675178528,40,0.08823529411764706,0.05660377358490566,0.006402313093762908
YJL047C,-1,-/-,-217.13856482505798,-26063.445347309113,40,0.08571428571428572,0.05660377358490566,0.00660883932259397
YDL045C,-1,-/-,-217.25832319259644,-25519.563081026077,40,0.08333333333333333,0.05660377358490566,0.006815365551425031
YDR436W,-1,-/-,-217.52036952972412,-26460.472157478333,40,0.08108108108108109,0.05660377358490566,0.007021891780256092
YDL149W,-1,-/-,-217.74424505233765,-25657.252171993256,40,0.07894736842105263,0.05660377358490566,0.007228418009087154
YKR009C,-1,-/-,-217.77202320098877,-26224.080967903137,40,0.07692307692307693,0.05660377358490566,0.007434944237918215
YLR151C,-1,0/-,-218.06071019172668,-43235.35878634453,160,0.075,0.05660377358490566,0.007641470466749277
YMR156C,-1,-/-,-218.15052390098572,-26070.626444339752,40,0.07317073170731707,0.05660377358490566,0.00784799669558034
YMR139W,-1,-/-,-218.30945777893066,-26989.71825146675,40,0.07142857142857142,0.05660377358490566,0.0080545229244114
YHR067W,-1,-/-,-218.46414041519165,-25747.916621923447,40,0.06976744186046512,0.05660377358490566,0.008261049153242462
YOR147W,-1,-/-,-218.5854299068451,-25644.38744354248,40,0.06818181818181818,0.05660377358490566,0.008467575382073524
YDR435C,-1,-/-,-218.5908932685852,-26434.194195985794,40,0.06666666666666667,0.05660377358490566,0.008674101610904586
YHR001W,-1,-/-,-218.73098492622375,-25739.500724554062,40,0.06521739130434782,0.05660377358490566,0.008880627839735646
YGL093W,-1,-/-,-218.85671424865723,-23435.977662086487,40,0.06382978723404255,0.05660377358490566,0.009087154068566708
YDL197C,-1,-/-,-218.94324278831482,-25557.0487473011,40,0.0625,0.05660377358490566,0.00929368029739777
YMR100W,-1,-/-,-219.14897990226746,-26004.632894277573,40,0.061224489795918366,0.05660377358490566,0.00950020652622883
YML129C,-1,-/-,-219.25572276115417,-25992.65833711624,40,0.06,0.05660377358490566,0.009706732755059892
