Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR170C,-1,-/-,-561.8736176490784,-15301.33829319477,157,0.0,0.0,0.0002973535533749628
YBR114W,1,+/+,-562.2536494731903,-15364.805390000343,156,0.5,0.006369426751592357,0.0002973535533749628
YGL130W,-1,-/-,-567.4870595932007,-15110.15919148922,157,0.3333333333333333,0.006369426751592357,0.0005947071067499256
YBR290W,1,+/+,-568.2310919761658,-15335.542870640755,156,0.5,0.012738853503184714,0.0005947071067499256
YOL072W,-1,-/-,-569.2210488319397,-14967.626903057098,157,0.4,0.012738853503184714,0.0008920606601248885
YDR329C,-1,-/-,-574.7682476043701,-15459.012410879135,157,0.3333333333333333,0.012738853503184714,0.0011894142134998512
YJR084W,-1,-/-,-575.0144976377487,-15495.37731730938,157,0.2857142857142857,0.012738853503184714,0.0014867677668748143
YBR272C,-1,-/-,-576.662157535553,-15719.883929491043,157,0.25,0.012738853503184714,0.001784121320249777
YJR052W,1,+/+,-576.7144649028778,-15329.680381536484,156,0.3333333333333333,0.01910828025477707,0.001784121320249777
YGR048W,-1,-/-,-578.3238176107407,-15738.862105250359,157,0.3,0.01910828025477707,0.0020814748736247396
YIR011C,-1,-/-,-580.3698763847351,-15463.663552165031,157,0.2727272727272727,0.01910828025477707,0.0023788284269997025
YOR250C,-1,-/-,-583.3960251808167,-15635.676039218903,157,0.25,0.01910828025477707,0.0026761819803746653
YOR023C,-1,-/-,-584.627112865448,-16018.217197418213,157,0.23076923076923078,0.01910828025477707,0.0029735355337496285
YER100W,1,+/+,-586.1025941371918,-15757.390053033829,156,0.2857142857142857,0.025477707006369428,0.0029735355337496285
YDR162C,-1,-/-,-589.9922833442688,-15907.932078838348,157,0.26666666666666666,0.025477707006369428,0.0032708890871245913
YLR025W,-1,-/-,-590.0088324546814,-15829.07861328125,157,0.25,0.025477707006369428,0.003568242640499554
YOR076C,-1,-/-,-590.041011095047,-15514.615799427032,157,0.23529411764705882,0.025477707006369428,0.003865596193874517
YOR349W,-1,-/-,-590.7482562065125,-15188.779991388321,157,0.2222222222222222,0.025477707006369428,0.004162949747249479
YGL093W,-1,-/-,-592.994880437851,-15401.411903619766,157,0.21052631578947367,0.025477707006369428,0.0044603033006244425
YMR275C,1,+/+,-593.5300076007843,-16048.612042188644,156,0.25,0.03184713375796178,0.0044603033006244425
YLR260W,-1,-/-,-594.722818851471,-16014.118210554123,157,0.23809523809523808,0.03184713375796178,0.004757656853999405
YCR066W,1,+/+,-595.5958061218262,-16134.153235435486,156,0.2727272727272727,0.03821656050955414,0.004757656853999405
YDR163W,-1,-/-,-596.4615029096603,-15904.206390976906,157,0.2608695652173913,0.03821656050955414,0.005055010407374368
YOR329C,-1,-/-,-597.7043232917786,-15893.076776981354,157,0.25,0.03821656050955414,0.0053523639607493305
YHR115C,1,+/+,-598.8543131351471,-15376.20699429512,156,0.28,0.044585987261146494,0.0053523639607493305
YGR002C,-1,-/-,-599.8136904239655,-15842.107379674911,157,0.2692307692307692,0.044585987261146494,0.005649717514124294
YJL099W,-1,-/-,-599.8335287570953,-16086.87308049202,157,0.25925925925925924,0.044585987261146494,0.005947071067499257
YPR086W,-1,-/-,-601.7438170909882,-15854.40784227848,157,0.25,0.044585987261146494,0.006244424620874219
YDR145W,-1,-/-,-601.9528884887695,-16091.515340328217,157,0.2413793103448276,0.044585987261146494,0.006541778174249183
YDR166C,-1,-/-,-602.246586561203,-15820.391018390656,157,0.23333333333333334,0.044585987261146494,0.006839131727624145
YLR102C,1,+/+,-603.5838105678558,-16407.15381002426,156,0.25806451612903225,0.050955414012738856,0.006839131727624145
YDL106C,-1,-/-,-603.9911625385284,-16138.957972049713,157,0.25,0.050955414012738856,0.007136485280999108
YBR215W,-1,-/-,-604.1752326488495,-16314.523444771767,157,0.24242424242424243,0.050955414012738856,0.007433838834374071
YDR320C,-1,-/-,-605.4862267971039,-15863.05150270462,157,0.23529411764705882,0.050955414012738856,0.007731192387749034
YDR392W,-1,-/-,-607.8379261493683,-15998.745215892792,157,0.22857142857142856,0.050955414012738856,0.008028545941123996
YDR486C,-1,-/-,-608.7299852371216,-16446.06484270096,157,0.2222222222222222,0.050955414012738856,0.008325899494498959
YNR023W,-1,-/-,-609.1506955623627,-16604.217488527298,157,0.21621621621621623,0.050955414012738856,0.008623253047873923
YDR082W,-1,-/-,-609.4483814239502,-15742.63654756546,157,0.21052631578947367,0.050955414012738856,0.008920606601248885
YDR394W,-1,-/-,-609.5674662590027,-16307.886256933212,157,0.20512820512820512,0.050955414012738856,0.009217960154623847
YOR069W,-1,-/-,-609.6892211437225,-16435.174255371094,157,0.2,0.050955414012738856,0.00951531370799881
YOR162C,-1,-/-,-609.6986770629883,-15835.184287548065,157,0.1951219512195122,0.050955414012738856,0.009812667261373774
YDL005C,-1,-/-,-609.7199087142944,-16600.7680644989,157,0.19047619047619047,0.050955414012738856,0.010110020814748736
YPR107C,-1,-/-,-610.5103843212128,-16184.47569489479,157,0.18604651162790697,0.050955414012738856,0.010407374368123699
YBR236C,-1,-/-,-611.0656116008759,-16544.18531894684,157,0.18181818181818182,0.050955414012738856,0.010704727921498661
YJL036W,-1,-/-,-611.9685838222504,-16376.838712453842,157,0.17777777777777778,0.050955414012738856,0.011002081474873625
YMR067C,-1,-/-,-612.3358020782471,-16242.42058801651,157,0.17391304347826086,0.050955414012738856,0.011299435028248588
YKL079W,-1,-/-,-612.5420687198639,-15965.552199363708,157,0.1702127659574468,0.050955414012738856,0.01159678858162355
YNL039W,-1,-/-,-612.6724174022675,-16156.176675319672,157,0.16666666666666666,0.050955414012738856,0.011894142134998514
YDR460W,-1,-/-,-612.8095271587372,-16271.27939927578,157,0.16326530612244897,0.050955414012738856,0.012191495688373476
YNL317W,-1,-/-,-613.074113368988,-16166.197037935257,157,0.16,0.050955414012738856,0.012488849241748439
YNR006W,-1,-/-,-613.4264557361603,-16231.809332370758,157,0.1568627450980392,0.050955414012738856,0.012786202795123401
YPR025C,-1,-/-,-613.462367773056,-16578.2036921978,157,0.15384615384615385,0.050955414012738856,0.013083556348498365
YDR288W,-1,-/-,-613.590172290802,-16278.8568816185,157,0.1509433962264151,0.050955414012738856,0.013380909901873328
YPL202C,-1,-/-,-613.9821395874023,-16301.369280338287,157,0.14814814814814814,0.050955414012738856,0.01367826345524829
YMR139W,-1,-/-,-614.3136701583862,-15928.319145441055,157,0.14545454545454545,0.050955414012738856,0.013975617008623252
YBR102C,-1,-/-,-615.6709184646606,-15912.675741195679,157,0.14285714285714285,0.050955414012738856,0.014272970561998216
YMR255W,-1,-/-,-615.9074885845184,-16667.782025933266,157,0.14035087719298245,0.050955414012738856,0.014570324115373179
YDR295C,-1,-/-,-616.4170446395874,-15723.91639471054,157,0.13793103448275862,0.050955414012738856,0.014867677668748141
YPL151C,-1,-/-,-616.8503093719482,-15882.241701722145,157,0.13559322033898305,0.050955414012738856,0.015165031222123104
YOR259C,-1,-/-,-617.0063171386719,-16216.669224739075,157,0.13333333333333333,0.050955414012738856,0.015462384775498068
YPL100W,-1,-/-,-617.9843993186951,-16746.106441259384,157,0.13114754098360656,0.050955414012738856,0.01575973832887303
YOL068C,-1,-/-,-618.0549693107605,-16076.975034475327,157,0.12903225806451613,0.050955414012738856,0.016057091882247992
YKL041W,-1,-/-,-618.5190863609314,-16422.623143196106,157,0.12698412698412698,0.050955414012738856,0.016354445435622957
YGL013C,-1,-/-,-618.6351733207703,-16422.163625478745,157,0.125,0.050955414012738856,0.016651798988997917
YDR264C,-1,-/-,-619.0032606124878,-16477.887720823288,157,0.12307692307692308,0.050955414012738856,0.01694915254237288
YPL152W,-1,-/-,-619.3530881404877,-16365.030550003052,157,0.12121212121212122,0.050955414012738856,0.017246506095747845
YBR273C,-1,-/-,-619.5738441944122,-16893.84256386757,157,0.11940298507462686,0.050955414012738856,0.017543859649122806
YGL073W,-1,-/-,-619.8020074367523,-16861.108685970306,157,0.11764705882352941,0.050955414012738856,0.01784121320249777
YNL107W,-1,-/-,-619.8291683197021,-16695.775265216827,157,0.11594202898550725,0.050955414012738856,0.018138566755872734
YPL011C,-1,-/-,-620.1627333164215,-16293.446586608887,157,0.11428571428571428,0.050955414012738856,0.018435920309247695
