Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR013W,-1,+/-,-597.3853603377938,-10271.252858689055,291,0.0,0.0,0.00028935185185185184
YPL153C,1,+/+,-612.3052162379026,-10419.055882697925,291,0.5,0.005405405405405406,0.00028935185185185184
YCL061C,-1,+/-,-617.2323281168938,-9792.493977604434,291,0.3333333333333333,0.005405405405405406,0.0005787037037037037
YBR258C,-1,-/-,-621.9244770109653,-10275.692049250007,292,0.25,0.005405405405405406,0.0008680555555555555
YKL089W,-1,-/-,-637.124645113945,-11269.206826474518,292,0.2,0.005405405405405406,0.0011574074074074073
YGL241W,-1,-/-,-639.6824812740088,-10126.94931551814,292,0.16666666666666666,0.005405405405405406,0.0014467592592592592
YNL222W,-1,-/-,-652.3065783828497,-10826.33379343152,292,0.14285714285714285,0.005405405405405406,0.001736111111111111
YOL017W,-1,-/-,-654.7817540466785,-10139.540529966354,292,0.125,0.005405405405405406,0.002025462962962963
YGR113W,-1,-/-,-655.1166919916868,-11205.436687156558,292,0.1111111111111111,0.005405405405405406,0.0023148148148148147
YGR188C,-1,-/-,-655.4021974392235,-11017.538452837616,292,0.1,0.005405405405405406,0.0026041666666666665
YHR172W,-1,-/-,-656.7759139202535,-10925.74798291549,292,0.09090909090909091,0.005405405405405406,0.0028935185185185184
YAL047C,-1,-/-,-661.1255737543106,-10813.541392795742,292,0.08333333333333333,0.005405405405405406,0.00318287037037037
YDR416W,-1,-/-,-662.8628851436079,-11465.984244655818,292,0.07692307692307693,0.005405405405405406,0.003472222222222222
YHR120W,1,+/+,-663.8698157966137,-11541.428394660354,291,0.14285714285714285,0.010810810810810811,0.003472222222222222
YOL034W,1,+/+,-668.2414102703333,-11293.76527870819,291,0.2,0.016216216216216217,0.003472222222222222
YMR179W,-1,-/-,-671.364794372581,-10650.74411995802,292,0.1875,0.016216216216216217,0.003761574074074074
YLR274W,-1,+/-,-673.4177953861654,-11784.856399890035,291,0.17647058823529413,0.016216216216216217,0.004050925925925926
YDR217C,1,+/+,-673.7415929436684,-10772.818867400289,291,0.2222222222222222,0.021621621621621623,0.004050925925925926
YKL173W,-1,-/-,-674.5427809357643,-11073.5273450315,292,0.21052631578947367,0.021621621621621623,0.004340277777777778
YPR179C,-1,-/-,-674.6028304994106,-10910.624023064971,292,0.2,0.021621621621621623,0.004629629629629629
YGR140W,-1,-/-,-675.1466261595488,-10982.937570726499,292,0.19047619047619047,0.021621621621621623,0.004918981481481482
YCR092C,1,+/+,-677.6699274778366,-11210.779170691967,291,0.22727272727272727,0.02702702702702703,0.004918981481481482
YNR011C,-1,-/-,-680.0986688286066,-11384.606541112065,292,0.21739130434782608,0.02702702702702703,0.005208333333333333
YBR152W,-1,-/-,-680.3367641270161,-10611.242195580155,292,0.20833333333333334,0.02702702702702703,0.005497685185185185
YNL082W,1,+/+,-680.9734810739756,-10989.215273573995,291,0.24,0.032432432432432434,0.005497685185185185
