Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR153C,1,0/+,-255.51951253972948,-22874.490480190143,436,1.0,0.003968253968253968,0.0
YGL183C,1,+/+,-286.9041875600815,-13090.055630207062,108,1.0,0.007936507936507936,0.0
YPL209C,-1,-/-,-288.54868303239346,-15300.042801082134,109,0.6666666666666666,0.007936507936507936,0.00021537798836958864
YPL124W,-1,-/-,-307.3088067024946,-15492.030427262187,109,0.5,0.007936507936507936,0.0004307559767391773
YGL075C,-1,-/-,-312.3234169483185,-14184.636100783944,109,0.4,0.007936507936507936,0.0006461339651087659
YNL210W,1,-/+,-314.533610701561,-13503.237752720714,109,0.5,0.011904761904761904,0.0006461339651087659
YLR234W,1,+/+,-315.10594722628593,-14184.617226183414,108,0.5714285714285714,0.015873015873015872,0.0006461339651087659
YFR027W,-1,-/-,-317.16968071460724,-15975.628877952695,109,0.5,0.015873015873015872,0.0008615119534783546
YOR351C,-1,-/-,-317.2680226266384,-14566.759039759636,109,0.4444444444444444,0.015873015873015872,0.001076889941847943
YJR053W,-1,-/-,-324.0556688308716,-14144.841336250305,109,0.4,0.015873015873015872,0.0012922679302175318
YOR026W,-1,-/-,-328.20083724707365,-16706.66814415902,109,0.36363636363636365,0.015873015873015872,0.0015076459185871204
YNL196C,-1,0/-,-330.54810462892056,-26701.019821850583,436,0.3333333333333333,0.015873015873015872,0.0017230239069567091
YJL194W,-1,-/-,-331.9440432190895,-13424.618372917175,109,0.3076923076923077,0.015873015873015872,0.0019384018953262977
YBR186W,1,-/+,-334.91172629594803,-15396.34415243566,109,0.35714285714285715,0.01984126984126984,0.0019384018953262977
YPL153C,-1,-/-,-336.1165485084057,-15901.53090083599,109,0.3333333333333333,0.01984126984126984,0.002153779883695886
YBL013W,-1,-/-,-337.02001917362213,-13947.124233603477,109,0.3125,0.01984126984126984,0.0023691578720654747
YLR233C,-1,-/-,-339.03473085165024,-16125.425723202527,109,0.29411764705882354,0.01984126984126984,0.0025845358604350637
YLR288C,1,+/+,-339.80732095241547,-16220.937453866005,108,0.3333333333333333,0.023809523809523808,0.0025845358604350637
YBR152W,-1,-/-,-346.09264373779297,-15147.150101423264,109,0.3157894736842105,0.023809523809523808,0.0027999138488046522
YKL089W,-1,-/-,-349.2960130572319,-15934.730513453484,109,0.3,0.023809523809523808,0.0030152918371742408
YDR501W,0,-/0,-350.07537519931793,-15382.608647555113,109,0.3,0.023809523809523808,0.0030152918371742408
YPL021W,-1,-/-,-352.2374359369278,-14828.162701904774,109,0.2857142857142857,0.023809523809523808,0.0032306698255438293
YOR255W,-1,0/-,-352.26296163350344,-25038.836559019983,436,0.2727272727272727,0.023809523809523808,0.0034460478139134183
YLR318W,-1,-/-,-353.78574419021606,-15528.444774761796,109,0.2608695652173913,0.023809523809523808,0.003661425802283007
YGL033W,1,+/+,-354.3045598566532,-16063.383220747113,108,0.2916666666666667,0.027777777777777776,0.003661425802283007
YGL249W,1,-/+,-354.4588828086853,-15387.811026155949,109,0.32,0.031746031746031744,0.003661425802283007
YJR035W,-1,-/-,-355.71502685546875,-16017.95931249857,109,0.3076923076923077,0.031746031746031744,0.0038768037906525953
YIL026C,-1,-/-,-356.17838674783707,-17227.411169826984,109,0.2962962962962963,0.031746031746031744,0.004092181779022184
YMR133W,1,+/+,-357.3365077972412,-15760.92451775074,108,0.32142857142857145,0.03571428571428571,0.004092181779022184
YLR135W,1,-/+,-358.0209317803383,-16210.425243973732,109,0.3448275862068966,0.03968253968253968,0.004092181779022184
YPL018W,-1,-/-,-363.71853947639465,-15154.235692948103,109,0.3333333333333333,0.03968253968253968,0.004307559767391772
YIL072W,-1,-/-,-366.57352274656296,-16198.048543304205,109,0.3225806451612903,0.03968253968253968,0.004522937755761361
YKR101W,-1,-/-,-366.75384747982025,-16903.68963110447,109,0.3125,0.03968253968253968,0.0047383157441309495
YGL251C,1,-/+,-367.45496141910553,-16391.54524177313,109,0.3333333333333333,0.04365079365079365,0.0047383157441309495
YGR188C,-1,-/-,-368.26900362968445,-17336.92400574684,109,0.3235294117647059,0.04365079365079365,0.004953693732500539
YBR250W,-1,-/-,-368.67064997553825,-15178.743408560753,109,0.3142857142857143,0.04365079365079365,0.005169071720870127
YDR191W,1,-/+,-369.8386631011963,-15499.414162054658,109,0.3333333333333333,0.047619047619047616,0.005169071720870127
YER044C-A,1,+/+,-370.6951314210892,-15573.592752218246,108,0.35135135135135137,0.051587301587301584,0.005169071720870127
YPL253C,-1,-/-,-371.03449557721615,-16678.82468624413,109,0.34210526315789475,0.051587301587301584,0.005384449709239716
YCL024W,-1,-/-,-372.4989023208618,-15876.198107481003,109,0.3333333333333333,0.051587301587301584,0.0055998276976093045
YPR201W,-1,-/-,-373.2715071439743,-14476.220093011856,109,0.325,0.051587301587301584,0.005815205685978893
YLR087C,-1,0/-,-374.4747076034546,-25964.15238826722,436,0.3170731707317073,0.051587301587301584,0.0060305836743484815
YDR130C,-1,-/-,-374.64704662561417,-16953.04276382923,109,0.30952380952380953,0.051587301587301584,0.00624596166271807
YER106W,-1,-/-,-374.93293003737926,-16979.409576818347,109,0.3023255813953488,0.051587301587301584,0.006461339651087659
YPL164C,1,+/+,-375.14214135706425,-19631.399098917842,108,0.3181818181818182,0.05555555555555555,0.006461339651087659
YCL061C,-1,-/-,-375.69194704294205,-16468.97940272093,109,0.3111111111111111,0.05555555555555555,0.006676717639457247
YOL069W,-1,-/-,-376.0722953081131,-15630.051265120506,109,0.30434782608695654,0.05555555555555555,0.0068920956278268365
YNL172W,-1,-/-,-376.81357073783875,-15552.877015270293,109,0.2978723404255319,0.05555555555555555,0.007107473616196425
YGL170C,-1,0/-,-377.1042702496052,-25182.456725853495,436,0.2916666666666667,0.05555555555555555,0.007322851604566014
YPR152C,-1,0/-,-377.3001463711262,-26473.169472023845,436,0.2857142857142857,0.05555555555555555,0.007538229592935602
YNL250W,1,+/+,-377.6241384744644,-17409.627591133118,108,0.3,0.05952380952380952,0.007538229592935602
YDR014W,-1,0/-,-378.19917780160904,-27642.73459021747,436,0.29411764705882354,0.05952380952380952,0.007753607581305191
YMR094W,-1,0/-,-378.68174427747726,-27737.4764245525,436,0.28846153846153844,0.05952380952380952,0.00796898556967478
YIL132C,1,-/+,-378.9182015657425,-17005.53901076317,109,0.3018867924528302,0.06349206349206349,0.00796898556967478
YPL267W,-1,-/-,-379.52581238746643,-17421.39513257146,109,0.2962962962962963,0.06349206349206349,0.008184363558044368
YLR329W,1,+/+,-379.6667493879795,-16833.341527611017,108,0.3090909090909091,0.06746031746031746,0.008184363558044368
YGL240W,-1,-/-,-379.6740320920944,-16970.108811736107,109,0.30357142857142855,0.06746031746031746,0.008399741546413956
YJR057W,-1,-/-,-379.97625827789307,-17199.104439020157,109,0.2982456140350877,0.06746031746031746,0.008615119534783545
YLR457C,-1,0/-,-380.1811440885067,-29317.637220166624,436,0.29310344827586204,0.06746031746031746,0.008830497523153133
YJR119C,-1,-/-,-380.1917601823807,-15968.976652920246,109,0.288135593220339,0.06746031746031746,0.009045875511522722
YHR079C-A,1,+/+,-380.2054419517517,-15563.28435266018,108,0.3,0.07142857142857142,0.009045875511522722
YMR179W,-1,-/-,-380.554600417614,-17222.906475245953,109,0.29508196721311475,0.07142857142857142,0.00926125349989231
YFR026C,-1,0/-,-380.8162646628916,-29754.073564503342,436,0.2903225806451613,0.07142857142857142,0.009476631488261899
YCL048W,-1,0/-,-381.05447556078434,-26485.012820262462,436,0.2857142857142857,0.07142857142857142,0.009692009476631487
YBR231C,-1,-/-,-382.0108160376549,-18518.70108181238,109,0.28125,0.07142857142857142,0.009907387465001078
YDR285W,1,-/+,-382.02372436225414,-17962.933434575796,109,0.2923076923076923,0.07539682539682539,0.009907387465001078
YLR227C,-1,0/-,-382.39845196157694,-26824.329959988594,436,0.2878787878787879,0.07539682539682539,0.010122765453370666
YDL154W,1,+/+,-382.82426607608795,-16402.2622923851,108,0.29850746268656714,0.07936507936507936,0.010122765453370666
YIL084C,-1,-/-,-383.24420964717865,-16009.970262050629,109,0.29411764705882354,0.07936507936507936,0.010338143441740255
YJL187C,-1,-/-,-383.7486056089401,-17409.460839271545,109,0.2898550724637681,0.07936507936507936,0.010553521430109843
YLR376C,1,-/+,-384.3429832458496,-17971.655592396855,109,0.3,0.08333333333333333,0.010553521430109843
YHL022C,1,+/+,-386.8117740750313,-16275.351527869701,108,0.30985915492957744,0.0873015873015873,0.010553521430109843
YHL038C,-1,-/-,-386.90651500225067,-16677.99250435829,109,0.3055555555555556,0.0873015873015873,0.010768899418479432
YML109W,-1,-/-,-386.9426317512989,-17642.196595564485,109,0.3013698630136986,0.0873015873015873,0.01098427740684902
YER111C,-1,-/-,-387.04632264375687,-17108.151147902012,109,0.2972972972972973,0.0873015873015873,0.011199655395218609
YIR025W,1,+/+,-387.54012525081635,-17963.93283510208,108,0.30666666666666664,0.09126984126984126,0.011199655395218609
YLR424W,-1,-/-,-388.0065759420395,-18070.420780181885,109,0.3026315789473684,0.09126984126984126,0.011415033383588197
YDR323C,-1,-/-,-389.15849006175995,-17610.14827594161,109,0.2987012987012987,0.09126984126984126,0.011630411371957786
YPR046W,-1,-/-,-389.41171967983246,-16996.679386615753,109,0.2948717948717949,0.09126984126984126,0.011845789360327375
YLR431C,-1,-/-,-389.767878472805,-18421.65892329812,109,0.2911392405063291,0.09126984126984126,0.012061167348696963
YPL255W,-1,-/-,-390.6158449649811,-16776.26260983944,109,0.2875,0.09126984126984126,0.012276545337066552
YDR030C,-1,-/-,-390.8625295162201,-17041.847621679306,109,0.2839506172839506,0.09126984126984126,0.01249192332543614
YLL002W,1,+/+,-391.1434438228607,-18385.48752427101,108,0.2926829268292683,0.09523809523809523,0.01249192332543614
YDR386W,1,+/+,-391.62415301799774,-17812.864156603813,108,0.30120481927710846,0.0992063492063492,0.01249192332543614
YKL197C,-1,-/-,-392.0043532848358,-17556.869545936584,109,0.2976190476190476,0.0992063492063492,0.012707301313805729
YMR025W,-1,-/-,-392.39782989025116,-17277.002588033676,109,0.29411764705882354,0.0992063492063492,0.012922679302175317
YJL074C,1,-/+,-392.80031061172485,-18185.25180274248,109,0.3023255813953488,0.10317460317460317,0.012922679302175317
YDL105W,1,-/+,-392.83755108714104,-16987.5246168077,109,0.3103448275862069,0.10714285714285714,0.012922679302175317
YBL035C,-1,-/-,-392.86060881614685,-18850.219970464706,109,0.3068181818181818,0.10714285714285714,0.013138057290544906
YDR113C,1,+/+,-394.3194029331207,-17300.17850279808,108,0.3146067415730337,0.1111111111111111,0.013138057290544906
YPR031W,-1,-/-,-394.3902151584625,-18507.975800037384,109,0.3111111111111111,0.1111111111111111,0.013353435278914494
YDR106W,-1,-/-,-394.7535842657089,-15283.51966881752,109,0.3076923076923077,0.1111111111111111,0.013568813267284083
YHR118C,-1,-/-,-394.7640389204025,-17064.455226182938,109,0.30434782608695654,0.1111111111111111,0.013784191255653673
YGL153W,-1,-/-,-394.78062081336975,-17738.950687646866,109,0.3010752688172043,0.1111111111111111,0.013999569244023262
YNL082W,-1,+/-,-394.92330598831177,-17925.079878643155,108,0.2978723404255319,0.1111111111111111,0.01421494723239285
YDR532C,0,-/0,-395.090882062912,-16898.36161828041,109,0.2978723404255319,0.1111111111111111,0.01421494723239285
YOL095C,1,-/+,-395.1586248278618,-16707.434230983257,109,0.30526315789473685,0.11507936507936507,0.01421494723239285
YDR522C,-1,0/-,-395.1690303236246,-27590.04171940079,436,0.3020833333333333,0.11507936507936507,0.014430325220762439
YGL216W,-1,-/-,-395.2802399545908,-17387.537409469485,109,0.29896907216494845,0.11507936507936507,0.014645703209132027
YLR183C,0,-/0,-395.3884793519974,-17778.3514380455,109,0.29896907216494845,0.11507936507936507,0.014645703209132027
YAL064C-A,0,0/0,-395.5982068181038,-25251.09216710925,436,0.29896907216494845,0.11507936507936507,0.014645703209132027
YPR054W,-1,-/-,-395.69606733322144,-14957.016745507717,109,0.29591836734693877,0.11507936507936507,0.014861081197501616
YOL017W,-1,-/-,-396.43060064315796,-18620.169201493263,109,0.29292929292929293,0.11507936507936507,0.015076459185871204
YNL309W,-1,-/-,-396.8708024471998,-16378.29036347568,109,0.29,0.11507936507936507,0.015291837174240793
YHR156C,0,0/0,-396.8729505240917,-28998.47092436999,436,0.29,0.11507936507936507,0.015291837174240793
YBR275C,-1,-/-,-397.2839101552963,-18106.9328789711,109,0.2871287128712871,0.11507936507936507,0.015507215162610381
YGL192W,-1,-/-,-397.92052578926086,-15764.322139501572,109,0.28431372549019607,0.11507936507936507,0.01572259315097997
YLR273C,0,0/0,-399.93174489587545,-31589.75052759424,436,0.28431372549019607,0.11507936507936507,0.01572259315097997
YKR103W,-1,0/-,-400.0491622388363,-26068.13725133799,436,0.2815533980582524,0.11507936507936507,0.01593797113934956
YLL003W,-1,-/-,-400.11260640621185,-17844.89204120636,109,0.27884615384615385,0.11507936507936507,0.01615334912771915
YHR058C,-1,-/-,-400.5315705537796,-16653.17803633213,109,0.2761904761904762,0.11507936507936507,0.016368727116088735
YDR437W,-1,-/-,-400.98432648181915,-15355.627230584621,109,0.27358490566037735,0.11507936507936507,0.016584105104458326
YPR007C,1,-/+,-401.1047874689102,-17126.581622362137,109,0.2803738317757009,0.11904761904761904,0.016584105104458326
YIL159W,-1,-/-,-401.17110455036163,-17129.52610951662,109,0.2777777777777778,0.11904761904761904,0.016799483092827912
YPL121C,1,+/+,-402.1610939502716,-16885.442550063133,108,0.28440366972477066,0.12301587301587301,0.016799483092827912
YNL067W-B,0,0/0,-402.5856980383396,-23975.633652687073,436,0.28440366972477066,0.12301587301587301,0.016799483092827912
YDR179C,-1,-/-,-402.6014825105667,-17649.378340363503,109,0.2818181818181818,0.12301587301587301,0.017014861081197503
YAR008W,-1,-/-,-402.723047375679,-19204.210044413805,109,0.27927927927927926,0.12301587301587301,0.01723023906956709
YOL104C,1,+/+,-402.9281673133373,-16419.981447190046,108,0.2857142857142857,0.12698412698412698,0.01723023906956709
YLR383W,1,-/+,-403.4846180677414,-17459.08770787716,109,0.2920353982300885,0.13095238095238096,0.01723023906956709
YLR320W,1,-/+,-403.7699599266052,-16892.90441405773,109,0.2982456140350877,0.1349206349206349,0.01723023906956709
YCL069W,-1,-/-,-404.08890068531036,-16522.428767323494,109,0.2956521739130435,0.1349206349206349,0.01744561705793668
