Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL021W,-1,-/-,-138.1103858947754,-28760.64883518219,22,0.0,0.0,0.00020682523267838676
YIL004C,-1,-/-,-139.0554175376892,-29057.67725610733,22,0.0,0.0,0.0004136504653567735
YDL043C,-1,-/-,-139.80375814437866,-28357.556190252304,22,0.0,0.0,0.0006204756980351603
YLR292C,-1,-/-,-139.86813020706177,-29881.54905986786,22,0.0,0.0,0.000827300930713547
YKL173W,-1,-/-,-140.3980860710144,-29386.097054958344,22,0.0,0.0,0.001034126163391934
YHR167W,-1,-/-,-140.72705841064453,-29532.70204257965,22,0.0,0.0,0.0012409513960703205
YJL087C,-1,-/-,-141.26487112045288,-29529.89605474472,22,0.0,0.0,0.0014477766287487074
YOR194C,-1,-/-,-141.53744649887085,-29013.768466949463,22,0.0,0.0,0.001654601861427094
YMR235C,-1,-/-,-141.65174627304077,-29231.277846336365,22,0.0,0.0,0.001861427094105481
YDR280W,-1,-/-,-141.7881417274475,-30002.718148708344,22,0.0,0.0,0.002068252326783868
YJL014W,-1,-/-,-141.9051718711853,-29652.669178962708,22,0.0,0.0,0.002275077559462254
YLR147C,-1,-/-,-142.09665727615356,-29423.734389066696,22,0.0,0.0,0.002481902792140641
YDR440W,1,+/+,-143.24423265457153,-31193.009758472443,21,0.07692307692307693,0.016666666666666666,0.002481902792140641
YDL074C,-1,+/-,-143.4132900238037,-30077.560906887054,21,0.07142857142857142,0.016666666666666666,0.002688728024819028
YLR015W,1,+/+,-143.5556492805481,-29985.75350666046,21,0.13333333333333333,0.03333333333333333,0.002688728024819028
YDR159W,-1,-/-,-143.6878137588501,-29600.70291519165,22,0.125,0.03333333333333333,0.002895553257497415
YGR276C,-1,-/-,-143.94243144989014,-30130.097025871277,22,0.11764705882352941,0.03333333333333333,0.0031023784901758012
YLR262C,-1,-/-,-143.95008325576782,-29858.137652397156,22,0.1111111111111111,0.03333333333333333,0.003309203722854188
YMR234W,-1,-/-,-144.04117250442505,-29091.48655939102,22,0.10526315789473684,0.03333333333333333,0.003516028955532575
YPL210C,-1,-/-,-144.08717250823975,-29963.76811695099,22,0.1,0.03333333333333333,0.003722854188210962
YER029C,-1,-/-,-144.45101499557495,-29546.661350250244,22,0.09523809523809523,0.03333333333333333,0.003929679420889349
YNL232W,-1,-/-,-145.06795644760132,-31274.979519844055,22,0.09090909090909091,0.03333333333333333,0.004136504653567736
YOR094W,-1,-/-,-145.41671228408813,-29752.979912757874,22,0.08695652173913043,0.03333333333333333,0.0043433298862461224
YBR198C,-1,-/-,-145.46148490905762,-30106.66796064377,22,0.08333333333333333,0.03333333333333333,0.004550155118924508
YLR418C,1,+/+,-145.55672073364258,-30404.125998973846,21,0.12,0.05,0.004550155118924508
YLR321C,-1,-/-,-145.63632917404175,-30478.076964378357,22,0.11538461538461539,0.05,0.004756980351602895
YGL070C,-1,-/-,-145.68463039398193,-29976.666989326477,22,0.1111111111111111,0.05,0.004963805584281282
YLR275W,-1,-/-,-145.78418350219727,-29992.266710996628,22,0.10714285714285714,0.05,0.005170630816959669
YGL155W,0,-/0,-145.92273998260498,-29351.72431230545,22,0.10714285714285714,0.05,0.005170630816959669
YOR123C,1,+/+,-146.19500303268433,-29939.614320755005,21,0.13793103448275862,0.06666666666666667,0.005170630816959669
YDR201W,-1,-/-,-146.36971378326416,-30271.985052108765,22,0.13333333333333333,0.06666666666666667,0.005377456049638056
YCR092C,-1,-/-,-146.40266704559326,-28506.01309299469,22,0.12903225806451613,0.06666666666666667,0.005584281282316443
YFR013W,-1,-/-,-146.50321197509766,-29454.44654750824,22,0.125,0.06666666666666667,0.00579110651499483
YIL149C,-1,-/-,-146.5111904144287,-30745.500290870667,22,0.12121212121212122,0.06666666666666667,0.0059979317476732165
YBR171W,-1,-/-,-146.76747226715088,-30842.85795068741,22,0.11764705882352941,0.06666666666666667,0.0062047569803516025
YAR002W,-1,-/-,-146.87414407730103,-30024.92835998535,22,0.11428571428571428,0.06666666666666667,0.006411582213029989
YLR215C,-1,-/-,-146.88804149627686,-30083.92571926117,22,0.1111111111111111,0.06666666666666667,0.006618407445708376
YFR002W,-1,-/-,-147.0153408050537,-29701.646606445312,22,0.10810810810810811,0.06666666666666667,0.006825232678386763
YDL102W,-1,-/-,-147.16228103637695,-29697.3552570343,22,0.10526315789473684,0.06666666666666667,0.00703205791106515
YOL066C,-1,-/-,-147.1961545944214,-30182.76442718506,22,0.10256410256410256,0.06666666666666667,0.007238883143743537
YDL209C,-1,-/-,-147.40299797058105,-30931.523419857025,22,0.1,0.06666666666666667,0.007445708376421924
YMR091C,-1,-/-,-147.49924612045288,-31963.717935085297,22,0.0975609756097561,0.06666666666666667,0.0076525336091003105
YFR037C,-1,-/-,-147.76441955566406,-30037.60919904709,22,0.09523809523809523,0.06666666666666667,0.007859358841778697
YHR154W,-1,-/-,-147.82148122787476,-29285.173242092133,22,0.09302325581395349,0.06666666666666667,0.008066184074457083
YDL166C,-1,-/-,-147.93232822418213,-30473.136508464813,22,0.09090909090909091,0.06666666666666667,0.008273009307135471
YLR405W,-1,-/-,-147.97476387023926,-30173.88796901703,22,0.08888888888888889,0.06666666666666667,0.008479834539813857
YGL086W,-1,-/-,-147.97763109207153,-29700.80897283554,22,0.08695652173913043,0.06666666666666667,0.008686659772492245
YBR087W,-1,-/-,-148.20974206924438,-29646.9703707695,22,0.0851063829787234,0.06666666666666667,0.008893485005170631
YMR288W,-1,-/-,-148.51579332351685,-30094.89288043976,22,0.08333333333333333,0.06666666666666667,0.009100310237849017
YML005W,-1,-/-,-148.54857444763184,-29962.40756034851,22,0.08163265306122448,0.06666666666666667,0.009307135470527405
YPR034W,-1,-/-,-148.74448347091675,-30544.27771806717,22,0.08,0.06666666666666667,0.00951396070320579
YHR077C,-1,-/-,-148.84177207946777,-29501.92224407196,22,0.0784313725490196,0.06666666666666667,0.009720785935884178
YPR173C,-1,-/-,-148.8742413520813,-30105.183638095856,22,0.07692307692307693,0.06666666666666667,0.009927611168562564
YPL243W,-1,-/-,-148.9205665588379,-30937.61336994171,22,0.07547169811320754,0.06666666666666667,0.010134436401240952
YLR319C,-1,-/-,-148.95973825454712,-30189.190054416656,22,0.07407407407407407,0.06666666666666667,0.010341261633919338
YGL105W,-1,-/-,-149.01322317123413,-30920.148644924164,22,0.07272727272727272,0.06666666666666667,0.010548086866597724
YGL232W,-1,-/-,-149.04916715621948,-30367.531374931335,22,0.07142857142857142,0.06666666666666667,0.010754912099276112
YFR009W,-1,-/-,-149.05568933486938,-31322.416924476624,22,0.07017543859649122,0.06666666666666667,0.010961737331954498
YER107C,-1,-/-,-149.05955600738525,-30980.937049388885,22,0.06896551724137931,0.06666666666666667,0.011168562564632886
YMR078C,-1,-/-,-149.27718257904053,-29510.917999744415,22,0.06779661016949153,0.06666666666666667,0.011375387797311272
YDR172W,-1,-/-,-149.31345462799072,-29325.737115859985,22,0.06666666666666667,0.06666666666666667,0.01158221302998966
YGL201C,-1,-/-,-149.43331813812256,-29346.03660964966,22,0.06557377049180328,0.06666666666666667,0.011789038262668045
YHR090C,-1,-/-,-149.44674348831177,-30673.414125442505,22,0.06451612903225806,0.06666666666666667,0.011995863495346433
YNL004W,-1,-/-,-149.4501428604126,-29780.305632591248,22,0.06349206349206349,0.06666666666666667,0.012202688728024819
YNL039W,-1,-/-,-149.48282718658447,-30041.009515285492,22,0.0625,0.06666666666666667,0.012409513960703205
YML006C,-1,-/-,-149.72192478179932,-30801.35060453415,22,0.06153846153846154,0.06666666666666667,0.012616339193381593
YDR217C,-1,-/-,-149.81608295440674,-29626.66270160675,22,0.06060606060606061,0.06666666666666667,0.012823164426059979
YIL144W,-1,-/-,-149.94781351089478,-29498.29638814926,22,0.05970149253731343,0.06666666666666667,0.013029989658738366
YMR153W,-1,-/-,-150.06829261779785,-31435.381626605988,22,0.058823529411764705,0.06666666666666667,0.013236814891416752
YGL092W,-1,-/-,-150.10171699523926,-30581.91944551468,22,0.057971014492753624,0.06666666666666667,0.01344364012409514
YNL225C,-1,-/-,-150.13567686080933,-30049.9104681015,22,0.05714285714285714,0.06666666666666667,0.013650465356773526
YER171W,-1,-/-,-150.16071701049805,-30390.641913414,22,0.056338028169014086,0.06666666666666667,0.013857290589451914
YDR017C,-1,-/-,-150.21971654891968,-31752.81143474579,22,0.05555555555555555,0.06666666666666667,0.0140641158221303
YER183C,0,-/0,-150.30445384979248,-29411.341220855713,22,0.05555555555555555,0.06666666666666667,0.0140641158221303
YLR277C,-1,-/-,-150.30580949783325,-29897.99932718277,22,0.0547945205479452,0.06666666666666667,0.014270941054808686
YGL247W,-1,-/-,-150.38212299346924,-30981.234494447708,22,0.05405405405405406,0.06666666666666667,0.014477766287487074
YNL206C,-1,-/-,-150.4110927581787,-30761.578413009644,22,0.05333333333333334,0.06666666666666667,0.01468459152016546
YDR473C,-1,-/-,-150.44114351272583,-29916.6483001709,22,0.05263157894736842,0.06666666666666667,0.014891416752843847
YDR167W,-1,-/-,-150.47228384017944,-30659.285656929016,22,0.05194805194805195,0.06666666666666667,0.015098241985522233
YOR308C,-1,-/-,-150.49565505981445,-29153.7277841568,22,0.05128205128205128,0.06666666666666667,0.015305067218200621
YKL006C-A,-1,-/-,-150.52170419692993,-30783.215036153793,22,0.05063291139240506,0.06666666666666667,0.015511892450879007
YFL001W,-1,0/-,-150.55365335941315,-53167.135195970535,88,0.05,0.06666666666666667,0.015718717683557395
YJL197W,-1,0/-,-150.5710961818695,-51758.57595384121,88,0.04938271604938271,0.06666666666666667,0.01592554291623578
YPR186C,-1,-/-,-150.66022396087646,-31050.60304927826,22,0.04878048780487805,0.06666666666666667,0.016132368148914167
YPL001W,-1,-/-,-150.7517056465149,-31539.745537757874,22,0.04819277108433735,0.06666666666666667,0.016339193381592555
YPL050C,-1,-/-,-150.76207637786865,-30511.57438468933,22,0.047619047619047616,0.06666666666666667,0.016546018614270942
YJL008C,-1,-/-,-150.77918910980225,-29855.287968158722,22,0.047058823529411764,0.06666666666666667,0.016752843846949327
YOR281C,-1,-/-,-150.83182048797607,-31645.803919792175,22,0.046511627906976744,0.06666666666666667,0.016959669079627714
YMR005W,-1,-/-,-150.86578512191772,-29084.492970466614,22,0.04597701149425287,0.06666666666666667,0.017166494312306102
YNL292W,-1,-/-,-150.89939641952515,-30763.02611541748,22,0.045454545454545456,0.06666666666666667,0.01737331954498449
YJL111W,-1,-/-,-150.96191120147705,-30636.757669448853,22,0.0449438202247191,0.06666666666666667,0.017580144777662874
YMR138W,-1,-/-,-151.0096139907837,-29841.513008117676,22,0.044444444444444446,0.06666666666666667,0.017786970010341262
