Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL153C,1,+/+,-312.4112034961581,-11129.556536361575,184,1.0,0.003194888178913738,0.0
YPL209C,-1,-/-,-320.13320879638195,-11738.448075532913,185,0.5,0.003194888178913738,0.00021824530772588389
YKR101W,-1,-/-,-320.39693915843964,-11249.578546836972,185,0.3333333333333333,0.003194888178913738,0.00043649061545176777
YKL089W,-1,-/-,-324.9193307906389,-11395.748835802078,185,0.25,0.003194888178913738,0.0006547359231776517
YHR153C,-1,0/-,-339.5391194727272,-20426.742398917675,740,0.2,0.003194888178913738,0.0008729812309035355
YFR027W,1,+/+,-363.1955284848809,-12438.934280693531,184,0.3333333333333333,0.006389776357827476,0.0008729812309035355
YCR092C,1,+/+,-379.1697823256254,-11458.475165560842,184,0.42857142857142855,0.009584664536741214,0.0008729812309035355
YGL075C,-1,-/-,-390.41063565015793,-11489.186132624745,185,0.375,0.009584664536741214,0.0010912265386294195
YPR179C,-1,-/-,-395.75625635683537,-11764.094198405743,185,0.3333333333333333,0.009584664536741214,0.0013094718463553033
YIR025W,-1,-/-,-398.9287525564432,-13008.894599348307,185,0.3,0.009584664536741214,0.0015277171540811873
YNL233W,-1,-/-,-399.6638233810663,-13663.637158870697,185,0.2727272727272727,0.009584664536741214,0.001745962461807071
YOL017W,-1,-/-,-400.6510636359453,-12787.375253848732,185,0.25,0.009584664536741214,0.001964207769532955
YNL039W,-1,-/-,-402.0437734872103,-13150.088854819536,185,0.23076923076923078,0.009584664536741214,0.002182453077258839
YER173W,1,+/+,-406.2359660118818,-12889.954059302807,184,0.2857142857142857,0.012779552715654952,0.002182453077258839
YLR103C,1,-/+,-408.7832249403,-14774.43373644352,185,0.3333333333333333,0.01597444089456869,0.002182453077258839
YLR234W,-1,-/-,-413.098817884922,-12341.157555535436,185,0.3125,0.01597444089456869,0.0024006983849847226
YGR188C,-1,-/-,-415.0877309292555,-12960.612407252192,185,0.29411764705882354,0.01597444089456869,0.0026189436927106066
YER111C,-1,-/-,-415.9857203364372,-13205.84077437222,185,0.2777777777777778,0.01597444089456869,0.0028371890004364906
YLR457C,-1,0/-,-417.75021336972713,-23531.629065468907,740,0.2631578947368421,0.01597444089456869,0.0030554343081623746
YOL034W,1,+/+,-418.2623682767153,-13503.356073871255,184,0.3,0.019169329073482427,0.0030554343081623746
YDR217C,1,+/+,-418.9290493577719,-11951.93715134263,184,0.3333333333333333,0.022364217252396165,0.0030554343081623746
YPL124W,-1,-/-,-420.29467156529427,-13312.925261974335,185,0.3181818181818182,0.022364217252396165,0.003273679615888258
YOR026W,-1,-/-,-422.8456590026617,-13601.337904274464,185,0.30434782608695654,0.022364217252396165,0.003491924923614142
YPL008W,1,-/+,-422.8947168290615,-12995.251351043582,185,0.3333333333333333,0.025559105431309903,0.003491924923614142
YBL035C,-1,-/-,-423.0464008152485,-14877.693875715137,185,0.32,0.025559105431309903,0.003710170231340026
YAR008W,-1,-/-,-424.0419751107693,-13973.547741115093,185,0.3076923076923077,0.025559105431309903,0.00392841553906591
YBR231C,-1,-/-,-425.1824667453766,-13706.019586443901,185,0.2962962962962963,0.025559105431309903,0.004146660846791794
YJR035W,1,+/+,-425.5493126511574,-12672.002742618322,184,0.32142857142857145,0.02875399361022364,0.004146660846791794
YHR166C,-1,-/-,-427.7598004937172,-13885.443274453282,185,0.3103448275862069,0.02875399361022364,0.004364906154517678
YCL061C,1,-/+,-427.92705093324184,-12605.335672795773,185,0.3333333333333333,0.03194888178913738,0.004364906154517678
YOR279C,-1,-/-,-428.61731542646885,-13090.55739967525,185,0.3225806451612903,0.03194888178913738,0.004583151462243562
YJR135C,-1,-/-,-429.28717279434204,-12389.902065902948,185,0.3125,0.03194888178913738,0.004801396769969445
YPR031W,-1,-/-,-430.65584447979927,-13162.696845084429,185,0.30303030303030304,0.03194888178913738,0.00501964207769533
YIL061C,-1,-/-,-431.13294327259064,-12180.265122331679,185,0.29411764705882354,0.03194888178913738,0.005237887385421213
YML109W,-1,-/-,-434.29594980180264,-13442.118276447058,185,0.2857142857142857,0.03194888178913738,0.005456132693147098
YDR179C,-1,-/-,-434.74220368266106,-12882.841811835766,185,0.2777777777777778,0.03194888178913738,0.005674378000872981
YDL058W,-1,-/-,-435.154044508934,-12615.23473186791,185,0.2702702702702703,0.03194888178913738,0.005892623308598865
YLR288C,1,-/+,-436.22043024748564,-12818.82541012019,185,0.2894736842105263,0.03514376996805112,0.005892623308598865
YJL074C,1,-/+,-438.1348227709532,-14324.379595279694,185,0.3076923076923077,0.038338658146964855,0.005892623308598865
YDR532C,0,-/0,-438.73610201478004,-12645.905774876475,185,0.3076923076923077,0.038338658146964855,0.005892623308598865
YMR179W,-1,-/-,-439.4283386319876,-13481.05952154845,185,0.3,0.038338658146964855,0.006110868616324749
YEL061C,-1,-/-,-440.6177304983139,-13363.909196391702,185,0.2926829268292683,0.038338658146964855,0.006329113924050633
YDR013W,1,-/+,-442.1779074817896,-13364.26231713593,185,0.30952380952380953,0.04153354632587859,0.006329113924050633
