Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR158C-D,-1,+/-,-387.95428347587585,-6252.496868252754,235,0.0,0.0,0.00028312570781426955
YDR316W-B,-1,+/-,-389.57468616962433,-6317.598980784416,235,0.0,0.0,0.0005662514156285391
YGR038C-B,-1,+/-,-389.9281828403473,-6333.245614767075,235,0.0,0.0,0.0008493771234428086
YDR316W-A,-1,-/-,-392.1871749162674,-6280.021235704422,236,0.0,0.0,0.0011325028312570782
YOL103W-B,-1,+/-,-393.783530831337,-6469.257385253906,235,0.0,0.0,0.0014156285390713476
YDR261C-D,-1,+/-,-395.73206186294556,-6405.3003234267235,235,0.0,0.0,0.0016987542468856172
YLR227W-B,-1,+/-,-397.398988366127,-6497.608160853386,235,0.0,0.0,0.0019818799546998866
YOR192C-B,-1,+/-,-399.0841929912567,-6520.783395528793,235,0.0,0.0,0.0022650056625141564
YGR027W-B,-1,+/-,-400.7787388563156,-6387.838399529457,235,0.0,0.0,0.002548131370328426
YDR365W-B,-1,+/-,-401.932657122612,-6471.924412250519,235,0.0,0.0,0.0028312570781426952
YDR261W-B,-1,+/-,-402.2720626592636,-6382.440124750137,235,0.0,0.0,0.003114382785956965
YOR142W-B,-1,+/-,-402.6827915906906,-6489.6682515740395,235,0.0,0.0,0.0033975084937712344
YLR410W-B,-1,+/-,-407.5542345046997,-6563.034038543701,235,0.0,0.0,0.003680634201585504
YOR343C-B,-1,+/-,-407.74561846256256,-6315.719418764114,235,0.0,0.0,0.003963759909399773
YPL060C-A,-1,+/-,-409.3688416481018,-6377.621037006378,235,0.0,0.0,0.004246885617214043
YOR343C-A,-1,-/-,-409.48071014881134,-6315.719418168068,236,0.0,0.0,0.004530011325028313
YFL002W-B,-1,-/-,-410.6687128543854,-6472.854483485222,236,0.0,0.0,0.004813137032842582
YLR227W-A,-1,-/-,-411.0790870189667,-6349.565173983574,236,0.0,0.0,0.005096262740656852
YER159C-A,-1,-/-,-411.56380248069763,-6352.84114074707,236,0.0,0.0,0.005379388448471121
YPR158W-A,-1,-/-,-414.2314786911011,-6379.791029453278,236,0.0,0.0,0.0056625141562853904
