Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL240C,1,+/+,-170.86158084124327,-12868.163087032735,82,1.0,0.008130081300813009,0.0
YOR027W,1,+/+,-206.04725346714258,-15531.8354068771,82,1.0,0.016260162601626018,0.0
YMR186W,1,+/+,-232.09068317711353,-15778.76339647919,82,1.0,0.024390243902439025,0.0
YDR258C,1,+/+,-247.00985783338547,-14994.517461523414,82,1.0,0.032520325203252036,0.0
YJL034W,1,-/+,-248.05480164289474,-16954.131942242384,83,1.0,0.04065040650406504,0.0
YNL281W,1,+/+,-249.03995868563652,-18182.006628364325,82,1.0,0.04878048780487805,0.0
YLL026W,1,+/+,-254.6168228685856,-17602.926016829908,82,1.0,0.056910569105691054,0.0
YLR216C,1,+/+,-254.79436764121056,-17151.22970957309,82,1.0,0.06504065040650407,0.0
YOR020C,1,+/+,-266.28352262079716,-16994.610943481326,82,1.0,0.07317073170731707,0.0
YGR284C,-1,-/-,-274.09255015850067,-20210.303407609463,83,0.9,0.07317073170731707,0.00020955574182732607
YIL075C,-1,-/-,-277.3266663327813,-19280.90260825306,83,0.8181818181818182,0.07317073170731707,0.00041911148365465214
YHR104W,-1,0/-,-279.2533182390034,-30773.661033900455,332,0.75,0.07317073170731707,0.0006286672254819782
YDR214W,1,+/+,-282.48404693976045,-18461.016008321196,82,0.7692307692307693,0.08130081300813008,0.0006286672254819782
YOR007C,-1,-/-,-283.4472622424364,-19879.226955011487,83,0.7142857142857143,0.08130081300813008,0.0008382229673093043
YCL050C,-1,0/-,-286.84536258131266,-30785.27900755685,332,0.6666666666666666,0.08130081300813008,0.0010477787091366304
YHR008C,-1,-/-,-290.94346088171005,-17869.390659570694,83,0.625,0.08130081300813008,0.0012573344509639564
YAL005C,1,+/+,-294.12952184677124,-17093.468368321657,82,0.6470588235294118,0.08943089430894309,0.0012573344509639564
YLL039C,-1,0/-,-296.5438257213682,-29795.619382506236,332,0.6111111111111112,0.08943089430894309,0.0014668901927912825
YFL016C,1,+/+,-302.11035369336605,-18631.371608242393,82,0.631578947368421,0.0975609756097561,0.0014668901927912825
YOL032W,-1,0/-,-303.71240551769733,-31891.89613371715,332,0.6,0.0975609756097561,0.0016764459346186086
YER094C,-1,-/-,-306.3259766995907,-19339.10604700446,83,0.5714285714285714,0.0975609756097561,0.0018860016764459346
YML028W,1,-/+,-308.7780638933182,-17670.185573771596,83,0.5909090909090909,0.10569105691056911,0.0018860016764459346
YBR169C,1,+/+,-309.2166944742203,-18208.16102606058,82,0.6086956521739131,0.11382113821138211,0.0018860016764459346
YAL035W,-1,-/-,-309.43233961611986,-18084.91025543958,83,0.5833333333333334,0.11382113821138211,0.0020955574182732607
YGL105W,-1,-/-,-309.73648858070374,-18244.97829937935,83,0.56,0.11382113821138211,0.0023051131601005866
