Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR216C,-1,-/-,-312.79171657562256,-20526.92283797264,68,0.0,0.0,0.0002796420581655481
YIL119C,-1,-/-,-314.88087725639343,-19559.05105960369,68,0.0,0.0,0.0005592841163310962
YNL197C,1,+/+,-323.25801706314087,-21504.504947900772,67,0.3333333333333333,0.015384615384615385,0.0005592841163310962
YMR037C,-1,-/-,-330.2874803543091,-20993.867014169693,68,0.25,0.015384615384615385,0.0008389261744966443
YMR070W,-1,-/-,-335.37575507164,-21131.1455796957,68,0.2,0.015384615384615385,0.0011185682326621924
YIR023W,-1,-/-,-335.49833488464355,-22032.8720818758,68,0.16666666666666666,0.015384615384615385,0.0013982102908277406
YNL106C,-1,-/-,-339.007208108902,-22035.242339849472,68,0.14285714285714285,0.015384615384615385,0.0016778523489932886
YJR091C,-1,-/-,-339.8707160949707,-21928.82689523697,68,0.125,0.015384615384615385,0.0019574944071588368
YKL020C,-1,-/-,-340.20150876045227,-23287.25905895233,68,0.1111111111111111,0.015384615384615385,0.0022371364653243847
YOR140W,-1,-/-,-344.024694442749,-21583.177369594574,68,0.1,0.015384615384615385,0.0025167785234899327
YJL005W,-1,-/-,-344.2229504585266,-22618.2680028677,68,0.09090909090909091,0.015384615384615385,0.002796420581655481
YHL028W,-1,-/-,-345.2779190540314,-21168.077716112137,68,0.08333333333333333,0.015384615384615385,0.003076062639821029
YHR084W,1,+/+,-347.7329058647156,-22975.940586805344,67,0.15384615384615385,0.03076923076923077,0.003076062639821029
YOR081C,-1,-/-,-347.9857451915741,-21621.08228778839,68,0.14285714285714285,0.03076923076923077,0.003355704697986577
YMR109W,-1,-/-,-348.11239361763,-21883.72565960884,68,0.13333333333333333,0.03076923076923077,0.003635346756152125
YER040W,-1,-/-,-348.2346739768982,-22429.007430791855,68,0.125,0.03076923076923077,0.0039149888143176735
YGR092W,-1,-/-,-351.1745195388794,-21960.609098911285,68,0.11764705882352941,0.03076923076923077,0.0041946308724832215
YKL032C,-1,-/-,-351.2121002674103,-22196.630242824554,68,0.1111111111111111,0.03076923076923077,0.0044742729306487695
YLR219W,-1,-/-,-352.27692890167236,-23122.603736639023,68,0.10526315789473684,0.03076923076923077,0.0047539149888143175
YOR290C,-1,-/-,-352.52131724357605,-22448.52542924881,68,0.1,0.03076923076923077,0.0050335570469798654
YAL040C,-1,-/-,-352.76970982551575,-22661.070427656174,68,0.09523809523809523,0.03076923076923077,0.005313199105145414
YJL141C,-1,-/-,-353.0118660926819,-22357.509996414185,68,0.09090909090909091,0.03076923076923077,0.005592841163310962
YOL138C,-1,-/-,-353.73132729530334,-22780.38823747635,68,0.08695652173913043,0.03076923076923077,0.00587248322147651
YDR301W,-1,-/-,-354.60969495773315,-23077.20807170868,68,0.08333333333333333,0.03076923076923077,0.006152125279642058
YER032W,-1,-/-,-354.805330991745,-22562.19556725025,68,0.08,0.03076923076923077,0.006431767337807606
YJR127C,-1,-/-,-354.9761860370636,-22296.65891432762,68,0.07692307692307693,0.03076923076923077,0.006711409395973154
YLR116W,-1,-/-,-355.36728072166443,-21965.239491820335,68,0.07407407407407407,0.03076923076923077,0.006991051454138702
YGL066W,-1,-/-,-355.42715334892273,-22436.86784553528,68,0.07142857142857142,0.03076923076923077,0.00727069351230425
YIL173W,-1,-/-,-356.0648584365845,-21649.448000192642,68,0.06896551724137931,0.03076923076923077,0.007550335570469799
YOL068C,-1,-/-,-356.2438142299652,-22330.091673374176,68,0.06666666666666667,0.03076923076923077,0.007829977628635347
YOR043W,-1,-/-,-356.59641218185425,-23147.682859659195,68,0.06451612903225806,0.03076923076923077,0.008109619686800894
YIL135C,-1,-/-,-357.1134464740753,-23044.574048280716,68,0.0625,0.03076923076923077,0.008389261744966443
YPL137C,-1,-/-,-357.1691823005676,-22730.83704662323,68,0.06060606060606061,0.03076923076923077,0.008668903803131992
YKR089C,-1,-/-,-357.4788999557495,-22753.817438840866,68,0.058823529411764705,0.03076923076923077,0.008948545861297539
YJL101C,-1,-/-,-357.8968884944916,-21730.649753808975,68,0.05714285714285714,0.03076923076923077,0.009228187919463088
YER114C,-1,-/-,-357.9519717693329,-23921.60225892067,68,0.05555555555555555,0.03076923076923077,0.009507829977628635
YGR249W,-1,+/-,-359.2065999507904,-21752.824069976807,67,0.05405405405405406,0.03076923076923077,0.009787472035794184
YNL042W,-1,-/-,-360.3811275959015,-24190.328441143036,68,0.05263157894736842,0.03076923076923077,0.010067114093959731
YJL110C,-1,-/-,-361.7797110080719,-23119.881109714508,68,0.05128205128205128,0.03076923076923077,0.01034675615212528
YOL100W,-1,-/-,-361.9795010089874,-24178.166710615158,68,0.05,0.03076923076923077,0.010626398210290829
YOR371C,-1,+/-,-362.1999878883362,-23125.17959356308,67,0.04878048780487805,0.03076923076923077,0.010906040268456376
YDR422C,-1,+/-,-362.6191575527191,-23614.011877536774,67,0.047619047619047616,0.03076923076923077,0.011185682326621925
YFL021W,-1,-/-,-362.8465166091919,-23708.259499192238,68,0.046511627906976744,0.03076923076923077,0.011465324384787472
YOR181W,-1,-/-,-363.0078089237213,-22681.954938411713,68,0.045454545454545456,0.03076923076923077,0.01174496644295302
YOL105C,-1,-/-,-363.1934914588928,-21299.68695831299,68,0.044444444444444446,0.03076923076923077,0.012024608501118568
YER125W,-1,-/-,-363.4731116294861,-22582.060658574104,68,0.043478260869565216,0.03076923076923077,0.012304250559284116
YNR047W,-1,-/-,-363.57674837112427,-24546.94097173214,68,0.0425531914893617,0.03076923076923077,0.012583892617449664
