Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR072W,-1,-/-,-202.55628395080566,-25943.58906364441,40,0.0,0.0,0.00027616680475006904
YOR123C,-1,+/-,-202.81328701972961,-25721.66341471672,39,0.0,0.0,0.0005523336095001381
YGR078C,-1,-/-,-204.8946545124054,-26123.395742416382,40,0.0,0.0,0.0008285004142502071
YOL125W,-1,-/-,-210.51769280433655,-27546.770582437515,40,0.0,0.0,0.0011046672190002762
YBR061C,-1,-/-,-210.7970893383026,-26541.429777145386,40,0.0,0.0,0.0013808340237503453
YLR321C,-1,-/-,-212.0743532180786,-26751.49698293209,40,0.0,0.0,0.0016570008285004142
YKL173W,-1,-/-,-212.31011199951172,-27093.67363524437,40,0.0,0.0,0.0019331676332504833
YGL246C,1,+/+,-212.62418675422668,-26660.274708271027,39,0.125,0.05,0.0019331676332504833
YMR005W,-1,-/-,-213.0670154094696,-28277.95485496521,40,0.1111111111111111,0.05,0.0022093344380005524
YNL292W,-1,-/-,-213.27621865272522,-27104.699996709824,40,0.1,0.05,0.0024855012427506215
YDL201W,-1,-/-,-214.18659949302673,-27628.87016940117,40,0.09090909090909091,0.05,0.0027616680475006906
YDL036C,-1,-/-,-214.297221660614,-27363.881851434708,40,0.08333333333333333,0.05,0.0030378348522507597
YKR063C,-1,-/-,-214.87849116325378,-25828.606545448303,40,0.07692307692307693,0.05,0.0033140016570008283
YLR033W,-1,-/-,-214.94001698493958,-26265.750535726547,40,0.07142857142857142,0.05,0.0035901684617508974
YNL023C,-1,-/-,-215.04081559181213,-25775.122516155243,40,0.06666666666666667,0.05,0.0038663352665009665
YOR001W,-1,-/-,-215.18299746513367,-26873.208809137344,40,0.0625,0.05,0.004142502071251036
YLR106C,-1,-/-,-216.02386713027954,-27526.335433244705,40,0.058823529411764705,0.05,0.004418668876001105
YKR025W,-1,-/-,-216.5071976184845,-27536.98089647293,40,0.05555555555555555,0.05,0.004694835680751174
YER029C,-1,-/-,-217.5260133743286,-27444.901601314545,40,0.05263157894736842,0.05,0.004971002485501243
YNL001W,-1,-/-,-217.72534322738647,-26878.562430858612,40,0.05,0.05,0.005247169290251312
YER168C,-1,-/-,-217.80039238929749,-27755.11874604225,40,0.047619047619047616,0.05,0.005523336095001381
YJR042W,-1,-/-,-218.07203650474548,-27258.656653642654,40,0.045454545454545456,0.05,0.00579950289975145
YER148W,-1,-/-,-218.85212755203247,-27320.35005879402,40,0.043478260869565216,0.05,0.006075669704501519
YMR138W,-1,-/-,-219.7029824256897,-27071.62610936165,40,0.041666666666666664,0.05,0.0063518365092515875
YKL122C,-1,-/-,-219.71802735328674,-27619.890377759933,40,0.04,0.05,0.006628003314001657
YJR002W,-1,-/-,-219.7292835712433,-27791.92767882347,40,0.038461538461538464,0.05,0.006904170118751726
YGR162W,-1,-/-,-219.8919677734375,-29559.474443912506,40,0.037037037037037035,0.05,0.007180336923501795
YEL015W,-1,-/-,-220.01924419403076,-26904.606851816177,40,0.03571428571428571,0.05,0.007456503728251864
YBR002C,-1,-/-,-220.42665076255798,-28124.780130147934,40,0.034482758620689655,0.05,0.007732670533001933
YPL235W,-1,-/-,-220.6162142753601,-27675.30688047409,40,0.03333333333333333,0.05,0.008008837337752003
YGL112C,-1,-/-,-220.73725700378418,-28106.727254629135,40,0.03225806451612903,0.05,0.008285004142502071
YEL037C,-1,-/-,-220.81203842163086,-28925.417705774307,40,0.03125,0.05,0.00856117094725214
YMR128W,-1,-/-,-220.8914189338684,-28987.648947000504,40,0.030303030303030304,0.05,0.00883733775200221
YJL010C,-1,-/-,-220.9836847782135,-28892.221631526947,40,0.029411764705882353,0.05,0.009113504556752278
YGL099W,-1,-/-,-221.33400106430054,-27597.923535108566,40,0.02857142857142857,0.05,0.009389671361502348
YJL033W,-1,-/-,-221.4443073272705,-28795.757860422134,40,0.027777777777777776,0.05,0.009665838166252416
YIL126W,-1,-/-,-221.91261196136475,-27386.67867922783,40,0.02702702702702703,0.05,0.009942004971002486
YCL031C,-1,-/-,-221.9220929145813,-27192.010969877243,40,0.02631578947368421,0.05,0.010218171775752554
YKL166C,-1,-/-,-221.98882579803467,-26051.40008497238,40,0.02564102564102564,0.05,0.010494338580502624
YGR056W,-1,-/-,-221.9907352924347,-28085.28848218918,40,0.025,0.05,0.010770505385252692
YMR277W,-1,-/-,-222.12278604507446,-28537.999312877655,40,0.024390243902439025,0.05,0.011046672190002762
YBR198C,-1,-/-,-222.1451940536499,-28265.682042360306,40,0.023809523809523808,0.05,0.01132283899475283
YLR022C,-1,-/-,-222.3213198184967,-28417.11239695549,40,0.023255813953488372,0.05,0.0115990057995029
YFR028C,-1,-/-,-222.5402126312256,-27052.07840871811,40,0.022727272727272728,0.05,0.011875172604252969
YDR195W,1,+/+,-222.57553958892822,-28206.92372918129,39,0.044444444444444446,0.1,0.011875172604252969
YNL199C,-1,-/-,-222.6129927635193,-27800.29768872261,40,0.043478260869565216,0.1,0.012151339409003039
YLR226W,-1,+/-,-222.66340732574463,-26984.490401506424,39,0.0425531914893617,0.1,0.012427506213753107
YLR145W,-1,-/-,-223.41499638557434,-26814.958391427994,40,0.041666666666666664,0.1,0.012703673018503175
YHR167W,-1,-/-,-223.42796659469604,-27444.03972387314,40,0.04081632653061224,0.1,0.012979839823253245
YDL074C,-1,-/-,-223.48957109451294,-28605.814118385315,40,0.04,0.1,0.013256006628003313
YFL023W,-1,-/-,-223.65268659591675,-28777.633298158646,40,0.0392156862745098,0.1,0.013532173432753383
YDL030W,-1,-/-,-223.74834537506104,-27408.557283878326,40,0.038461538461538464,0.1,0.013808340237503451
YJR064W,-1,-/-,-223.99861907958984,-28199.102288246155,40,0.03773584905660377,0.1,0.014084507042253521
YLR172C,-1,-/-,-224.00896906852722,-28635.8764667511,40,0.037037037037037035,0.1,0.01436067384700359
YMR014W,-1,-/-,-224.1038680076599,-28292.00747179985,40,0.03636363636363636,0.1,0.01463684065175366
YDR120C,-1,-/-,-224.2544560432434,-30463.90668129921,40,0.03571428571428571,0.1,0.014913007456503728
YLR357W,-1,-/-,-224.41028118133545,-26705.99651312828,40,0.03508771929824561,0.1,0.015189174261253798
YJL050W,-1,-/-,-224.71046590805054,-29641.35117125511,40,0.034482758620689655,0.1,0.015465341066003866
YDR339C,-1,-/-,-225.10160541534424,-28108.1907954216,40,0.03389830508474576,0.1,0.015741507870753936
