Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR097W,-1,-/-,-177.376620054245,-24665.869358301163,31,0.0,0.0,0.0002101281781886951
YDR312W,-1,-/-,-178.09772777557373,-24779.25057530403,31,0.0,0.0,0.0004202563563773902
YDR527W,-1,-/-,-178.50299644470215,-24009.88638806343,31,0.0,0.0,0.0006303845345660853
YJL098W,1,-/+,-184.2023105621338,-25211.562649965286,31,0.25,0.007352941176470588,0.0006303845345660853
YML080W,1,-/+,-184.33569312095642,-25418.206824541092,31,0.4,0.014705882352941176,0.0006303845345660853
YJR042W,-1,-/-,-185.35396480560303,-25096.76967024803,31,0.3333333333333333,0.014705882352941176,0.0008405127127547804
YNL023C,-1,-/-,-186.32137393951416,-25399.773045301437,31,0.2857142857142857,0.014705882352941176,0.0010506408909434755
YGL246C,-1,-/-,-186.7377166748047,-25415.85557103157,31,0.25,0.014705882352941176,0.0012607690691321706
YLL035W,-1,-/-,-187.2685432434082,-25357.402324199677,31,0.2222222222222222,0.014705882352941176,0.0014708972473208657
YDR021W,-1,-/-,-187.28043842315674,-25064.761961460114,31,0.2,0.014705882352941176,0.0016810254255095608
YDR449C,-1,-/-,-187.55082654953003,-25514.564903497696,31,0.18181818181818182,0.014705882352941176,0.001891153603698256
YGR145W,-1,-/-,-187.73531103134155,-25590.002146482468,31,0.16666666666666666,0.014705882352941176,0.002101281781886951
YDR198C,-1,-/-,-188.13481330871582,-25311.571618556976,31,0.15384615384615385,0.014705882352941176,0.002311409960075646
YKR063C,-1,-/-,-188.27337169647217,-25158.84244465828,31,0.14285714285714285,0.014705882352941176,0.002521538138264341
YHR066W,-1,-/-,-188.72522068023682,-25616.757760047913,31,0.13333333333333333,0.014705882352941176,0.0027316663164530363
YOL124C,1,-/+,-188.9781632423401,-25590.12509870529,31,0.1875,0.022058823529411766,0.0027316663164530363
YLR223C,-1,-/-,-188.99400854110718,-25319.29109430313,31,0.17647058823529413,0.022058823529411766,0.0029417944946417314
YPR112C,-1,-/-,-189.16338205337524,-25667.988874197006,31,0.16666666666666666,0.022058823529411766,0.0031519226728304265
YKL154W,-1,-/-,-189.45107555389404,-25453.99870634079,31,0.15789473684210525,0.022058823529411766,0.0033620508510191216
YDL111C,-1,-/-,-189.68567609786987,-25883.813908100128,31,0.15,0.022058823529411766,0.0035721790292078167
YGR095C,-1,-/-,-189.7207956314087,-25097.49544119835,31,0.14285714285714285,0.022058823529411766,0.003782307207396512
YLL008W,-1,-/-,-189.7329444885254,-25152.7389087677,31,0.13636363636363635,0.022058823529411766,0.003992435385585207
YKL114C,-1,-/-,-189.88183975219727,-26240.067502498627,31,0.13043478260869565,0.022058823529411766,0.004202563563773902
YNL061W,-1,-/-,-190.24301528930664,-25356.52147960663,31,0.125,0.022058823529411766,0.004412691741962597
YML093W,-1,-/-,-190.26157331466675,-25730.99920272827,31,0.12,0.022058823529411766,0.004622819920151292
