Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR002W,-1,-/-,-266.95319698005915,-12838.488492034376,161,0.0,0.0,0.00021344717182497332
YPR029C,1,+/+,-271.13988885656,-12615.67774497345,160,0.5,0.004761904761904762,0.00021344717182497332
YPL218W,1,+/+,-292.60301284492016,-13350.33813481871,160,0.6666666666666666,0.009523809523809525,0.00021344717182497332
YPR165W,-1,-/-,-301.3369110925123,-12637.806516811252,161,0.5,0.009523809523809525,0.00042689434364994664
YGR261C,1,+/+,-306.0683585256338,-12996.533499396406,160,0.6,0.014285714285714285,0.00042689434364994664
YMR149W,-1,-/-,-318.25091687589884,-14008.215953615494,161,0.5,0.014285714285714285,0.0006403415154749199
YEL002C,-1,-/-,-322.1986796632409,-14008.921877242625,161,0.42857142857142855,0.014285714285714285,0.0008537886872998933
YLR195C,-1,-/-,-322.9411991164088,-14425.254776845686,161,0.375,0.014285714285714285,0.0010672358591248667
YOR103C,-1,-/-,-328.4816982895136,-14981.388784445822,161,0.3333333333333333,0.014285714285714285,0.0012806830309498398
YHR181W,1,+/+,-328.95259663742036,-13653.85263954848,160,0.4,0.01904761904761905,0.0012806830309498398
YKL119C,-1,-/-,-333.91822277009487,-14253.285327840596,161,0.36363636363636365,0.01904761904761905,0.0014941302027748132
YNL287W,1,+/+,-340.6927066091448,-13761.141030417755,160,0.4166666666666667,0.023809523809523808,0.0014941302027748132
YGR106C,0,0/0,-342.64402801543474,-26856.993878060952,644,0.4166666666666667,0.023809523809523808,0.0014941302027748132
YFL038C,1,+/+,-362.11972422897816,-13481.080237165093,160,0.46153846153846156,0.02857142857142857,0.0014941302027748132
YDL190C,-1,-/-,-362.488043025136,-14195.34154741466,161,0.42857142857142855,0.02857142857142857,0.0017075773745997866
YML001W,-1,+/-,-362.65050211548805,-15283.521359160542,160,0.4,0.02857142857142857,0.00192102454642476
YER155C,-1,-/-,-364.49727465957403,-13408.848288819194,161,0.375,0.02857142857142857,0.0021344717182497333
YML012W,1,+/+,-365.4904070831835,-14492.453593827784,160,0.4117647058823529,0.03333333333333333,0.0021344717182497333
YOR367W,-1,-/-,-368.1183784380555,-14071.366903997958,161,0.3888888888888889,0.03333333333333333,0.0023479188900747067
YDR434W,-1,-/-,-369.786966368556,-14279.834385948256,161,0.3684210526315789,0.03333333333333333,0.0025613660618996796
YDR098C,-1,-/-,-369.8312016054988,-15682.1789727211,161,0.35,0.03333333333333333,0.002774813233724653
YGR037C,-1,-/-,-372.3114789798856,-15486.793243013322,161,0.3333333333333333,0.03333333333333333,0.0029882604055496264
YJL002C,-1,-/-,-373.5336580425501,-15439.998963333666,161,0.3181818181818182,0.03333333333333333,0.0032017075773745998
YBR080C,1,+/+,-374.6828684210777,-13859.155383237638,160,0.34782608695652173,0.0380952380952381,0.0032017075773745998
YMR112C,-1,-/-,-375.3768286332488,-14992.897118918598,161,0.3333333333333333,0.0380952380952381,0.003415154749199573
YDL225W,-1,-/-,-375.8226138949394,-14154.34254924208,161,0.32,0.0380952380952381,0.0036286019210245465
YGL137W,1,+/+,-376.9899709895253,-14741.281263373792,160,0.34615384615384615,0.04285714285714286,0.0036286019210245465
YJL178C,-1,-/-,-379.23593889083713,-14242.345006532036,161,0.3333333333333333,0.04285714285714286,0.00384204909284952
YDL116W,-1,-/-,-380.34004075825214,-13341.852771553211,161,0.32142857142857145,0.04285714285714286,0.004055496264674493
YOR165W,-1,0/-,-381.66241479851305,-26437.12743735127,644,0.3103448275862069,0.04285714285714286,0.004268943436499467
YDR084C,0,0/0,-382.13609186629765,-30063.951498525217,644,0.3103448275862069,0.04285714285714286,0.004268943436499467
YCR044C,-1,-/-,-383.01766546070576,-15174.785071983933,161,0.3,0.04285714285714286,0.00448239060832444
YCR017C,-1,0/-,-385.7844493277371,-26269.359493234893,644,0.2903225806451613,0.04285714285714286,0.004695837780149413
YJR139C,0,-/0,-386.00177435576916,-15419.798875525594,161,0.2903225806451613,0.04285714285714286,0.004695837780149413
YPL010W,1,+/+,-390.7399983815849,-14989.667045376264,160,0.3125,0.047619047619047616,0.004695837780149413
YNL085W,-1,-/-,-391.15171395242214,-15630.012249439955,161,0.30303030303030304,0.047619047619047616,0.004909284951974386
YLL031C,-1,-/-,-391.3069236278534,-14085.037701174617,161,0.29411764705882354,0.047619047619047616,0.005122732123799359
YNL258C,1,+/+,-391.36767759919167,-14779.48031333834,160,0.3142857142857143,0.05238095238095238,0.005122732123799359
YKR084C,-1,0/-,-392.6342090908438,-27198.221748637734,644,0.3055555555555556,0.05238095238095238,0.005336179295624333
YML055W,-1,-/-,-393.10388584434986,-15787.929913662374,161,0.2972972972972973,0.05238095238095238,0.005549626467449306
YLR459W,-1,-/-,-393.22522903978825,-15342.167188480496,161,0.2894736842105263,0.05238095238095238,0.00576307363927428
YJR102C,-1,-/-,-394.70964154601097,-14860.131439182907,161,0.28205128205128205,0.05238095238095238,0.005976520811099253
YGL020C,1,+/+,-394.9801452457905,-16371.758181631565,160,0.3,0.05714285714285714,0.005976520811099253
YLR447C,-1,-/-,-395.10082034766674,-15191.892793927342,161,0.2926829268292683,0.05714285714285714,0.006189967982924227
YCR002C,-1,-/-,-395.1481562703848,-15309.536716416478,161,0.2857142857142857,0.05714285714285714,0.0064034151547491995
YFL048C,1,+/+,-396.85205025970936,-15649.212093107402,160,0.3023255813953488,0.06190476190476191,0.0064034151547491995
YNL263C,1,+/+,-397.04174576699734,-15406.915690228343,160,0.3181818181818182,0.06666666666666667,0.0064034151547491995
YLR208W,1,+/+,-397.2719237804413,-15493.250625252724,160,0.3333333333333333,0.07142857142857142,0.0064034151547491995
YIL027C,-1,0/-,-397.57899274583906,-27786.982018147595,644,0.32608695652173914,0.07142857142857142,0.0066168623265741725
YBL040C,1,+/+,-397.88020664453506,-15271.73155708611,160,0.3404255319148936,0.0761904761904762,0.0066168623265741725
YDR170C,1,+/+,-398.9154642894864,-14429.000066801906,160,0.3541666666666667,0.08095238095238096,0.0066168623265741725
YDL100C,1,+/+,-401.65211171656847,-15744.024478197098,160,0.3673469387755102,0.08571428571428572,0.0066168623265741725
YOR067C,-1,-/-,-403.8268701285124,-15060.210837587714,161,0.36,0.08571428571428572,0.006830309498399146
YLR229C,-1,-/-,-404.21180434525013,-15747.919929124415,161,0.35294117647058826,0.08571428571428572,0.007043756670224119
YDL076C,-1,-/-,-404.5565163269639,-14761.090252570808,161,0.34615384615384615,0.08571428571428572,0.007257203842049093
YBR109C,-1,-/-,-404.85642832517624,-15324.757869958878,161,0.33962264150943394,0.08571428571428572,0.007470651013874066
YBR205W,-1,-/-,-405.2974968701601,-15697.285378023982,161,0.3333333333333333,0.08571428571428572,0.00768409818569904
YGL252C,-1,-/-,-407.6917265802622,-15344.340967934579,161,0.32727272727272727,0.08571428571428572,0.007897545357524013
YGL206C,1,-/+,-409.0383213534951,-14868.00043169409,161,0.3392857142857143,0.09047619047619047,0.007897545357524013
YFL005W,1,+/+,-409.78668892383575,-15165.348331097513,160,0.3508771929824561,0.09523809523809523,0.007897545357524013
YIL039W,1,-/+,-410.24949668347836,-15849.634806796908,161,0.3620689655172414,0.1,0.007897545357524013
YLR088W,-1,-/-,-410.5124057866633,-14476.181327912956,161,0.3559322033898305,0.1,0.008110992529348986
YPR072W,-1,-/-,-412.16319355368614,-16171.296144634485,161,0.35,0.1,0.008324439701173959
YPL045W,1,+/+,-414.1112098097801,-15592.491691306233,160,0.36065573770491804,0.10476190476190476,0.008324439701173959
YPR105C,1,+/+,-414.247396543622,-15361.27451749891,160,0.3709677419354839,0.10952380952380952,0.008324439701173959
YGL065C,-1,-/-,-414.33307882398367,-15624.054734930396,161,0.36507936507936506,0.10952380952380952,0.008537886872998933
YBR254C,1,+/+,-415.732372790575,-14570.681425265968,160,0.375,0.11428571428571428,0.008537886872998933
YEL013W,-1,-/-,-416.06279584765434,-15002.746378346346,161,0.36923076923076925,0.11428571428571428,0.008751334044823906
YCR009C,-1,-/-,-416.8498455621302,-15878.258308012038,161,0.36363636363636365,0.11428571428571428,0.00896478121664888
YJL154C,-1,-/-,-417.87506802752614,-14961.668108526617,161,0.3582089552238806,0.11428571428571428,0.009178228388473852
YHR039C-A,-1,-/-,-420.2108539044857,-16017.954051464796,161,0.35294117647058826,0.11428571428571428,0.009391675560298827
YNL253W,-1,-/-,-420.64401064813137,-14843.529451303184,161,0.34782608695652173,0.11428571428571428,0.0096051227321238
YDR372C,1,-/+,-421.32660967856646,-16406.028855778277,161,0.35714285714285715,0.11904761904761904,0.0096051227321238
YNL138W,-1,-/-,-421.560913130641,-15398.56196042616,161,0.352112676056338,0.11904761904761904,0.009818569903948773
YMR236W,-1,-/-,-424.05569902062416,-15508.314015202224,161,0.3472222222222222,0.11904761904761904,0.010032017075773746
YHR108W,1,+/+,-424.35755728185177,-14959.70370683074,160,0.3561643835616438,0.12380952380952381,0.010032017075773746
YML067C,1,+/+,-424.5058904439211,-15846.616628959775,160,0.36486486486486486,0.12857142857142856,0.010032017075773746
YPL178W,-1,-/-,-424.5307455062866,-15596.936449624598,161,0.36,0.12857142857142856,0.010245464247598719
YLR268W,1,+/+,-425.61338134109974,-16103.570135831833,160,0.3684210526315789,0.13333333333333333,0.010245464247598719
YGL200C,1,+/+,-426.35483705997467,-16244.990684077144,160,0.37662337662337664,0.1380952380952381,0.010245464247598719
YDR238C,1,+/+,-426.4402252435684,-15011.402250241488,160,0.38461538461538464,0.14285714285714285,0.010245464247598719
YDR057W,-1,-/-,-427.22659289091825,-14655.06680931151,161,0.379746835443038,0.14285714285714285,0.010458911419423693
YPR181C,1,+/+,-427.3491776585579,-14927.515473507345,160,0.3875,0.14761904761904762,0.010458911419423693
YLR354C,0,-/0,-427.4598986506462,-15523.539301656187,161,0.3875,0.14761904761904762,0.010458911419423693
YGR167W,-1,-/-,-427.52113078534603,-15780.887890093029,161,0.38271604938271603,0.14761904761904762,0.010672358591248666
YLR361C,-1,-/-,-428.0540556013584,-15122.206672012806,161,0.3780487804878049,0.14761904761904762,0.010885805763073639
YGL106W,-1,-/-,-429.0643312931061,-16185.400607734919,161,0.37349397590361444,0.14761904761904762,0.011099252934898612
YIR022W,-1,-/-,-429.1354018859565,-15189.360868346877,161,0.36904761904761907,0.14761904761904762,0.011312700106723587
YER136W,-1,0/-,-431.7076501296833,-29689.472160742618,644,0.36470588235294116,0.14761904761904762,0.01152614727854856
YDR183W,-1,-/-,-432.25015008449554,-15020.396885052323,161,0.36046511627906974,0.14761904761904762,0.011739594450373533
YOR265W,-1,-/-,-432.64145912230015,-16578.246011205018,161,0.3563218390804598,0.14761904761904762,0.011953041622198506
YER087C-B,-1,-/-,-432.92810232937336,-15062.24078194797,161,0.3522727272727273,0.14761904761904762,0.012166488794023479
YNL079C,-1,-/-,-433.0740903392434,-16266.484267953783,161,0.34831460674157305,0.14761904761904762,0.012379935965848453
YOR085W,-1,-/-,-433.3405487835407,-16018.9505931288,161,0.34444444444444444,0.14761904761904762,0.012593383137673426
YAL041W,-1,-/-,-433.56916576623917,-14241.333289712667,161,0.34065934065934067,0.14761904761904762,0.012806830309498399
YDL103C,-1,0/-,-434.0329404361546,-29244.193254324142,644,0.33695652173913043,0.14761904761904762,0.013020277481323372
YAL007C,1,+/+,-434.60062950849533,-16502.2754740268,160,0.34408602150537637,0.1523809523809524,0.013020277481323372
YML110C,-1,-/-,-434.98332127928734,-15215.851933211088,161,0.3404255319148936,0.1523809523809524,0.013233724653148345
YDR468C,1,0/+,-435.1224850732833,-27200.805658307625,644,0.3473684210526316,0.15714285714285714,0.013233724653148345
