Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL064C,1,+/+,-106.22585099190474,-20646.088665135205,66,1.0,0.007692307692307693,0.0
YLR270W,-1,-/-,-168.19284961372614,-21770.339496701956,67,0.5,0.007692307692307693,0.0002098635886673662
YML128C,-1,-/-,-169.09112612903118,-21204.040902346373,67,0.3333333333333333,0.007692307692307693,0.0004197271773347324
YDR533C,1,0/+,-169.59475821256638,-34468.585063300095,268,0.5,0.015384615384615385,0.0004197271773347324
YDR171W,1,-/+,-170.7438226789236,-22188.134645834565,67,0.6,0.023076923076923078,0.0004197271773347324
YHR008C,1,+/+,-175.2307134270668,-19650.64957667142,66,0.6666666666666666,0.03076923076923077,0.0004197271773347324
YOL151W,-1,-/-,-175.35890156030655,-21821.08466040343,67,0.5714285714285714,0.03076923076923077,0.0006295907660020986
YHR087W,-1,0/-,-177.08053786866367,-35703.089956821874,268,0.5,0.03076923076923077,0.0008394543546694648
YKR076W,-1,-/-,-179.32404540479183,-24457.613296195865,67,0.4444444444444444,0.03076923076923077,0.001049317943336831
YDR513W,1,+/+,-181.25651858747005,-23089.937246754766,66,0.5,0.038461538461538464,0.001049317943336831
YLR178C,-1,0/-,-192.02205745037645,-37716.594603454694,268,0.45454545454545453,0.038461538461538464,0.0012591815320041973
YKL142W,0,0/0,-193.56466127280146,-38834.841238955036,268,0.45454545454545453,0.038461538461538464,0.0012591815320041973
YPL123C,-1,-/-,-193.9559502992779,-23213.682788694277,67,0.4166666666666667,0.038461538461538464,0.0014690451206715634
YKR049C,-1,0/-,-196.33109564892948,-38528.287261402234,268,0.38461538461538464,0.038461538461538464,0.0016789087093389296
YBR072W,-1,-/-,-200.8818777501583,-22681.729271255434,67,0.35714285714285715,0.038461538461538464,0.001888772298006296
YGR008C,-1,-/-,-202.17334064096212,-23577.257816642523,67,0.3333333333333333,0.038461538461538464,0.002098635886673662
YBR026C,-1,-/-,-202.26084328070283,-24262.453120116144,67,0.3125,0.038461538461538464,0.002308499475341028
YDR059C,-1,-/-,-202.6595157980919,-23803.158558264375,67,0.29411764705882354,0.038461538461538464,0.0025183630640083945
YDL204W,-1,0/-,-204.2884860187769,-37188.63827455463,268,0.2777777777777778,0.038461538461538464,0.002728226652675761
YBL078C,-1,-/-,-206.3808228597045,-24902.08663959056,67,0.2631578947368421,0.038461538461538464,0.002938090241343127
YPL171C,0,-/0,-212.74205438792706,-21825.691992688924,67,0.2631578947368421,0.038461538461538464,0.002938090241343127
YBR269C,-1,0/-,-217.5609439369291,-39743.70662851259,268,0.25,0.038461538461538464,0.0031479538300104933
YDR032C,0,0/0,-218.06788681447506,-36656.79904834274,268,0.25,0.038461538461538464,0.0031479538300104933
YMR173W,-1,-/-,-219.0838787406683,-19802.66934865713,67,0.23809523809523808,0.038461538461538464,0.0033578174186778592
YNL015W,-1,-/-,-219.1333370655775,-21318.154027700424,67,0.22727272727272727,0.038461538461538464,0.0035676810073452256
YJR104C,1,+/+,-219.7732773423195,-20397.477635756135,66,0.2608695652173913,0.046153846153846156,0.0035676810073452256
YDL110C,-1,0/-,-221.12832509353757,-41274.8243372906,268,0.25,0.046153846153846156,0.003777544596012592
YNL241C,1,+/+,-221.1589244455099,-23884.180136069655,66,0.28,0.05384615384615385,0.003777544596012592
YJL048C,-1,-/-,-221.23049281165004,-24117.678172599524,67,0.2692307692307692,0.05384615384615385,0.003987408184679958
YIR038C,-1,0/-,-222.641608402133,-37922.85045866156,268,0.25925925925925924,0.05384615384615385,0.004197271773347324
YDR202C,-1,-/-,-222.93044370412827,-24103.580029308796,67,0.25,0.05384615384615385,0.00440713536201469
YNL274C,-1,-/-,-223.5732982903719,-23447.860253110528,67,0.2413793103448276,0.05384615384615385,0.004616998950682056
YOR052C,-1,0/-,-225.07863356079906,-39546.24891322572,268,0.23333333333333334,0.05384615384615385,0.004826862539349423
YOR120W,1,-/+,-225.62362271547318,-25413.641841590405,67,0.25806451612903225,0.06153846153846154,0.004826862539349423
YDR358W,-1,-/-,-225.65012980997562,-26197.578261986375,67,0.25,0.06153846153846154,0.005036726128016789
YLL026W,-1,-/-,-226.5407525971532,-24429.326421178877,67,0.24242424242424243,0.06153846153846154,0.005246589716684155
YHR104W,1,0/+,-227.48189225792885,-39753.73148901388,268,0.2647058823529412,0.06923076923076923,0.005246589716684155
YEL060C,-1,-/-,-227.6666249781847,-23518.715000882745,67,0.2571428571428571,0.06923076923076923,0.005456453305351522
YLR109W,1,+/+,-228.16624955832958,-20696.221271425486,66,0.2777777777777778,0.07692307692307693,0.005456453305351522
YML028W,1,+/+,-229.01020658016205,-20316.726566404104,66,0.2972972972972973,0.08461538461538462,0.005456453305351522
YDR043C,-1,-/-,-229.72635823488235,-21063.67174515128,67,0.2894736842105263,0.08461538461538462,0.005666316894018888
YOL052C-A,1,0/+,-230.43955982662737,-38397.503970881924,268,0.3076923076923077,0.09230769230769231,0.005666316894018888
YKR066C,1,+/+,-230.7539947628975,-23317.524824932218,66,0.325,0.1,0.005666316894018888
YFR003C,-1,-/-,-231.33252108097076,-26442.828062564135,67,0.3170731707317073,0.1,0.005876180482686254
YCL035C,1,+/+,-231.57111379504204,-24192.78103157878,66,0.3333333333333333,0.1076923076923077,0.005876180482686254
YFL057C,0,-/0,-232.21146531403065,-21332.80126644671,67,0.3333333333333333,0.1076923076923077,0.005876180482686254
YGR248W,0,-/0,-232.56315460801125,-23442.81106837094,67,0.3333333333333333,0.1076923076923077,0.005876180482686254
YBR280C,-1,-/-,-233.72330947220325,-26080.88123883307,67,0.32558139534883723,0.1076923076923077,0.00608604407135362
YHL021C,-1,0/-,-235.14653524849564,-38560.39549733279,268,0.3181818181818182,0.1076923076923077,0.0062959076600209865
YCR004C,0,0/0,-235.8538800291717,-38299.393582519144,268,0.3181818181818182,0.1076923076923077,0.0062959076600209865
YDR001C,-1,0/-,-236.14521227777004,-40367.61974005867,268,0.3111111111111111,0.1076923076923077,0.0065057712486883525
YIL065C,-1,-/-,-236.6391173452139,-23662.90758767724,67,0.30434782608695654,0.1076923076923077,0.0067156348373557185
YOR374W,-1,0/-,-237.80780244711787,-37612.227473296225,268,0.2978723404255319,0.1076923076923077,0.006925498426023085
YIL155C,0,-/0,-238.42616483569145,-25850.561267584562,67,0.2978723404255319,0.1076923076923077,0.006925498426023085
YPL177C,-1,-/-,-239.33312352746725,-22372.919009767473,67,0.2916666666666667,0.1076923076923077,0.007135362014690451
YDR099W,-1,-/-,-239.35844837129116,-23699.780199959874,67,0.2857142857142857,0.1076923076923077,0.007345225603357817
YGR019W,-1,0/-,-239.46770510822535,-38982.77451648377,268,0.28,0.1076923076923077,0.007555089192025184
YLL039C,-1,0/-,-240.07101707952097,-38365.19385448517,268,0.27450980392156865,0.1076923076923077,0.00776495278069255
YPL154C,-1,-/-,-241.55694872140884,-24418.508340775967,67,0.2692307692307692,0.1076923076923077,0.007974816369359917
YGR043C,1,0/+,-242.03959816135466,-38948.91661628522,268,0.2830188679245283,0.11538461538461539,0.007974816369359917
YER143W,-1,-/-,-244.12923753261566,-25610.466841474175,67,0.2777777777777778,0.11538461538461539,0.008184679958027283
YDL022W,-1,-/-,-244.7414271980524,-24015.68877695501,67,0.2727272727272727,0.11538461538461539,0.008394543546694649
YER103W,-1,-/-,-244.76610410958529,-24417.562883146107,67,0.26785714285714285,0.11538461538461539,0.008604407135362015
YDR453C,1,+/+,-245.5287988781929,-26653.30120292306,66,0.2807017543859649,0.12307692307692308,0.008604407135362015
YDL168W,-1,0/-,-245.6803862117231,-38818.03920042422,268,0.27586206896551724,0.12307692307692308,0.00881427072402938
YDR231C,1,-/+,-246.89515674114227,-25638.08508427441,67,0.288135593220339,0.13076923076923078,0.00881427072402938
YKL091C,0,0/0,-247.04087276384234,-38418.024368196726,268,0.288135593220339,0.13076923076923078,0.00881427072402938
YEL012W,-1,-/-,-247.8081207871437,-25003.334955453873,67,0.2833333333333333,0.13076923076923078,0.009024134312696747
YIL136W,0,0/0,-248.2950880229473,-41024.60387327336,268,0.2833333333333333,0.13076923076923078,0.009024134312696747
YMR200W,-1,-/-,-248.64031917601824,-22550.333172686398,67,0.2786885245901639,0.13076923076923078,0.009233997901364113
YNL239W,-1,-/-,-248.8317785859108,-22475.15022304654,67,0.27419354838709675,0.13076923076923078,0.00944386149003148
YMR041C,0,-/0,-248.90665245056152,-26264.556613326073,67,0.27419354838709675,0.13076923076923078,0.00944386149003148
YOR220W,0,0/0,-250.28906797990203,-39664.19066942483,268,0.27419354838709675,0.13076923076923078,0.00944386149003148
YGL037C,-1,-/-,-250.43528544902802,-23165.17474141717,67,0.2698412698412698,0.13076923076923078,0.009653725078698846
YDR003W,0,0/0,-250.72935281135142,-41753.75883475132,268,0.2698412698412698,0.13076923076923078,0.009653725078698846
YKL103C,-1,0/-,-250.7394251767546,-39674.92035639472,268,0.265625,0.13076923076923078,0.009863588667366212
YKR011C,0,0/0,-254.48543080687523,-39742.52110727504,268,0.265625,0.13076923076923078,0.009863588667366212
