Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL046W,-1,-/-,-532.0513792019337,-5600.2971333498135,490,0.0,0.0,0.0003022974607013301
YBR279W,1,+/+,-604.5210765972733,-6338.518875066191,489,0.5,0.003003003003003003,0.0003022974607013301
YDR043C,1,+/+,-619.2535475790501,-6820.828011451289,489,0.6666666666666666,0.006006006006006006,0.0003022974607013301
YOL068C,-1,-/-,-627.1310903429985,-6756.388343051076,490,0.5,0.006006006006006006,0.0006045949214026602
YML114C,1,+/+,-667.7470611929893,-6638.917296777945,489,0.6,0.009009009009009009,0.0006045949214026602
YPL151C,-1,-/-,-670.5031074434519,-6831.494682833552,490,0.5,0.009009009009009009,0.0009068923821039903
YER045C,1,+/+,-671.3518847338855,-6124.122281115502,489,0.5714285714285714,0.012012012012012012,0.0009068923821039903
YNR023W,-1,+/-,-671.3629282936454,-7052.71863270551,489,0.5,0.012012012012012012,0.0012091898428053204
YDR485C,-1,-/-,-693.109910659492,-7132.184618122876,490,0.4444444444444444,0.012012012012012012,0.0015114873035066505
YKL139W,-1,+/-,-698.3869870696217,-6931.201798340306,489,0.4,0.012012012012012012,0.0018137847642079807
YOR353C,-1,-/-,-703.515604108572,-7038.8556865900755,490,0.36363636363636365,0.012012012012012012,0.002116082224909311
YEL018W,-1,-/-,-724.6606304850429,-7586.794436110184,490,0.3333333333333333,0.012012012012012012,0.0024183796856106408
YOR123C,1,+/+,-726.32673120033,-6906.0163344359025,489,0.38461538461538464,0.015015015015015015,0.0024183796856106408
YDR153C,-1,-/-,-730.1362602524459,-7821.948228664696,490,0.35714285714285715,0.015015015015015015,0.002720677146311971
YBL008W,1,+/+,-730.5606130994856,-6867.547629803419,489,0.4,0.018018018018018018,0.002720677146311971
YBR057C,-1,-/-,-731.1006184779108,-7441.364195257425,490,0.375,0.018018018018018018,0.003022974607013301
YDR208W,-1,-/-,-735.138386785984,-7477.557892784476,490,0.35294117647058826,0.018018018018018018,0.003325272067714631
YCL029C,-1,-/-,-736.8620301410556,-6765.9184023961425,490,0.3333333333333333,0.018018018018018018,0.0036275695284159614
YPL049C,-1,+/-,-738.4712510108948,-7095.3632924333215,489,0.3157894736842105,0.018018018018018018,0.003929866989117291
YHR165C,-1,-/-,-742.1257443362847,-6946.898538477719,490,0.3,0.018018018018018018,0.004232164449818622
YML076C,-1,+/-,-742.976184531115,-7379.671240710653,489,0.2857142857142857,0.018018018018018018,0.004534461910519952
YPR025C,1,+/+,-744.1302943332121,-7681.500192062929,489,0.3181818181818182,0.021021021021021023,0.004534461910519952
YGR002C,-1,+/-,-746.4679100811481,-7764.431289684027,489,0.30434782608695654,0.021021021021021023,0.0048367593712212815
YNL271C,-1,-/-,-751.4430215097964,-7238.049612998962,490,0.2916666666666667,0.021021021021021023,0.005139056831922612
YMR061W,-1,-/-,-753.3324090391397,-7294.088994584978,490,0.28,0.021021021021021023,0.005441354292623942
YDR288W,-1,-/-,-756.7379874251783,-7312.834753066301,490,0.2692307692307692,0.021021021021021023,0.005743651753325272
YLL027W,-1,-/-,-757.6869194768369,-7497.235358206555,490,0.25925925925925924,0.021021021021021023,0.006045949214026602
YNL199C,1,+/+,-759.3924582153559,-8021.683091994375,489,0.2857142857142857,0.024024024024024024,0.006045949214026602
YBL103C,1,+/+,-767.2307839766145,-7398.179624054581,489,0.3103448275862069,0.02702702702702703,0.006045949214026602
YDR145W,1,+/+,-770.331903077662,-7396.7096995562315,489,0.3333333333333333,0.03003003003003003,0.006045949214026602
YGL045W,-1,-/-,-771.3870494738221,-7351.114508762956,490,0.3225806451612903,0.03003003003003003,0.0063482466747279325
YLR096W,-1,-/-,-773.668229740113,-7468.9513077922165,490,0.3125,0.03003003003003003,0.006650544135429262
YKR008W,1,+/+,-774.1179420351982,-7279.367048667278,489,0.3333333333333333,0.03303303303303303,0.006650544135429262
YPL055C,-1,-/-,-774.3649684861302,-7288.116484545171,490,0.3235294117647059,0.03303303303303303,0.006952841596130592
YGL044C,-1,-/-,-774.9958143532276,-7495.714419752359,490,0.3142857142857143,0.03303303303303303,0.007255139056831923
YGL216W,-1,-/-,-782.430604994297,-7498.360310934484,490,0.3055555555555556,0.03303303303303303,0.007557436517533253
YDL005C,1,+/+,-783.5035306103528,-8014.399209409952,489,0.32432432432432434,0.036036036036036036,0.007557436517533253
YBL006C,1,+/+,-783.742722555995,-7142.521371744573,489,0.34210526315789475,0.03903903903903904,0.007557436517533253
YKR063C,-1,-/-,-785.0962605141103,-7745.436863284558,490,0.3333333333333333,0.03903903903903904,0.007859733978234583
YEL015W,-1,-/-,-787.5654078647494,-7439.543731249869,490,0.325,0.03903903903903904,0.008162031438935914
YER164W,1,+/+,-788.5801805388182,-7453.100397026166,489,0.34146341463414637,0.042042042042042045,0.008162031438935914
YJL127C,1,+/+,-791.3364240340889,-6993.813014172018,489,0.35714285714285715,0.04504504504504504,0.008162031438935914
YMR070W,-1,+/-,-795.1441437872127,-7717.696128076874,489,0.3488372093023256,0.04504504504504504,0.008464328899637243
YOR194C,1,+/+,-796.7363125532866,-7492.826948623173,489,0.36363636363636365,0.04804804804804805,0.008464328899637243
YPR162C,-1,-/-,-797.6172986663878,-7063.616357175633,490,0.35555555555555557,0.04804804804804805,0.008766626360338573
YLR399C,-1,-/-,-798.19460030552,-7242.5046445271,490,0.34782608695652173,0.04804804804804805,0.009068923821039904
YMR227C,1,+/+,-799.4430632963777,-7662.777187440544,489,0.3617021276595745,0.05105105105105105,0.009068923821039904
YPR008W,1,+/+,-800.0439868345857,-7926.185916021466,489,0.375,0.05405405405405406,0.009068923821039904
YDR054C,-1,-/-,-800.2976205162704,-7583.144634701312,490,0.3673469387755102,0.05405405405405406,0.009371221281741234
YNL027W,-1,+/-,-800.3923553302884,-7957.192039750516,489,0.36,0.05405405405405406,0.009673518742442563
YLL038C,-1,-/-,-800.6304830685258,-7193.97261704132,490,0.35294117647058826,0.05405405405405406,0.009975816203143894
YIR023W,1,+/+,-801.1408309778199,-7649.73298527021,489,0.36538461538461536,0.057057057057057055,0.009975816203143894
YOR140W,1,+/+,-802.7957746013999,-6971.285612692125,489,0.37735849056603776,0.06006006006006006,0.009975816203143894
YHR115C,-1,-/-,-805.9662829255685,-7490.850209048018,490,0.37037037037037035,0.06006006006006006,0.010278113663845224
YPR034W,1,+/+,-808.5628294572234,-7687.87481507659,489,0.38181818181818183,0.06306306306306306,0.010278113663845224
YGR119C,-1,-/-,-810.3996778428555,-8103.9103657230735,490,0.375,0.06306306306306306,0.010580411124546553
YPR189W,-1,-/-,-811.0819717906415,-7901.609424632043,490,0.3684210526315789,0.06306306306306306,0.010882708585247884
YBR102C,-1,-/-,-811.6825771601871,-7951.832308644429,490,0.3620689655172414,0.06306306306306306,0.011185006045949214
YML112W,-1,+/-,-811.8079710397869,-8251.388950856403,489,0.3559322033898305,0.06306306306306306,0.011487303506650543
YDR206W,-1,-/-,-812.3028773069382,-7839.432992093265,490,0.35,0.06306306306306306,0.011789600967351875
YML006C,-1,-/-,-812.4254821948707,-7968.956638501957,490,0.3442622950819672,0.06306306306306306,0.012091898428053204
YOR076C,-1,-/-,-812.8282380364835,-7939.2350329346955,490,0.3387096774193548,0.06306306306306306,0.012394195888754534
YOL072W,1,+/+,-814.1412978386506,-7381.173591031227,489,0.3492063492063492,0.06606606606606606,0.012394195888754534
YGL025C,1,+/+,-817.7627309001982,-7482.822462700307,489,0.359375,0.06906906906906907,0.012394195888754534
YDL207W,-1,-/-,-818.4210134372115,-7818.797859549522,490,0.35384615384615387,0.06906906906906907,0.012696493349455865
YGL071W,1,+/+,-820.9641696810722,-7667.0627446472645,489,0.36363636363636365,0.07207207207207207,0.012696493349455865
YNL161W,-1,-/-,-821.8572780415416,-8233.040888287127,490,0.3582089552238806,0.07207207207207207,0.012998790810157194
YJL090C,-1,-/-,-825.6531176716089,-7679.225975424051,490,0.35294117647058826,0.07207207207207207,0.013301088270858524
YGL049C,-1,-/-,-825.9340966986492,-7404.457966518588,490,0.34782608695652173,0.07207207207207207,0.013603385731559855
YAL047C,-1,-/-,-827.6064845621586,-7427.474691357464,490,0.34285714285714286,0.07207207207207207,0.013905683192261185
YBR081C,-1,+/-,-827.7131415270269,-8149.189939267933,489,0.3380281690140845,0.07207207207207207,0.014207980652962516
YOR269W,-1,-/-,-828.968829549849,-7994.678168455139,490,0.3333333333333333,0.07207207207207207,0.014510278113663845
