Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR141C,1,+/+,-617.0423060655594,-12737.478547811508,229,1.0,0.004347826086956522,0.0
YDR052C,1,+/+,-673.0512026548386,-13044.02487051487,229,1.0,0.008695652173913044,0.0
YEL061C,1,+/+,-701.843798160553,-13003.512795865536,229,1.0,0.013043478260869565,0.0
YGL181W,-1,-/-,-706.69371509552,-13702.758550226688,230,0.75,0.013043478260869565,0.00030395136778115504
YBL034C,-1,-/-,-708.8817026019096,-13249.304966568947,230,0.6,0.013043478260869565,0.0006079027355623101
YDR356W,1,+/+,-711.8065812587738,-13462.197962641716,229,0.6666666666666666,0.017391304347826087,0.0006079027355623101
YLR045C,-1,-/-,-713.9832494258881,-13566.223191261292,230,0.5714285714285714,0.017391304347826087,0.000911854103343465
YOR025W,-1,-/-,-726.3873822689056,-13369.348112285137,230,0.5,0.017391304347826087,0.0012158054711246201
YCL024W,-1,-/-,-729.5112619400024,-12907.006270349026,230,0.4444444444444444,0.017391304347826087,0.001519756838905775
YPR119W,1,+/+,-729.6418747901917,-13727.407159090042,229,0.5,0.021739130434782608,0.001519756838905775
YNL188W,-1,-/-,-732.644076526165,-13841.679707884789,230,0.45454545454545453,0.021739130434782608,0.00182370820668693
YML102W,-1,-/-,-736.0143857002258,-13093.96637147665,230,0.4166666666666667,0.021739130434782608,0.002127659574468085
YCL061C,-1,-/-,-740.2043198347092,-13135.395267486572,230,0.38461538461538464,0.021739130434782608,0.0024316109422492403
YFR024C-A,-1,-/-,-742.6128155589104,-13904.622823536396,230,0.35714285714285715,0.021739130434782608,0.002735562310030395
YKL213C,-1,-/-,-742.8234771490097,-13593.075041770935,230,0.3333333333333333,0.021739130434782608,0.00303951367781155
YPL120W,-1,-/-,-744.5895209312439,-13953.645167469978,230,0.3125,0.021739130434782608,0.0033434650455927053
YPL100W,-1,-/-,-744.9653196334839,-14029.998490452766,230,0.29411764705882354,0.021739130434782608,0.00364741641337386
YGR099W,-1,-/-,-747.4214597344398,-13351.564120233059,230,0.2777777777777778,0.021739130434782608,0.003951367781155016
YDR113C,-1,-/-,-747.8717980086803,-14606.200186818838,230,0.2631578947368421,0.021739130434782608,0.00425531914893617
YHR172W,-1,-/-,-747.8949897289276,-13379.711872696877,230,0.25,0.021739130434782608,0.004559270516717325
YBR103W,1,+/+,-750.017896771431,-14076.053347587585,229,0.2857142857142857,0.02608695652173913,0.004559270516717325
YPL253C,-1,-/-,-750.2784459590912,-13946.638050436974,230,0.2727272727272727,0.02608695652173913,0.004863221884498481
YJL176C,-1,-/-,-750.6672968864441,-13671.432445168495,230,0.2608695652173913,0.02608695652173913,0.005167173252279635
YPL161C,-1,-/-,-751.3152095079422,-13851.305747747421,230,0.25,0.02608695652173913,0.00547112462006079
YLR131C,-1,-/-,-751.7964073419571,-13604.814311683178,230,0.24,0.02608695652173913,0.005775075987841946
YDR294C,-1,-/-,-751.8736974000931,-14319.676214337349,230,0.23076923076923078,0.02608695652173913,0.0060790273556231
YOR073W,1,+/+,-754.2286356091499,-14291.88752347231,229,0.25925925925925924,0.030434782608695653,0.0060790273556231
YGL190C,1,+/+,-754.5109318494797,-13614.911075949669,229,0.2857142857142857,0.034782608695652174,0.0060790273556231
YGL212W,-1,-/-,-756.6872123479843,-13533.43168592453,230,0.27586206896551724,0.034782608695652174,0.006382978723404255
YDL028C,1,+/+,-757.8631173372269,-13897.772841095924,229,0.3,0.0391304347826087,0.006382978723404255
YOR351C,1,+/+,-759.9193666577339,-14131.087498307228,229,0.3225806451612903,0.043478260869565216,0.006382978723404255
YJL020C,1,+/+,-760.3808939158916,-14479.723159641027,229,0.34375,0.04782608695652174,0.006382978723404255
YBL052C,-1,-/-,-761.6237013339996,-14177.004479765892,230,0.3333333333333333,0.04782608695652174,0.006686930091185411
YMR078C,-1,-/-,-761.7367230653763,-13946.12572556734,230,0.3235294117647059,0.04782608695652174,0.006990881458966565
YGR008C,-1,-/-,-762.6925585865974,-15042.241209208965,230,0.3142857142857143,0.04782608695652174,0.00729483282674772
YDR219C,-1,-/-,-762.8772578239441,-14121.763257205486,230,0.3055555555555556,0.04782608695652174,0.007598784194528876
YMR047C,-1,-/-,-763.2163158655167,-14338.09312427044,230,0.2972972972972973,0.04782608695652174,0.007902735562310031
YMR163C,-1,-/-,-765.2308888435364,-13805.90627026558,230,0.2894736842105263,0.04782608695652174,0.008206686930091186
YPL209C,1,+/+,-766.6135585308075,-14437.827401518822,229,0.3076923076923077,0.05217391304347826,0.008206686930091186
YDR436W,-1,-/-,-768.1950933933258,-15008.076239705086,230,0.3,0.05217391304347826,0.00851063829787234
YHR161C,-1,-/-,-768.5971738100052,-14282.98025071621,230,0.2926829268292683,0.05217391304347826,0.008814589665653495
YIL112W,-1,-/-,-768.7369884252548,-14107.463732361794,230,0.2857142857142857,0.05217391304347826,0.00911854103343465
YNL128W,-1,-/-,-768.7381726503372,-14411.005216300488,230,0.27906976744186046,0.05217391304347826,0.009422492401215805
YLR386W,-1,-/-,-769.304694890976,-13871.829258084297,230,0.2727272727272727,0.05217391304347826,0.009726443768996961
YOR157C,-1,-/-,-769.6076941490173,-13577.549556910992,230,0.26666666666666666,0.05217391304347826,0.010030395136778116
YNL097C,-1,-/-,-769.9778536558151,-14071.968659162521,230,0.2608695652173913,0.05217391304347826,0.01033434650455927
YML061C,1,+/+,-770.6123753786087,-13651.2420566082,229,0.2765957446808511,0.05652173913043478,0.01033434650455927
YPR120C,1,+/+,-770.649824142456,-14476.457887649536,229,0.2916666666666667,0.06086956521739131,0.01033434650455927
YHR154W,-1,-/-,-772.9430112838745,-14120.202103495598,230,0.2857142857142857,0.06086956521739131,0.010638297872340425
YPL084W,-1,-/-,-773.2086082696915,-14350.947375535965,230,0.28,0.06086956521739131,0.01094224924012158
YNL318C,-1,-/-,-773.4819700717926,-14133.708771049976,230,0.27450980392156865,0.06086956521739131,0.011246200607902736
YMR277W,-1,-/-,-775.0487016439438,-14456.993192791939,230,0.2692307692307692,0.06086956521739131,0.011550151975683891
YMR179W,-1,-/-,-775.0926344394684,-13924.088517665863,230,0.2641509433962264,0.06086956521739131,0.011854103343465046
YLR442C,-1,-/-,-776.6811594963074,-13687.245778918266,230,0.25925925925925924,0.06086956521739131,0.0121580547112462
YFL008W,-1,-/-,-777.1958274245262,-14328.599688470364,230,0.2545454545454545,0.06086956521739131,0.012462006079027355
YIL124W,-1,-/-,-777.2172929048538,-14535.013554096222,230,0.25,0.06086956521739131,0.01276595744680851
YOR329C,-1,-/-,-777.2459359169006,-14731.29449570179,230,0.24561403508771928,0.06086956521739131,0.013069908814589666
YHR200W,-1,-/-,-777.7059949636459,-13994.925916314125,230,0.2413793103448276,0.06086956521739131,0.013373860182370821
YLR190W,-1,-/-,-777.9353519678116,-14375.864732384682,230,0.23728813559322035,0.06086956521739131,0.013677811550151976
YBR234C,1,+/+,-778.146093249321,-14364.42138171196,229,0.25,0.06521739130434782,0.013677811550151976
YOR099W,-1,-/-,-779.2525866031647,-14276.610661745071,230,0.2459016393442623,0.06521739130434782,0.01398176291793313
YDR499W,-1,-/-,-779.3773536682129,-14409.311760425568,230,0.24193548387096775,0.06521739130434782,0.014285714285714285
YJL074C,-1,-/-,-779.6791239976883,-14113.27073019743,230,0.23809523809523808,0.06521739130434782,0.01458966565349544
YDR179C,-1,-/-,-780.1131461858749,-14240.72427225113,230,0.234375,0.06521739130434782,0.014893617021276596
YAL034W-A,-1,-/-,-780.2846739292145,-14270.760535120964,230,0.23076923076923078,0.06521739130434782,0.015197568389057751
YMR067C,-1,-/-,-780.9396203756332,-14015.980190396309,230,0.22727272727272727,0.06521739130434782,0.015501519756838906
YER021W,-1,-/-,-782.5893307924271,-14293.758278012276,230,0.22388059701492538,0.06521739130434782,0.015805471124620062
YDR251W,-1,-/-,-784.1413234472275,-14145.120589494705,230,0.22058823529411764,0.06521739130434782,0.016109422492401215
YNL225C,-1,-/-,-784.2425776720047,-14970.4566167593,230,0.21739130434782608,0.06521739130434782,0.01641337386018237
YHR074W,-1,-/-,-784.6031750440598,-14499.720759153366,230,0.21428571428571427,0.06521739130434782,0.016717325227963525
YDR394W,-1,-/-,-784.7090293169022,-14046.656355202198,230,0.2112676056338028,0.06521739130434782,0.01702127659574468
YLR210W,1,+/+,-785.6991531848907,-13972.792153835297,229,0.2222222222222222,0.06956521739130435,0.01702127659574468
YBR198C,-1,-/-,-786.5105520486832,-13914.243732690811,230,0.2191780821917808,0.06956521739130435,0.017325227963525838
YBR275C,-1,-/-,-787.2019988298416,-14106.227621912956,230,0.21621621621621623,0.06956521739130435,0.01762917933130699
YKR002W,-1,-/-,-787.3649612665176,-14487.70231154561,230,0.21333333333333335,0.06956521739130435,0.017933130699088147
YOR087W,-1,-/-,-787.393862247467,-14556.87948334217,230,0.21052631578947367,0.06956521739130435,0.0182370820668693
YBL009W,-1,-/-,-788.0347450375557,-14885.49256080389,230,0.2077922077922078,0.06956521739130435,0.018541033434650456
YLR028C,-1,-/-,-788.356551527977,-14129.65912103653,230,0.20512820512820512,0.06956521739130435,0.01884498480243161
YPL116W,-1,-/-,-788.541255235672,-14505.501071214676,230,0.20253164556962025,0.06956521739130435,0.019148936170212766
YNL262W,-1,-/-,-789.4114111661911,-14030.721922636032,230,0.2,0.06956521739130435,0.019452887537993922
YOR038C,-1,-/-,-789.6010720729828,-14300.167968273163,230,0.19753086419753085,0.06956521739130435,0.019756838905775075
YHL002W,-1,-/-,-790.6876766681671,-14113.75955426693,230,0.1951219512195122,0.06956521739130435,0.02006079027355623
YFR021W,1,+/+,-791.7268822193146,-14260.65769636631,229,0.20481927710843373,0.07391304347826087,0.02006079027355623
YPR018W,-1,-/-,-791.7471534013748,-14064.86216711998,230,0.20238095238095238,0.07391304347826087,0.020364741641337385
YDR329C,-1,-/-,-792.3449656963348,-14845.470721960068,230,0.2,0.07391304347826087,0.02066869300911854
YBL063W,-1,-/-,-793.1189283132553,-14429.357038855553,230,0.19767441860465115,0.07391304347826087,0.020972644376899698
YEL004W,-1,-/-,-793.8155335187912,-14429.223923504353,230,0.19540229885057472,0.07391304347826087,0.02127659574468085
YLR330W,-1,-/-,-793.9428952932358,-14522.55812549591,230,0.19318181818181818,0.07391304347826087,0.021580547112462007
YNL080C,-1,-/-,-794.26122879982,-14350.798843860626,230,0.19101123595505617,0.07391304347826087,0.02188449848024316
YML057W,-1,-/-,-794.4186676740646,-14751.985425233841,230,0.18888888888888888,0.07391304347826087,0.022188449848024316
YIL026C,-1,-/-,-794.6034641265869,-14408.23792564869,230,0.18681318681318682,0.07391304347826087,0.022492401215805473
YOR301W,-1,-/-,-794.6175901889801,-14787.853892445564,230,0.18478260869565216,0.07391304347826087,0.022796352583586626
YIR025W,1,+/+,-794.7051872014999,-14006.72951054573,229,0.1935483870967742,0.0782608695652174,0.022796352583586626
YOL034W,-1,-/-,-794.7447791099548,-14196.40995812416,230,0.19148936170212766,0.0782608695652174,0.023100303951367782
YAR018C,-1,-/-,-795.4448496103287,-14082.292079091072,230,0.18947368421052632,0.0782608695652174,0.023404255319148935
YMR172W,-1,-/-,-795.4739838838577,-14286.751608490944,230,0.1875,0.0782608695652174,0.02370820668693009
YFL038C,-1,-/-,-795.8394755125046,-14670.135929524899,230,0.18556701030927836,0.0782608695652174,0.024012158054711245
YMR276W,-1,-/-,-796.0231730937958,-14734.486877918243,230,0.1836734693877551,0.0782608695652174,0.0243161094224924
YMR198W,1,+/+,-796.0659450292587,-14435.142145991325,229,0.1919191919191919,0.08260869565217391,0.0243161094224924
YLR318W,-1,-/-,-796.7874702215195,-14380.973303198814,230,0.19,0.08260869565217391,0.024620060790273558
