Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL035C,1,+/+,-273.79668533056974,-14878.527071561664,153,1.0,0.008928571428571428,0.0
YAR008W,-1,-/-,-300.60698264371604,-16211.678044821136,154,0.5,0.008928571428571428,0.00028336639274582036
YLR103C,1,+/+,-303.06352245621383,-15601.036220047623,153,0.6666666666666666,0.017857142857142856,0.00028336639274582036
YOR026W,-1,-/-,-317.0942724272609,-15827.204702597111,154,0.5,0.017857142857142856,0.0005667327854916407
YDR440W,-1,-/-,-323.79615001380444,-15895.074116526172,154,0.4,0.017857142857142856,0.000850099178237461
YNL273W,1,+/+,-335.5124511010945,-16386.59330718778,153,0.5,0.026785714285714284,0.000850099178237461
YJL187C,-1,-/-,-364.29663410782814,-16209.861532205716,154,0.42857142857142855,0.026785714285714284,0.0011334655709832814
YNL102W,1,+/+,-366.32587753236294,-16380.321377856657,153,0.5,0.03571428571428571,0.0011334655709832814
YDL003W,-1,-/-,-366.6062473356724,-17218.37658611685,154,0.4444444444444444,0.03571428571428571,0.0014168319637291016
YDL164C,1,+/+,-372.19235780416057,-15944.669853511732,153,0.5,0.044642857142857144,0.0014168319637291016
YJL074C,-1,-/-,-376.5706123057753,-15809.922009831294,154,0.45454545454545453,0.044642857142857144,0.001700198356474922
YHR120W,1,-/+,-377.7502045594156,-17442.887801475823,154,0.5,0.05357142857142857,0.001700198356474922
YBR073W,-1,-/-,-382.5149332433939,-17146.648387908936,154,0.46153846153846156,0.05357142857142857,0.0019835647492207425
YMR078C,-1,+/-,-386.4558713780716,-15976.950612698682,153,0.42857142857142855,0.05357142857142857,0.002266931141966563
YMR277W,-1,-/-,-387.59488020837307,-16667.70328919217,154,0.4,0.05357142857142857,0.0025502975347123833
YDL102W,1,+/+,-390.7650449052453,-15656.782546378672,153,0.4375,0.0625,0.0025502975347123833
YLR115W,-1,-/-,-390.816665828228,-15144.96176315099,154,0.4117647058823529,0.0625,0.0028336639274582033
YNL206C,-1,-/-,-393.9188278391957,-17360.126461994834,154,0.3888888888888889,0.0625,0.0031170303202040237
YHR154W,-1,-/-,-394.0918455347419,-15502.826772531494,154,0.3684210526315789,0.0625,0.003400396712949844
YNL233W,-1,-/-,-397.887168392539,-17694.01155562699,154,0.35,0.0625,0.0036837631056956645
YDR507C,-1,-/-,-399.29457515478134,-16584.31569268927,154,0.3333333333333333,0.0625,0.003967129498441485
