Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML112W,-1,-/-,-219.36694106459618,-24416.09208843112,56,0.0,0.0,0.00020798668885191348
YGR002C,-1,-/-,-221.35625159740448,-24986.781789779663,56,0.0,0.0,0.00041597337770382697
YOL054W,-1,-/-,-222.08273684978485,-24955.081699073315,56,0.0,0.0,0.0006239600665557404
YOL068C,-1,-/-,-228.52416000515223,-25145.52577392012,56,0.0,0.0,0.0008319467554076539
YKL139W,-1,-/-,-236.59935235977173,-24348.48515033722,56,0.0,0.0,0.0010399334442595673
YML076C,-1,-/-,-236.96220123767853,-24888.335677683353,56,0.0,0.0,0.0012479201331114808
YIR002C,-1,-/-,-237.6328934431076,-26789.488019168377,56,0.0,0.0,0.0014559068219633944
YMR061W,-1,-/-,-240.1061174273491,-25143.06108313799,56,0.0,0.0,0.0016638935108153079
YNL107W,-1,-/-,-240.77155911922455,-22792.481930613518,56,0.0,0.0,0.0018718801996672214
YDR167W,1,+/+,-241.12298625707626,-26739.71605581045,55,0.1,0.011494252873563218,0.0018718801996672214
YJR050W,-1,-/-,-241.1532746553421,-25565.058766826987,56,0.09090909090909091,0.011494252873563218,0.0020798668885191347
YKL135C,-1,-/-,-242.79781866073608,-26204.39235150814,56,0.08333333333333333,0.011494252873563218,0.0022878535773710484
YOR194C,1,+/+,-243.0041402578354,-23946.696570038795,55,0.15384615384615385,0.022988505747126436,0.0022878535773710484
YGR113W,-1,-/-,-243.33857488632202,-23824.46300983429,56,0.14285714285714285,0.022988505747126436,0.0024958402662229617
YER161C,-1,-/-,-243.88552343845367,-24423.47395837307,56,0.13333333333333333,0.022988505747126436,0.0027038269550748754
YOR304W,-1,-/-,-244.88694548606873,-24754.182232618332,56,0.125,0.022988505747126436,0.0029118136439267887
YNL215W,-1,0/-,-245.49713425152004,-45953.40324869566,224,0.11764705882352941,0.022988505747126436,0.003119800332778702
YDL030W,-1,-/-,-245.53802382946014,-24583.36796605587,56,0.1111111111111111,0.022988505747126436,0.0033277870216306157
YPL151C,-1,-/-,-245.82529509067535,-26078.258233189583,56,0.10526315789473684,0.022988505747126436,0.003535773710482529
YJL110C,-1,-/-,-247.97180235385895,-24625.321547925472,56,0.1,0.022988505747126436,0.0037437603993344427
YDR485C,-1,-/-,-248.0756106376648,-24723.58602797985,56,0.09523809523809523,0.022988505747126436,0.003951747088186356
YEL018W,-1,-/-,-248.94386756420135,-25399.58827626705,56,0.09090909090909091,0.022988505747126436,0.004159733777038269
YDL005C,1,-/+,-249.810611307621,-25277.974029123783,56,0.13043478260869565,0.034482758620689655,0.004159733777038269
YNL161W,-1,-/-,-250.29402494430542,-26492.3472468853,56,0.125,0.034482758620689655,0.004367720465890183
YPR133C,-1,-/-,-250.84732919931412,-26135.344284117222,56,0.12,0.034482758620689655,0.004575707154742097
YER151C,-1,-/-,-251.41204857826233,-24931.10386529565,56,0.11538461538461539,0.034482758620689655,0.00478369384359401
YOR057W,0,-/0,-251.9493584036827,-25787.16692274809,56,0.11538461538461539,0.034482758620689655,0.00478369384359401
YBR231C,-1,-/-,-252.90325462818146,-27074.014208972454,56,0.1111111111111111,0.034482758620689655,0.004991680532445923
YOR257W,-1,-/-,-253.36870157718658,-25414.91595673561,56,0.10714285714285714,0.034482758620689655,0.005199667221297837
YGR005C,1,+/+,-253.79330396652222,-25645.054211318493,55,0.13793103448275862,0.04597701149425287,0.005199667221297837
YPL228W,-1,-/-,-254.2531259059906,-25565.672170996666,56,0.13333333333333333,0.04597701149425287,0.005407653910149751
YDR288W,-1,-/-,-254.95242416858673,-24496.93410742283,56,0.12903225806451613,0.04597701149425287,0.005615640599001664
YER173W,-1,-/-,-255.12234389781952,-25088.83331823349,56,0.125,0.04597701149425287,0.005823627287853577
YHR166C,-1,-/-,-255.35142135620117,-26377.867429852486,56,0.12121212121212122,0.04597701149425287,0.006031613976705491
YJL006C,-1,-/-,-256.5739382505417,-26275.157249450684,56,0.11764705882352941,0.04597701149425287,0.006239600665557404
YOR353C,-1,-/-,-256.8321828842163,-26524.37090408802,56,0.11428571428571428,0.04597701149425287,0.006447587354409318
YOR075W,-1,-/-,-256.9264701604843,-25648.620618343353,56,0.1111111111111111,0.04597701149425287,0.0066555740432612314
YJR093C,-1,-/-,-256.99195861816406,-23714.49740922451,56,0.10810810810810811,0.04597701149425287,0.006863560732113145
YPR057W,-1,-/-,-257.0288590192795,-27695.465966820717,56,0.10526315789473684,0.04597701149425287,0.007071547420965058
YLR033W,-1,-/-,-257.3030676841736,-25491.476838350296,56,0.10256410256410256,0.04597701149425287,0.007279534109816971
YLR418C,-1,-/-,-257.5650985240936,-25840.21566081047,56,0.1,0.04597701149425287,0.0074875207986688855
YNR023W,-1,-/-,-257.9835327863693,-27117.982209682465,56,0.0975609756097561,0.04597701149425287,0.007695507487520799
YBR095C,-1,-/-,-259.60489761829376,-25602.10838317871,56,0.09523809523809523,0.04597701149425287,0.007903494176372712
YBR057C,-1,-/-,-259.67727184295654,-25866.62280023098,56,0.09302325581395349,0.04597701149425287,0.008111480865224625
YPL020C,-1,-/-,-259.76734924316406,-24175.449251890182,56,0.09090909090909091,0.04597701149425287,0.008319467554076539
YHR201C,0,0/0,-260.0221650004387,-46845.2201850079,224,0.09090909090909091,0.04597701149425287,0.008319467554076539
