Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR129W,-1,-/-,-155.38510823249817,-26962.121613264084,30,0.0,0.0,0.00020733982998133942
YKL172W,-1,-/-,-157.28690195083618,-26577.366617441177,30,0.0,0.0,0.00041467965996267884
YHR197W,-1,-/-,-158.43414521217346,-26738.64885854721,30,0.0,0.0,0.0006220194899440182
YLR276C,-1,-/-,-159.4445276260376,-26890.51317167282,30,0.0,0.0,0.0008293593199253577
YDR398W,1,-/+,-159.57421016693115,-26737.17073202133,30,0.2,0.013888888888888888,0.0008293593199253577
YML080W,-1,-/-,-159.58610272407532,-27238.157675504684,30,0.16666666666666666,0.013888888888888888,0.0010366991499066972
YPR112C,-1,-/-,-160.22509169578552,-27281.677078962326,30,0.14285714285714285,0.013888888888888888,0.0012440389798880364
YDL112W,-1,-/-,-160.9638123512268,-28381.52266907692,30,0.125,0.013888888888888888,0.001451378809869376
YJR002W,-1,-/-,-161.06714129447937,-26883.48902988434,30,0.1111111111111111,0.013888888888888888,0.0016587186398507154
YHR066W,-1,-/-,-161.11626720428467,-27493.13521504402,30,0.1,0.013888888888888888,0.0018660584698320546
YJL148W,1,+/+,-161.42124390602112,-26770.106697320938,29,0.18181818181818182,0.027777777777777776,0.0018660584698320546
YLL008W,-1,-/-,-161.74783992767334,-26793.84180378914,30,0.16666666666666666,0.027777777777777776,0.0020733982998133943
YGL171W,-1,-/-,-161.91940689086914,-28676.00558114052,30,0.15384615384615385,0.027777777777777776,0.0022807381297947336
YNL153C,-1,-/-,-162.67008757591248,-27161.640358686447,30,0.14285714285714285,0.027777777777777776,0.002488077959776073
YHR148W,-1,-/-,-162.69247150421143,-27370.95176935196,30,0.13333333333333333,0.027777777777777776,0.0026954177897574125
YPR144C,-1,-/-,-162.73650979995728,-26696.371484041214,30,0.125,0.027777777777777776,0.002902757619738752
YDR449C,-1,-/-,-163.0848126411438,-26874.302823781967,30,0.11764705882352941,0.027777777777777776,0.003110097449720091
YKL144C,-1,-/-,-163.29795932769775,-28643.532689332962,30,0.1111111111111111,0.027777777777777776,0.0033174372797014308
YLR186W,-1,-/-,-163.61301517486572,-26668.96547794342,30,0.10526315789473684,0.027777777777777776,0.00352477710968277
YDL031W,-1,-/-,-163.75277829170227,-26643.849747419357,30,0.1,0.027777777777777776,0.0037321169396641093
YOL010W,-1,-/-,-163.7640233039856,-27197.455761671066,30,0.09523809523809523,0.027777777777777776,0.003939456769645449
YGL246C,-1,-/-,-164.11975049972534,-26414.290924072266,30,0.09090909090909091,0.027777777777777776,0.004146796599626789
YLR051C,-1,-/-,-164.33061695098877,-28096.260772943497,30,0.08695652173913043,0.027777777777777776,0.0043541364296081275
YBR142W,-1,-/-,-164.39033937454224,-27096.705812215805,30,0.08333333333333333,0.027777777777777776,0.004561476259589467
YOR340C,1,+/+,-164.4933488368988,-27710.558389425278,29,0.12,0.041666666666666664,0.004561476259589467
YDR120C,-1,-/-,-164.577454328537,-29255.34635782242,30,0.11538461538461539,0.041666666666666664,0.004768816089570807
YDR361C,-1,-/-,-164.73651504516602,-28471.09104323387,30,0.1111111111111111,0.041666666666666664,0.004976155919552146
YAL025C,-1,-/-,-164.82844305038452,-27594.202048540115,30,0.10714285714285714,0.041666666666666664,0.005183495749533485
YKR081C,-1,-/-,-164.94241762161255,-27000.35482120514,30,0.10344827586206896,0.041666666666666664,0.005390835579514825
YJR064W,-1,-/-,-165.14203071594238,-28406.15176963806,30,0.1,0.041666666666666664,0.005598175409496164
YDL166C,-1,-/-,-165.34034156799316,-28046.63054251671,30,0.0967741935483871,0.041666666666666664,0.005805515239477504
YDR312W,-1,-/-,-165.43735361099243,-26993.11593389511,30,0.09375,0.041666666666666664,0.006012855069458843
YDR165W,-1,-/-,-165.44072008132935,-27191.282461881638,30,0.09090909090909091,0.041666666666666664,0.006220194899440182
YKR026C,-1,-/-,-165.48660016059875,-26749.753252506256,30,0.08823529411764706,0.041666666666666664,0.006427534729421522
YDL060W,-1,-/-,-165.7382755279541,-26660.11367583275,30,0.08571428571428572,0.041666666666666664,0.0066348745594028615
YGL070C,-1,-/-,-166.05303192138672,-28338.665771007538,30,0.08333333333333333,0.041666666666666664,0.0068422143893842
YHR143W-A,1,+/+,-166.09072494506836,-28080.95509815216,29,0.10810810810810811,0.05555555555555555,0.0068422143893842
YJL125C,-1,-/-,-166.18375778198242,-29157.07761645317,30,0.10526315789473684,0.05555555555555555,0.00704955421936554
YOL144W,-1,-/-,-166.55934977531433,-29234.94991326332,30,0.10256410256410256,0.05555555555555555,0.00725689404934688
YOL093W,-1,-/-,-166.74435353279114,-27875.00840806961,30,0.1,0.05555555555555555,0.0074642338793282186
YKL021C,-1,-/-,-166.83171820640564,-26545.27396464348,30,0.0975609756097561,0.05555555555555555,0.007671573709309558
YPL012W,-1,-/-,-166.8443398475647,-27080.747021198273,30,0.09523809523809523,0.05555555555555555,0.007878913539290898
YIL079C,-1,-/-,-166.87855529785156,-29104.04447746277,30,0.09302325581395349,0.05555555555555555,0.008086253369272238
YPR187W,1,+/+,-166.90860080718994,-27990.754858255386,29,0.11363636363636363,0.06944444444444445,0.008086253369272238
YNL061W,-1,-/-,-167.20212841033936,-26950.308051347733,30,0.1111111111111111,0.06944444444444445,0.008293593199253577
YJL010C,-1,-/-,-167.28811264038086,-28693.481946706772,30,0.10869565217391304,0.06944444444444445,0.008500933029234915
YFL002C,-1,-/-,-167.33968830108643,-28935.811146259308,30,0.10638297872340426,0.06944444444444445,0.008708272859216255
YDR324C,1,-/+,-167.348317861557,-27220.273875951767,30,0.125,0.08333333333333333,0.008708272859216255
YER082C,-1,-/-,-167.41949605941772,-29102.207468509674,30,0.12244897959183673,0.08333333333333333,0.008915612689197595
YBR155W,-1,-/-,-167.47914385795593,-27647.2621178627,30,0.12,0.08333333333333333,0.009122952519178934
YDL111C,-1,-/-,-167.56577253341675,-27549.476422071457,30,0.11764705882352941,0.08333333333333333,0.009330292349160274
YGR095C,-1,-/-,-167.66464495658875,-26671.72215771675,30,0.11538461538461539,0.08333333333333333,0.009537632179141614
YDR021W,-1,-/-,-167.72687435150146,-27832.692029237747,30,0.11320754716981132,0.08333333333333333,0.009744972009122952
YOR341W,1,+/+,-167.92271947860718,-27335.017690896988,29,0.12962962962962962,0.09722222222222222,0.009744972009122952
YHR170W,-1,-/-,-168.08461236953735,-26630.589679956436,30,0.12727272727272726,0.09722222222222222,0.009952311839104291
YLR002C,-1,-/-,-168.1202883720398,-28496.308661699295,30,0.125,0.09722222222222222,0.010159651669085631
YIL019W,-1,-/-,-168.24213886260986,-27851.711234092712,30,0.12280701754385964,0.09722222222222222,0.01036699149906697
YMR229C,-1,-/-,-168.54737305641174,-26788.5185816288,30,0.1206896551724138,0.09722222222222222,0.01057433132904831
YKL154W,-1,-/-,-168.6480040550232,-27306.34961795807,30,0.11864406779661017,0.09722222222222222,0.01078167115902965
YOR056C,-1,-/-,-168.82704329490662,-27467.939511060715,30,0.11666666666666667,0.09722222222222222,0.01098901098901099
YJL033W,-1,-/-,-168.86922121047974,-29250.428241968155,30,0.11475409836065574,0.09722222222222222,0.011196350818992328
YGR090W,-1,-/-,-168.88435459136963,-27849.263978481293,30,0.11290322580645161,0.09722222222222222,0.011403690648973668
YBR247C,-1,-/-,-168.93744587898254,-27461.788462877274,30,0.1111111111111111,0.09722222222222222,0.011611030478955007
YDR527W,-1,-/-,-169.0664849281311,-27074.412572860718,30,0.109375,0.09722222222222222,0.011818370308936347
YGR128C,1,-/+,-169.24350762367249,-27856.996813058853,30,0.12307692307692308,0.1111111111111111,0.011818370308936347
YOL124C,-1,-/-,-169.33468914031982,-27362.0685839653,30,0.12121212121212122,0.1111111111111111,0.012025710138917687
YIL110W,-1,-/-,-169.44408679008484,-28152.32869887352,30,0.11940298507462686,0.1111111111111111,0.012233049968899026
YJR097W,-1,-/-,-169.5112180709839,-27128.50044822693,30,0.11764705882352941,0.1111111111111111,0.012440389798880364
YBR079C,-1,-/-,-169.6074619293213,-27875.556141138077,30,0.11594202898550725,0.1111111111111111,0.012647729628861704
YJL011C,-1,-/-,-169.6440830230713,-28568.49280524254,30,0.11428571428571428,0.1111111111111111,0.012855069458843044
YCR035C,-1,-/-,-169.6454119682312,-27667.876333236694,30,0.11267605633802817,0.1111111111111111,0.013062409288824383
YLR074C,-1,-/-,-169.6533579826355,-27740.29972910881,30,0.1111111111111111,0.1111111111111111,0.013269749118805723
YIL103W,-1,-/-,-169.87637495994568,-28020.07983469963,30,0.1095890410958904,0.1111111111111111,0.013477088948787063
YLR401C,-1,-/-,-170.00823974609375,-27247.888922452927,30,0.10810810810810811,0.1111111111111111,0.0136844287787684
YLR196W,-1,-/-,-170.2316699028015,-28542.49093723297,30,0.10666666666666667,0.1111111111111111,0.01389176860874974
YDR429C,-1,-/-,-170.28444123268127,-27112.73542022705,30,0.10526315789473684,0.1111111111111111,0.01409910843873108
YGR173W,-1,0/-,-170.40273821353912,-47951.485580563545,120,0.1038961038961039,0.1111111111111111,0.01430644826871242
YLR221C,-1,-/-,-170.406014919281,-27025.317589759827,30,0.10256410256410256,0.1111111111111111,0.01451378809869376
YPR041W,-1,-/-,-170.44783115386963,-28341.0184841156,30,0.10126582278481013,0.1111111111111111,0.0147211279286751
YPL146C,-1,-/-,-170.4903483390808,-26273.168186426163,30,0.1,0.1111111111111111,0.014928467758656437
YNL292W,-1,-/-,-170.5597152709961,-28985.385186195374,30,0.09876543209876543,0.1111111111111111,0.015135807588637777
YML093W,-1,-/-,-170.56242179870605,-27422.211534023285,30,0.0975609756097561,0.1111111111111111,0.015343147418619116
YDR339C,-1,-/-,-170.60482692718506,-28550.428419351578,30,0.0963855421686747,0.1111111111111111,0.015550487248600456
YPL211W,-1,-/-,-170.70138335227966,-28236.51907658577,30,0.09523809523809523,0.1111111111111111,0.015757827078581796
YDR211W,-1,-/-,-170.80993270874023,-29133.214168548584,30,0.09411764705882353,0.1111111111111111,0.015965166908563134
YLR409C,-1,-/-,-170.97697830200195,-29661.59171795845,30,0.09302325581395349,0.1111111111111111,0.016172506738544475
YDR299W,-1,-/-,-170.9855933189392,-27022.20661354065,30,0.09195402298850575,0.1111111111111111,0.016379846568525813
YAL059W,-1,-/-,-171.07776546478271,-28218.61044740677,30,0.09090909090909091,0.1111111111111111,0.016587186398507155
YDL074C,-1,-/-,-171.0965132713318,-29021.606712579727,30,0.0898876404494382,0.1111111111111111,0.016794526228488493
YOR095C,-1,-/-,-171.17755222320557,-30084.731895685196,30,0.08888888888888889,0.1111111111111111,0.01700186605846983
YCR072C,-1,-/-,-171.41605949401855,-26920.18816637993,30,0.08791208791208792,0.1111111111111111,0.017209205888451172
YNR053C,-1,-/-,-171.44041109085083,-27838.235799074173,30,0.08695652173913043,0.1111111111111111,0.01741654571843251
YNL110C,-1,-/-,-171.47023391723633,-27209.611971139908,30,0.08602150537634409,0.1111111111111111,0.01762388554841385
YGL029W,-1,-/-,-171.58506155014038,-29030.33013510704,30,0.0851063829787234,0.1111111111111111,0.01783122537839519
YGR103W,-1,-/-,-171.59961795806885,-29200.26708674431,30,0.08421052631578947,0.1111111111111111,0.01803856520837653
YGL111W,-1,-/-,-171.6611008644104,-28125.207289218903,30,0.08333333333333333,0.1111111111111111,0.01824590503835787
YPR137W,-1,-/-,-171.71822023391724,-27236.177691936493,30,0.08247422680412371,0.1111111111111111,0.018453244868339207
YDR190C,-1,-/-,-171.84116077423096,-28722.86443376541,30,0.08163265306122448,0.1111111111111111,0.018660584698320548
YOL021C,-1,-/-,-171.90425968170166,-28215.720951795578,30,0.08080808080808081,0.1111111111111111,0.018867924528301886
YMR014W,-1,-/-,-171.94844150543213,-29174.757523536682,30,0.08,0.1111111111111111,0.019075264358283228
YLR222C,-1,-/-,-171.9527187347412,-28118.680540800095,30,0.07920792079207921,0.1111111111111111,0.019282604188264565
YNL207W,-1,-/-,-172.0896487236023,-28677.52705168724,30,0.0784313725490196,0.1111111111111111,0.019489944018245903
YOR252W,0,0/0,-172.22095662355423,-47577.712485075,120,0.0784313725490196,0.1111111111111111,0.019489944018245903
YNR054C,-1,-/-,-172.44339084625244,-29526.274251937866,30,0.07766990291262135,0.1111111111111111,0.019697283848227245
YOR260W,-1,-/-,-172.50401329994202,-28481.097747802734,30,0.07692307692307693,0.1111111111111111,0.019904623678208583
YNL151C,-1,-/-,-172.55466604232788,-27948.895837306976,30,0.0761904761904762,0.1111111111111111,0.020111963508189924
YHR085W,-1,-/-,-172.56467199325562,-28547.46664071083,30,0.07547169811320754,0.1111111111111111,0.020319303338171262
