Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL148C,-1,-/-,-228.75994876772165,-15631.645693801343,108,0.0,0.0,0.0002195389681668496
YHR001W-A,1,-/+,-256.22154474258423,-15976.845751773566,108,0.5,0.0029411764705882353,0.0002195389681668496
YDR322C-A,1,+/+,-274.4302547201514,-16273.315397609025,107,0.6666666666666666,0.0058823529411764705,0.0002195389681668496
YJL166W,-1,-/-,-275.75022968649864,-17051.317801237106,108,0.5,0.0058823529411764705,0.0004390779363336992
YDR377W,1,+/+,-278.08967781066895,-16462.97924915701,107,0.6,0.008823529411764706,0.0004390779363336992
YDR178W,-1,-/-,-284.7696156054735,-17305.85218027979,108,0.5,0.008823529411764706,0.0006586169045005489
YDL004W,1,+/+,-285.8879710063338,-16936.18863376975,107,0.5714285714285714,0.011764705882352941,0.0006586169045005489
YGL187C,1,-/+,-287.1380864530802,-16608.11996768415,108,0.625,0.014705882352941176,0.0006586169045005489
YPL262W,-1,-/-,-304.2757372558117,-16636.825804185122,108,0.5555555555555556,0.014705882352941176,0.0008781558726673985
YGR244C,-1,-/-,-306.71836890280247,-17681.37897402048,108,0.5,0.014705882352941176,0.0010976948408342481
YEL024W,1,-/+,-309.15788727998734,-16839.303763128817,108,0.5454545454545454,0.01764705882352941,0.0010976948408342481
YDL181W,0,+/0,-309.57819813489914,-17266.118488058448,107,0.5454545454545454,0.01764705882352941,0.0010976948408342481
YDR148C,-1,-/-,-312.57591523230076,-17398.608149901032,108,0.5,0.01764705882352941,0.0013172338090010978
YLR295C,1,+/+,-318.4790563881397,-17486.192846417427,107,0.5384615384615384,0.020588235294117647,0.0013172338090010978
YBL030C,1,-/+,-321.84769919887185,-15704.774568613619,108,0.5714285714285714,0.023529411764705882,0.0013172338090010978
YKL217W,1,0/+,-323.82693886756897,-30289.168629020452,432,0.6,0.026470588235294117,0.0013172338090010978
YNL237W,0,0/0,-324.61826422065496,-29184.81590229366,432,0.6,0.026470588235294117,0.0013172338090010978
YJR019C,-1,-/-,-325.79270327091217,-19610.98103544116,108,0.5625,0.026470588235294117,0.0015367727771679472
YHR051W,1,0/+,-327.64321365673095,-29820.821547217667,432,0.5882352941176471,0.029411764705882353,0.0015367727771679472
YDR298C,1,+/+,-329.5555112361908,-18195.27331727743,107,0.6111111111111112,0.03235294117647059,0.0015367727771679472
YPR191W,1,-/+,-329.78491907566786,-16591.574545301497,108,0.631578947368421,0.03529411764705882,0.0015367727771679472
YML091C,-1,-/-,-330.289499104023,-17699.926144309342,108,0.6,0.03529411764705882,0.001756311745334797
YNL055C,1,+/+,-333.79866817593575,-18191.256510466337,107,0.6190476190476191,0.03823529411764706,0.001756311745334797
YIL042C,-1,-/-,-334.2230864614248,-19739.13820387423,108,0.5909090909090909,0.03823529411764706,0.0019758507135016466
YMR256C,1,0/+,-335.0805544499308,-29280.82328121178,432,0.6086956521739131,0.041176470588235294,0.0019758507135016466
YBL015W,-1,-/-,-336.46091309189796,-18468.293879427016,108,0.5833333333333334,0.041176470588235294,0.0021953896816684962
YHL024W,-1,-/-,-336.513167783618,-17670.070548444986,108,0.56,0.041176470588235294,0.002414928649835346
YNL333W,-1,-/-,-336.6751288175583,-17189.6892619282,108,0.5384615384615384,0.041176470588235294,0.0026344676180021956
YFR049W,-1,0/-,-336.9000247437507,-30612.345916505903,432,0.5185185185185185,0.041176470588235294,0.002854006586169045
YOR100C,1,-/+,-337.7647712305188,-18148.6975665614,108,0.5357142857142857,0.04411764705882353,0.002854006586169045
YPL135W,-1,-/-,-338.4294314160943,-18429.77399714291,108,0.5172413793103449,0.04411764705882353,0.0030735455543358945
YNL015W,-1,-/-,-341.5087364912033,-18177.560496777296,108,0.5,0.04411764705882353,0.003293084522502744
YLR395C,1,0/+,-341.80200846493244,-29799.200540560298,432,0.5161290322580645,0.047058823529411764,0.003293084522502744
YBL045C,1,-/+,-342.8911600410938,-16428.895476937294,108,0.53125,0.05,0.003293084522502744
YFL030W,0,0/0,-346.0289076715708,-30936.16350275837,432,0.53125,0.05,0.003293084522502744
YJR077C,1,+/+,-346.08573426678777,-17474.62503292039,107,0.5454545454545454,0.052941176470588235,0.003293084522502744
YDL067C,1,0/+,-347.04062821157277,-30366.86772965826,432,0.5588235294117647,0.05588235294117647,0.003293084522502744
YPL134C,1,0/+,-348.53428059257567,-29576.15458035376,432,0.5714285714285714,0.058823529411764705,0.003293084522502744
YBL043W,-1,0/-,-352.50123862177134,-28954.54028448835,432,0.5555555555555556,0.058823529411764705,0.003512623490669594
YDR511W,-1,-/-,-353.4706529825926,-19586.05673249066,108,0.5405405405405406,0.058823529411764705,0.0037321624588364435
YPR155C,-1,-/-,-354.1082399636507,-20627.264869324863,108,0.5263157894736842,0.058823529411764705,0.003951701427003293
YDR529C,1,-/+,-354.62506683170795,-17944.409227877855,108,0.5384615384615384,0.061764705882352944,0.003951701427003293
YGR132C,-1,-/-,-356.93803311884403,-17345.17709632218,108,0.525,0.061764705882352944,0.004171240395170143
YNL052W,1,0/+,-356.95851662382483,-29958.634797675535,432,0.5365853658536586,0.06470588235294118,0.004171240395170143
YBR230C,-1,0/-,-358.3631313070655,-31689.93595923297,432,0.5238095238095238,0.06470588235294118,0.0043907793633369925
YNL125C,-1,0/-,-359.38355020806193,-30522.634799350984,432,0.5116279069767442,0.06470588235294118,0.004610318331503842
YAR035W,-1,-/-,-362.4302741289139,-18068.252263836563,108,0.5,0.06470588235294118,0.004829857299670692
YOL147C,-1,-/-,-362.48973056674004,-18990.61966086924,108,0.4888888888888889,0.06470588235294118,0.0050493962678375415
YIL125W,-1,-/-,-362.6392481327057,-18862.205777879804,108,0.4782608695652174,0.06470588235294118,0.005268935236004391
YOR065W,1,0/+,-362.6825792491436,-28969.50485180784,432,0.48936170212765956,0.06764705882352941,0.005268935236004391
YJR078W,-1,-/-,-363.84235352277756,-16313.598234146833,108,0.4791666666666667,0.06764705882352941,0.005488474204171241
YPL092W,1,+/+,-364.5250725746155,-16206.222282983363,107,0.4897959183673469,0.07058823529411765,0.005488474204171241
YDR059C,-1,-/-,-364.75888466089964,-20635.54650035873,108,0.48,0.07058823529411765,0.00570801317233809
YMR056C,1,-/+,-365.02127107977867,-17667.963997155428,108,0.49019607843137253,0.07352941176470588,0.00570801317233809
YJR121W,1,+/+,-365.58040949702263,-18117.3036336191,107,0.5,0.07647058823529412,0.00570801317233809
YKR046C,-1,-/-,-366.162851318717,-19091.005077257752,108,0.49056603773584906,0.07647058823529412,0.005927552140504939
YKL141W,-1,-/-,-367.14065435528755,-18981.61481536925,108,0.48148148148148145,0.07647058823529412,0.006147091108671789
YKL067W,-1,0/-,-368.8091712994501,-31182.15478016343,432,0.4727272727272727,0.07647058823529412,0.006366630076838639
YHL032C,-1,0/-,-368.93635297752917,-31244.96523412224,432,0.4642857142857143,0.07647058823529412,0.006586169045005488
YPR020W,1,+/+,-369.527685508132,-18413.332163706422,107,0.47368421052631576,0.07941176470588235,0.006586169045005488
YJR095W,1,0/+,-369.87058287113905,-30447.703802390024,432,0.4827586206896552,0.08235294117647059,0.006586169045005488
YOR084W,-1,-/-,-370.3052169382572,-16994.576353289187,108,0.4745762711864407,0.08235294117647059,0.006805708013172338
YLR256W,-1,-/-,-371.36868357658386,-16699.713888972998,108,0.4666666666666667,0.08235294117647059,0.007025246981339188
YMR145C,0,-/0,-372.63232915103436,-18711.16156167537,108,0.4666666666666667,0.08235294117647059,0.007025246981339188
YJR104C,-1,-/-,-372.85135090351105,-16646.02951169014,108,0.45901639344262296,0.08235294117647059,0.007244785949506037
YDR216W,-1,-/-,-373.24691811949015,-18874.74438264966,108,0.45161290322580644,0.08235294117647059,0.007464324917672887
YLR038C,1,0/+,-374.6529108872637,-30232.574768178165,432,0.4603174603174603,0.08529411764705883,0.007464324917672887
YNR036C,-1,0/-,-374.7581589370966,-29781.199904106557,432,0.453125,0.08529411764705883,0.007683863885839737
YAL054C,-1,-/-,-374.9360796958208,-20035.65436731279,108,0.4461538461538462,0.08529411764705883,0.007903402854006586
YPL054W,-1,0/-,-375.2539343647659,-31921.73238098435,432,0.4393939393939394,0.08529411764705883,0.008122941822173435
YBR145W,0,-/0,-375.2875006943941,-16896.055463299155,108,0.4393939393939394,0.08529411764705883,0.008122941822173435
YER015W,-1,-/-,-375.77420419454575,-17794.89180714637,108,0.43283582089552236,0.08529411764705883,0.008342480790340286
YGR174C,-1,0/-,-376.30404756963253,-30143.70079431683,432,0.4264705882352941,0.08529411764705883,0.008562019758507134
