Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR395W,-1,-/-,-294.51380932331085,-22672.064457580447,106,0.0,0.0,0.0002089427496865859
YOR025W,-1,-/-,-305.45248371362686,-17231.670294612646,106,0.0,0.0,0.0004178854993731718
YHR154W,-1,-/-,-311.3590519092977,-18129.895672909915,106,0.0,0.0,0.0006268282490597576
YOR290C,-1,-/-,-323.22513023018837,-18486.985258564353,106,0.0,0.0,0.0008357709987463436
YGL021W,-1,-/-,-328.31801576912403,-20255.378666594625,106,0.0,0.0,0.0010447137484329294
YLR272C,-1,-/-,-333.33423679322004,-20838.33645360917,106,0.0,0.0,0.0012536564981195152
YJL125C,-1,-/-,-334.55190981179476,-21764.118577875197,106,0.0,0.0,0.0014625992478061011
YCR088W,-1,-/-,-334.69625778868794,-21086.313073925674,106,0.0,0.0,0.001671541997492687
YBR156C,1,-/+,-338.9078000858426,-18361.752579949796,106,0.1111111111111111,0.009174311926605505,0.001671541997492687
YGR014W,1,-/+,-340.55429381132126,-19121.947424158454,106,0.2,0.01834862385321101,0.001671541997492687
YOR195W,-1,-/-,-345.9470394179225,-18915.736172374338,106,0.18181818181818182,0.01834862385321101,0.0018804847471792729
YDR146C,-1,-/-,-348.66436579823494,-20201.925426274538,106,0.16666666666666666,0.01834862385321101,0.002089427496865859
YBL052C,-1,-/-,-349.21024088561535,-21148.910106033087,106,0.15384615384615385,0.01834862385321101,0.002298370246552445
YOR181W,-1,+/-,-350.3544288575649,-19817.59116132185,105,0.14285714285714285,0.01834862385321101,0.0025073129962390303
YLR223C,-1,-/-,-350.7026577889919,-19784.66898432374,106,0.13333333333333333,0.01834862385321101,0.0027162557459256163
YHR084W,-1,-/-,-353.8420545980334,-19599.8029355444,106,0.125,0.01834862385321101,0.0029251984956122023
YER108C,-1,-/-,-354.7346445918083,-15022.975979864597,106,0.11764705882352941,0.01834862385321101,0.0031341412452987882
YJR043C,-1,-/-,-355.6885393038392,-21602.38221038878,106,0.1111111111111111,0.01834862385321101,0.003343083994985374
YOR335C,-1,-/-,-355.7832739427686,-23754.151454050094,106,0.10526315789473684,0.01834862385321101,0.0035520267446719597
YLR045C,-1,-/-,-357.3367697149515,-21104.162375085056,106,0.1,0.01834862385321101,0.0037609694943585457
YBR112C,-1,-/-,-357.64884409308434,-19441.398546479642,106,0.09523809523809523,0.01834862385321101,0.003969912244045131
YNL297C,-1,-/-,-358.29662711918354,-19196.83515112102,106,0.09090909090909091,0.01834862385321101,0.004178854993731718
YPR175W,-1,-/-,-358.65744887292385,-20320.711550831795,106,0.08695652173913043,0.01834862385321101,0.004387797743418303
YLR371W,1,-/+,-359.35164242982864,-19458.19304521382,106,0.125,0.027522935779816515,0.004387797743418303
YDR110W,-1,-/-,-361.44917583465576,-20725.153681993484,106,0.12,0.027522935779816515,0.00459674049310489
YJL005W,-1,-/-,-361.9110729768872,-20494.829193666577,106,0.11538461538461539,0.027522935779816515,0.004805683242791475
YNL106C,-1,-/-,-363.3071878179908,-20183.367108367383,106,0.1111111111111111,0.027522935779816515,0.005014625992478061
YAL041W,1,-/+,-365.18217918276787,-20141.854218719527,106,0.14285714285714285,0.03669724770642202,0.005014625992478061
YER155C,-1,-/-,-366.69773107767105,-20672.994872801006,106,0.13793103448275862,0.03669724770642202,0.005223568742164647
YJL069C,-1,-/-,-369.05087196826935,-22349.940591342747,106,0.13333333333333333,0.03669724770642202,0.005432511491851233
YNL066W,1,-/+,-369.98157626390457,-22276.164544045925,106,0.16129032258064516,0.045871559633027525,0.005432511491851233
YJR040W,-1,-/-,-371.47681444883347,-22125.92335499823,106,0.15625,0.045871559633027525,0.005641454241537819
YOR217W,-1,-/-,-371.8933620005846,-23039.815832152963,106,0.15151515151515152,0.045871559633027525,0.0058503969912244045
YLR335W,-1,-/-,-372.26075556874275,-23715.232068397105,106,0.14705882352941177,0.045871559633027525,0.00605933974091099
YNL075W,-1,-/-,-377.9086046218872,-23738.698442161083,106,0.14285714285714285,0.045871559633027525,0.0062682824905975765
YNL091W,-1,-/-,-378.1953803598881,-20847.282769322395,106,0.1388888888888889,0.045871559633027525,0.006477225240284162
YDL240W,-1,0/-,-379.4723416995257,-34864.22158000525,424,0.13513513513513514,0.045871559633027525,0.006686167989970748
