Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR088W,-1,-/-,-295.1483528614044,-23772.30808186531,54,0.0,0.0,0.0002775464890369137
YKR027W,-1,-/-,-295.2926359176636,-24042.22828769684,54,0.0,0.0,0.0005550929780738274
YDR170C,1,+/+,-297.4228341579437,-23875.80917429924,53,0.3333333333333333,0.02631578947368421,0.0005550929780738274
YDR303C,-1,-/-,-298.63452553749084,-24044.950356006622,54,0.25,0.02631578947368421,0.0008326394671107411
YMR247C,-1,-/-,-299.0570602416992,-23070.103398799896,54,0.2,0.02631578947368421,0.0011101859561476548
YDR211W,1,+/+,-305.2709765434265,-24408.173799037933,53,0.3333333333333333,0.05263157894736842,0.0011101859561476548
YMR079W,-1,-/-,-305.47257447242737,-23479.37330532074,54,0.2857142857142857,0.05263157894736842,0.0013877324451845685
YDR190C,-1,-/-,-306.34198117256165,-24376.949439525604,54,0.25,0.05263157894736842,0.0016652789342214821
YML105C,-1,-/-,-307.4926931858063,-24075.121591091156,54,0.2222222222222222,0.05263157894736842,0.0019428254232583958
YDR395W,-1,-/-,-308.03074288368225,-23878.086857318878,54,0.2,0.05263157894736842,0.0022203719122953097
YPR029C,-1,-/-,-308.07965660095215,-24211.458052396774,54,0.18181818181818182,0.05263157894736842,0.002497918401332223
YGL137W,-1,-/-,-309.339604139328,-23996.981124162674,54,0.16666666666666666,0.05263157894736842,0.002775464890369137
YHR098C,-1,-/-,-310.4371540546417,-24181.414831638336,54,0.15384615384615385,0.05263157894736842,0.0030530113794060504
YHL011C,-1,-/-,-310.56534004211426,-23578.40382194519,54,0.14285714285714285,0.05263157894736842,0.0033305578684429643
YLR195C,-1,-/-,-311.0258493423462,-24043.066724538803,54,0.13333333333333333,0.05263157894736842,0.0036081043574798777
YML115C,-1,-/-,-311.06751012802124,-24209.674181222916,54,0.125,0.05263157894736842,0.0038856508465167916
YJL207C,-1,-/-,-311.51085686683655,-24484.31883406639,54,0.11764705882352941,0.05263157894736842,0.004163197335553705
