Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL128W,-1,-/-,-146.801118850708,-30066.428797721863,20,0.0,0.0,0.00020601565718994644
YOR048C,1,+/+,-146.9721851348877,-31468.46053791046,19,0.5,0.024390243902439025,0.00020601565718994644
YOL021C,-1,-/-,-147.67451238632202,-31578.52021932602,20,0.3333333333333333,0.024390243902439025,0.00041203131437989287
YDR110W,-1,-/-,-147.75224542617798,-31164.762093544006,20,0.25,0.024390243902439025,0.0006180469715698393
YDL074C,-1,-/-,-147.79946041107178,-30818.359419345856,20,0.2,0.024390243902439025,0.0008240626287597857
YGL086W,-1,-/-,-148.5997519493103,-29797.748670101166,20,0.16666666666666666,0.024390243902439025,0.0010300782859497322
YGR120C,-1,-/-,-148.68826293945312,-30636.025428295135,20,0.14285714285714285,0.024390243902439025,0.0012360939431396785
YLR275W,-1,-/-,-148.74663305282593,-30341.96688747406,20,0.125,0.024390243902439025,0.001442109600329625
YLR319C,-1,-/-,-148.75168180465698,-29854.695901870728,20,0.1111111111111111,0.024390243902439025,0.0016481252575195715
YMR153W,-1,-/-,-148.98146533966064,-30272.164300441742,20,0.1,0.024390243902439025,0.001854140914709518
YFR002W,-1,-/-,-149.04806184768677,-30290.391194820404,20,0.09090909090909091,0.024390243902439025,0.0020601565718994645
YGL070C,-1,-/-,-149.71022272109985,-31433.73836374283,20,0.08333333333333333,0.024390243902439025,0.002266172229089411
YDR167W,-1,-/-,-149.73096466064453,-30417.078452587128,20,0.07692307692307693,0.024390243902439025,0.002472187886279357
YAR002W,-1,-/-,-150.05743932724,-31016.102274894714,20,0.07142857142857142,0.024390243902439025,0.0026782035434693035
YIL115C,-1,-/-,-150.26396989822388,-29824.521216392517,20,0.06666666666666667,0.024390243902439025,0.00288421920065925
YLR277C,1,-/+,-150.49948978424072,-30249.47304201126,20,0.125,0.04878048780487805,0.00288421920065925
YOR308C,-1,-/-,-150.50299787521362,-29890.452518463135,20,0.11764705882352941,0.04878048780487805,0.0030902348578491965
YHR187W,-1,-/-,-150.5525665283203,-30752.87374973297,20,0.1111111111111111,0.04878048780487805,0.003296250515039143
YPR034W,-1,-/-,-150.92818450927734,-30769.709495067596,20,0.10526315789473684,0.04878048780487805,0.0035022661722290895
YHR077C,-1,-/-,-151.2842230796814,-30092.85772752762,20,0.1,0.04878048780487805,0.003708281829419036
YML005W,-1,-/-,-151.41691732406616,-30088.315685749054,20,0.09523809523809523,0.04878048780487805,0.003914297486608982
YER172C,-1,-/-,-151.4978051185608,-30855.707755565643,20,0.09090909090909091,0.04878048780487805,0.004120313143798929
YDL207W,-1,-/-,-151.58796787261963,-30015.598727226257,20,0.08695652173913043,0.04878048780487805,0.004326328800988875
YKL018W,-1,+/-,-151.59092712402344,-30519.071617126465,19,0.08333333333333333,0.04878048780487805,0.004532344458178822
YER114C,-1,-/-,-151.67628383636475,-30833.03241252899,20,0.08,0.04878048780487805,0.004738360115368768
YMR061W,-1,-/-,-151.69138479232788,-30000.21417951584,20,0.07692307692307693,0.04878048780487805,0.004944375772558714
YDR198C,-1,-/-,-151.9777660369873,-29873.270681381226,20,0.07407407407407407,0.04878048780487805,0.005150391429748661
YDR489W,-1,-/-,-152.1495280265808,-30963.446543693542,20,0.07142857142857142,0.04878048780487805,0.005356407086938607
YJL111W,-1,-/-,-152.1869511604309,-31233.609867095947,20,0.06896551724137931,0.04878048780487805,0.005562422744128554
YOR151C,-1,-/-,-152.2514991760254,-29543.91747379303,20,0.06666666666666667,0.04878048780487805,0.0057684384013185
YOR217W,-1,-/-,-152.27533769607544,-31563.884552001953,20,0.06451612903225806,0.04878048780487805,0.005974454058508447
YGL044C,-1,-/-,-152.45551347732544,-30172.278734207153,20,0.0625,0.04878048780487805,0.006180469715698393
YGL201C,-1,-/-,-152.4824104309082,-30834.793795585632,20,0.06060606060606061,0.04878048780487805,0.00638648537288834
YOR106W,-1,-/-,-152.53041124343872,-31000.76829767227,20,0.058823529411764705,0.04878048780487805,0.006592501030078286
YLR321C,-1,-/-,-152.5654158592224,-30598.746710777283,20,0.05714285714285714,0.04878048780487805,0.006798516687268232
YJL087C,-1,-/-,-152.61191320419312,-31321.989006519318,20,0.05555555555555555,0.04878048780487805,0.007004532344458179
YJL008C,-1,-/-,-152.9035782814026,-30872.34201335907,20,0.05405405405405406,0.04878048780487805,0.007210548001648125
YER122C,-1,-/-,-152.97112035751343,-29913.594662189484,20,0.05263157894736842,0.04878048780487805,0.007416563658838072
YMR014W,-1,-/-,-152.99857664108276,-32686.234566688538,20,0.05128205128205128,0.04878048780487805,0.007622579316028018
YFL049W,-1,-/-,-153.08939695358276,-29943.603951931,20,0.05,0.04878048780487805,0.007828594973217964
YKR028W,-1,-/-,-153.09334325790405,-29443.338034152985,20,0.04878048780487805,0.04878048780487805,0.008034610630407911
YPL047W,-1,-/-,-153.18548774719238,-30232.212143421173,20,0.047619047619047616,0.04878048780487805,0.008240626287597858
YGR252W,-1,-/-,-153.20439910888672,-29475.925280094147,20,0.046511627906976744,0.04878048780487805,0.008446641944787803
YDL108W,-1,-/-,-153.25008010864258,-30215.04115343094,20,0.045454545454545456,0.04878048780487805,0.00865265760197775
YLR405W,-1,-/-,-153.29732942581177,-31718.192889213562,20,0.044444444444444446,0.04878048780487805,0.008858673259167697
YCR052W,-1,-/-,-153.31108379364014,-31726.83295917511,20,0.043478260869565216,0.04878048780487805,0.009064688916357644
