Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR429W,-1,-/-,-323.1019238233566,-21385.493610024452,86,0.0,0.0,0.0002757859900717044
YDL190C,-1,-/-,-327.06507205963135,-21841.76722562313,86,0.0,0.0,0.0005515719801434088
YEL002C,-1,-/-,-332.2081503868103,-20936.56091916561,86,0.0,0.0,0.000827357970215113
YKL080W,-1,-/-,-334.1888288259506,-20752.642531514168,86,0.0,0.0,0.0011031439602868175
YLR208W,1,+/+,-335.59690368175507,-22426.8767619133,85,0.2,0.06666666666666667,0.0011031439602868175
YDR099W,-1,-/-,-339.7796971797943,-21274.77004611492,86,0.16666666666666666,0.06666666666666667,0.0013789299503585218
YFL038C,-1,+/-,-340.7144150733948,-21097.882509350777,85,0.14285714285714285,0.06666666666666667,0.001654715940430226
YKR001C,-1,-/-,-342.89701986312866,-20462.518828749657,86,0.125,0.06666666666666667,0.0019305019305019305
YDR057W,-1,-/-,-343.1300663948059,-22281.5321110487,86,0.1111111111111111,0.06666666666666667,0.002206287920573635
YJL002C,-1,-/-,-346.44061529636383,-21040.086320400238,86,0.1,0.06666666666666667,0.002482073910645339
YCR009C,-1,-/-,-348.36482548713684,-22865.556646108627,86,0.09090909090909091,0.06666666666666667,0.0027578599007170436
YDR372C,-1,+/-,-349.10277259349823,-22828.667417407036,85,0.08333333333333333,0.06666666666666667,0.003033645890788748
YHR074W,-1,-/-,-350.42900371551514,-22398.128251433372,86,0.07692307692307693,0.06666666666666667,0.003309431880860452
YCR002C,-1,-/-,-350.5805070400238,-21458.7983853817,86,0.07142857142857142,0.06666666666666667,0.0035852178709321566
YLR166C,-1,-/-,-354.98008728027344,-21696.119817972183,86,0.06666666666666667,0.06666666666666667,0.003861003861003861
YPL218W,-1,+/-,-359.79997301101685,-23416.198581814766,85,0.0625,0.06666666666666667,0.004136789851075565
YIL076W,1,+/+,-359.9027965068817,-21942.83767068386,85,0.11764705882352941,0.13333333333333333,0.004136789851075565
YJL154C,-1,-/-,-360.14074552059174,-23450.114060640335,86,0.1111111111111111,0.13333333333333333,0.00441257584114727
YLR378C,-1,-/-,-361.6723290681839,-21850.108063697815,86,0.10526315789473684,0.13333333333333333,0.004688361831218974
YDL134C,-1,-/-,-361.71101677417755,-21298.257106423378,86,0.1,0.13333333333333333,0.004964147821290678
YDL126C,-1,-/-,-362.2045965194702,-22250.22425556183,86,0.09523809523809523,0.13333333333333333,0.005239933811362383
YNL085W,-1,-/-,-362.5152642726898,-22278.56781923771,86,0.09090909090909091,0.13333333333333333,0.005515719801434087
YGL137W,-1,-/-,-362.61268401145935,-22293.777127742767,86,0.08695652173913043,0.13333333333333333,0.005791505791505791
YMR314W,-1,-/-,-364.00377333164215,-21984.713764190674,86,0.08333333333333333,0.13333333333333333,0.006067291781577496
YKL126W,-1,-/-,-364.02075147628784,-21700.719188928604,86,0.08,0.13333333333333333,0.0063430777716492
YJL004C,1,-/+,-364.8041179180145,-22834.236214995384,86,0.11538461538461539,0.2,0.0063430777716492
YGR261C,-1,-/-,-365.1320230960846,-23141.01085436344,86,0.1111111111111111,0.2,0.006618863761720904
YJL178C,1,+/+,-365.68203568458557,-23354.838827729225,85,0.14285714285714285,0.26666666666666666,0.006618863761720904
YOR362C,-1,-/-,-365.865721821785,-23438.974212944508,86,0.13793103448275862,0.26666666666666666,0.006894649751792609
YDR394W,-1,-/-,-366.1363799571991,-21776.53391034901,86,0.13333333333333333,0.26666666666666666,0.007170435741864313
YDR320C,-1,-/-,-366.2717229127884,-23434.86679303646,86,0.12903225806451613,0.26666666666666666,0.007446221731936017
YFR004W,-1,-/-,-366.5913550853729,-21714.271951675415,86,0.125,0.26666666666666666,0.007722007722007722
YMR298W,-1,-/-,-367.0904664993286,-21151.439834475517,86,0.12121212121212122,0.26666666666666666,0.007997793712079426
YER155C,-1,-/-,-367.1482034921646,-23503.616425275803,86,0.11764705882352941,0.26666666666666666,0.00827357970215113
YGL167C,-1,-/-,-368.90937542915344,-22243.72690975666,86,0.11428571428571428,0.26666666666666666,0.008549365692222834
YDR071C,-1,-/-,-368.92417216300964,-23180.249243736267,86,0.1111111111111111,0.26666666666666666,0.00882515168229454
YOR259C,-1,-/-,-369.19078505039215,-21941.409222364426,86,0.10810810810810811,0.26666666666666666,0.009100937672366244
YPR029C,-1,-/-,-369.3850728273392,-23178.88889014721,86,0.10526315789473684,0.26666666666666666,0.009376723662437948
