Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL105C,-1,-/-,-472.9084987640381,-16021.033617258072,114,0.0,0.0,0.00020959966464053657
YNL279W,1,+/+,-480.28227710723877,-16438.97385907173,113,0.5,0.008064516129032258,0.00020959966464053657
YEL016C,-1,-/-,-481.25547075271606,-16311.417670726776,114,0.3333333333333333,0.008064516129032258,0.00041919932928107315
YPR054W,-1,-/-,-482.0239441394806,-16016.755784273148,114,0.25,0.008064516129032258,0.0006287989939216097
YML027W,-1,-/-,-483.1696631908417,-16042.619723796844,114,0.2,0.008064516129032258,0.0008383986585621463
YDR356W,1,-/+,-489.46044659614563,-16685.947417259216,114,0.3333333333333333,0.016129032258064516,0.0008383986585621463
YCL024W,-1,-/-,-492.2599275112152,-16069.040045976639,114,0.2857142857142857,0.016129032258064516,0.0010479983232026828
YMR163C,-1,-/-,-492.40881848335266,-16448.78592634201,114,0.25,0.016129032258064516,0.0012575979878432194
YNL210W,-1,-/-,-494.47343945503235,-15928.790782690048,114,0.2222222222222222,0.016129032258064516,0.001467197652483756
YHR124W,-1,-/-,-495.05148100852966,-15990.328155517578,114,0.2,0.016129032258064516,0.0016767973171242926
YGL158W,-1,-/-,-495.5102872848511,-16396.361919641495,114,0.18181818181818182,0.016129032258064516,0.0018863969817648292
YIL084C,-1,-/-,-497.22658014297485,-16307.463655471802,114,0.16666666666666666,0.016129032258064516,0.0020959966464053656
YPL116W,-1,-/-,-497.7034993171692,-16711.465255975723,114,0.15384615384615385,0.016129032258064516,0.002305596311045902
YPL253C,-1,-/-,-497.74450945854187,-16497.847074747086,114,0.14285714285714285,0.016129032258064516,0.0025151959756864388
YBR250W,-1,-/-,-498.0621461868286,-16255.10574221611,114,0.13333333333333333,0.016129032258064516,0.0027247956403269754
YNL126W,-1,-/-,-498.19918298721313,-16904.465799808502,114,0.125,0.016129032258064516,0.002934395304967512
YOR081C,-1,-/-,-498.4704611301422,-16818.250101804733,114,0.11764705882352941,0.016129032258064516,0.0031439949696080486
YJL092W,-1,-/-,-498.8170816898346,-16290.061403274536,114,0.1111111111111111,0.016129032258064516,0.003353594634248585
YLR424W,-1,-/-,-499.28439569473267,-16830.515704870224,114,0.10526315789473684,0.016129032258064516,0.0035631942988891218
YDR501W,0,-/0,-500.0639886856079,-16571.89367580414,114,0.10526315789473684,0.016129032258064516,0.0035631942988891218
YLR431C,-1,-/-,-500.57444024086,-16531.73055768013,114,0.1,0.016129032258064516,0.0037727939635296584
YGL089C,1,+/+,-501.59062147140503,-16926.04474592209,113,0.14285714285714285,0.024193548387096774,0.0037727939635296584
YLR318W,-1,-/-,-501.9283654689789,-16239.615897893906,114,0.13636363636363635,0.024193548387096774,0.0039823936281701946
YIL095W,-1,-/-,-503.3867928981781,-16744.309423446655,114,0.13043478260869565,0.024193548387096774,0.004191993292810731
YFL011W,-1,-/-,-503.6992907524109,-16387.034123659134,114,0.125,0.024193548387096774,0.004401592957451268
YMR047C,-1,-/-,-503.9286608695984,-16609.609215974808,114,0.12,0.024193548387096774,0.004611192622091804
YER106W,-1,-/-,-504.2569353580475,-16466.701151371002,114,0.11538461538461539,0.024193548387096774,0.004820792286732341
YDR106W,-1,-/-,-504.4452621936798,-16585.294085264206,114,0.1111111111111111,0.024193548387096774,0.0050303919513728776
YDL247W,-1,-/-,-504.7987427711487,-16943.495537042618,114,0.10714285714285714,0.024193548387096774,0.005239991616013414
YCL004W,-1,-/-,-504.89121103286743,-17053.171318531036,114,0.10344827586206896,0.024193548387096774,0.005449591280653951
YDR227W,-1,-/-,-505.18889570236206,-16649.353271484375,114,0.1,0.024193548387096774,0.005659190945294487
YBR293W,-1,-/-,-505.614798784256,-16897.48939347267,114,0.0967741935483871,0.024193548387096774,0.005868790609935024
YCL026C-A,-1,-/-,-506.3657879829407,-16897.503435373306,114,0.09375,0.024193548387096774,0.0060783902745755606
YMR207C,-1,-/-,-506.523540019989,-16589.71809053421,114,0.09090909090909091,0.024193548387096774,0.006287989939216097
YLR433C,1,+/+,-506.6152822971344,-17277.305399417877,113,0.11764705882352941,0.03225806451612903,0.006287989939216097
YGL175C,-1,-/-,-506.6355402469635,-16821.82425546646,114,0.11428571428571428,0.03225806451612903,0.006497589603856634
YNL318C,-1,-/-,-506.7280898094177,-16333.16853761673,114,0.1111111111111111,0.03225806451612903,0.00670718926849717
YML058W-A,-1,-/-,-507.2235164642334,-16935.62469267845,114,0.10810810810810811,0.03225806451612903,0.006916788933137707
YPL258C,-1,-/-,-507.3770365715027,-16941.83368420601,114,0.10526315789473684,0.03225806451612903,0.0071263885977782436
YMR182C,-1,-/-,-507.4675440788269,-16621.284970998764,114,0.10256410256410256,0.03225806451612903,0.00733598826241878
YKR061W,-1,-/-,-507.47488927841187,-16809.603870391846,114,0.1,0.03225806451612903,0.007545587927059317
YPR119W,-1,-/-,-507.5308458805084,-16662.909747600555,114,0.0975609756097561,0.03225806451612903,0.007755187591699853
YIR006C,-1,-/-,-507.7482268810272,-16617.225028038025,114,0.09523809523809523,0.03225806451612903,0.007964787256340389
YER041W,-1,-/-,-507.98910570144653,-16425.07732772827,114,0.09302325581395349,0.03225806451612903,0.008174386920980926
YDR416W,-1,-/-,-508.00010418891907,-17079.06232404709,114,0.09090909090909091,0.03225806451612903,0.008383986585621462
YOR237W,-1,-/-,-508.4768240451813,-16620.519629478455,114,0.08888888888888889,0.03225806451612903,0.008593586250261999
