Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL048W,1,-/+,-209.50151681900024,-24447.86211013794,34,1.0,0.01282051282051282,0.0
YLR450W,-1,-/-,-209.73590636253357,-24661.518394231796,34,0.5,0.01282051282051282,0.00020759809009757111
YIL119C,-1,-/-,-211.2688364982605,-23188.32060432434,34,0.3333333333333333,0.01282051282051282,0.00041519618019514223
YBR168W,-1,-/-,-211.62047338485718,-26400.24256324768,34,0.25,0.01282051282051282,0.0006227942702927133
YPL147W,1,+/+,-215.23287534713745,-27254.57920026779,33,0.4,0.02564102564102564,0.0006227942702927133
YHR190W,-1,-/-,-215.6842164993286,-24715.5105304718,34,0.3333333333333333,0.02564102564102564,0.0008303923603902845
YJL012C,-1,-/-,-216.11209774017334,-24603.9891371727,34,0.2857142857142857,0.02564102564102564,0.0010379904504878555
YJR004C,-1,-/-,-216.43577194213867,-25099.2427816391,34,0.25,0.02564102564102564,0.0012455885405854266
YDR435C,-1,-/-,-216.58439922332764,-26394.958703517914,34,0.2222222222222222,0.02564102564102564,0.0014531866306829978
YLR097C,-1,-/-,-217.23644399642944,-26321.50774717331,34,0.2,0.02564102564102564,0.001660784720780569
YDL128W,-1,-/-,-217.7025375366211,-25325.09259033203,34,0.18181818181818182,0.02564102564102564,0.0018683828108781398
YGR244C,-1,-/-,-217.9327573776245,-26317.38298368454,34,0.16666666666666666,0.02564102564102564,0.002075980900975711
YER155C,-1,-/-,-217.97294425964355,-25830.598677158356,34,0.15384615384615385,0.02564102564102564,0.002283578991073282
YDR111C,0,0/0,-218.04449343681335,-41073.08679544926,136,0.15384615384615385,0.02564102564102564,0.002283578991073282
YKL034W,-1,-/-,-218.6911759376526,-27170.126007080078,34,0.14285714285714285,0.02564102564102564,0.0024911770811708533
YOR002W,-1,-/-,-219.0028953552246,-25560.438215732574,34,0.13333333333333333,0.02564102564102564,0.0026987751712684244
YIR037W,-1,-/-,-219.35635042190552,-26111.003843784332,34,0.125,0.02564102564102564,0.0029063732613659955
YGR077C,-1,-/-,-219.59102535247803,-25576.47475385666,34,0.11764705882352941,0.02564102564102564,0.0031139713514635667
YNL327W,0,-/0,-219.74499702453613,-25389.844876289368,34,0.11764705882352941,0.02564102564102564,0.0031139713514635667
YAL016W,-1,-/-,-220.68880224227905,-26665.365782260895,34,0.1111111111111111,0.02564102564102564,0.003321569441561138
YDR517W,-1,-/-,-220.71382331848145,-26238.592957496643,34,0.10526315789473684,0.02564102564102564,0.0035291675316587085
YNL138W,-1,-/-,-220.838641166687,-26477.863715171814,34,0.1,0.02564102564102564,0.0037367656217562797
YGR284C,-1,-/-,-220.89579916000366,-25521.47255897522,34,0.09523809523809523,0.02564102564102564,0.003944363711853851
YER089C,-1,-/-,-220.97556972503662,-26601.19471168518,34,0.09090909090909091,0.02564102564102564,0.004151961801951422
YDL085W,0,-/0,-221.5605959892273,-25189.881378412247,34,0.09090909090909091,0.02564102564102564,0.004151961801951422
YER026C,-1,-/-,-221.76090669631958,-25121.64280939102,34,0.08695652173913043,0.02564102564102564,0.0043595598920489935
YOL012C,-1,-/-,-221.79141426086426,-25866.611632823944,34,0.08333333333333333,0.02564102564102564,0.004567157982146564
YGL198W,-1,0/-,-222.0248771905899,-42999.56639403105,136,0.08,0.02564102564102564,0.004774756072244135
YOR142W,-1,-/-,-222.04616403579712,-26520.705345630646,34,0.07692307692307693,0.02564102564102564,0.0049823541623417065
YMR088C,-1,-/-,-222.1276044845581,-25560.113507270813,34,0.07407407407407407,0.02564102564102564,0.005189952252439277
YCR075C,-1,-/-,-222.16759824752808,-26144.80333852768,34,0.07142857142857142,0.02564102564102564,0.005397550342536849
YDL224C,-1,-/-,-222.18645763397217,-26717.7214179039,34,0.06896551724137931,0.02564102564102564,0.0056051484326344195
YGL006W,-1,-/-,-222.2156205177307,-26916.69953775406,34,0.06666666666666667,0.02564102564102564,0.005812746522731991
YOR180C,-1,-/-,-222.30041694641113,-26537.549679279327,34,0.06451612903225806,0.02564102564102564,0.006020344612829562
YAL026C,1,+/+,-222.33657360076904,-26460.761076450348,33,0.09375,0.038461538461538464,0.006020344612829562
YKR089C,-1,-/-,-222.38754034042358,-28363.559715270996,34,0.09090909090909091,0.038461538461538464,0.006227942702927133
YLL028W,-1,0/-,-222.45997977256775,-41255.312242269516,136,0.08823529411764706,0.038461538461538464,0.006435540793024704
YIL129C,-1,-/-,-222.77807807922363,-25977.32646560669,34,0.08571428571428572,0.038461538461538464,0.006643138883122276
YDR406W,-1,0/-,-222.77986073493958,-43696.93062824011,136,0.08333333333333333,0.038461538461538464,0.006850736973219846
YMR056C,-1,-/-,-223.04912662506104,-26890.357104301453,34,0.08108108108108109,0.038461538461538464,0.007058335063317417
YDR148C,-1,-/-,-223.2303342819214,-26537.834937095642,34,0.07894736842105263,0.038461538461538464,0.007265933153414989
YPR021C,-1,-/-,-223.24318742752075,-26507.263370513916,34,0.07692307692307693,0.038461538461538464,0.007473531243512559
YGR143W,-1,-/-,-223.33557891845703,-25283.52920818329,34,0.075,0.038461538461538464,0.007681129333610131
YGL084C,-1,-/-,-223.60412788391113,-26831.20937395096,34,0.07317073170731707,0.038461538461538464,0.007888727423707702
YJL210W,-1,-/-,-223.755211353302,-26581.138515472412,34,0.07142857142857142,0.038461538461538464,0.008096325513805272
YBR041W,1,+/+,-223.83092880249023,-26230.604189395905,33,0.09302325581395349,0.05128205128205128,0.008096325513805272
YNL066W,-1,-/-,-223.94864702224731,-25925.04298210144,34,0.09090909090909091,0.05128205128205128,0.008303923603902844
YJL005W,-1,-/-,-224.09964179992676,-27423.48001050949,34,0.08888888888888889,0.05128205128205128,0.008511521694000415
YLR219W,-1,-/-,-224.1013422012329,-27174.94864845276,34,0.08695652173913043,0.05128205128205128,0.008719119784097987
YLR088W,-1,-/-,-224.13091564178467,-26235.122691631317,34,0.0851063829787234,0.05128205128205128,0.008926717874195557
YMR232W,-1,-/-,-224.39754247665405,-26235.905147075653,34,0.08333333333333333,0.05128205128205128,0.009134315964293128
YLR350W,-1,-/-,-224.51560497283936,-25806.48363518715,34,0.08163265306122448,0.05128205128205128,0.0093419140543907
YDR456W,-1,-/-,-224.76851797103882,-25911.771204471588,34,0.08,0.05128205128205128,0.00954951214448827
YGR175C,-1,-/-,-224.7778172492981,-25867.0091547966,34,0.0784313725490196,0.05128205128205128,0.009757110234585841
YBR186W,-1,-/-,-224.8194875717163,-25871.512381076813,34,0.07692307692307693,0.05128205128205128,0.009964708324683413
YHR098C,-1,-/-,-224.88088989257812,-25893.28399324417,34,0.07547169811320754,0.05128205128205128,0.010172306414780985
YHR086W,-1,-/-,-224.95658493041992,-26538.342903614044,34,0.07407407407407407,0.05128205128205128,0.010379904504878554
YMR149W,-1,-/-,-224.957133769989,-25511.37197780609,34,0.07272727272727272,0.05128205128205128,0.010587502594976126
YNL280C,-1,-/-,-225.0508532524109,-26162.440246105194,34,0.07142857142857142,0.05128205128205128,0.010795100685073698
YOR018W,-1,-/-,-225.06097745895386,-26864.23237514496,34,0.07017543859649122,0.05128205128205128,0.01100269877517127
YML075C,-1,-/-,-225.08398962020874,-25917.026753902435,34,0.06896551724137931,0.05128205128205128,0.011210296865268839
YHR150W,-1,-/-,-225.18056058883667,-27376.267776966095,34,0.06779661016949153,0.05128205128205128,0.01141789495536641
YBR036C,-1,-/-,-225.31110906600952,-26406.79777956009,34,0.06666666666666667,0.05128205128205128,0.011625493045463982
YLR133W,-1,-/-,-225.35955953598022,-26798.32360315323,34,0.06557377049180328,0.05128205128205128,0.011833091135561552
YOL055C,-1,-/-,-225.3632731437683,-27203.787268161774,34,0.06451612903225806,0.05128205128205128,0.012040689225659124
YNR055C,-1,0/-,-225.41853380203247,-42482.22218006849,136,0.06349206349206349,0.05128205128205128,0.012248287315756695
YJL082W,-1,0/-,-225.4590517282486,-43495.10861194134,136,0.0625,0.05128205128205128,0.012455885405854267
YEL013W,-1,-/-,-225.52138233184814,-26289.562988758087,34,0.06153846153846154,0.05128205128205128,0.012663483495951837
YKR009C,-1,-/-,-225.62003326416016,-27518.97252702713,34,0.06060606060606061,0.05128205128205128,0.012871081586049408
YOL147C,-1,-/-,-225.6655192375183,-26760.510441303253,34,0.05970149253731343,0.05128205128205128,0.01307867967614698
YDL160C,-1,-/-,-225.71081924438477,-25698.209386348724,34,0.058823529411764705,0.05128205128205128,0.013286277766244551
YHR001W,1,+/+,-225.88592004776,-27386.618735313416,33,0.07246376811594203,0.0641025641025641,0.013286277766244551
YLR305C,-1,-/-,-225.99488830566406,-26565.421080112457,34,0.07142857142857142,0.0641025641025641,0.013493875856342121
YNL223W,-1,-/-,-225.9996395111084,-27108.61963748932,34,0.07042253521126761,0.0641025641025641,0.013701473946439693
YBR145W,0,-/0,-226.0511555671692,-25830.4163274765,34,0.07042253521126761,0.0641025641025641,0.013701473946439693
YDL140C,-1,-/-,-226.05264854431152,-26122.51872253418,34,0.06944444444444445,0.0641025641025641,0.013909072036537264
YJL172W,-1,0/-,-226.05936563014984,-42821.25251984596,136,0.0684931506849315,0.0641025641025641,0.014116670126634834
YGR256W,-1,-/-,-226.1915111541748,-25422.862708568573,34,0.06756756756756757,0.0641025641025641,0.014324268216732406
YGR260W,-1,0/-,-226.30258929729462,-43384.91544830799,136,0.06666666666666667,0.0641025641025641,0.014531866306829977
YLR286C,-1,-/-,-226.3044557571411,-25196.447928905487,34,0.06578947368421052,0.0641025641025641,0.014739464396927549
YHR181W,-1,-/-,-226.4931173324585,-25992.013391971588,34,0.06493506493506493,0.0641025641025641,0.014947062487025119
YHR048W,-1,-/-,-226.57582807540894,-25205.834299087524,34,0.0641025641025641,0.0641025641025641,0.01515466057712269
YAR003W,-1,-/-,-226.6264500617981,-27531.01257133484,34,0.06329113924050633,0.0641025641025641,0.015362258667220262
YKR050W,-1,-/-,-226.67880010604858,-27158.566472530365,34,0.0625,0.0641025641025641,0.015569856757317833
YDL212W,-1,-/-,-226.68068552017212,-26074.263761997223,34,0.06172839506172839,0.0641025641025641,0.015777454847415405
YDR505C,0,0/0,-226.75223863124847,-43512.713221371174,136,0.06172839506172839,0.0641025641025641,0.015777454847415405
YOR149C,-1,-/-,-226.7953872680664,-25816.745613098145,34,0.06097560975609756,0.0641025641025641,0.015985052937512977
YBL050W,-1,-/-,-226.89704990386963,-27980.420241355896,34,0.060240963855421686,0.0641025641025641,0.016192651027610545
YOR087W,-1,-/-,-226.9775528907776,-26005.59530878067,34,0.05952380952380952,0.0641025641025641,0.016400249117708116
YDR293C,-1,-/-,-227.07780265808105,-26533.479927778244,34,0.058823529411764705,0.0641025641025641,0.016607847207805688
YJR040W,-1,-/-,-227.1031527519226,-27030.39022254944,34,0.05813953488372093,0.0641025641025641,0.01681544529790326
YDL022W,-1,-/-,-227.16949558258057,-26477.474309444427,34,0.05747126436781609,0.0641025641025641,0.01702304338800083
YNL044W,-1,-/-,-227.19971132278442,-26164.485590457916,34,0.056818181818181816,0.0641025641025641,0.017230641478098403
YFR047C,-1,-/-,-227.22412776947021,-27083.718830108643,34,0.056179775280898875,0.0641025641025641,0.017438239568195974
YPL206C,-1,-/-,-227.23790884017944,-27241.14799594879,34,0.05555555555555555,0.0641025641025641,0.017645837658293542
YNL009W,-1,-/-,-227.31295680999756,-27318.499812602997,34,0.054945054945054944,0.0641025641025641,0.017853435748391114
YPR176C,-1,-/-,-227.39391708374023,-25956.26583623886,34,0.05434782608695652,0.0641025641025641,0.018061033838488685
YCL064C,0,0/0,-227.41815674304962,-42532.97532248497,136,0.05434782608695652,0.0641025641025641,0.018061033838488685
YOL030W,-1,0/-,-227.41981399059296,-42707.80627042055,136,0.053763440860215055,0.0641025641025641,0.018268631928586257
YDR033W,0,0/0,-227.42743957042694,-42666.395896434784,136,0.053763440860215055,0.0641025641025641,0.018268631928586257
YJR103W,-1,-/-,-227.4672179222107,-26192.3035364151,34,0.05319148936170213,0.0641025641025641,0.01847623001868383
YFR024C,-1,-/-,-227.53078699111938,-25362.85673570633,34,0.05263157894736842,0.0641025641025641,0.0186838281087814
YHR194W,-1,-/-,-227.60576963424683,-27145.267385482788,34,0.052083333333333336,0.0641025641025641,0.01889142619887897
YFR051C,-1,-/-,-227.60965299606323,-25995.507175922394,34,0.05154639175257732,0.0641025641025641,0.01909902428897654
YPL057C,-1,-/-,-227.6273159980774,-26544.077600955963,34,0.05102040816326531,0.0641025641025641,0.01930662237907411
YKL035W,-1,-/-,-227.659996509552,-26412.91571378708,34,0.050505050505050504,0.0641025641025641,0.019514220469171683
YML120C,-1,-/-,-227.70622968673706,-26896.41344332695,34,0.05,0.0641025641025641,0.019721818559269255
YKL064W,-1,-/-,-227.74084186553955,-27345.958315849304,34,0.04950495049504951,0.0641025641025641,0.019929416649366826
YIL049W,-1,-/-,-227.75621557235718,-25868.14477300644,34,0.049019607843137254,0.0641025641025641,0.020137014739464398
YOR290C,-1,-/-,-227.76689767837524,-26659.283571720123,34,0.04854368932038835,0.0641025641025641,0.02034461282956197
YDL230W,-1,-/-,-227.77899360656738,-27574.49241256714,34,0.04807692307692308,0.0641025641025641,0.02055221091965954
YER125W,-1,-/-,-227.78005933761597,-25930.67786550522,34,0.047619047619047616,0.0641025641025641,0.02075980900975711
YBR126C,-1,-/-,-227.79716444015503,-27788.876306056976,34,0.04716981132075472,0.0641025641025641,0.02096740709985468
YLR248W,-1,-/-,-228.0415940284729,-27337.590855121613,34,0.04672897196261682,0.0641025641025641,0.021175005189952252
YER108C,-1,-/-,-228.05183696746826,-25051.28258895874,34,0.046296296296296294,0.0641025641025641,0.021382603280049824
YHR171W,-1,-/-,-228.0876932144165,-27191.218219280243,34,0.045871559633027525,0.0641025641025641,0.021590201370147395
YOR344C,-1,-/-,-228.11502027511597,-24599.940943717957,34,0.045454545454545456,0.0641025641025641,0.021797799460244967
YML029W,-1,-/-,-228.16969347000122,-26926.906908512115,34,0.04504504504504504,0.0641025641025641,0.02200539755034254
YCR017C,-1,0/-,-228.175501704216,-43293.75946891308,136,0.044642857142857144,0.0641025641025641,0.022212995640440106
YGR032W,-1,0/-,-228.34481763839722,-43947.56177276373,136,0.04424778761061947,0.0641025641025641,0.022420593730537678
YNL321W,-1,0/-,-228.35240352153778,-43871.15820515156,136,0.043859649122807015,0.0641025641025641,0.02262819182063525
YDR538W,-1,0/-,-228.37725245952606,-43170.263581097126,136,0.043478260869565216,0.0641025641025641,0.02283578991073282
YAL030W,-1,-/-,-228.42689752578735,-26903.46119260788,34,0.04310344827586207,0.0641025641025641,0.023043388000830393
YPL092W,-1,-/-,-228.46800470352173,-26119.470255851746,34,0.042735042735042736,0.0641025641025641,0.023250986090927964
YKL140W,-1,-/-,-228.49745798110962,-27052.29937696457,34,0.0423728813559322,0.0641025641025641,0.023458584181025536
YER044C,-1,-/-,-228.54147338867188,-25849.726469516754,34,0.04201680672268908,0.0641025641025641,0.023666182271123104
YDL190C,-1,-/-,-228.64531564712524,-26632.087166786194,34,0.041666666666666664,0.0641025641025641,0.023873780361220676
YOR371C,-1,-/-,-228.6572699546814,-27920.22438812256,34,0.04132231404958678,0.0641025641025641,0.024081378451318247
YLR231C,-1,-/-,-228.67807245254517,-26509.76104784012,34,0.040983606557377046,0.0641025641025641,0.02428897654141582
YLR436C,-1,0/-,-228.72263610363007,-43967.50316739082,136,0.04065040650406504,0.0641025641025641,0.02449657463151339
YCL038C,-1,-/-,-228.73818016052246,-26796.43309688568,34,0.04032258064516129,0.0641025641025641,0.024704172721610962
YNL008C,-1,-/-,-228.7381935119629,-27151.8769865036,34,0.04,0.0641025641025641,0.024911770811708533
YIL080W,0,-/0,-228.87828874588013,-25386.898291110992,34,0.04,0.0641025641025641,0.024911770811708533
YJR127C,-1,-/-,-228.9174518585205,-26043.84813785553,34,0.03968253968253968,0.0641025641025641,0.025119368901806105
YPL203W,-1,-/-,-228.93026542663574,-27608.298857212067,34,0.03937007874015748,0.0641025641025641,0.025326966991903673
YGL178W,-1,-/-,-228.9324197769165,-25336.550387382507,34,0.0390625,0.0641025641025641,0.025534565082001245
YDL223C,-1,-/-,-229.01566219329834,-25543.65436553955,34,0.03875968992248062,0.0641025641025641,0.025742163172098816
YML034W,-1,-/-,-229.20855808258057,-27796.072504758835,34,0.038461538461538464,0.0641025641025641,0.025949761262196388
YIL033C,-1,-/-,-229.28323793411255,-26892.750463485718,34,0.03816793893129771,0.0641025641025641,0.02615735935229396
YDR457W,-1,-/-,-229.51559495925903,-26646.846353530884,34,0.03787878787878788,0.0641025641025641,0.02636495744239153
YLL006W,1,-/+,-229.57560443878174,-27313.437063217163,34,0.045112781954887216,0.07692307692307693,0.02636495744239153
YGR049W,-1,0/-,-229.64777779579163,-42620.58153343201,136,0.04477611940298507,0.07692307692307693,0.026572555532489103
YJL139C,-1,-/-,-229.66595220565796,-26315.664896965027,34,0.044444444444444446,0.07692307692307693,0.02678015362258667
YNL125C,-1,0/-,-229.70058262348175,-43257.586785674095,136,0.04411764705882353,0.07692307692307693,0.026987751712684242
YPL200W,-1,-/-,-229.70335626602173,-25597.241963386536,34,0.043795620437956206,0.07692307692307693,0.027195349802781814
YJL186W,-1,-/-,-229.80980968475342,-27749.66687822342,34,0.043478260869565216,0.07692307692307693,0.027402947892879385
YDL195W,-1,-/-,-229.87546682357788,-27820.58472967148,34,0.04316546762589928,0.07692307692307693,0.027610545982976957
YHR004C,-1,-/-,-229.89262199401855,-27414.53879928589,34,0.04285714285714286,0.07692307692307693,0.02781814407307453
YEL017C-A,0,-/0,-229.91567277908325,-26367.356149673462,34,0.04285714285714286,0.07692307692307693,0.02781814407307453
YDL049C,-1,0/-,-229.93618822097778,-42633.27954864502,136,0.0425531914893617,0.07692307692307693,0.0280257421631721
YIL124W,-1,-/-,-229.96843910217285,-26475.51115322113,34,0.04225352112676056,0.07692307692307693,0.028233340253269668
YML042W,-1,-/-,-230.01922941207886,-26340.293161392212,34,0.04195804195804196,0.07692307692307693,0.02844093834336724
