Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR167C,-1,+/-,-291.04417008906603,-16517.28422153741,148,0.0,0.0,0.00021344717182497332
YGR003W,-1,-/-,-297.60459373891354,-15967.463338404894,149,0.0,0.0,0.00042689434364994664
YGR120C,-1,-/-,-308.3483500704169,-16438.64254845213,149,0.0,0.0,0.0006403415154749199
YDR183W,-1,-/-,-308.65205581486225,-15046.65541531099,149,0.0,0.0,0.0008537886872998933
YLR275W,1,+/+,-314.3064680695534,-15564.703348280862,148,0.2,0.004761904761904762,0.0008537886872998933
YLR288C,-1,-/-,-321.94483779370785,-16301.936135366559,149,0.16666666666666666,0.004761904761904762,0.0010672358591248667
YJR135C,-1,-/-,-324.8470517247915,-14994.822420917451,149,0.14285714285714285,0.004761904761904762,0.0012806830309498398
YKL173W,1,+/+,-325.8631733804941,-15221.843700394034,148,0.25,0.009523809523809525,0.0012806830309498398
YHR191C,-1,-/-,-332.8061972409487,-15018.195304557681,149,0.2222222222222222,0.009523809523809525,0.0014941302027748132
YML005W,-1,-/-,-332.96909516025335,-14888.724129755981,149,0.2,0.009523809523809525,0.0017075773745997866
YKL048C,-1,-/-,-338.46293446421623,-16778.23469374329,149,0.18181818181818182,0.009523809523809525,0.00192102454642476
YDL108W,1,-/+,-338.663348720409,-16182.545034454204,149,0.25,0.014285714285714285,0.00192102454642476
YGR057C,-1,-/-,-342.09823590517044,-15432.024965107441,149,0.23076923076923078,0.014285714285714285,0.0021344717182497333
YHR058C,-1,-/-,-342.3824529796839,-16057.253059744835,149,0.21428571428571427,0.014285714285714285,0.0023479188900747067
YJR082C,-1,-/-,-343.69629849959165,-15167.42705088202,149,0.2,0.014285714285714285,0.0025613660618996796
YJL203W,1,+/+,-343.76162203401327,-14836.650209255517,148,0.25,0.01904761904761905,0.0025613660618996796
YGL247W,-1,-/-,-346.9749166071415,-14856.273126199841,149,0.23529411764705882,0.01904761904761905,0.002774813233724653
YMR283C,-1,-/-,-348.16881660185754,-15710.001738740131,149,0.2222222222222222,0.01904761904761905,0.0029882604055496264
YIR009W,1,+/+,-351.25780376791954,-15456.828090801835,148,0.2631578947368421,0.023809523809523808,0.0029882604055496264
YHR187W,-1,-/-,-355.2481870278716,-16537.760965929367,149,0.25,0.023809523809523808,0.0032017075773745998
YDL030W,1,+/+,-356.6201536655426,-16471.371875345707,148,0.2857142857142857,0.02857142857142857,0.0032017075773745998
