Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL153C,-1,-/-,-186.25845861434937,-24004.37035870552,39,0.0,0.0,0.00020622808826562179
YDL031W,-1,-/-,-188.54646730422974,-22792.97419130802,39,0.0,0.0,0.00041245617653124357
YJR002W,-1,-/-,-190.83969593048096,-23407.992111325264,39,0.0,0.0,0.0006186842647968653
YKL014C,-1,-/-,-190.99836134910583,-23729.049711942673,39,0.0,0.0,0.0008249123530624871
YDL060W,-1,-/-,-192.549578666687,-23360.409185290337,39,0.0,0.0,0.0010311404413281089
YML080W,-1,-/-,-193.0665774345398,-23947.126044034958,39,0.0,0.0,0.0012373685295937306
YKR026C,-1,-/-,-193.4049232006073,-23318.54860639572,39,0.0,0.0,0.0014435966178593523
YPR112C,-1,-/-,-193.80022978782654,-24188.082444667816,39,0.0,0.0,0.0016498247061249743
YJR042W,-1,-/-,-193.91616225242615,-22994.20308470726,39,0.0,0.0,0.001856052794390596
YDR021W,-1,-/-,-194.38386130332947,-24334.41165971756,39,0.0,0.0,0.0020622808826562177
YGL246C,-1,-/-,-194.55285668373108,-22862.26791858673,39,0.0,0.0,0.0022685089709218397
YLR276C,-1,-/-,-195.13262939453125,-23942.51622915268,39,0.0,0.0,0.002474737059187461
YNL256W,-1,-/-,-196.57764077186584,-24112.518476247787,39,0.0,0.0,0.002680965147453083
YIL118W,-1,-/-,-196.70835375785828,-23367.01357293129,39,0.0,0.0,0.0028871932357187047
YGR095C,-1,-/-,-197.23916339874268,-23543.12885069847,39,0.0,0.0,0.0030934213239843266
YHR197W,-1,-/-,-197.85306406021118,-23689.43258178234,39,0.0,0.0,0.0032996494122499486
YDR198C,-1,-/-,-197.8702335357666,-23219.22719144821,39,0.0,0.0,0.00350587750051557
YLR285W,-1,-/-,-199.00309109687805,-24036.517443418503,39,0.0,0.0,0.003712105588781192
YKL154W,-1,-/-,-199.4020233154297,-23120.678498983383,39,0.0,0.0,0.003918333677046814
YKL172W,-1,-/-,-199.48462390899658,-23335.086197137833,39,0.0,0.0,0.0041245617653124355
YDR165W,-1,-/-,-199.5210988521576,-24144.381991624832,39,0.0,0.0,0.004330789853578057
YGL016W,0,-/0,-199.73888659477234,-23955.997251987457,39,0.0,0.0,0.004330789853578057
YHR148W,-1,-/-,-199.85954666137695,-24794.508823394775,39,0.0,0.0,0.004537017941843679
YDL111C,-1,-/-,-200.2540843486786,-23738.623703718185,39,0.0,0.0,0.004743246030109301
YKL021C,-1,-/-,-200.2656545639038,-23896.298435091972,39,0.0,0.0,0.004949474118374922
YOR243C,-1,-/-,-200.28161299228668,-23574.938602805138,39,0.0,0.0,0.005155702206640545
YDR527W,-1,-/-,-200.58055019378662,-23030.30584025383,39,0.0,0.0,0.005361930294906166
YDR429C,-1,-/-,-202.84381127357483,-23092.433163881302,39,0.0,0.0,0.005568158383171788
YBR060C,-1,-/-,-202.846755027771,-23755.683373451233,39,0.0,0.0,0.005774386471437409
YPL146C,-1,-/-,-202.98286986351013,-23022.135098338127,39,0.0,0.0,0.005980614559703032
YOR341W,-1,-/-,-203.09271669387817,-23941.067796945572,39,0.0,0.0,0.006186842647968653
YLL008W,-1,-/-,-203.38704347610474,-23841.285939216614,39,0.0,0.0,0.006393070736234275
YMR270C,-1,-/-,-203.42750883102417,-23959.625559806824,39,0.0,0.0,0.006599298824499897
YNL110C,-1,-/-,-203.6650207042694,-24362.324941277504,39,0.0,0.0,0.006805526912765519
YNL001W,-1,-/-,-203.7984857559204,-24095.602530002594,39,0.0,0.0,0.00701175500103114
YDR312W,-1,-/-,-203.80520296096802,-23995.52420091629,39,0.0,0.0,0.0072179830892967626
YPL129W,-1,-/-,-204.16963148117065,-24161.639057159424,39,0.0,0.0,0.007424211177562384
YLR129W,-1,-/-,-204.33366131782532,-24224.891440868378,39,0.0,0.0,0.007630439265828006
YKL166C,-1,-/-,-204.6184196472168,-24699.046196699142,39,0.0,0.0,0.007836667354093628
YGR264C,-1,-/-,-205.20829486846924,-23140.988523960114,39,0.0,0.0,0.00804289544235925
YJL148W,-1,-/-,-205.2244348526001,-23793.581706523895,39,0.0,0.0,0.008249123530624871
YPR144C,-1,-/-,-205.84841084480286,-23788.101642370224,39,0.0,0.0,0.008455351618890493
YPL093W,-1,-/-,-205.8841474056244,-23544.50367975235,39,0.0,0.0,0.008661579707156114
YML093W,-1,-/-,-206.32405257225037,-24463.84752178192,39,0.0,0.0,0.008867807795421737
YGR081C,-1,-/-,-206.36603355407715,-24392.775797367096,39,0.0,0.0,0.009074035883687359
YMR229C,-1,-/-,-206.52913093566895,-24073.47847390175,39,0.0,0.0,0.00928026397195298
YOL124C,-1,-/-,-206.5432641506195,-24092.08683872223,39,0.0,0.0,0.009486492060218602
YLR186W,-1,-/-,-206.99702668190002,-24036.403809309006,39,0.0,0.0,0.009692720148484223
YLL035W,-1,-/-,-207.1251039505005,-23579.695013046265,39,0.0,0.0,0.009898948236749845
YPL012W,-1,-/-,-207.1701054573059,-24967.543238043785,39,0.0,0.0,0.010105176325015466
YBR155W,-1,-/-,-207.35545921325684,-24831.183401107788,39,0.0,0.0,0.01031140441328109
YDL153C,-1,-/-,-207.91812872886658,-24292.4874638319,39,0.0,0.0,0.010517632501546711
YBR247C,-1,-/-,-208.0364475250244,-24733.4754486084,39,0.0,0.0,0.010723860589812333
YOR340C,-1,-/-,-208.03883171081543,-25280.432442188263,39,0.0,0.0,0.010930088678077954
YLR221C,-1,-/-,-208.53363633155823,-23594.422483682632,39,0.0,0.0,0.011136316766343576
YLR401C,-1,-/-,-208.69626259803772,-24116.04492020607,39,0.0,0.0,0.011342544854609197
YMR129W,-1,-/-,-209.28407192230225,-23672.729385852814,39,0.0,0.0,0.011548772942874819
YBR142W,-1,-/-,-209.350688457489,-24412.54811811447,39,0.0,0.0,0.011755001031140442
YAL025C,-1,-/-,-209.3964512348175,-24742.87144112587,39,0.0,0.0,0.011961229119406063
YHR170W,-1,-/-,-209.4607526063919,-24155.29018485546,39,0.0,0.0,0.012167457207671685
YGR145W,-1,-/-,-209.51818919181824,-25001.803467988968,39,0.0,0.0,0.012373685295937306
YBL004W,-1,-/-,-209.61084842681885,-24583.858662843704,39,0.0,0.0,0.012579913384202928
YDR449C,-1,-/-,-209.97798538208008,-24549.42473602295,39,0.0,0.0,0.01278614147246855
YKL186C,-1,-/-,-210.0264437198639,-24536.628530740738,39,0.0,0.0,0.012992369560734173
YOR159C,-1,-/-,-210.16230535507202,-24777.040937662125,39,0.0,0.0,0.013198597648999794
YIL021W,-1,-/-,-211.10636138916016,-25056.737006902695,39,0.0,0.0,0.013404825737265416
YPR133C,-1,-/-,-211.13264846801758,-25771.573822021484,39,0.0,0.0,0.013611053825531037
YHR081W,-1,-/-,-211.26287150382996,-26868.747192382812,39,0.0,0.0,0.013817281913796659
YML077W,-1,-/-,-211.47482752799988,-23862.385546684265,39,0.0,0.0,0.01402351000206228
YDL064W,-1,-/-,-211.5027198791504,-24461.693361520767,39,0.0,0.0,0.014229738090327902
YAL059W,-1,-/-,-211.82935047149658,-25430.03319835663,39,0.0,0.0,0.014435966178593525
YDL074C,-1,-/-,-212.00157928466797,-25487.790818929672,39,0.0,0.0,0.014642194266859147
YGR195W,-1,-/-,-212.40812158584595,-26047.945572137833,39,0.0,0.0,0.014848422355124768
YPR010C,-1,-/-,-212.61299633979797,-24498.373695015907,39,0.0,0.0,0.01505465044339039
YJR097W,-1,-/-,-212.8168330192566,-24714.69030714035,39,0.0,0.0,0.015260878531656011
YGR200C,-1,-/-,-212.86935830116272,-24535.721504449844,39,0.0,0.0,0.015467106619921633
YDR398W,-1,-/-,-212.95102667808533,-24550.63530063629,39,0.0,0.0,0.015673334708187256
YJL179W,-1,-/-,-213.13402485847473,-24480.352330684662,39,0.0,0.0,0.015879562796452876
YGR119C,-1,-/-,-213.29817724227905,-24669.233190774918,39,0.0,0.0,0.0160857908847185
YNR027W,-1,-/-,-213.66388845443726,-24444.181532621384,39,0.0,0.0,0.01629201897298412
YPR137W,-1,-/-,-213.8621711730957,-24535.90904569626,39,0.0,0.0,0.016498247061249742
YIL103W,-1,-/-,-213.9493863582611,-26737.62347960472,39,0.0,0.0,0.016704475149515365
YKR081C,-1,-/-,-214.32439303398132,-25056.37808895111,39,0.0,0.0,0.016910703237780985
