Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL195W,-1,-/-,-471.4459536075592,-16758.70190858841,110,0.0,0.0,0.00021146119687037428
YPL048W,-1,-/-,-472.7476637363434,-16924.39469909668,110,0.0,0.0,0.00042292239374074856
YCR048W,-1,-/-,-473.08219718933105,-16933.260598421097,110,0.0,0.0,0.0006343835906111228
YPL221W,-1,-/-,-473.95022773742676,-16923.5000705719,110,0.0,0.0,0.0008458447874814971
YGR178C,-1,-/-,-480.10522055625916,-16711.21226143837,110,0.0,0.0,0.0010573059843518714
YLR390W-A,-1,-/-,-482.23635697364807,-16878.16439819336,110,0.0,0.0,0.0012687671812222456
YPR036W,1,+/+,-483.71415424346924,-17238.986413002014,109,0.14285714285714285,0.006024096385542169,0.0012687671812222456
YMR272C,-1,-/-,-483.98429012298584,-17089.095437526703,110,0.125,0.006024096385542169,0.00148022837809262
YMR200W,-1,-/-,-484.95790910720825,-17267.203502893448,110,0.1111111111111111,0.006024096385542169,0.0016916895749629942
YDR388W,-1,-/-,-485.016441822052,-17380.019511461258,110,0.1,0.006024096385542169,0.0019031507718333686
YAL042W,-1,-/-,-485.61820888519287,-17541.126349925995,110,0.09090909090909091,0.006024096385542169,0.002114611968703743
YLR450W,-1,-/-,-486.42718172073364,-17363.875886917114,110,0.08333333333333333,0.006024096385542169,0.002326073165574117
YDR517W,-1,-/-,-488.87306690216064,-17634.234483003616,110,0.07692307692307693,0.006024096385542169,0.0025375343624444912
YJL052W,-1,-/-,-490.29859018325806,-16798.47903060913,110,0.07142857142857142,0.006024096385542169,0.002748995559314866
YBL099W,-1,-/-,-490.6806745529175,-17451.957391500473,110,0.06666666666666667,0.006024096385542169,0.00296045675618524
YNL031C,1,-/+,-491.03364610671997,-16944.27011990547,110,0.125,0.012048192771084338,0.00296045675618524
YGR267C,-1,-/-,-491.2912244796753,-17427.803569316864,110,0.11764705882352941,0.012048192771084338,0.0031719179530556143
YNL104C,0,0/0,-491.8849546909332,-28846.491488218307,440,0.11764705882352941,0.012048192771084338,0.0031719179530556143
YGR240C,1,0/+,-492.0690159201622,-28707.75488036871,440,0.16666666666666666,0.018072289156626505,0.0031719179530556143
YLR410W,0,-/0,-493.0660514831543,-17407.63548731804,110,0.16666666666666666,0.018072289156626505,0.0031719179530556143
YCR033W,-1,-/-,-494.04997754096985,-17154.31464099884,110,0.15789473684210525,0.018072289156626505,0.0033833791499259885
YLR027C,0,0/0,-494.31738179922104,-29074.63865363598,440,0.15789473684210525,0.018072289156626505,0.0033833791499259885
YNL154C,-1,-/-,-494.5435700416565,-17677.14003944397,110,0.15,0.018072289156626505,0.003594840346796363
YER177W,-1,-/-,-494.60944056510925,-17352.6206073761,110,0.14285714285714285,0.018072289156626505,0.0038063015436667373
YOR043W,-1,-/-,-494.69174218177795,-17173.231666088104,110,0.13636363636363635,0.018072289156626505,0.004017762740537111
YCL028W,0,0/0,-494.73080998659134,-28961.977769076824,440,0.13636363636363635,0.018072289156626505,0.004017762740537111
YPL087W,-1,-/-,-494.91907262802124,-17516.758719444275,110,0.13043478260869565,0.018072289156626505,0.004229223937407486
YDL185W,1,+/+,-495.0097382068634,-17197.019850969315,109,0.16666666666666666,0.024096385542168676,0.004229223937407486
YEL009C,-1,-/-,-495.10146260261536,-17283.220690965652,110,0.16,0.024096385542168676,0.00444068513427786
YLL038C,-1,-/-,-495.79257106781006,-17101.3859603405,110,0.15384615384615385,0.024096385542168676,0.004652146331148234
YPL177C,-1,+/-,-495.9313852787018,-17250.046350955963,109,0.14814814814814814,0.024096385542168676,0.004863607528018609
YCR039C,-1,-/-,-497.04019808769226,-17070.975323438644,110,0.14285714285714285,0.024096385542168676,0.0050750687248889825
YOL027C,1,+/+,-497.3071496486664,-17424.831489801407,109,0.1724137931034483,0.030120481927710843,0.0050750687248889825
YHR096C,-1,-/-,-497.42494535446167,-17154.595410346985,110,0.16666666666666666,0.030120481927710843,0.005286529921759357
YOR099W,-1,-/-,-497.4540376663208,-17772.266485452652,110,0.16129032258064516,0.030120481927710843,0.005497991118629732
YDR483W,-1,-/-,-497.5536894798279,-17642.2749004364,110,0.15625,0.030120481927710843,0.0057094523155001055
YNL243W,-1,-/-,-497.7666356563568,-17623.851229667664,110,0.15151515151515152,0.030120481927710843,0.00592091351237048
YER088C,-1,-/-,-497.88940382003784,-17141.91542673111,110,0.14705882352941177,0.030120481927710843,0.006132374709240854
YMR246W,-1,-/-,-497.9528419971466,-18025.28957939148,110,0.14285714285714285,0.030120481927710843,0.0063438359061112285
YPL049C,-1,-/-,-497.9665410518646,-17249.456288337708,110,0.1388888888888889,0.030120481927710843,0.006555297102981603
YDL128W,1,+/+,-497.9952645301819,-17630.841131687164,109,0.16216216216216217,0.03614457831325301,0.006555297102981603
YPR165W,-1,-/-,-498.08455204963684,-17196.438126802444,110,0.15789473684210525,0.03614457831325301,0.006766758299851977
YLR447C,1,+/+,-498.1770646572113,-17555.041543245316,109,0.1794871794871795,0.04216867469879518,0.006766758299851977
YER166W,-1,-/-,-498.3582510948181,-17390.550788879395,110,0.175,0.04216867469879518,0.0069782194967223515
YCR012W,-1,-/-,-498.4076671600342,-17332.528639554977,110,0.17073170731707318,0.04216867469879518,0.007189680693592726
YER105C,-1,-/-,-498.6201207637787,-17840.1243827343,110,0.16666666666666666,0.04216867469879518,0.0074011418904631
YLR342W,-1,-/-,-498.8330137729645,-17414.24951028824,110,0.16279069767441862,0.04216867469879518,0.0076126030873334746
YPL135W,1,+/+,-498.9595456123352,-17458.817586898804,109,0.18181818181818182,0.04819277108433735,0.0076126030873334746
YOR040W,-1,-/-,-499.10986280441284,-17688.170109033585,110,0.17777777777777778,0.04819277108433735,0.007824064284203848
YOR231W,-1,-/-,-499.1780917644501,-17139.901832580566,110,0.17391304347826086,0.04819277108433735,0.008035525481074222
YCL009C,0,0/0,-499.56110256910324,-29136.949599564075,440,0.17391304347826086,0.04819277108433735,0.008035525481074222
YBR026C,-1,-/-,-499.70204401016235,-17578.043820858,110,0.1702127659574468,0.04819277108433735,0.008246986677944598
YPL262W,-1,-/-,-499.837278842926,-17052.11061191559,110,0.16666666666666666,0.04819277108433735,0.008458447874814971
YLR375W,-1,0/-,-499.90615022182465,-29125.766832709312,440,0.16326530612244897,0.04819277108433735,0.008669909071685345
YNL263C,-1,-/-,-500.25949358940125,-17808.04826116562,110,0.16,0.04819277108433735,0.00888137026855572
YMR043W,-1,-/-,-500.27088689804077,-17509.698343515396,110,0.1568627450980392,0.04819277108433735,0.009092831465426094
YLR089C,0,0/0,-500.3667688369751,-29155.452127337456,440,0.1568627450980392,0.04819277108433735,0.009092831465426094
YCR084C,-1,-/-,-500.7199671268463,-17651.915568828583,110,0.15384615384615385,0.04819277108433735,0.009304292662296468
YJR009C,-1,-/-,-500.78961181640625,-17056.55406475067,110,0.1509433962264151,0.04819277108433735,0.009515753859166844
YGR254W,-1,-/-,-501.17473316192627,-17195.568641662598,110,0.14814814814814814,0.04819277108433735,0.009727215056037217
YOR079C,1,+/+,-501.26100301742554,-17814.63361120224,109,0.16363636363636364,0.05421686746987952,0.009727215056037217
YPR052C,-1,-/-,-501.4010896682739,-18501.9896235466,110,0.16071428571428573,0.05421686746987952,0.009938676252907591
YCL011C,-1,-/-,-501.5199534893036,-17589.999706029892,110,0.15789473684210525,0.05421686746987952,0.010150137449777965
YOR209C,-1,-/-,-501.7281587123871,-17803.088079690933,110,0.15517241379310345,0.05421686746987952,0.01036159864664834
YJR104C,1,+/+,-501.75316190719604,-17700.49100446701,109,0.1694915254237288,0.060240963855421686,0.01036159864664834
YDR188W,-1,-/-,-501.8455846309662,-17718.690655708313,110,0.16666666666666666,0.060240963855421686,0.010573059843518714
YDR050C,-1,0/-,-501.88432425260544,-28804.417096138,440,0.16393442622950818,0.060240963855421686,0.010784521040389088
YJL004C,-1,-/-,-501.938294172287,-17915.29994893074,110,0.16129032258064516,0.060240963855421686,0.010995982237259463
YDR127W,0,0/0,-501.94484478235245,-28977.41175597906,440,0.16129032258064516,0.060240963855421686,0.010995982237259463
YDR304C,-1,0/-,-501.9771182537079,-29139.37143778801,440,0.15873015873015872,0.060240963855421686,0.011207443434129837
YLL040C,-1,-/-,-502.0742754936218,-17953.276554107666,110,0.15625,0.060240963855421686,0.011418904631000211
YNL098C,-1,-/-,-502.2311546802521,-17921.78191113472,110,0.15384615384615385,0.060240963855421686,0.011630365827870586
YEL038W,0,0/0,-502.3081531524658,-29134.399935543537,440,0.15384615384615385,0.060240963855421686,0.011630365827870586
YNL322C,-1,0/-,-502.5130361318588,-29030.421744465828,440,0.15151515151515152,0.060240963855421686,0.01184182702474096
YML051W,-1,-/-,-502.55491065979004,-17385.42959856987,110,0.14925373134328357,0.060240963855421686,0.012053288221611334
YPL084W,-1,-/-,-502.5901584625244,-17754.172087669373,110,0.14705882352941177,0.060240963855421686,0.012264749418481708
YBL033C,-1,-/-,-502.6416792869568,-17229.27026438713,110,0.14492753623188406,0.060240963855421686,0.012476210615352083
YML028W,-1,-/-,-502.7078745365143,-17764.458446741104,110,0.14285714285714285,0.060240963855421686,0.012687671812222457
YOR128C,-1,0/-,-502.76586443185806,-29019.572860002518,440,0.14084507042253522,0.060240963855421686,0.01289913300909283
YNR013C,-1,-/-,-502.8016974925995,-17907.364294052124,110,0.1388888888888889,0.060240963855421686,0.013110594205963206
YMR298W,-1,-/-,-502.9983170032501,-17308.029781341553,110,0.136986301369863,0.060240963855421686,0.01332205540283358
YDL226C,-1,-/-,-503.15746235847473,-18144.471184253693,110,0.13513513513513514,0.060240963855421686,0.013533516599703954
YOR230W,-1,-/-,-503.4962921142578,-17547.984739542007,110,0.13333333333333333,0.060240963855421686,0.01374497779657433
YNL274C,-1,-/-,-503.5243649482727,-17436.377980709076,110,0.13157894736842105,0.060240963855421686,0.013956438993444703
YML029W,-1,-/-,-503.53319001197815,-17923.96755027771,110,0.12987012987012986,0.060240963855421686,0.014167900190315077
YJL081C,-1,-/-,-503.53815388679504,-17718.948746204376,110,0.1282051282051282,0.060240963855421686,0.014379361387185452
YBR010W,1,-/+,-503.5418338775635,-17621.74865627289,110,0.13924050632911392,0.06626506024096386,0.014379361387185452
YNL241C,-1,-/-,-503.5856456756592,-17354.801659584045,110,0.1375,0.06626506024096386,0.014590822584055826
YOR136W,-1,-/-,-503.6284375190735,-17333.654102802277,110,0.13580246913580246,0.06626506024096386,0.0148022837809262
YML048W,-1,-/-,-503.76918387413025,-17877.655061006546,110,0.13414634146341464,0.06626506024096386,0.015013744977796574
YJR139C,0,-/0,-503.8296356201172,-17689.047758102417,110,0.13414634146341464,0.06626506024096386,0.015013744977796574
YJL042W,-1,-/-,-503.9181010723114,-17704.039496660233,110,0.13253012048192772,0.06626506024096386,0.015225206174666949
YOR109W,-1,-/-,-503.9285478591919,-17454.35791540146,110,0.13095238095238096,0.06626506024096386,0.015436667371537323
YDR155C,-1,0/-,-503.94012010097504,-29296.120140612125,440,0.12941176470588237,0.06626506024096386,0.015648128568407697
YOL111C,-1,-/-,-504.00035881996155,-17283.85475420952,110,0.12790697674418605,0.06626506024096386,0.01585958976527807
YLR028C,-1,-/-,-504.1424181461334,-17794.14391207695,110,0.12643678160919541,0.06626506024096386,0.016071050962148444
YFR024C-A,-1,-/-,-504.1469101905823,-17756.524176120758,110,0.125,0.06626506024096386,0.01628251215901882
YBR109C,-1,-/-,-504.23795318603516,-17610.82815504074,110,0.12359550561797752,0.06626506024096386,0.016493973355889195
YDR173C,-1,-/-,-504.3245153427124,-17310.62864923477,110,0.12222222222222222,0.06626506024096386,0.01670543455275957
YLR295C,-1,-/-,-504.4052710533142,-17273.879311084747,110,0.12087912087912088,0.06626506024096386,0.016916895749629943
YGR097W,-1,-/-,-504.5387852191925,-17157.26333141327,110,0.11956521739130435,0.06626506024096386,0.017128356946500316
YOL123W,-1,-/-,-504.57853078842163,-17641.337993621826,110,0.11827956989247312,0.06626506024096386,0.01733981814337069
YDR238C,-1,-/-,-504.59919452667236,-17912.230825662613,110,0.11702127659574468,0.06626506024096386,0.017551279340241067
YBL102W,-1,-/-,-504.7297537326813,-18317.93060016632,110,0.11578947368421053,0.06626506024096386,0.01776274053711144
YNL297C,-1,-/-,-504.8353650569916,-17643.300585269928,110,0.11458333333333333,0.06626506024096386,0.017974201733981815
YGR175C,-1,-/-,-504.89257311820984,-17515.215005397797,110,0.1134020618556701,0.06626506024096386,0.01818566293085219
YAL005C,-1,-/-,-504.91959285736084,-17429.798191070557,110,0.11224489795918367,0.06626506024096386,0.018397124127722563
YPL170W,-1,-/-,-505.03016090393066,-17130.382372379303,110,0.1111111111111111,0.06626506024096386,0.018608585324592936
YMR186W,-1,-/-,-505.0367569923401,-17414.284668684006,110,0.11,0.06626506024096386,0.01882004652146331
YBR068C,-1,-/-,-505.04959440231323,-17543.0777657032,110,0.10891089108910891,0.06626506024096386,0.019031507718333687
YGL173C,-1,-/-,-505.1003797054291,-17712.30335187912,110,0.10784313725490197,0.06626506024096386,0.01924296891520406
YJL065C,-1,-/-,-505.1728925704956,-17874.47876048088,110,0.10679611650485436,0.06626506024096386,0.019454430112074435
YOL051W,-1,-/-,-505.46653747558594,-17558.495959997177,110,0.10576923076923077,0.06626506024096386,0.01966589130894481
YBR212W,-1,-/-,-505.4852719306946,-17981.066189289093,110,0.10476190476190476,0.06626506024096386,0.019877352505815182
YJL079C,-1,0/-,-505.5203034877777,-29545.313687443733,440,0.10377358490566038,0.06626506024096386,0.020088813702685556
YKL039W,-1,0/-,-505.66941809654236,-29811.59879487753,440,0.102803738317757,0.06626506024096386,0.02030027489955593
YJR065C,-1,-/-,-505.69472217559814,-18103.733877658844,110,0.10185185185185185,0.06626506024096386,0.020511736096426307
YBR207W,-1,-/-,-505.720579624176,-17736.02678489685,110,0.10091743119266056,0.06626506024096386,0.02072319729329668
YER178W,-1,-/-,-505.7744872570038,-17984.732486963272,110,0.1,0.06626506024096386,0.020934658490167055
