Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL089W,-1,-/-,-655.9280949234962,-10531.954605579376,292,0.0,0.0,0.00028935185185185184
YDR013W,-1,+/-,-692.2855117917061,-11241.959925889969,291,0.0,0.0,0.0005787037037037037
YPR046W,-1,-/-,-693.2419797182083,-10641.423310518265,292,0.0,0.0,0.0008680555555555555
YGR179C,-1,-/-,-696.8721650242805,-10393.347533524036,292,0.0,0.0,0.0011574074074074073
YDR416W,-1,-/-,-698.9418951272964,-10686.824328422546,292,0.0,0.0,0.0014467592592592592
YCL024W,-1,-/-,-702.017297655344,-11021.339533150196,292,0.0,0.0,0.001736111111111111
YLR383W,1,+/+,-702.8649069070816,-10650.03429827094,291,0.14285714285714285,0.005405405405405406,0.001736111111111111
YDL028C,-1,-/-,-712.4098765850067,-10513.236571788788,292,0.125,0.005405405405405406,0.002025462962962963
YNR011C,-1,-/-,-712.6379342079163,-11167.41451728344,292,0.1111111111111111,0.005405405405405406,0.0023148148148148147
YGL241W,-1,-/-,-718.5799540281296,-10651.084010601044,292,0.1,0.005405405405405406,0.0026041666666666665
YLR318W,-1,-/-,-719.6597610712051,-11290.604299902916,292,0.09090909090909091,0.005405405405405406,0.0028935185185185184
YDR217C,1,+/+,-720.6596267223358,-10884.504285633564,291,0.16666666666666666,0.010810810810810811,0.0028935185185185184
YNL172W,-1,-/-,-721.2122005224228,-10886.036986351013,292,0.15384615384615385,0.010810810810810811,0.00318287037037037
YMR179W,-1,-/-,-721.4158909320831,-11003.276720821857,292,0.14285714285714285,0.010810810810810811,0.003472222222222222
YCL061C,-1,+/-,-723.5664468407631,-10724.734111726284,291,0.13333333333333333,0.010810810810810811,0.003761574074074074
YNL222W,-1,-/-,-723.6235880851746,-11033.776741981506,292,0.125,0.010810810810810811,0.004050925925925926
YDR108W,-1,-/-,-725.8013286590576,-10617.231840789318,292,0.11764705882352941,0.010810810810810811,0.004340277777777778
YCR066W,1,+/+,-726.1461421251297,-10998.033214449883,291,0.16666666666666666,0.016216216216216217,0.004340277777777778
YAL047C,-1,-/-,-726.4258482456207,-10852.552418708801,292,0.15789473684210525,0.016216216216216217,0.004629629629629629
YPL124W,-1,-/-,-726.7249977588654,-11183.99318420887,292,0.15,0.016216216216216217,0.004918981481481482
