Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL240C,-1,+/-,-268.35175585746765,-22853.721200942993,49,0.0,0.0,0.00027631942525559546
YNL007C,-1,+/-,-271.3699014186859,-23456.69958782196,49,0.0,0.0,0.0005526388505111909
YDR329C,-1,-/-,-271.7693407535553,-22904.047836780548,50,0.0,0.0,0.0008289582757667864
YOR120W,-1,-/-,-272.21762681007385,-21719.449564933777,50,0.0,0.0,0.0011052777010223818
YLR216C,-1,-/-,-277.5769395828247,-23050.71519780159,50,0.0,0.0,0.0013815971262779773
YPL196W,-1,-/-,-277.898033618927,-22061.827334165573,50,0.0,0.0,0.0016579165515335729
YKL213C,-1,-/-,-278.19647097587585,-22005.827870845795,50,0.0,0.0,0.0019342359767891683
YJL036W,-1,-/-,-281.81619668006897,-23878.785766601562,50,0.0,0.0,0.0022105554020447637
YER103W,-1,-/-,-282.0244255065918,-22007.197500944138,50,0.0,0.0,0.0024868748273003593
YDR173C,-1,-/-,-282.5519986152649,-22704.195455789566,50,0.0,0.0,0.0027631942525559545
YOR023C,-1,-/-,-283.219740152359,-23144.191554307938,50,0.0,0.0,0.00303951367781155
YBR273C,-1,-/-,-283.3582966327667,-23085.679908037186,50,0.0,0.0,0.0033158331030671458
YER143W,-1,-/-,-283.40263080596924,-23181.24455142021,50,0.0,0.0,0.003592152528322741
YKL204W,-1,-/-,-284.84544038772583,-23458.96449446678,50,0.0,0.0,0.0038684719535783366
YBR026C,-1,-/-,-284.96770215034485,-23374.52383351326,50,0.0,0.0,0.004144791378833932
YJL020C,-1,-/-,-287.0836110115051,-23707.69889855385,50,0.0,0.0,0.004421110804089527
YBR280C,-1,-/-,-287.73060965538025,-23543.747584104538,50,0.0,0.0,0.004697430229345123
YDL132W,-1,-/-,-288.37704944610596,-23602.903216362,50,0.0,0.0,0.004973749654600719
YPL084W,-1,-/-,-288.9927065372467,-24372.565328359604,50,0.0,0.0,0.005250069079856314
YMR104C,-1,-/-,-289.3306908607483,-23088.545937538147,50,0.0,0.0,0.005526388505111909
YER035W,-1,-/-,-289.54220390319824,-23342.58220052719,50,0.0,0.0,0.005802707930367505
YNL173C,-1,-/-,-289.65333318710327,-24355.454557418823,50,0.0,0.0,0.0060790273556231
YGR008C,-1,-/-,-289.76531744003296,-22438.319600105286,50,0.0,0.0,0.0063553467808786955
YJR059W,-1,-/-,-290.2684323787689,-24212.189914941788,50,0.0,0.0,0.0066316662061342915
