Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKR063C,-1,-/-,-480.40226101875305,-17093.7322756052,126,0.0,0.0,0.0002840909090909091
YGL086W,-1,-/-,-489.10041189193726,-17229.949638843536,126,0.0,0.0,0.0005681818181818182
YPR046W,-1,-/-,-491.80903840065,-17751.77286338806,126,0.0,0.0,0.0008522727272727272
YDL005C,-1,-/-,-506.0961673259735,-18143.759636759758,126,0.0,0.0,0.0011363636363636363
YDR473C,1,+/+,-506.1597719192505,-17854.42125225067,125,0.2,0.008264462809917356,0.0011363636363636363
YDR439W,-1,-/-,-506.2515797615051,-17419.471647143364,126,0.16666666666666666,0.008264462809917356,0.0014204545454545455
YGR120C,-1,-/-,-507.457736492157,-18154.891050338745,126,0.14285714285714285,0.008264462809917356,0.0017045454545454545
YDL108W,-1,-/-,-512.2477779388428,-18066.088366031647,126,0.125,0.008264462809917356,0.0019886363636363634
YEL018W,-1,-/-,-514.8226947784424,-17887.192193746567,126,0.1111111111111111,0.008264462809917356,0.0022727272727272726
YLR275W,1,+/+,-515.7483222484589,-18397.190214514732,125,0.2,0.01652892561983471,0.0022727272727272726
YLR319C,-1,-/-,-516.9352102279663,-18028.06669139862,126,0.18181818181818182,0.01652892561983471,0.002556818181818182
YGR072W,-1,-/-,-517.5706613063812,-17931.24369740486,126,0.16666666666666666,0.01652892561983471,0.002840909090909091
YCR066W,-1,-/-,-518.6804075241089,-17871.16990494728,126,0.15384615384615385,0.01652892561983471,0.003125
YPL047W,-1,-/-,-519.3337750434875,-17946.187665462494,126,0.14285714285714285,0.01652892561983471,0.003409090909090909
YOR308C,1,+/+,-519.764928817749,-17778.54483652115,125,0.2,0.024793388429752067,0.003409090909090909
YDR110W,-1,-/-,-519.9849915504456,-18941.611783266068,126,0.1875,0.024793388429752067,0.003693181818181818
YJL087C,1,+/+,-520.6820826530457,-18745.729602575302,125,0.23529411764705882,0.03305785123966942,0.003693181818181818
YNR011C,1,+/+,-520.922384262085,-17865.43452644348,125,0.2777777777777778,0.04132231404958678,0.003693181818181818
YMR270C,-1,-/-,-521.2257804870605,-18377.59095931053,126,0.2631578947368421,0.04132231404958678,0.003977272727272727
YJR068W,-1,-/-,-521.2851459980011,-18381.92674934864,126,0.25,0.04132231404958678,0.004261363636363636
YKL173W,1,+/+,-522.4220428466797,-18284.08078122139,125,0.2857142857142857,0.049586776859504134,0.004261363636363636
YHR120W,-1,-/-,-522.4539325237274,-18028.83509850502,126,0.2727272727272727,0.049586776859504134,0.004545454545454545
YHR036W,-1,-/-,-523.093930721283,-18982.326998710632,126,0.2608695652173913,0.049586776859504134,0.004829545454545454
YDR217C,-1,-/-,-523.6363024711609,-17662.611918449402,126,0.25,0.049586776859504134,0.005113636363636364
YIR004W,-1,-/-,-523.8415446281433,-18402.354430437088,126,0.24,0.049586776859504134,0.005397727272727273
YHR058C,-1,-/-,-524.0300531387329,-18173.785720586777,126,0.23076923076923078,0.049586776859504134,0.005681818181818182
YDR198C,-1,-/-,-524.2905158996582,-18493.276401519775,126,0.2222222222222222,0.049586776859504134,0.005965909090909091
YIL061C,1,+/+,-524.9011800289154,-17614.490819215775,125,0.25,0.05785123966942149,0.005965909090909091
YJL156C,-1,-/-,-524.9238653182983,-17825.661944150925,126,0.2413793103448276,0.05785123966942149,0.00625
YJL168C,-1,-/-,-525.1335082054138,-18109.22393965721,126,0.23333333333333334,0.05785123966942149,0.006534090909090909
YLR145W,-1,-/-,-525.8197741508484,-17667.544897556305,126,0.22580645161290322,0.05785123966942149,0.006818181818181818
YML015C,-1,-/-,-526.4119334220886,-18452.830209732056,126,0.21875,0.05785123966942149,0.007102272727272727
YDR140W,-1,-/-,-527.1190993785858,-17290.982821702957,126,0.21212121212121213,0.05785123966942149,0.007386363636363636
YBR081C,-1,-/-,-527.5648975372314,-18269.27630996704,126,0.20588235294117646,0.05785123966942149,0.007670454545454545
YMR268C,1,+/+,-527.8955879211426,-18571.111975193024,125,0.22857142857142856,0.06611570247933884,0.007670454545454545
YGL061C,-1,-/-,-528.0199003219604,-18331.84596002102,126,0.2222222222222222,0.06611570247933884,0.007954545454545454
YLR277C,-1,+/-,-528.5856533050537,-18106.381289482117,125,0.21621621621621623,0.06611570247933884,0.008238636363636363
YMR153W,-1,-/-,-528.7992267608643,-18677.972093105316,126,0.21052631578947367,0.06611570247933884,0.008522727272727272
YHR118C,-1,-/-,-529.2675936222076,-17783.84187042713,126,0.20512820512820512,0.06611570247933884,0.008806818181818181
YER149C,-1,-/-,-529.7626022100449,-18364.163998246193,126,0.2,0.06611570247933884,0.00909090909090909
YLR015W,-1,-/-,-530.0319900512695,-19068.326179504395,126,0.1951219512195122,0.06611570247933884,0.009375
YOR274W,-1,-/-,-530.3160085678101,-18640.25542163849,126,0.19047619047619047,0.06611570247933884,0.009659090909090909
YDR363W,-1,-/-,-530.7718892097473,-18215.245210647583,126,0.18604651162790697,0.06611570247933884,0.009943181818181818
YNL299W,-1,-/-,-531.0983030796051,-18262.006942987442,126,0.18181818181818182,0.06611570247933884,0.010227272727272727
YDR013W,-1,-/-,-531.2386362552643,-18304.036177396774,126,0.17777777777777778,0.06611570247933884,0.010511363636363636
YNL225C,-1,-/-,-531.4562501907349,-18269.047027111053,126,0.17391304347826086,0.06611570247933884,0.010795454545454546
YDR527W,-1,-/-,-531.5628397464752,-18409.28116095066,126,0.1702127659574468,0.06611570247933884,0.011079545454545455
YOR106W,-1,-/-,-532.6654756069183,-18975.29656624794,126,0.16666666666666666,0.06611570247933884,0.011363636363636364
YML005W,-1,-/-,-534.5282135009766,-18361.491146087646,126,0.16326530612244897,0.06611570247933884,0.011647727272727273
YBR167C,-1,-/-,-534.846470952034,-19202.84779036045,126,0.16,0.06611570247933884,0.011931818181818182
YGR129W,1,+/+,-535.5295548439026,-18803.582783699036,125,0.17647058823529413,0.0743801652892562,0.011931818181818182
YKR036C,-1,-/-,-536.6732048988342,-18761.514948368073,126,0.17307692307692307,0.0743801652892562,0.012215909090909092
YPL122C,-1,-/-,-536.8152759075165,-18614.183618545532,126,0.16981132075471697,0.0743801652892562,0.0125
YBR258C,-1,-/-,-536.9946513175964,-18458.500756263733,126,0.16666666666666666,0.0743801652892562,0.01278409090909091
YJR135C,-1,-/-,-537.4628438949585,-18129.63435935974,126,0.16363636363636364,0.0743801652892562,0.013068181818181817
YHL009C,-1,-/-,-537.5555005073547,-18373.29186296463,126,0.16071428571428573,0.0743801652892562,0.013352272727272727
YDR472W,-1,-/-,-538.3625254631042,-18153.637315511703,126,0.15789473684210525,0.0743801652892562,0.013636363636363636
YDR081C,-1,-/-,-538.3713827133179,-18731.72120285034,126,0.15517241379310345,0.0743801652892562,0.013920454545454545
YHR077C,-1,-/-,-538.5088047981262,-18268.94018983841,126,0.15254237288135594,0.0743801652892562,0.014204545454545454
YNL199C,-1,-/-,-539.3071656227112,-19090.72213935852,126,0.15,0.0743801652892562,0.014488636363636363
YLR321C,-1,-/-,-539.4424700737,-18654.873565673828,126,0.14754098360655737,0.0743801652892562,0.014772727272727272
YFL049W,-1,-/-,-539.4811911582947,-18172.697499752045,126,0.14516129032258066,0.0743801652892562,0.015056818181818182
YML103C,-1,-/-,-540.6020457744598,-18565.045776605606,126,0.14285714285714285,0.0743801652892562,0.01534090909090909
YKR060W,-1,-/-,-540.7061512470245,-18736.917717695236,126,0.140625,0.0743801652892562,0.015625
YLR226W,-1,-/-,-540.8503420352936,-18820.656237840652,126,0.13846153846153847,0.0743801652892562,0.015909090909090907
YOL125W,-1,-/-,-541.383044719696,-19128.163363695145,126,0.13636363636363635,0.0743801652892562,0.01619318181818182
YMR227C,-1,-/-,-542.005961894989,-18490.502566337585,126,0.13432835820895522,0.0743801652892562,0.016477272727272726
YDR499W,-1,-/-,-542.1304588317871,-18273.74733543396,126,0.1323529411764706,0.0743801652892562,0.016761363636363637
YDR478W,-1,-/-,-542.1464428901672,-17847.336899995804,126,0.13043478260869565,0.0743801652892562,0.017045454545454544
YGR003W,-1,-/-,-542.2236714363098,-18650.395477056503,126,0.12857142857142856,0.0743801652892562,0.017329545454545455
YBL008W,-1,-/-,-542.804479598999,-18175.142055511475,126,0.1267605633802817,0.0743801652892562,0.017613636363636363
YHR090C,-1,-/-,-543.3029012680054,-18682.23408317566,126,0.125,0.0743801652892562,0.017897727272727273
YIR009W,1,+/+,-543.6929199695587,-17675.983625411987,125,0.136986301369863,0.08264462809917356,0.017897727272727273
YDL225W,-1,-/-,-543.8564348220825,-18787.12234210968,126,0.13513513513513514,0.08264462809917356,0.01818181818181818
YDR311W,-1,-/-,-543.8930718898773,-19126.25768470764,126,0.13333333333333333,0.08264462809917356,0.018465909090909092
YCR092C,-1,-/-,-543.9649543762207,-18543.20001244545,126,0.13157894736842105,0.08264462809917356,0.01875
YMR138W,-1,-/-,-544.0352187156677,-18775.66381573677,126,0.12987012987012986,0.08264462809917356,0.01903409090909091
YAR002W,-1,-/-,-545.1923499107361,-19144.543647766113,126,0.1282051282051282,0.08264462809917356,0.019318181818181818
YJR097W,-1,-/-,-545.2679767608643,-19431.94802927971,126,0.12658227848101267,0.08264462809917356,0.01960227272727273
YIL128W,-1,-/-,-545.5638861656189,-18738.03086090088,126,0.125,0.08264462809917356,0.019886363636363636
YCL029C,-1,-/-,-545.6820092201233,-18762.051921844482,126,0.12345679012345678,0.08264462809917356,0.020170454545454547
YDR312W,-1,-/-,-545.8671855926514,-19696.906057834625,126,0.12195121951219512,0.08264462809917356,0.020454545454545454
YLR026C,-1,-/-,-545.9891535043716,-19046.66940820217,126,0.12048192771084337,0.08264462809917356,0.020738636363636365
YBL025W,-1,-/-,-545.9927840232849,-18582.818261146545,126,0.11904761904761904,0.08264462809917356,0.021022727272727273
YDR279W,-1,-/-,-546.1216925382614,-18958.479666113853,126,0.11764705882352941,0.08264462809917356,0.02130681818181818
YDR017C,-1,-/-,-546.3674850463867,-18786.30292081833,126,0.11627906976744186,0.08264462809917356,0.02159090909090909
YKL154W,-1,-/-,-546.8650019168854,-18451.819203972816,126,0.11494252873563218,0.08264462809917356,0.021875
YGR119C,-1,-/-,-546.8966548442841,-19280.151445388794,126,0.11363636363636363,0.08264462809917356,0.02215909090909091
YNL023C,-1,-/-,-547.5086908340454,-19022.30413556099,126,0.11235955056179775,0.08264462809917356,0.022443181818181817
YGR134W,-1,-/-,-547.614333152771,-18936.781219482422,126,0.1111111111111111,0.08264462809917356,0.022727272727272728
YBR279W,-1,-/-,-547.9422316551208,-18366.50642633438,126,0.10989010989010989,0.08264462809917356,0.023011363636363635
YFR002W,-1,-/-,-548.2985620498657,-18922.78848838806,126,0.10869565217391304,0.08264462809917356,0.023295454545454546
YDL116W,-1,-/-,-548.4744534492493,-18634.125865459442,126,0.10752688172043011,0.08264462809917356,0.023579545454545454
YMR283C,-1,-/-,-549.5362906455994,-19079.46514558792,126,0.10638297872340426,0.08264462809917356,0.023863636363636365
YGL243W,-1,-/-,-549.6092329025269,-19028.70445537567,126,0.10526315789473684,0.08264462809917356,0.024147727272727272
YAL047C,-1,-/-,-550.2038817405701,-18175.998381853104,126,0.10416666666666667,0.08264462809917356,0.024431818181818183
YJL110C,-1,-/-,-551.2265691757202,-18620.77720785141,126,0.10309278350515463,0.08264462809917356,0.02471590909090909
YOL115W,-1,-/-,-551.474826335907,-18724.419004678726,126,0.10204081632653061,0.08264462809917356,0.025
YER168C,-1,-/-,-551.6817636489868,-19196.115553855896,126,0.10101010101010101,0.08264462809917356,0.02528409090909091
YDL030W,1,+/+,-552.0434098243713,-19523.575425863266,125,0.11,0.09090909090909091,0.02528409090909091
YBR153W,-1,-/-,-552.3369390964508,-18228.67076921463,126,0.10891089108910891,0.09090909090909091,0.02556818181818182
YDL098C,1,+/+,-552.370121717453,-18639.789113998413,125,0.11764705882352941,0.09917355371900827,0.02556818181818182
YDL159W,-1,-/-,-552.8429598808289,-18358.806343078613,126,0.11650485436893204,0.09917355371900827,0.025852272727272727
YMR127C,-1,-/-,-552.9369668960571,-18473.55881714821,126,0.11538461538461539,0.09917355371900827,0.026136363636363635
YDR121W,-1,-/-,-553.0811071395874,-18845.54193663597,126,0.11428571428571428,0.09917355371900827,0.026420454545454546
YBR055C,1,+/+,-553.2977786064148,-19106.544793128967,125,0.12264150943396226,0.10743801652892562,0.026420454545454546
YKL108W,-1,-/-,-553.813066482544,-18349.657870292664,126,0.12149532710280374,0.10743801652892562,0.026704545454545453
YJL061W,-1,-/-,-553.9576847553253,-19014.29129600525,126,0.12037037037037036,0.10743801652892562,0.026988636363636364
