Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR069C,-1,-/-,-112.80551815032959,-29771.89501273632,30,0.0,0.0,0.0002770083102493075
YGR214W,-1,-/-,-127.16112065315247,-28352.33631169796,30,0.0,0.0,0.000554016620498615
YER025W,-1,-/-,-129.38533973693848,-26196.495312452316,30,0.0,0.0,0.0008310249307479224
YGL129C,-1,-/-,-133.18709063529968,-28630.769288659096,30,0.0,0.0,0.00110803324099723
YPL160W,1,+/+,-134.80181884765625,-30013.35151529312,29,0.2,0.03225806451612903,0.00110803324099723
YDR418W,-1,-/-,-135.88943028450012,-28075.97786486149,30,0.16666666666666666,0.03225806451612903,0.0013850415512465374
YDL130W,-1,-/-,-137.50232219696045,-28107.698142290115,30,0.14285714285714285,0.03225806451612903,0.0016620498614958448
YBR079C,-1,-/-,-138.88481879234314,-27625.58784508705,30,0.125,0.03225806451612903,0.0019390581717451524
YEL042W,-1,-/-,-141.886216878891,-28426.671070814133,30,0.1111111111111111,0.03225806451612903,0.00221606648199446
YAL035W,-1,-/-,-142.0515730381012,-27540.28145813942,30,0.1,0.03225806451612903,0.002493074792243767
YNL209W,-1,-/-,-143.25317192077637,-26697.189405560493,30,0.09090909090909091,0.03225806451612903,0.002770083102493075
YOR187W,-1,-/-,-144.02424550056458,-30338.800889611244,30,0.08333333333333333,0.03225806451612903,0.0030470914127423824
YBR185C,-1,-/-,-145.11343097686768,-30644.375009298325,30,0.07692307692307693,0.03225806451612903,0.0033240997229916896
YDR395W,-1,-/-,-146.250732421875,-28008.43705534935,30,0.07142857142857142,0.03225806451612903,0.003601108033240997
YCR071C,-1,-/-,-147.17474389076233,-29282.13932275772,30,0.06666666666666667,0.03225806451612903,0.003878116343490305
YGR162W,-1,-/-,-148.1606707572937,-29250.069552898407,30,0.0625,0.03225806451612903,0.004155124653739612
YOR335C,1,+/+,-150.0436646938324,-28661.299716711044,29,0.11764705882352941,0.06451612903225806,0.004155124653739612
YPR041W,-1,-/-,-150.08313918113708,-26469.62553524971,30,0.1111111111111111,0.06451612903225806,0.00443213296398892
YML024W,-1,-/-,-150.42233324050903,-27853.306393757463,30,0.10526315789473684,0.06451612903225806,0.004709141274238227
YOR063W,-1,-/-,-152.85263752937317,-27728.322536230087,30,0.1,0.06451612903225806,0.004986149584487534
YJL138C,-1,-/-,-153.28263354301453,-27660.70799088478,30,0.09523809523809523,0.06451612903225806,0.005263157894736842
YGR094W,1,+/+,-153.3780071735382,-28728.21728038788,29,0.13636363636363635,0.0967741935483871,0.005263157894736842
YBL039C,-1,-/-,-155.0663502216339,-29101.96359014511,30,0.13043478260869565,0.0967741935483871,0.00554016620498615
YML073C,-1,-/-,-155.11627912521362,-28540.486224889755,30,0.125,0.0967741935483871,0.005817174515235457
YLR448W,-1,-/-,-155.4576017856598,-29358.331698656082,30,0.12,0.0967741935483871,0.006094182825484765
YLR372W,-1,-/-,-156.04971432685852,-29060.2286632061,30,0.11538461538461539,0.0967741935483871,0.006371191135734072
YOL039W,-1,-/-,-156.40892672538757,-28047.95655965805,30,0.1111111111111111,0.0967741935483871,0.006648199445983379
YHR089C,-1,-/-,-156.4487326145172,-28333.299806833267,30,0.10714285714285714,0.0967741935483871,0.006925207756232687
YLR060W,1,+/+,-156.54928708076477,-29397.73241710663,29,0.13793103448275862,0.12903225806451613,0.006925207756232687
YJL080C,-1,-/-,-156.581294298172,-29946.812587976456,30,0.13333333333333333,0.12903225806451613,0.007202216066481994
YCR034W,-1,-/-,-156.68018794059753,-30380.689612865448,30,0.12903225806451613,0.12903225806451613,0.007479224376731302
YEL050C,-1,-/-,-156.87592840194702,-32469.586520195007,30,0.125,0.12903225806451613,0.00775623268698061
YHR021C,-1,-/-,-157.39435362815857,-27797.653899669647,30,0.12121212121212122,0.12903225806451613,0.008033240997229917
YPL040C,1,+/+,-157.45598649978638,-32132.369347572327,29,0.14705882352941177,0.16129032258064516,0.008033240997229917
YOR150W,-1,-/-,-158.03907227516174,-31098.17306804657,30,0.14285714285714285,0.16129032258064516,0.008310249307479225
YDR175C,-1,-/-,-158.11085987091064,-31201.02558517456,30,0.1388888888888889,0.16129032258064516,0.008587257617728532
YPL037C,-1,-/-,-158.1987385749817,-26892.193676948547,30,0.13513513513513514,0.16129032258064516,0.00886426592797784
YDL112W,-1,-/-,-158.81885647773743,-29802.139488458633,30,0.13157894736842105,0.16129032258064516,0.009141274238227148
