Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR084W,-1,-/-,-249.82668781280518,-24209.292649507523,40,0.0,0.0,0.0002767783005812344
YLR131C,-1,-/-,-250.00328636169434,-25152.22602415085,40,0.0,0.0,0.0005535566011624688
YOR025W,-1,-/-,-250.89950323104858,-25332.886794567108,40,0.0,0.0,0.0008303349017437033
YMR183C,-1,-/-,-252.52316570281982,-24976.056509017944,40,0.0,0.0,0.0011071132023249377
YKR095W-A,-1,-/-,-256.3366632461548,-24223.008598327637,40,0.0,0.0,0.0013838915029061722
YDR159W,-1,-/-,-256.48479318618774,-25789.64795064926,40,0.0,0.0,0.0016606698034874066
YDR206W,-1,-/-,-259.0154194831848,-25942.076773166656,40,0.0,0.0,0.0019374481040686411
YMR037C,-1,-/-,-259.35181999206543,-25525.97991657257,40,0.0,0.0,0.0022142264046498754
YLR403W,-1,-/-,-259.43942499160767,-24864.773624420166,40,0.0,0.0,0.00249100470523111
YBR202W,-1,-/-,-259.57961416244507,-25483.306740045547,40,0.0,0.0,0.0027677830058123443
YPL139C,-1,-/-,-260.08286714553833,-25848.666099071503,40,0.0,0.0,0.003044561306393579
YLR321C,-1,-/-,-260.1425437927246,-26196.713198184967,40,0.0,0.0,0.0033213396069748133
YDR422C,-1,-/-,-260.45217275619507,-25375.994603157043,40,0.0,0.0,0.0035981179075560477
YDR301W,-1,-/-,-260.50302505493164,-25940.107366085052,40,0.0,0.0,0.0038748962081372822
YLR248W,-1,-/-,-261.1424388885498,-26641.93811607361,40,0.0,0.0,0.004151674508718516
YGL245W,-1,-/-,-261.3855504989624,-26594.81889605522,40,0.0,0.0,0.004428452809299751
YDR027C,-1,-/-,-261.4061484336853,-25651.31752347946,40,0.0,0.0,0.004705231109880985
YER032W,-1,-/-,-261.44484186172485,-25670.987541675568,40,0.0,0.0,0.00498200941046222
YOR290C,-1,-/-,-261.51010370254517,-25127.998301029205,40,0.0,0.0,0.005258787711043454
YOR322C,-1,-/-,-261.62344694137573,-25369.183768749237,40,0.0,0.0,0.005535566011624689
YML115C,-1,-/-,-262.0957818031311,-25750.244838237762,40,0.0,0.0,0.005812344312205923
YIR006C,-1,-/-,-262.3703598976135,-25346.957668304443,40,0.0,0.0,0.006089122612787158
YER108C,-1,-/-,-262.5187497138977,-24432.04634618759,40,0.0,0.0,0.006365900913368392
YPL089C,-1,-/-,-262.682421207428,-25317.071336746216,40,0.0,0.0,0.0066426792139496265
YER114C,-1,-/-,-262.77534437179565,-25489.54988193512,40,0.0,0.0,0.006919457514530861
YNL068C,-1,-/-,-262.80361461639404,-25957.32022333145,40,0.0,0.0,0.0071962358151120955
YDR052C,-1,-/-,-262.91338634490967,-25935.45208454132,40,0.0,0.0,0.00747301411569333
YDL134C,1,-/+,-262.95481872558594,-26049.627323627472,40,0.03571428571428571,0.03571428571428571,0.00747301411569333
YPR171W,-1,-/-,-262.990083694458,-25573.203267097473,40,0.034482758620689655,0.03571428571428571,0.0077497924162745644
YDR303C,-1,-/-,-263.07891941070557,-26060.480607032776,40,0.03333333333333333,0.03571428571428571,0.008026570716855799
YOR372C,-1,-/-,-263.1291069984436,-25827.433400154114,40,0.03225806451612903,0.03571428571428571,0.008303349017437033
YGR092W,-1,-/-,-263.23531579971313,-25652.274283885956,40,0.03125,0.03571428571428571,0.008580127318018268
YOR212W,-1,-/-,-263.267071723938,-25874.506890773773,40,0.030303030303030304,0.03571428571428571,0.008856905618599501
YBR086C,-1,-/-,-263.4037346839905,-25882.555868148804,40,0.029411764705882353,0.03571428571428571,0.009133683919180737
YNL053W,1,+/+,-263.4622550010681,-25953.223207950592,39,0.05714285714285714,0.07142857142857142,0.009133683919180737
YCR094W,-1,-/-,-263.50126600265503,-25953.244529247284,40,0.05555555555555555,0.07142857142857142,0.00941046221976197
YBR030W,-1,-/-,-263.53911304473877,-25754.47052049637,40,0.05405405405405406,0.07142857142857142,0.009687240520343206
YNL197C,-1,-/-,-263.5467281341553,-25410.723153591156,40,0.05263157894736842,0.07142857142857142,0.00996401882092444
YOL068C,-1,-/-,-263.59430408477783,-26131.900127887726,40,0.05128205128205128,0.07142857142857142,0.010240797121505675
YIL106W,-1,-/-,-263.7419743537903,-25653.040763378143,40,0.05,0.07142857142857142,0.010517575422086908
YML010W,-1,-/-,-263.9152750968933,-25935.232048511505,40,0.04878048780487805,0.07142857142857142,0.010794353722668144
YGL201C,-1,-/-,-263.9177827835083,-25815.870221138,40,0.047619047619047616,0.07142857142857142,0.011071132023249377
YOR172W,-1,-/-,-264.18417263031006,-25568.604586601257,40,0.046511627906976744,0.07142857142857142,0.011347910323830611
