Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR139W,-1,-/-,-369.82631480693817,-19056.049169301987,97,0.0,0.0,0.0002799552071668533
YFR003C,-1,-/-,-374.79550045728683,-20185.937788426876,97,0.0,0.0,0.0005599104143337066
YPL096W,-1,-/-,-390.2356185913086,-19537.15326166153,97,0.0,0.0,0.0008398656215005599
YAL017W,-1,-/-,-391.50076842308044,-19809.811197936535,97,0.0,0.0,0.0011198208286674132
YOL117W,-1,-/-,-394.8533362150192,-20428.53085845709,97,0.0,0.0,0.0013997760358342665
YMR284W,-1,-/-,-395.0007903575897,-19407.165492653847,97,0.0,0.0,0.0016797312430011197
YJL154C,-1,-/-,-397.74236392974854,-19366.505363225937,97,0.0,0.0,0.001959686450167973
YEL062W,-1,+/-,-398.5540750026703,-19401.687256872654,96,0.0,0.0,0.0022396416573348264
YCR009C,-1,-/-,-406.0592491030693,-19945.039007604122,97,0.0,0.0,0.0025195968645016797
YBR170C,-1,-/-,-410.29442036151886,-20071.97486591339,97,0.0,0.0,0.002799552071668533
YDL190C,-1,-/-,-410.8251807689667,-19603.655715703964,97,0.0,0.0,0.003079507278835386
YMR302C,-1,-/-,-411.434863448143,-19844.73615539074,97,0.0,0.0,0.0033594624860022394
YFR008W,-1,-/-,-411.6366450190544,-20630.542516052723,97,0.0,0.0,0.003639417693169093
YNL025C,-1,-/-,-413.4825669527054,-19487.30995464325,97,0.0,0.0,0.003919372900335946
YML004C,-1,-/-,-413.90552192926407,-20086.545164883137,97,0.0,0.0,0.0041993281075028
YIL017C,-1,-/-,-415.43670523166656,-20581.9178981781,97,0.0,0.0,0.004479283314669653
YFL038C,-1,+/-,-416.6873377561569,-18701.215834140778,96,0.0,0.0,0.004759238521836506
YPR134W,-1,-/-,-417.54431200027466,-20014.32158923149,97,0.0,0.0,0.005039193729003359
YKR014C,-1,-/-,-421.95624101161957,-20561.76089644432,97,0.0,0.0,0.005319148936170213
YDL106C,-1,-/-,-422.06110966205597,-19372.61232173443,97,0.0,0.0,0.005599104143337066
YPR165W,-1,+/-,-422.169997215271,-19219.87014567852,96,0.0,0.0,0.005879059350503919
YOL100W,-1,-/-,-423.90889060497284,-20942.982500195503,97,0.0,0.0,0.006159014557670772
YDR057W,-1,-/-,-424.6269270181656,-20118.073522090912,97,0.0,0.0,0.006438969764837626
YOR256C,-1,-/-,-425.20502948760986,-21157.918782234192,97,0.0,0.0,0.006718924972004479
YNL223W,-1,-/-,-427.0499234199524,-20677.52484869957,97,0.0,0.0,0.006998880179171333
YLL001W,-1,-/-,-428.1279835700989,-19243.697886943817,97,0.0,0.0,0.007278835386338186
YPR055W,-1,-/-,-429.0884446501732,-20857.75554293394,97,0.0,0.0,0.0075587905935050395
YHR190W,-1,-/-,-429.9324941635132,-19247.166195511818,97,0.0,0.0,0.007838745800671893
YBR080C,1,+/+,-432.1154351234436,-19431.718864560127,96,0.034482758620689655,0.014492753623188406,0.007838745800671893
YDL216C,-1,-/-,-432.253937959671,-19864.798595905304,97,0.03333333333333333,0.014492753623188406,0.008118701007838746
YBR216C,-1,-/-,-432.7265428304672,-20374.450220108032,97,0.03225806451612903,0.014492753623188406,0.0083986562150056
YAL041W,-1,-/-,-433.56596314907074,-21033.88952934742,97,0.03125,0.014492753623188406,0.008678611422172453
YFR004W,-1,-/-,-433.6745858192444,-19700.796427488327,97,0.030303030303030304,0.014492753623188406,0.008958566629339306
YLR133W,-1,-/-,-434.00724375247955,-19750.064802527428,97,0.029411764705882353,0.014492753623188406,0.009238521836506159
YMR137C,-1,-/-,-434.11907410621643,-20494.525588989258,97,0.02857142857142857,0.014492753623188406,0.009518477043673012
YGR077C,-1,-/-,-434.2950689792633,-20090.24321293831,97,0.027777777777777776,0.014492753623188406,0.009798432250839866
YNL094W,-1,-/-,-435.0313935279846,-20853.077145814896,97,0.02702702702702703,0.014492753623188406,0.010078387458006719
YIL009C-A,-1,-/-,-435.7245423793793,-20068.681628465652,97,0.02631578947368421,0.014492753623188406,0.010358342665173572
YGL173C,-1,-/-,-436.5018718242645,-20478.051835656166,97,0.02564102564102564,0.014492753623188406,0.010638297872340425
YKL034W,-1,-/-,-436.7011992931366,-20470.990762114525,97,0.025,0.014492753623188406,0.010918253079507279
YLR429W,-1,-/-,-437.05162239074707,-19738.648979902267,97,0.024390243902439025,0.014492753623188406,0.011198208286674132
YKL140W,-1,-/-,-437.1613233089447,-20516.658533096313,97,0.023809523809523808,0.014492753623188406,0.011478163493840985
YJL146W,-1,-/-,-437.2604591846466,-20101.670437932014,97,0.023255813953488372,0.014492753623188406,0.011758118701007838
YNL138W,-1,-/-,-437.27318263053894,-20447.430081129074,97,0.022727272727272728,0.014492753623188406,0.012038073908174692
YJR040W,-1,-/-,-437.5860695838928,-20495.08853495121,97,0.022222222222222223,0.014492753623188406,0.012318029115341545
YOR367W,-1,-/-,-437.89526903629303,-21174.9286134243,97,0.021739130434782608,0.014492753623188406,0.012597984322508398
YNL054W,1,+/+,-439.52523243427277,-22161.361622929573,96,0.0425531914893617,0.028985507246376812,0.012597984322508398
YIL062C,-1,-/-,-439.53729486465454,-20271.585845589638,97,0.041666666666666664,0.028985507246376812,0.012877939529675251
YJL047C,-1,-/-,-440.6123458147049,-20548.33038699627,97,0.04081632653061224,0.028985507246376812,0.013157894736842105
YHR001W,-1,-/-,-441.05709290504456,-20723.89512193203,97,0.04,0.028985507246376812,0.013437849944008958
YGR261C,-1,-/-,-441.1394531726837,-19926.138036489487,97,0.0392156862745098,0.028985507246376812,0.013717805151175811
YPR178W,-1,-/-,-441.66671645641327,-20679.96634733677,97,0.038461538461538464,0.028985507246376812,0.013997760358342666
YJR102C,-1,-/-,-441.85575437545776,-21088.536947607994,97,0.03773584905660377,0.028985507246376812,0.01427771556550952
YDR099W,-1,-/-,-442.3702003955841,-20207.071622610092,97,0.037037037037037035,0.028985507246376812,0.014557670772676373
YPR029C,-1,-/-,-442.88523745536804,-20549.971377253532,97,0.03636363636363636,0.028985507246376812,0.014837625979843226
YDL113C,-1,-/-,-443.0122094154358,-20921.277354478836,97,0.03571428571428571,0.028985507246376812,0.015117581187010079
YBR290W,-1,-/-,-443.3545447587967,-22306.441897511482,97,0.03508771929824561,0.028985507246376812,0.015397536394176932
YMR184W,-1,-/-,-443.60581707954407,-19843.29397535324,97,0.034482758620689655,0.028985507246376812,0.015677491601343786
YGL006W,-1,-/-,-445.0423284173012,-21302.2229962945,97,0.03389830508474576,0.028985507246376812,0.015957446808510637
YDL134C,-1,+/-,-445.2609236240387,-19847.83368587494,96,0.03333333333333333,0.028985507246376812,0.016237402015677492
YDL126C,-1,-/-,-445.316419839859,-20059.54128551483,97,0.03278688524590164,0.028985507246376812,0.016517357222844344
YPL152W,-1,-/-,-446.3151124715805,-22579.434863209724,97,0.03225806451612903,0.028985507246376812,0.0167973124300112
YIL073C,-1,-/-,-446.37070536613464,-19252.575763344765,97,0.031746031746031744,0.028985507246376812,0.01707726763717805
YBR193C,-1,-/-,-446.65136790275574,-20058.886990070343,97,0.03125,0.028985507246376812,0.017357222844344905
YKL189W,-1,-/-,-446.98484206199646,-22049.448209762573,97,0.03076923076923077,0.028985507246376812,0.017637178051511757
YHR067W,-1,-/-,-447.12818932533264,-20432.313026547432,97,0.030303030303030304,0.028985507246376812,0.01791713325867861
YLR127C,-1,-/-,-447.4585175514221,-20572.592308282852,97,0.029850746268656716,0.028985507246376812,0.018197088465845463
YLR080W,-1,-/-,-449.0501606464386,-22149.32597696781,97,0.029411764705882353,0.028985507246376812,0.018477043673012318
YPR155C,-1,-/-,-449.433456659317,-19675.26573753357,97,0.028985507246376812,0.028985507246376812,0.018756998880179173
YBR082C,-1,-/-,-449.88057804107666,-19317.17038500309,97,0.02857142857142857,0.028985507246376812,0.019036954087346025
