Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR447C,1,+/+,-82.32339914143085,-27035.997371912003,63,1.0,0.016129032258064516,0.0
YPL131W,1,+/+,-91.18758128583431,-23774.367432698607,63,1.0,0.03225806451612903,0.0
YLR167W,1,+/+,-99.78707766532898,-22532.026335015893,63,1.0,0.04838709677419355,0.0
YPR110C,-1,-/-,-104.17915824055672,-26791.084345147014,64,0.75,0.04838709677419355,0.0002794076557697681
YFR001W,-1,-/-,-106.44496473670006,-28433.159673154354,64,0.6,0.04838709677419355,0.0005588153115395362
YEL054C,1,+/+,-107.83999064564705,-23631.135356754065,63,0.6666666666666666,0.06451612903225806,0.0005588153115395362
YIL052C,-1,-/-,-109.2757235467434,-25561.81711831689,64,0.5714285714285714,0.06451612903225806,0.0008382229673093043
YLR448W,1,+/+,-109.90115677565336,-26973.182071119547,63,0.625,0.08064516129032258,0.0008382229673093043
YDL130W,-1,-/-,-123.12132295966148,-24478.98411027342,64,0.5555555555555556,0.08064516129032258,0.0011176306230790724
YJL191W,1,+/+,-124.23368953168392,-24395.998902648687,63,0.6,0.0967741935483871,0.0011176306230790724
YDL083C,-1,-/-,-128.70095360279083,-24678.868645489216,64,0.5454545454545454,0.0967741935483871,0.0013970382788488405
YGR085C,1,+/+,-128.8897267729044,-28065.95360505581,63,0.5833333333333334,0.11290322580645161,0.0013970382788488405
YOR182C,-1,-/-,-131.1213213801384,-24841.745023339987,64,0.5384615384615384,0.11290322580645161,0.0016764459346186086
YMR049C,-1,-/-,-133.3040696233511,-26582.113401964307,64,0.5,0.11290322580645161,0.0019558535903883767
YCL059C,-1,-/-,-134.12707895040512,-28349.271127820015,64,0.4666666666666667,0.11290322580645161,0.0022352612461581448
YGR118W,-1,-/-,-137.81660637259483,-26821.77415625751,64,0.4375,0.11290322580645161,0.002514668901927913
YOR272W,-1,-/-,-137.8365384489298,-26854.424645632505,64,0.4117647058823529,0.11290322580645161,0.002794076557697681
YNL002C,-1,-/-,-138.73067016899586,-28012.334135994315,64,0.3888888888888889,0.11290322580645161,0.003073484213467449
YPR132W,-1,-/-,-140.1008898317814,-25410.885929450393,64,0.3684210526315789,0.11290322580645161,0.003352891869237217
YLR048W,1,+/+,-140.4166432917118,-24391.900051936507,63,0.4,0.12903225806451613,0.003352891869237217
YDR382W,-1,-/-,-140.46230612695217,-23460.519694581628,64,0.38095238095238093,0.12903225806451613,0.0036322995250069852
YPL126W,-1,-/-,-144.4496736228466,-28145.556694328785,64,0.36363636363636365,0.12903225806451613,0.003911707180776753
YER127W,-1,-/-,-145.26974162459373,-29200.489843413234,64,0.34782608695652173,0.12903225806451613,0.004191114836546521
YML073C,1,+/+,-145.6244062408805,-24359.038043998182,63,0.375,0.14516129032258066,0.004191114836546521
YOR206W,1,-/+,-146.8940046429634,-27580.885074198246,64,0.4,0.16129032258064516,0.004191114836546521
YGR162W,-1,-/-,-147.08943876624107,-27236.574063822627,64,0.38461538461538464,0.16129032258064516,0.0044705224923162895
YCL054W,-1,-/-,-147.8182069659233,-28668.931976407766,64,0.37037037037037035,0.16129032258064516,0.004749930148086058
YLR196W,-1,-/-,-149.0592904984951,-23988.767995845526,64,0.35714285714285715,0.16129032258064516,0.005029337803855826
YML024W,1,+/+,-151.82017784565687,-23547.612965721637,63,0.3793103448275862,0.1774193548387097,0.005029337803855826
YOR294W,-1,-/-,-151.86393904685974,-29893.30809828639,64,0.36666666666666664,0.1774193548387097,0.005308745459625594
YJL122W,-1,-/-,-153.4414885044098,-29120.51966959238,64,0.3548387096774194,0.1774193548387097,0.005588153115395362
YDR025W,1,+/+,-153.85520647466183,-26585.732792153955,63,0.375,0.1935483870967742,0.005588153115395362
YMR143W,-1,-/-,-155.41416896879673,-26667.13435061276,64,0.36363636363636365,0.1935483870967742,0.00586756077116513
YGR214W,1,+/+,-155.4296259507537,-24305.665389619768,63,0.38235294117647056,0.20967741935483872,0.00586756077116513
YMR116C,-1,-/-,-155.73195105791092,-25925.829211115837,64,0.37142857142857144,0.20967741935483872,0.006146968426934898
YJL190C,-1,-/-,-155.92596800625324,-24103.229288503528,64,0.3611111111111111,0.20967741935483872,0.006426376082704666
YDR465C,-1,-/-,-156.50873512029648,-28840.619565486908,64,0.35135135135135137,0.20967741935483872,0.006705783738474434
YJR070C,-1,-/-,-156.68232487887144,-24559.200742594898,64,0.34210526315789475,0.20967741935483872,0.006985191394244202
YOR361C,-1,-/-,-157.07117553055286,-28393.610096409917,64,0.3333333333333333,0.20967741935483872,0.0072645990500139705
YPR102C,1,+/+,-157.45948957651854,-26236.619558744133,63,0.35,0.22580645161290322,0.0072645990500139705
YDR339C,-1,-/-,-158.05310916900635,-26631.10991062224,64,0.34146341463414637,0.22580645161290322,0.0075440067057837385
YNL075W,-1,-/-,-158.1275873184204,-25839.003390669823,64,0.3333333333333333,0.22580645161290322,0.007823414361553507
YEL026W,-1,-/-,-160.21998250484467,-27899.79046522081,64,0.32558139534883723,0.22580645161290322,0.008102822017323274
YKL009W,-1,+/-,-161.16870266199112,-27223.35407808423,63,0.3181818181818182,0.22580645161290322,0.008382229673093043
YOR004W,-1,-/-,-162.99097979068756,-26661.99279564619,64,0.3111111111111111,0.22580645161290322,0.00866163732886281
YLR449W,-1,-/-,-163.7729652673006,-25134.828891709447,64,0.30434782608695654,0.22580645161290322,0.008941044984632579
YOL040C,-1,+/-,-163.7862710505724,-22254.445604905486,63,0.2978723404255319,0.22580645161290322,0.009220452640402346
YPR163C,-1,-/-,-164.29237550497055,-26151.133801192045,64,0.2916666666666667,0.22580645161290322,0.009499860296172115
YLL011W,-1,-/-,-165.6456574499607,-29247.839644044638,64,0.2857142857142857,0.22580645161290322,0.009779267951941882
YCR057C,-1,+/-,-165.9359860420227,-30231.07230693102,63,0.28,0.22580645161290322,0.010058675607711651
YOL121C,-1,+/-,-165.97386521100998,-26602.789983570576,63,0.27450980392156865,0.22580645161290322,0.010338083263481419
YMR260C,-1,-/-,-165.97614262998104,-27711.18242816627,64,0.2692307692307692,0.22580645161290322,0.010617490919251188
YBR048W,1,+/+,-166.26196080446243,-26324.553827241063,63,0.2830188679245283,0.24193548387096775,0.010617490919251188
