Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR075W,-1,-/-,-758.4991425573826,-8815.629646331072,359,0.0,0.0,0.00031635558367605187
YCL051W,-1,-/-,-787.4440611749887,-9855.203374251723,359,0.0,0.0,0.0006327111673521037
YER093C,1,+/+,-790.8124480694532,-9747.024917244911,358,0.3333333333333333,0.002785515320334262,0.0006327111673521037
YLR210W,-1,-/-,-801.0057860314846,-9575.433002114296,359,0.25,0.002785515320334262,0.0009490667510281556
YHR161C,-1,-/-,-803.720266982913,-10464.40476129204,359,0.2,0.002785515320334262,0.0012654223347042075
YKL020C,-1,-/-,-805.9157441481948,-10237.999726653099,359,0.16666666666666666,0.002785515320334262,0.0015817779183802593
YGL190C,1,+/+,-806.205831810832,-9844.384641334414,358,0.2857142857142857,0.005571030640668524,0.0015817779183802593
YER075C,1,+/+,-806.3854488730431,-9679.84764790535,358,0.375,0.008356545961002786,0.0015817779183802593
YKL213C,-1,-/-,-808.767474770546,-10151.628377050161,359,0.3333333333333333,0.008356545961002786,0.0018981335020563112
YPL176C,-1,-/-,-810.9233324229717,-10101.905048757792,359,0.3,0.008356545961002786,0.002214489085732363
YLR417W,-1,-/-,-812.7781652808189,-9619.591205120087,359,0.2727272727272727,0.008356545961002786,0.002530844669408415
YCL024W,1,+/+,-812.8420158624649,-9187.088872402906,358,0.3333333333333333,0.011142061281337047,0.002530844669408415
YJR089W,1,+/+,-813.5996405482292,-10217.31976030767,358,0.38461538461538464,0.013927576601671309,0.002530844669408415
YMR313C,-1,-/-,-813.6564028263092,-9732.196540743113,359,0.35714285714285715,0.013927576601671309,0.002847200253084467
YDR407C,-1,-/-,-817.3509414196014,-9930.414476253092,359,0.3333333333333333,0.013927576601671309,0.0031635558367605187
YDL154W,-1,-/-,-818.3044650554657,-9708.695578038692,359,0.3125,0.013927576601671309,0.0034799114204365706
YDR200C,1,+/+,-819.9907467961311,-9972.64655252546,358,0.35294117647058826,0.016713091922005572,0.0034799114204365706
YLR206W,-1,-/-,-826.350049674511,-10493.834649056196,359,0.3333333333333333,0.016713091922005572,0.0037962670041126224
YDR108W,-1,-/-,-827.5336743593216,-9977.368438780308,359,0.3157894736842105,0.016713091922005572,0.004112622587788674
YPL269W,1,+/+,-828.8603300154209,-10307.099362492561,358,0.35,0.019498607242339833,0.004112622587788674
YLR248W,1,+/+,-829.53837454319,-10580.6261100173,358,0.38095238095238093,0.022284122562674095,0.004112622587788674
YNL271C,-1,-/-,-829.6679155826569,-10074.912827283144,359,0.36363636363636365,0.022284122562674095,0.004428978171464726
YER008C,-1,-/-,-830.3163278773427,-9956.355804897845,359,0.34782608695652173,0.022284122562674095,0.004745333755140778
YDR301W,-1,-/-,-830.3932210803032,-10207.782682031393,359,0.3333333333333333,0.022284122562674095,0.00506168933881683
