Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL279W,1,+/+,-402.24935787916183,-15767.588437095284,113,1.0,0.008064516129032258,0.0
YCR089W,1,+/+,-440.8755929470062,-17104.2760117054,113,1.0,0.016129032258064516,0.0
YCL026C-A,-1,-/-,-446.71541357040405,-16060.12276172638,114,0.6666666666666666,0.016129032258064516,0.00020959966464053657
YDL227C,-1,-/-,-455.26375073194504,-15993.086267530918,114,0.5,0.016129032258064516,0.00041919932928107315
YIL121W,-1,-/-,-456.9835526943207,-15734.634455606341,114,0.4,0.016129032258064516,0.0006287989939216097
YGR109C,-1,-/-,-464.4241534471512,-16935.70936846733,114,0.3333333333333333,0.016129032258064516,0.0008383986585621463
YPR119W,-1,-/-,-470.4566583633423,-15994.254000425339,114,0.2857142857142857,0.016129032258064516,0.0010479983232026828
YGR108W,-1,-/-,-472.1452178955078,-16303.434862077236,114,0.25,0.016129032258064516,0.0012575979878432194
YER070W,-1,-/-,-474.4903781414032,-16560.72487258911,114,0.2222222222222222,0.016129032258064516,0.001467197652483756
YBR133C,-1,-/-,-474.83127093315125,-17614.96090054512,114,0.2,0.016129032258064516,0.0016767973171242926
YMR065W,1,+/+,-476.4788594841957,-18323.112398564816,113,0.2727272727272727,0.024193548387096774,0.0016767973171242926
YBL009W,-1,-/-,-477.7709422111511,-17304.093964338303,114,0.25,0.024193548387096774,0.0018863969817648292
YIL117C,0,+/0,-477.81534147262573,-18415.13210594654,113,0.25,0.024193548387096774,0.0018863969817648292
YPR131C,-1,-/-,-479.3802900314331,-16735.064078569412,114,0.23076923076923078,0.024193548387096774,0.0020959966464053656
YGL053W,0,+/0,-481.3409698009491,-18130.53807902336,113,0.23076923076923078,0.024193548387096774,0.0020959966464053656
YBR156C,-1,-/-,-481.4579259157181,-17264.60938823223,114,0.21428571428571427,0.024193548387096774,0.002305596311045902
YOL105C,-1,-/-,-481.47542428970337,-16336.827276468277,114,0.2,0.024193548387096774,0.0025151959756864388
YIL015W,1,0/+,-482.09155794233084,-29854.468453086913,456,0.25,0.03225806451612903,0.0025151959756864388
YLR424W,-1,-/-,-483.0527753829956,-17170.046314954758,114,0.23529411764705882,0.03225806451612903,0.0027247956403269754
YHR092C,-1,-/-,-483.2365951538086,-16293.525245428085,114,0.2222222222222222,0.03225806451612903,0.002934395304967512
YJR004C,1,+/+,-483.445007994771,-18793.902159646153,113,0.2631578947368421,0.04032258064516129,0.002934395304967512
YHR124W,-1,-/-,-483.455739736557,-16843.14375948906,114,0.25,0.04032258064516129,0.0031439949696080486
YNR044W,1,+/+,-485.3916804790497,-17443.898655176163,113,0.2857142857142857,0.04838709677419355,0.0031439949696080486
YGL158W,-1,-/-,-485.5205006599426,-16577.52839255333,114,0.2727272727272727,0.04838709677419355,0.003353594634248585
YJL157C,1,+/+,-486.1818263530731,-17829.417620778084,113,0.30434782608695654,0.056451612903225805,0.003353594634248585
YML052W,-1,-/-,-487.43465399742126,-16369.08993601799,114,0.2916666666666667,0.056451612903225805,0.0035631942988891218
YOR237W,-1,-/-,-487.78913843631744,-17317.221778035164,114,0.28,0.056451612903225805,0.0037727939635296584
YHR015W,0,-/0,-489.50576078891754,-17073.230468273163,114,0.28,0.056451612903225805,0.0037727939635296584
YPR141C,1,+/+,-490.4911676645279,-18213.56579351425,113,0.3076923076923077,0.06451612903225806,0.0037727939635296584
YML058W-A,-1,-/-,-490.89403533935547,-17057.41257572174,114,0.2962962962962963,0.06451612903225806,0.0039823936281701946
YDR309C,-1,-/-,-491.0430771112442,-17267.07932281494,114,0.2857142857142857,0.06451612903225806,0.004191993292810731
YOR025W,-1,-/-,-491.30997824668884,-16751.862001240253,114,0.27586206896551724,0.06451612903225806,0.004401592957451268
YJL170C,1,+/+,-491.36222076416016,-18152.64604330063,113,0.3,0.07258064516129033,0.004401592957451268
YBR040W,1,+/+,-491.42303335666656,-17795.158594846725,113,0.3225806451612903,0.08064516129032258,0.004401592957451268
YIL037C,1,+/+,-492.51317328214645,-18275.248682916164,113,0.34375,0.08870967741935484,0.004401592957451268
YDR410C,-1,0/-,-493.15597769618034,-29608.037390947342,456,0.3333333333333333,0.08870967741935484,0.004611192622091804
YOR298W,-1,-/-,-493.45304131507874,-17638.20392692089,114,0.3235294117647059,0.08870967741935484,0.004820792286732341
YHR084W,1,+/+,-493.66419929265976,-19320.899760901928,113,0.34285714285714286,0.0967741935483871,0.004820792286732341
YPR121W,-1,-/-,-494.4143000841141,-17312.567110061646,114,0.3333333333333333,0.0967741935483871,0.0050303919513728776
YLR380W,-1,-/-,-494.4429852962494,-18619.01288485527,114,0.32432432432432434,0.0967741935483871,0.005239991616013414
YML027W,-1,-/-,-495.578905582428,-16799.457864761353,114,0.3157894736842105,0.0967741935483871,0.005449591280653951
