Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL151C,-1,-/-,-230.10974216461182,-20300.807869315147,56,0.0,0.0,0.00020798668885191348
YDR288W,-1,-/-,-230.7802404165268,-21514.92683649063,56,0.0,0.0,0.00041597337770382697
YOL068C,-1,-/-,-234.52612972259521,-20018.522587656975,56,0.0,0.0,0.0006239600665557404
YBL008W,-1,-/-,-234.7974190711975,-20425.425763607025,56,0.0,0.0,0.0008319467554076539
YPR025C,-1,+/-,-244.05683147907257,-22457.77345621586,55,0.0,0.0,0.0010399334442595673
YNR023W,-1,-/-,-244.82639241218567,-21166.921084165573,56,0.0,0.0,0.0012479201331114808
YGL163C,-1,-/-,-247.03543663024902,-21814.999037504196,56,0.0,0.0,0.0014559068219633944
YBR279W,-1,-/-,-249.01052808761597,-21239.34240102768,56,0.0,0.0,0.0016638935108153079
YML112W,-1,-/-,-249.43893826007843,-22632.23991250992,56,0.0,0.0,0.0018718801996672214
YEL018W,-1,-/-,-253.32404828071594,-23478.668481826782,56,0.0,0.0,0.0020798668885191347
YOR057W,0,-/0,-253.74884271621704,-21327.904091119766,56,0.0,0.0,0.0020798668885191347
YGL058W,-1,-/-,-254.63724672794342,-22261.584676146507,56,0.0,0.0,0.0022878535773710484
YDL005C,1,-/+,-255.08218383789062,-21787.586480617523,56,0.08333333333333333,0.011494252873563218,0.0022878535773710484
YKR062W,1,+/+,-255.95081067085266,-21911.76946055889,55,0.15384615384615385,0.022988505747126436,0.0022878535773710484
YGR002C,-1,-/-,-256.1961040496826,-21491.48562335968,56,0.14285714285714285,0.022988505747126436,0.0024958402662229617
YBR057C,-1,-/-,-257.1988160610199,-21585.06885433197,56,0.13333333333333333,0.022988505747126436,0.0027038269550748754
YDR054C,-1,-/-,-258.7072205543518,-22833.841893792152,56,0.125,0.022988505747126436,0.0029118136439267887
YBR081C,-1,-/-,-261.45271253585815,-21910.59145140648,56,0.11764705882352941,0.022988505747126436,0.003119800332778702
YOR257W,-1,-/-,-263.2016658782959,-21618.82421731949,56,0.1111111111111111,0.022988505747126436,0.0033277870216306157
YKL041W,-1,-/-,-263.71252155303955,-22298.409484148026,56,0.10526315789473684,0.022988505747126436,0.003535773710482529
YDR473C,-1,-/-,-263.81532430648804,-22400.246965408325,56,0.1,0.022988505747126436,0.0037437603993344427
YHR166C,-1,-/-,-263.9499638080597,-22001.90907883644,56,0.09523809523809523,0.022988505747126436,0.003951747088186356
YML015C,1,+/+,-264.45274901390076,-21970.21579170227,55,0.13636363636363635,0.034482758620689655,0.003951747088186356
YMR004W,-1,-/-,-264.9449670314789,-24267.874301075935,56,0.13043478260869565,0.034482758620689655,0.004159733777038269
YOL070C,-1,0/-,-265.0783563256264,-40742.08519953489,224,0.125,0.034482758620689655,0.004367720465890183
YBL103C,-1,+/-,-265.1700747013092,-22141.89665699005,55,0.12,0.034482758620689655,0.004575707154742097
YDL207W,-1,-/-,-265.27310061454773,-21871.031391620636,56,0.11538461538461539,0.034482758620689655,0.00478369384359401
YMR028W,-1,0/-,-266.72475293278694,-40530.58589139581,224,0.1111111111111111,0.034482758620689655,0.004991680532445923
YDR006C,-1,0/-,-266.89514884352684,-39102.7771910131,224,0.10714285714285714,0.034482758620689655,0.005199667221297837
YLR033W,-1,-/-,-267.56153678894043,-22618.76432824135,56,0.10344827586206896,0.034482758620689655,0.005407653910149751
YNL149C,0,-/0,-267.9188528060913,-23088.306580781937,56,0.10344827586206896,0.034482758620689655,0.005407653910149751
