Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIR023W,-1,-/-,-198.61802423000336,-24945.182478815317,43,0.0,0.0,0.00020661157024793388
YKR031C,-1,-/-,-205.65480864048004,-24869.073343098164,43,0.0,0.0,0.00041322314049586776
YKR089C,-1,-/-,-206.8815644979477,-25814.00450849533,43,0.0,0.0,0.0006198347107438017
YER054C,0,-/0,-209.79386293888092,-24043.764718294144,43,0.0,0.0,0.0006198347107438017
YDR309C,-1,-/-,-209.99668145179749,-25156.857669472694,43,0.0,0.0,0.0008264462809917355
YER040W,-1,-/-,-211.1046426296234,-23793.46509206295,43,0.0,0.0,0.0010330578512396695
YMR070W,-1,-/-,-212.5116673707962,-23619.966021060944,43,0.0,0.0,0.0012396694214876034
YKL064W,-1,-/-,-214.57483065128326,-27488.052108168602,43,0.0,0.0,0.001446280991735537
YNL297C,-1,-/-,-214.78611981868744,-25122.19324374199,43,0.0,0.0,0.001652892561983471
YIL153W,-1,-/-,-214.97133231163025,-25060.535128355026,43,0.0,0.0,0.001859504132231405
YGR170W,-1,-/-,-215.79282212257385,-25591.549202680588,43,0.0,0.0,0.002066115702479339
YJL165C,-1,-/-,-219.0814929008484,-25328.579400777817,43,0.0,0.0,0.0022727272727272726
YHR030C,-1,-/-,-219.41705679893494,-24988.430442214012,43,0.0,0.0,0.0024793388429752068
YOR208W,-1,-/-,-219.6138111948967,-25530.73477333784,43,0.0,0.0,0.0026859504132231405
YOR386W,-1,-/-,-219.9543478488922,-26877.720822811127,43,0.0,0.0,0.002892561983471074
YDR409W,-1,-/-,-220.1972382068634,-24544.769989728928,43,0.0,0.0,0.0030991735537190084
YPL084W,-1,-/-,-221.00107097625732,-25327.076565101743,43,0.0,0.0,0.003305785123966942
YCR033W,-1,-/-,-221.74536526203156,-25425.40062201023,43,0.0,0.0,0.0035123966942148762
YKL020C,-1,-/-,-222.2386565208435,-26109.48808336258,43,0.0,0.0,0.00371900826446281
YML118W,-1,-/-,-222.94231510162354,-26085.536478161812,43,0.0,0.0,0.003925619834710744
YFR029W,-1,-/-,-223.37464845180511,-26181.69754242897,43,0.0,0.0,0.004132231404958678
YOR329C,-1,-/-,-223.59468364715576,-27729.243849873543,43,0.0,0.0,0.0043388429752066115
YLR371W,-1,-/-,-223.8614158630371,-24644.46004343033,43,0.0,0.0,0.004545454545454545
YNL106C,-1,-/-,-224.44175946712494,-25185.11567246914,43,0.0,0.0,0.004752066115702479
YGL227W,-1,-/-,-224.88144063949585,-28295.8414195776,43,0.0,0.0,0.0049586776859504135
YGR070W,-1,-/-,-225.5499062538147,-26719.70445537567,43,0.0,0.0,0.005165289256198347
YGR270W,1,-/+,-225.89205086231232,-25303.20360994339,43,0.038461538461538464,0.01818181818181818,0.005165289256198347
YDR096W,-1,-/-,-225.9714150428772,-27549.056087613106,43,0.037037037037037035,0.01818181818181818,0.005371900826446281
YJL141C,-1,-/-,-226.01121735572815,-27752.748425483704,43,0.03571428571428571,0.01818181818181818,0.005578512396694215
YOR076C,-1,-/-,-226.73228979110718,-26147.90691757202,43,0.034482758620689655,0.01818181818181818,0.005785123966942148
YAL031C,-1,-/-,-227.7717568874359,-26461.065146684647,43,0.03333333333333333,0.01818181818181818,0.005991735537190083
YNL091W,-1,-/-,-227.79451322555542,-27336.40030694008,43,0.03225806451612903,0.01818181818181818,0.006198347107438017
YDR358W,-1,-/-,-229.1181092262268,-31219.32562172413,43,0.03125,0.01818181818181818,0.00640495867768595
YHL002W,-1,-/-,-229.36234331130981,-27025.495131492615,43,0.030303030303030304,0.01818181818181818,0.006611570247933884
YLR272C,-1,-/-,-229.39714789390564,-28508.807393312454,43,0.029411764705882353,0.01818181818181818,0.006818181818181818
YDR200C,-1,-/-,-229.4808530807495,-26100.92498731613,43,0.02857142857142857,0.01818181818181818,0.0070247933884297524
YPL089C,-1,-/-,-229.49581503868103,-27818.84041619301,43,0.027777777777777776,0.01818181818181818,0.007231404958677686
YLR116W,-1,-/-,-229.52059245109558,-24198.499234199524,43,0.02702702702702703,0.01818181818181818,0.00743801652892562
YNL298W,-1,-/-,-230.47987294197083,-26595.145124673843,43,0.02631578947368421,0.01818181818181818,0.007644628099173554
YOR081C,-1,-/-,-231.02784991264343,-24400.712770223618,43,0.02564102564102564,0.01818181818181818,0.007851239669421488
YLR006C,-1,-/-,-231.34837746620178,-26806.941949367523,43,0.025,0.01818181818181818,0.008057851239669421
YOR371C,1,+/+,-231.4247555732727,-26583.96443581581,42,0.04878048780487805,0.03636363636363636,0.008057851239669421
YOR188W,0,-/0,-232.1962535381317,-27912.9810256958,43,0.04878048780487805,0.03636363636363636,0.008057851239669421
YOL138C,-1,-/-,-233.67389965057373,-27183.75705432892,43,0.047619047619047616,0.03636363636363636,0.008264462809917356
YML076C,-1,-/-,-233.90375876426697,-26175.591069579124,43,0.046511627906976744,0.03636363636363636,0.008471074380165288
YOR227W,0,0/0,-234.05527538061142,-46883.2501013875,172,0.046511627906976744,0.03636363636363636,0.008471074380165288
YNL054W,-1,-/-,-234.2926802635193,-28176.495790481567,43,0.045454545454545456,0.03636363636363636,0.008677685950413223
YLR240W,-1,-/-,-234.36835873126984,-29244.797390818596,43,0.044444444444444446,0.03636363636363636,0.008884297520661158
YNL161W,-1,-/-,-234.4700059890747,-26982.846728742123,43,0.043478260869565216,0.03636363636363636,0.00909090909090909
YMR280C,-1,-/-,-234.4994249343872,-26491.364800930023,43,0.0425531914893617,0.03636363636363636,0.009297520661157025
YMR109W,-1,-/-,-235.26845502853394,-24459.490808606148,43,0.041666666666666664,0.03636363636363636,0.009504132231404958
YNL167C,-1,-/-,-235.38655972480774,-27258.55045634508,43,0.04081632653061224,0.03636363636363636,0.009710743801652892
YHR006W,-1,-/-,-235.54301142692566,-27894.791813015938,43,0.04,0.03636363636363636,0.009917355371900827
YOR363C,-1,-/-,-235.57429325580597,-27507.67900121212,43,0.0392156862745098,0.03636363636363636,0.01012396694214876
YDR283C,-1,-/-,-235.66094183921814,-27160.50196146965,43,0.038461538461538464,0.03636363636363636,0.010330578512396695
YGL035C,-1,-/-,-236.1174144744873,-27692.77613198757,43,0.03773584905660377,0.03636363636363636,0.010537190082644627
YOR035C,-1,-/-,-236.2925399541855,-29294.08780145645,43,0.037037037037037035,0.03636363636363636,0.010743801652892562
YPL137C,-1,-/-,-236.66883850097656,-25081.767399072647,43,0.03636363636363636,0.03636363636363636,0.010950413223140497
YHL019C,-1,-/-,-236.7487268447876,-26849.344529151917,43,0.03571428571428571,0.03636363636363636,0.01115702479338843
YDR027C,-1,-/-,-236.80089664459229,-27325.44667005539,43,0.03508771929824561,0.03636363636363636,0.011363636363636364
YLL040C,-1,-/-,-237.51944732666016,-27514.248339295387,43,0.034482758620689655,0.03636363636363636,0.011570247933884297
YIL147C,-1,-/-,-237.58854019641876,-26701.868064165115,43,0.03389830508474576,0.03636363636363636,0.011776859504132231
YFL011W,-1,-/-,-237.661723613739,-21464.075198292732,43,0.03333333333333333,0.03636363636363636,0.011983471074380166
YCR081W,-1,-/-,-237.66969180107117,-26042.458216190338,43,0.03278688524590164,0.03636363636363636,0.012190082644628099
YDL035C,1,-/+,-237.7111840248108,-27141.241096735,43,0.04838709677419355,0.05454545454545454,0.012190082644628099
YGR014W,-1,-/-,-237.7140245437622,-26158.724193930626,43,0.047619047619047616,0.05454545454545454,0.012396694214876033
YPR081C,-1,-/-,-237.79897928237915,-26105.85196328163,43,0.046875,0.05454545454545454,0.012603305785123966
YLR452C,-1,-/-,-238.27343821525574,-25936.249498188496,43,0.046153846153846156,0.05454545454545454,0.0128099173553719
YER144C,-1,0/-,-238.298227339983,-44866.35354420543,172,0.045454545454545456,0.05454545454545454,0.013016528925619835
YOR290C,1,-/+,-238.41967105865479,-25877.95679807663,43,0.05970149253731343,0.07272727272727272,0.013016528925619835
YNR006W,-1,-/-,-238.51496577262878,-27362.32417190075,43,0.058823529411764705,0.07272727272727272,0.013223140495867768
