Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL234C,-1,+/-,-261.67170429229736,-17891.803943395615,68,0.0,0.0,0.00020920502092050208
YKL080W,-1,+/-,-268.04118233919144,-18506.909193575382,68,0.0,0.0,0.00041841004184100416
YML001W,1,+/+,-270.8592187166214,-18374.40698504448,68,0.3333333333333333,0.008695652173913044,0.00041841004184100416
YLR354C,0,-/0,-277.2232723236084,-18402.93778628111,69,0.3333333333333333,0.008695652173913044,0.00041841004184100416
YLL050C,-1,-/-,-278.83424274623394,-20404.94492469728,69,0.25,0.008695652173913044,0.0006276150627615063
YEL002C,-1,-/-,-278.8703138232231,-19706.539663732052,69,0.2,0.008695652173913044,0.0008368200836820083
YPL218W,-1,-/-,-281.85457968711853,-19318.728081882,69,0.16666666666666666,0.008695652173913044,0.0010460251046025104
YDR238C,-1,-/-,-283.4109505414963,-19842.635380268097,69,0.14285714285714285,0.008695652173913044,0.0012552301255230125
YCR009C,-1,-/-,-289.01492738723755,-21948.198556542397,69,0.125,0.008695652173913044,0.0014644351464435147
YJR139C,0,-/0,-289.6036866903305,-19163.678398251534,69,0.125,0.008695652173913044,0.0014644351464435147
YHR074W,-1,-/-,-290.790189743042,-22020.839728951454,69,0.1111111111111111,0.008695652173913044,0.0016736401673640166
YNL287W,-1,-/-,-292.07377910614014,-21446.515419840813,69,0.1,0.008695652173913044,0.0018828451882845188
YPR036W,-1,+/-,-292.1648141145706,-20446.25934664905,68,0.09090909090909091,0.008695652173913044,0.0020920502092050207
YIL062C,-1,-/-,-292.4076716899872,-20215.898077130318,69,0.08333333333333333,0.008695652173913044,0.002301255230125523
YPL010W,-1,-/-,-293.1900373697281,-20569.837963938713,69,0.07692307692307693,0.008695652173913044,0.002510460251046025
YKR001C,-1,-/-,-293.6493299007416,-20493.7593562603,69,0.07142857142857142,0.008695652173913044,0.002719665271966527
YGL173C,-1,-/-,-293.7993963956833,-20088.695110678673,69,0.06666666666666667,0.008695652173913044,0.0029288702928870294
YBR109C,1,+/+,-295.8281992673874,-19625.333307385445,68,0.125,0.017391304347826087,0.0029288702928870294
YIL039W,-1,-/-,-296.0180151462555,-21152.686076819897,69,0.11764705882352941,0.017391304347826087,0.0031380753138075313
YOR321W,-1,-/-,-296.4467406272888,-20482.89672756195,69,0.1111111111111111,0.017391304347826087,0.0033472803347280333
YER057C,0,0/0,-297.1910367012024,-34114.681701660156,276,0.1111111111111111,0.017391304347826087,0.0033472803347280333
YPL048W,-1,-/-,-297.238076210022,-18643.76766550541,69,0.10526315789473684,0.017391304347826087,0.0035564853556485356
YMR149W,-1,-/-,-298.78680539131165,-21211.080496907234,69,0.1,0.017391304347826087,0.0037656903765690376
YBR196C,-1,-/-,-299.56291580200195,-19464.13125395775,69,0.09523809523809523,0.017391304347826087,0.0039748953974895395
YGL167C,-1,-/-,-299.5838634967804,-19591.32683825493,69,0.09090909090909091,0.017391304347826087,0.0041841004184100415
YIL109C,-1,-/-,-300.45213747024536,-20263.685356736183,69,0.08695652173913043,0.017391304347826087,0.004393305439330544
YNL079C,1,+/+,-300.7116960287094,-22332.18045592308,68,0.125,0.02608695652173913,0.004393305439330544
YLR027C,0,0/0,-301.59223622083664,-32997.536041244864,276,0.125,0.02608695652173913,0.004393305439330544
YCR002C,-1,-/-,-301.7330856323242,-20328.216876149178,69,0.12,0.02608695652173913,0.004602510460251046
YGR218W,-1,-/-,-302.5938175916672,-21676.982897520065,69,0.11538461538461539,0.02608695652173913,0.004811715481171548
YPR181C,-1,-/-,-303.3551571369171,-19734.393839001656,69,0.1111111111111111,0.02608695652173913,0.00502092050209205
YBL091C,-1,0/-,-304.2568420767784,-34902.49943989515,276,0.10714285714285714,0.02608695652173913,0.005230125523012552
YGR106C,0,0/0,-304.9594638645649,-34808.08402210474,276,0.10714285714285714,0.02608695652173913,0.005230125523012552
YER026C,-1,-/-,-305.56514179706573,-20689.60687673092,69,0.10344827586206896,0.02608695652173913,0.005439330543933054
YDL095W,-1,-/-,-305.60265386104584,-20169.375184178352,69,0.1,0.02608695652173913,0.005648535564853557
YDL029W,-1,-/-,-306.3012547492981,-21586.418357372284,69,0.0967741935483871,0.02608695652173913,0.005857740585774059
YER120W,-1,-/-,-306.5943229198456,-21388.606981873512,69,0.09375,0.02608695652173913,0.006066945606694561
YLR447C,-1,+/-,-306.6970331668854,-22589.30389237404,68,0.09090909090909091,0.02608695652173913,0.006276150627615063
