Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL092W,1,+/+,-238.12436842918396,-21664.775415182114,55,1.0,0.009523809523809525,0.0
YBL079W,1,+/+,-247.4122450351715,-22372.19513440132,55,1.0,0.01904761904761905,0.0
YMR247C,-1,-/-,-253.45946979522705,-21960.21658539772,56,0.6666666666666666,0.01904761904761905,0.00020876826722338206
YFR002W,1,+/+,-257.16485357284546,-21295.80543935299,55,0.75,0.02857142857142857,0.00020876826722338206
YJL014W,-1,-/-,-257.4945033788681,-21948.435556292534,56,0.6,0.02857142857142857,0.0004175365344467641
YDR292C,-1,-/-,-258.83882772922516,-22217.595501303673,56,0.5,0.02857142857142857,0.0006263048016701461
YOL021C,-1,-/-,-258.9867057800293,-22518.848841667175,56,0.42857142857142855,0.02857142857142857,0.0008350730688935282
YIL128W,-1,-/-,-260.1683440208435,-21795.28488278389,56,0.375,0.02857142857142857,0.0010438413361169101
YOR241W,0,-/0,-263.15797328948975,-22438.78366136551,56,0.375,0.02857142857142857,0.0010438413361169101
YML031W,1,-/+,-263.7077715396881,-21900.477998256683,56,0.4444444444444444,0.0380952380952381,0.0010438413361169101
YKR082W,1,+/+,-264.9051947593689,-21816.17428636551,55,0.5,0.047619047619047616,0.0010438413361169101
YGR119C,1,+/+,-265.14537620544434,-22524.91409623623,55,0.5454545454545454,0.05714285714285714,0.0010438413361169101
YLR195C,-1,-/-,-265.3103952407837,-21884.13857626915,56,0.5,0.05714285714285714,0.0012526096033402922
YMR129W,1,+/+,-265.4948835372925,-22462.454641819,55,0.5384615384615384,0.06666666666666667,0.0012526096033402922
YER171W,-1,-/-,-265.80930042266846,-22661.295697689056,56,0.5,0.06666666666666667,0.0014613778705636743
YJL061W,-1,+/-,-265.8522789478302,-22249.94802904129,55,0.4666666666666667,0.06666666666666667,0.0016701461377870565
YDL116W,1,+/+,-266.1039123535156,-21835.951321840286,55,0.5,0.0761904761904762,0.0016701461377870565
YDR395W,-1,-/-,-266.77140188217163,-23697.627188444138,56,0.47058823529411764,0.0761904761904762,0.0018789144050104384
YDR017C,-1,-/-,-266.95682168006897,-23197.571962833405,56,0.4444444444444444,0.0761904761904762,0.0020876826722338203
YBR133C,-1,-/-,-268.007283449173,-22156.620076537132,56,0.42105263157894735,0.0761904761904762,0.0022964509394572024
YKR028W,-1,-/-,-269.17273354530334,-22455.413620233536,56,0.4,0.0761904761904762,0.0025052192066805845
YER105C,1,+/+,-269.20981550216675,-21813.6749958992,55,0.42857142857142855,0.08571428571428572,0.0025052192066805845
YMR080C,-1,-/-,-269.8641138076782,-23302.77539396286,56,0.4090909090909091,0.08571428571428572,0.0027139874739039666
YIL115C,1,+/+,-270.3185591697693,-22616.988248586655,55,0.43478260869565216,0.09523809523809523,0.0027139874739039666
