Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL171C,0,+/0,82.5100439041853,-1473.0299299061298,370,1.0,0.0,0.0
YDR533C,1,0/+,-21.839517321437597,-5496.451939279214,1484,1.0,0.0019120458891013384,0.0
YOL151W,-1,+/-,-35.66159610450268,-2370.491397060454,370,0.5,0.0019120458891013384,0.00022872827081427266
YFR030W,0,+/0,-85.01230910420418,-3235.9738088846207,370,0.5,0.0019120458891013384,0.00022872827081427266
YDR171W,1,-/+,-85.9617063999176,-4820.669947072864,371,0.6666666666666666,0.0038240917782026767,0.00022872827081427266
YBR072W,-1,-/-,-118.03982968628407,-4993.354501724243,371,0.5,0.0038240917782026767,0.0004574565416285453
YMR173W,-1,-/-,-121.4653972685337,-3934.117334857583,371,0.4,0.0038240917782026767,0.0006861848124428179
YOL052C-A,1,0/+,-168.21897298842669,-7376.854477478191,1484,0.5,0.0057361376673040155,0.0006861848124428179
YPL177C,-1,-/-,-169.81237855553627,-5096.029278084636,371,0.42857142857142855,0.0057361376673040155,0.0009149130832570906
YGL184C,0,0/0,-176.85089352168143,-7354.187028173357,1484,0.42857142857142855,0.0057361376673040155,0.0009149130832570906
YKR091W,-1,0/-,-202.30506126768887,-9209.733103716746,1484,0.375,0.0057361376673040155,0.0011436413540713633
YCL026C-A,1,+/+,-204.20946976542473,-3430.734142422676,370,0.4444444444444444,0.0076481835564053535,0.0011436413540713633
YPR167C,0,+/0,-206.78911092877388,-4209.127540037036,370,0.4444444444444444,0.0076481835564053535,0.0011436413540713633
YER103W,1,-/+,-216.19681848585606,-4621.910396695137,371,0.5,0.009560229445506692,0.0011436413540713633
YPL250C,-1,0/-,-227.48285463824868,-7974.276588063687,1484,0.45454545454545453,0.009560229445506692,0.0013723696248856359
YBL064C,1,+/+,-244.10604901611805,-5116.489851653576,370,0.5,0.011472275334608031,0.0013723696248856359
YCL040W,-1,-/-,-254.27235385775566,-5555.251335293055,371,0.46153846153846156,0.011472275334608031,0.0016010978956999085
YBL078C,-1,-/-,-257.40872526168823,-7336.176161438227,371,0.42857142857142855,0.011472275334608031,0.0018298261665141812
YGR043C,1,0/+,-257.4696522280574,-9847.306296247989,1484,0.4666666666666667,0.01338432122370937,0.0018298261665141812
YJR010W,0,0/0,-258.8778946660459,-8137.016152827069,1484,0.4666666666666667,0.01338432122370937,0.0018298261665141812
YHR087W,-1,0/-,-260.73383048549294,-9520.02113766782,1484,0.4375,0.01338432122370937,0.0020585544373284536
YGL053W,0,+/0,-262.19657419621944,-6187.5860309153795,370,0.4375,0.01338432122370937,0.0020585544373284536
