Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YAR035W,-1,-/-,-183.207688331604,-25662.755969405174,37,0.0,0.0,0.0002771618625277162
YOR100C,-1,-/-,-183.35196995735168,-23943.363095641136,37,0.0,0.0,0.0005543237250554324
YHL024W,-1,-/-,-186.35756707191467,-23579.721909999847,37,0.0,0.0,0.0008314855875831486
YOR178C,-1,-/-,-186.63816618919373,-25121.271285653114,37,0.0,0.0,0.0011086474501108647
YPL026C,1,+/+,-189.47485089302063,-25158.680933356285,36,0.2,0.030303030303030304,0.0011086474501108647
YJL219W,1,+/+,-190.75932598114014,-24868.11239504814,36,0.3333333333333333,0.06060606060606061,0.0011086474501108647
YDR178W,-1,-/-,-190.80044603347778,-25938.994824409485,37,0.2857142857142857,0.06060606060606061,0.001385809312638581
YDL128W,-1,-/-,-191.25087332725525,-25033.977887392044,37,0.25,0.06060606060606061,0.0016629711751662971
YHR092C,1,+/+,-192.98601007461548,-25081.31828379631,36,0.3333333333333333,0.09090909090909091,0.0016629711751662971
YGL187C,-1,-/-,-197.25676250457764,-23998.714081406593,37,0.3,0.09090909090909091,0.0019401330376940134
YGR121C,-1,-/-,-202.1299409866333,-25599.177107334137,37,0.2727272727272727,0.09090909090909091,0.0022172949002217295
YPR006C,-1,-/-,-202.2036565542221,-26855.474702477455,37,0.25,0.09090909090909091,0.0024944567627494456
YHR094C,1,+/+,-202.6365351676941,-24400.06357550621,36,0.3076923076923077,0.12121212121212122,0.0024944567627494456
YDR345C,1,+/+,-203.47596216201782,-25766.025948286057,36,0.35714285714285715,0.15151515151515152,0.0024944567627494456
YHL040C,-1,-/-,-204.40234088897705,-26368.11285018921,37,0.3333333333333333,0.15151515151515152,0.002771618625277162
YDR039C,-1,-/-,-205.36479568481445,-25118.319620847702,37,0.3125,0.15151515151515152,0.003048780487804878
YOR381W,-1,-/-,-205.76489853858948,-27302.871693849564,37,0.29411764705882354,0.15151515151515152,0.0033259423503325942
YBL045C,-1,-/-,-206.3960223197937,-23835.80335330963,37,0.2777777777777778,0.15151515151515152,0.0036031042128603103
YPR020W,-1,-/-,-207.10504126548767,-24954.852982521057,37,0.2631578947368421,0.15151515151515152,0.003880266075388027
YDR343C,1,+/+,-207.75058507919312,-26110.195047855377,36,0.3,0.18181818181818182,0.003880266075388027
YMR056C,-1,-/-,-207.87140274047852,-24639.3718149662,37,0.2857142857142857,0.18181818181818182,0.0041574279379157425
YNL142W,-1,-/-,-208.564288854599,-23900.369648337364,37,0.2727272727272727,0.18181818181818182,0.004434589800443459
YCL025C,-1,-/-,-208.7027087211609,-25845.907573223114,37,0.2608695652173913,0.18181818181818182,0.0047117516629711755
YLR304C,-1,-/-,-208.79910039901733,-25295.89944946766,37,0.25,0.18181818181818182,0.004988913525498891
YBR296C,-1,-/-,-209.10354328155518,-23592.76311802864,37,0.24,0.18181818181818182,0.005266075388026608
YBL099W,-1,-/-,-209.91638731956482,-27581.331189870834,37,0.23076923076923078,0.18181818181818182,0.005543237250554324
YKR039W,-1,-/-,-210.11777663230896,-25317.472277879715,37,0.2222222222222222,0.18181818181818182,0.00582039911308204
YDR377W,-1,-/-,-210.4400188922882,-27597.597500562668,37,0.21428571428571427,0.18181818181818182,0.006097560975609756
YLR081W,1,+/+,-210.4923858642578,-24788.799426317215,36,0.2413793103448276,0.21212121212121213,0.006097560975609756
YLR023C,-1,-/-,-210.88316869735718,-27251.4254822731,37,0.23333333333333334,0.21212121212121213,0.006374722838137472
YMR011W,1,+/+,-211.0877547264099,-24822.782529115677,36,0.25806451612903225,0.24242424242424243,0.006374722838137472
YNR072W,1,+/+,-211.15316677093506,-25268.5009264946,36,0.28125,0.2727272727272727,0.006374722838137472
YDR062W,-1,-/-,-211.6864674091339,-28062.806615114212,37,0.2727272727272727,0.2727272727272727,0.0066518847006651885
YAL054C,-1,-/-,-211.81280326843262,-28264.527045488358,37,0.2647058823529412,0.2727272727272727,0.006929046563192905
YOR153W,-1,-/-,-212.36962032318115,-25568.079167366028,37,0.2571428571428571,0.2727272727272727,0.007206208425720621
YJR077C,-1,-/-,-212.42721462249756,-27473.957183361053,37,0.25,0.2727272727272727,0.007483370288248337
YMR175W,-1,-/-,-212.9277367591858,-26390.795408964157,37,0.24324324324324326,0.2727272727272727,0.007760532150776054
YEL065W,-1,-/-,-213.15918684005737,-25357.425045728683,37,0.23684210526315788,0.2727272727272727,0.00803769401330377
YOL020W,-1,-/-,-213.42475414276123,-26867.38507604599,37,0.23076923076923078,0.2727272727272727,0.008314855875831485
YPL057C,-1,-/-,-213.50774574279785,-26768.375529289246,37,0.225,0.2727272727272727,0.008592017738359202
YOL126C,-1,-/-,-213.7343668937683,-25102.538826704025,37,0.21951219512195122,0.2727272727272727,0.008869179600886918
YBR105C,-1,-/-,-213.98505878448486,-26718.316944122314,37,0.21428571428571427,0.2727272727272727,0.009146341463414634
YDL223C,-1,-/-,-214.76229119300842,-25873.801081180573,37,0.20930232558139536,0.2727272727272727,0.009423503325942351
YKL148C,-1,-/-,-214.97957730293274,-26750.158093452454,37,0.20454545454545456,0.2727272727272727,0.009700665188470067
YMR088C,-1,-/-,-215.0733244419098,-27307.826105475426,37,0.2,0.2727272727272727,0.009977827050997782
YBR295W,-1,-/-,-215.65134716033936,-29128.594656705856,37,0.1956521739130435,0.2727272727272727,0.0102549889135255
YPL135W,-1,-/-,-215.8001515865326,-25245.786442756653,37,0.19148936170212766,0.2727272727272727,0.010532150776053215
YKR046C,-1,-/-,-216.96524786949158,-29208.27579665184,37,0.1875,0.2727272727272727,0.010809312638580931
YDL022W,-1,-/-,-217.1481330394745,-27377.547137856483,37,0.1836734693877551,0.2727272727272727,0.011086474501108648
YMR136W,-1,-/-,-217.25966691970825,-25404.453580617905,37,0.18,0.2727272727272727,0.011363636363636364
YJR121W,-1,-/-,-217.26306080818176,-26846.373878002167,37,0.17647058823529413,0.2727272727272727,0.01164079822616408
YPL221W,-1,-/-,-217.30697965621948,-29541.7420668602,37,0.17307692307692307,0.2727272727272727,0.011917960088691795
YCR098C,-1,-/-,-217.50464344024658,-26572.295971870422,37,0.16981132075471697,0.2727272727272727,0.012195121951219513
YNR013C,-1,-/-,-217.5448350906372,-27214.23604273796,37,0.16666666666666666,0.2727272727272727,0.012472283813747228
YJL100W,-1,-/-,-217.6054060459137,-28933.043407201767,37,0.16363636363636364,0.2727272727272727,0.012749445676274944
