Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR440W,1,+/+,-355.3381859995425,-11081.128454260528,291,1.0,0.005405405405405406,0.0
YCL061C,-1,+/-,-382.13030099496245,-10473.990055456758,291,0.5,0.005405405405405406,0.00028935185185185184
YPL209C,-1,-/-,-387.9333793260157,-10679.55175453797,292,0.3333333333333333,0.005405405405405406,0.0005787037037037037
YNL102W,1,+/+,-394.0436203577556,-11620.44658347359,291,0.5,0.010810810810810811,0.0005787037037037037
YNL273W,-1,+/-,-394.694095056504,-11790.224943165667,291,0.4,0.010810810810810811,0.0008680555555555555
YPR018W,-1,-/-,-411.9942617751658,-11620.347363591194,292,0.3333333333333333,0.010810810810810811,0.0011574074074074073
YLR103C,-1,+/-,-412.9468296766281,-11725.072774648666,291,0.2857142857142857,0.010810810810810811,0.0014467592592592592
YDR013W,-1,+/-,-417.0553056411445,-10857.24277969636,291,0.25,0.010810810810810811,0.001736111111111111
YAR007C,1,+/+,-426.5296424329281,-12312.455382803455,291,0.3333333333333333,0.016216216216216217,0.001736111111111111
YMR076C,-1,+/-,-430.17264169827104,-10834.998058386147,291,0.3,0.016216216216216217,0.002025462962962963
YDR507C,-1,-/-,-434.59207328781486,-11647.572293069214,292,0.2727272727272727,0.016216216216216217,0.0023148148148148147
YOL017W,-1,-/-,-435.051348278299,-10877.37289540656,292,0.25,0.016216216216216217,0.0026041666666666665
YLR383W,1,+/+,-439.7945592813194,-11579.532495539635,291,0.3076923076923077,0.021621621621621623,0.0026041666666666665
YMR227C,-1,-/-,-439.92525163665414,-12066.805939631537,292,0.2857142857142857,0.021621621621621623,0.0028935185185185184
YOR026W,-1,-/-,-442.34956894628704,-12747.895468080416,292,0.26666666666666666,0.021621621621621623,0.00318287037037037
YBL035C,-1,-/-,-442.66507318243384,-12327.910075124353,292,0.25,0.021621621621621623,0.003472222222222222
YJR035W,1,+/+,-453.55726246815175,-11687.871463226154,291,0.29411764705882354,0.02702702702702703,0.003472222222222222
YPL153C,1,+/+,-454.50250754132867,-12425.890129432082,291,0.3333333333333333,0.032432432432432434,0.003472222222222222
YNL082W,1,+/+,-463.95043771341443,-12082.834012601525,291,0.3684210526315789,0.03783783783783784,0.003472222222222222
YFR027W,1,+/+,-471.92041262984276,-11914.376425890252,291,0.4,0.043243243243243246,0.003472222222222222
YEL061C,-1,-/-,-479.3654286991805,-12709.838730255142,292,0.38095238095238093,0.043243243243243246,0.003761574074074074
YNR011C,-1,-/-,-485.83347018808126,-12286.41040815413,292,0.36363636363636365,0.043243243243243246,0.004050925925925926
YBR073W,1,+/+,-486.0476531907916,-12557.884590269998,291,0.391304347826087,0.04864864864864865,0.004050925925925926
YPR135W,1,+/+,-488.56694496795535,-11386.014598742127,291,0.4166666666666667,0.05405405405405406,0.004050925925925926
YIL159W,-1,-/-,-490.25267843157053,-12263.047575259581,292,0.4,0.05405405405405406,0.004340277777777778
YJL187C,-1,-/-,-492.0420918446034,-12399.723851281218,292,0.38461538461538464,0.05405405405405406,0.004629629629629629
YMR078C,-1,+/-,-492.550759463571,-12381.708119363058,291,0.37037037037037035,0.05405405405405406,0.004918981481481482
YPR179C,-1,-/-,-493.6276997178793,-12096.455598067492,292,0.35714285714285715,0.05405405405405406,0.005208333333333333
YKL089W,-1,-/-,-494.2651903703809,-12341.925999578089,292,0.3448275862068966,0.05405405405405406,0.005497685185185185
YER173W,1,+/+,-494.8948421794921,-12872.10135207139,291,0.36666666666666664,0.05945945945945946,0.005497685185185185
YNL039W,-1,-/-,-498.37388306483626,-12762.419911306351,292,0.3548387096774194,0.05945945945945946,0.005787037037037037
YPR120C,-1,-/-,-502.48316277191043,-12267.382869344205,292,0.34375,0.05945945945945946,0.006076388888888889
YOR279C,-1,-/-,-505.58750066906214,-12562.974555913359,292,0.3333333333333333,0.05945945945945946,0.00636574074074074
