Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL002C,-1,-/-,-172.9557255655527,-14275.461963324342,184,0.0,0.0,0.00028735632183908046
YPL218W,1,+/+,-267.3760418072343,-13906.981786631048,183,0.5,0.006211180124223602,0.00028735632183908046
YCR002C,-1,-/-,-273.6146299652755,-15398.517956595868,184,0.3333333333333333,0.006211180124223602,0.0005747126436781609
YLR378C,-1,-/-,-288.94705894961953,-16545.63755180221,184,0.25,0.006211180124223602,0.0008620689655172414
YLR166C,1,+/+,-314.15043154358864,-16916.548822946846,183,0.4,0.012422360248447204,0.0008620689655172414
YGR261C,1,+/+,-324.00799283385277,-15996.620940640569,183,0.5,0.018633540372670808,0.0008620689655172414
YNL085W,-1,-/-,-328.9343446325511,-17820.31252768822,184,0.42857142857142855,0.018633540372670808,0.0011494252873563218
YDL015C,-1,-/-,-329.63532157987356,-15149.806879133102,184,0.375,0.018633540372670808,0.0014367816091954023
YMR149W,-1,-/-,-329.82051338255405,-14412.752706058323,184,0.3333333333333333,0.018633540372670808,0.0017241379310344827
YLR088W,-1,-/-,-334.9717845842242,-16585.259108044207,184,0.3,0.018633540372670808,0.002011494252873563
YKR001C,-1,-/-,-340.07025991007686,-16127.108895916492,184,0.2727272727272727,0.018633540372670808,0.0022988505747126436
YDR372C,-1,+/-,-341.3659486360848,-16732.409762224182,183,0.25,0.018633540372670808,0.002586206896551724
YJL002C,-1,-/-,-342.38853621296585,-16656.139295946807,184,0.23076923076923078,0.018633540372670808,0.0028735632183908046
YAL007C,1,+/+,-349.5374993085861,-17271.037416507024,183,0.2857142857142857,0.024844720496894408,0.0028735632183908046
YKR027W,1,+/+,-356.54809868335724,-17037.230547882617,183,0.3333333333333333,0.031055900621118012,0.0028735632183908046
YKL080W,-1,-/-,-359.7963903322816,-17010.22185452655,184,0.3125,0.031055900621118012,0.003160919540229885
YOR067C,-1,-/-,-363.57751144468784,-16471.326130786503,184,0.29411764705882354,0.031055900621118012,0.0034482758620689655
YDR400W,-1,-/-,-364.2725988253951,-16690.84311701171,184,0.2777777777777778,0.031055900621118012,0.003735632183908046
YGL137W,1,+/+,-367.85264324583113,-16993.876382932067,183,0.3157894736842105,0.037267080745341616,0.003735632183908046
YHR098C,1,+/+,-373.5011084973812,-16095.241655349731,183,0.35,0.043478260869565216,0.003735632183908046
YHR181W,1,+/+,-376.63163045048714,-15292.482106596231,183,0.38095238095238093,0.049689440993788817,0.003735632183908046
YML012W,1,+/+,-377.3039876744151,-15605.508961632848,183,0.4090909090909091,0.055900621118012424,0.003735632183908046
YGL106W,-1,-/-,-378.42223066464067,-16835.226918639615,184,0.391304347826087,0.055900621118012424,0.004022988505747126
YOR254C,-1,-/-,-379.6857313681394,-17554.66717913188,184,0.375,0.055900621118012424,0.004310344827586207
YDL235C,-1,-/-,-380.8412258066237,-16035.704692549189,184,0.36,0.055900621118012424,0.004597701149425287
YOR103C,-1,-/-,-381.6744349747896,-16054.796464338899,184,0.34615384615384615,0.055900621118012424,0.004885057471264368
YDL093W,-1,-/-,-382.61629339680076,-16851.291930455714,184,0.3333333333333333,0.055900621118012424,0.005172413793103448
YDL190C,-1,-/-,-388.45788588374853,-16522.500401884317,184,0.32142857142857145,0.055900621118012424,0.005459770114942529
YLR418C,-1,-/-,-390.0150788575411,-16403.47792976722,184,0.3103448275862069,0.055900621118012424,0.005747126436781609
YKL196C,1,+/+,-392.9447967298329,-17305.36753111938,183,0.3333333333333333,0.062111801242236024,0.005747126436781609
YGL226C-A,-1,-/-,-393.0108323767781,-16326.17747617513,184,0.3225806451612903,0.062111801242236024,0.00603448275862069
YDL225W,-1,-/-,-397.1359593719244,-17432.446660354733,184,0.3125,0.062111801242236024,0.00632183908045977
YNL297C,-1,-/-,-399.6228547357023,-17991.25143907219,184,0.30303030303030304,0.062111801242236024,0.0066091954022988505
YLR208W,1,+/+,-403.9031680226326,-17183.18159140274,183,0.3235294117647059,0.06832298136645963,0.0066091954022988505
YLR429W,-1,-/-,-406.02201869897544,-17206.637369796634,184,0.3142857142857143,0.06832298136645963,0.006896551724137931
YPL010W,1,+/+,-408.0834490656853,-17614.654875539243,183,0.3333333333333333,0.07453416149068323,0.006896551724137931
YNL049C,1,+/+,-409.9865675177425,-16503.77431628667,183,0.35135135135135137,0.08074534161490683,0.006896551724137931
YBR288C,1,+/+,-410.41270326822996,-17738.012218873948,183,0.3684210526315789,0.08695652173913043,0.006896551724137931
YPR029C,1,+/+,-411.8583497852087,-16759.368638262153,183,0.38461538461538464,0.09316770186335403,0.006896551724137931
YJL091C,-1,-/-,-411.9664363581687,-17388.190372878686,184,0.375,0.09316770186335403,0.007183908045977011
YDR189W,1,+/+,-412.86694022640586,-18331.3170647379,183,0.3902439024390244,0.09937888198757763,0.007183908045977011
YDL135C,-1,-/-,-415.4697712659836,-17269.01305246353,184,0.38095238095238093,0.09937888198757763,0.007471264367816092
YOR085W,-1,-/-,-415.88035457395017,-18079.03173074033,184,0.37209302325581395,0.09937888198757763,0.007758620689655172
YNL287W,1,+/+,-417.4175264760852,-16839.571706183255,183,0.38636363636363635,0.10559006211180125,0.007758620689655172
YAR002C-A,1,+/+,-418.9324960988015,-17288.89431958832,183,0.4,0.11180124223602485,0.007758620689655172
YDR320C,-1,-/-,-419.5598672106862,-18183.15054588765,184,0.391304347826087,0.11180124223602485,0.008045977011494253
YHR133C,-1,-/-,-421.77900414541364,-18090.706804556772,184,0.3829787234042553,0.11180124223602485,0.008333333333333333
YFL048C,1,+/+,-422.2382968366146,-17376.586073409766,183,0.3958333333333333,0.11801242236024845,0.008333333333333333
YDR434W,-1,-/-,-422.3422381281853,-17293.117134600878,184,0.3877551020408163,0.11801242236024845,0.008620689655172414
YLR459W,-1,-/-,-424.4637071043253,-16785.911288954318,184,0.38,0.11801242236024845,0.008908045977011494
