Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL068C,-1,-/-,-585.1147971153259,-15172.874676942825,157,0.0,0.0,0.0002973535533749628
YDR043C,-1,-/-,-588.7037613391876,-15626.714937925339,157,0.0,0.0,0.0005947071067499256
YNR006W,-1,-/-,-590.3861396312714,-15911.55449128151,157,0.0,0.0,0.0008920606601248885
YMR067C,-1,-/-,-590.617104768753,-15733.360320329666,157,0.0,0.0,0.0011894142134998512
YOR076C,-1,-/-,-591.0217990875244,-15169.445662021637,157,0.0,0.0,0.0014867677668748143
YKL139W,-1,-/-,-591.0429091453552,-15443.628986120224,157,0.0,0.0,0.001784121320249777
YDR145W,-1,-/-,-592.6090807914734,-15640.709364891052,157,0.0,0.0,0.0020814748736247396
YOR023C,-1,-/-,-592.9240827560425,-15875.00141453743,157,0.0,0.0,0.0023788284269997025
YMR004W,-1,-/-,-593.1000266075134,-16021.159184455872,157,0.0,0.0,0.0026761819803746653
YPL120W,-1,-/-,-594.1995105743408,-15792.357621192932,157,0.0,0.0,0.0029735355337496285
YBR114W,1,+/+,-596.19597864151,-15621.508685588837,156,0.09090909090909091,0.006369426751592357,0.0029735355337496285
YKL079W,-1,-/-,-598.1916766166687,-15392.26512503624,157,0.08333333333333333,0.006369426751592357,0.0032708890871245913
YBR170C,-1,-/-,-598.5104236602783,-15851.13949084282,157,0.07692307692307693,0.006369426751592357,0.003568242640499554
YOR329C,-1,-/-,-599.5396404266357,-15586.657123565674,157,0.07142857142857142,0.006369426751592357,0.003865596193874517
YBR290W,1,+/+,-599.7572467327118,-15924.255507469177,156,0.13333333333333333,0.012738853503184714,0.003865596193874517
YNL103W,-1,-/-,-604.899849653244,-15790.09688949585,157,0.125,0.012738853503184714,0.004162949747249479
YGR002C,-1,-/-,-606.1618373394012,-15688.555687904358,157,0.11764705882352941,0.012738853503184714,0.0044603033006244425
YAL041W,-1,-/-,-606.953439950943,-15601.94629573822,157,0.1111111111111111,0.012738853503184714,0.004757656853999405
YIL143C,-1,-/-,-608.3236567974091,-15839.078810214996,157,0.10526315789473684,0.012738853503184714,0.005055010407374368
YLR362W,-1,-/-,-608.4421625137329,-16692.80159139633,157,0.1,0.012738853503184714,0.0053523639607493305
YDR153C,-1,-/-,-611.0286600589752,-16093.305430173874,157,0.09523809523809523,0.012738853503184714,0.005649717514124294
YDL106C,-1,-/-,-611.6986026763916,-16292.841002225876,157,0.09090909090909091,0.012738853503184714,0.005947071067499257
YHL002W,-1,-/-,-612.0272188186646,-16199.782741308212,157,0.08695652173913043,0.012738853503184714,0.006244424620874219
YOR162C,-1,-/-,-613.9068143367767,-15839.769613981247,157,0.08333333333333333,0.012738853503184714,0.006541778174249183
YML112W,-1,-/-,-614.7020506858826,-15981.040807008743,157,0.08,0.012738853503184714,0.006839131727624145
YOR231W,-1,-/-,-617.4931082725525,-15505.949173212051,157,0.07692307692307693,0.012738853503184714,0.007136485280999108
YDR320C,-1,-/-,-618.2129216194153,-15833.553024053574,157,0.07407407407407407,0.012738853503184714,0.007433838834374071
YPR025C,-1,-/-,-618.2989912033081,-16220.976030111313,157,0.07142857142857142,0.012738853503184714,0.007731192387749034
YBL041W,-1,-/-,-619.8841860294342,-16173.985231637955,157,0.06896551724137931,0.012738853503184714,0.008028545941123996
YCL052C,-1,-/-,-621.5939128398895,-16801.430117368698,157,0.06666666666666667,0.012738853503184714,0.008325899494498959
YPL060W,-1,-/-,-622.4956424236298,-16239.028390407562,157,0.06451612903225806,0.012738853503184714,0.008623253047873923
YPL151C,-1,-/-,-623.6778743267059,-15654.289688825607,157,0.0625,0.012738853503184714,0.008920606601248885
YLR028C,-1,-/-,-623.8194324970245,-16574.273840904236,157,0.06060606060606061,0.012738853503184714,0.009217960154623847
YGL163C,-1,-/-,-626.7477786540985,-16222.864028453827,157,0.058823529411764705,0.012738853503184714,0.00951531370799881
YOR250C,-1,-/-,-627.4057142734528,-15673.564635038376,157,0.05714285714285714,0.012738853503184714,0.009812667261373774
