Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL213C,-1,-/-,-415.54911494255066,-17169.85443353653,111,0.0,0.0,0.000281135788585887
YIL036W,-1,-/-,-438.2216594219208,-18551.064058065414,111,0.0,0.0,0.000562271577171774
YJL141C,-1,-/-,-440.5559573173523,-18314.989900946617,111,0.0,0.0,0.0008434073657576609
YDR294C,-1,-/-,-443.1910651922226,-19066.198777794838,111,0.0,0.0,0.001124543154343548
YAL016W,-1,-/-,-445.68841075897217,-19226.69678544998,111,0.0,0.0,0.0014056789429294349
YDR329C,-1,-/-,-447.9039976596832,-19112.062848448753,111,0.0,0.0,0.0016868147315153219
YMR092C,-1,-/-,-449.2197458744049,-18677.458884477615,111,0.0,0.0,0.001967950520101209
YDR251W,-1,-/-,-451.02602458000183,-18483.369287610054,111,0.0,0.0,0.002249086308687096
YJR091C,-1,-/-,-453.6415112018585,-18669.98562145233,111,0.0,0.0,0.002530222097272983
YML057W,-1,-/-,-455.9072902202606,-19298.336038708687,111,0.0,0.0,0.0028113578858588698
YBL058W,-1,-/-,-459.3478059768677,-19327.990530371666,111,0.0,0.0,0.003092493674444757
YJR125C,1,+/+,-461.7312641143799,-18467.532490491867,110,0.08333333333333333,0.011904761904761904,0.003092493674444757
YPL084W,-1,-/-,-463.29785084724426,-18817.16664481163,111,0.07692307692307693,0.011904761904761904,0.0033736294630306437
YLR248W,-1,-/-,-463.80854964256287,-18160.635050058365,111,0.07142857142857142,0.011904761904761904,0.003654765251616531
YMR184W,-1,-/-,-465.07012963294983,-19208.561126708984,111,0.06666666666666667,0.011904761904761904,0.003935901040202418
YOR099W,-1,-/-,-465.5880752801895,-18373.266371384263,111,0.0625,0.011904761904761904,0.004217036828788305
YPL110C,-1,-/-,-467.7258360385895,-20166.731854200363,111,0.058823529411764705,0.011904761904761904,0.004498172617374192
YOR275C,-1,-/-,-468.06575298309326,-19535.897406101227,111,0.05555555555555555,0.011904761904761904,0.004779308405960078
YHR114W,1,+/+,-468.4155614376068,-19820.03602731228,110,0.10526315789473684,0.023809523809523808,0.004779308405960078
YHR161C,1,+/+,-470.1032667160034,-19386.0813382864,110,0.15,0.03571428571428571,0.004779308405960078
YFR004W,-1,-/-,-470.2542214393616,-18540.511407375336,111,0.14285714285714285,0.03571428571428571,0.005060444194545966
YDR168W,-1,-/-,-470.3611423969269,-18948.633915662766,111,0.13636363636363635,0.03571428571428571,0.005341579983131853
YGL004C,-1,-/-,-471.159686088562,-18786.45700788498,111,0.13043478260869565,0.03571428571428571,0.0056227157717177395
YPL100W,-1,-/-,-471.70972859859467,-19615.443892240524,111,0.125,0.03571428571428571,0.005903851560303626
YFR024C-A,-1,-/-,-471.83184123039246,-19373.870091676712,111,0.12,0.03571428571428571,0.006184987348889514
YBR273C,-1,-/-,-473.6669092178345,-19625.886874198914,111,0.11538461538461539,0.03571428571428571,0.006466123137475401
YFL038C,-1,-/-,-473.91830801963806,-17905.503553152084,111,0.1111111111111111,0.03571428571428571,0.0067472589260612875
YML048W,-1,-/-,-474.14623260498047,-18782.217691898346,111,0.10714285714285714,0.03571428571428571,0.007028394714647174
YOR023C,-1,-/-,-474.9675987958908,-19510.473814487457,111,0.10344827586206896,0.03571428571428571,0.007309530503233062
YDL147W,-1,-/-,-476.5425179004669,-18854.55117034912,111,0.1,0.03571428571428571,0.007590666291818949
YOL051W,-1,-/-,-476.8161960840225,-19252.4314776659,111,0.0967741935483871,0.03571428571428571,0.007871802080404836
YCL052C,-1,-/-,-476.93823862075806,-19330.600499391556,111,0.09375,0.03571428571428571,0.008152937868990722
YDR388W,1,+/+,-477.4165380001068,-18907.2313683033,110,0.12121212121212122,0.047619047619047616,0.008152937868990722
YDL134C,-1,-/-,-477.72109603881836,-18406.46302628517,111,0.11764705882352941,0.047619047619047616,0.00843407365757661
YJL020C,-1,-/-,-478.35637533664703,-19497.38239145279,111,0.11428571428571428,0.047619047619047616,0.008715209446162496
YML029W,-1,-/-,-479.5969647169113,-20236.370344638824,111,0.1111111111111111,0.047619047619047616,0.008996345234748383
YGR178C,-1,-/-,-479.94901752471924,-18900.26049053669,111,0.10810810810810811,0.047619047619047616,0.009277481023334271
YOR171C,-1,-/-,-479.9598363637924,-20327.279967188835,111,0.10526315789473684,0.047619047619047616,0.009558616811920157
YER027C,-1,-/-,-480.2316873073578,-18322.569802045822,111,0.10256410256410256,0.047619047619047616,0.009839752600506044
YMR139W,-1,-/-,-480.9148471355438,-19545.292235016823,111,0.1,0.047619047619047616,0.010120888389091932
YGL190C,-1,-/-,-481.57456707954407,-18847.040100455284,111,0.0975609756097561,0.047619047619047616,0.010402024177677818
YMR200W,-1,-/-,-481.5752422809601,-18389.877638578415,111,0.09523809523809523,0.047619047619047616,0.010683159966263706
YDL132W,-1,-/-,-483.30464565753937,-20394.03929257393,111,0.09302325581395349,0.047619047619047616,0.010964295754849593
YNL071W,-1,-/-,-483.7207052707672,-18321.509960651398,111,0.09090909090909091,0.047619047619047616,0.011245431543435479
YPL195W,-1,-/-,-484.0262260437012,-18607.649639844894,111,0.08888888888888889,0.047619047619047616,0.011526567332021367
YJR065C,-1,-/-,-484.1104083061218,-18652.156591057777,111,0.08695652173913043,0.047619047619047616,0.011807703120607253
YDR027C,-1,-/-,-484.2925934791565,-19339.00671172142,111,0.0851063829787234,0.047619047619047616,0.01208883890919314
YBR109C,1,+/+,-484.41728830337524,-18915.86204457283,110,0.10416666666666667,0.05952380952380952,0.01208883890919314
YGL011C,-1,-/-,-485.2872749567032,-20243.677714943886,111,0.10204081632653061,0.05952380952380952,0.012369974697779028
YER125W,1,+/+,-485.5318720340729,-18362.76037621498,110,0.12,0.07142857142857142,0.012369974697779028
YNL243W,1,+/+,-485.9086651802063,-18809.00844860077,110,0.13725490196078433,0.08333333333333333,0.012369974697779028
YHL002W,-1,-/-,-486.3555037975311,-18744.641508102417,111,0.1346153846153846,0.08333333333333333,0.012651110486364914
YDR328C,-1,-/-,-486.5053735971451,-18968.533788323402,111,0.1320754716981132,0.08333333333333333,0.012932246274950801
YPL259C,-1,-/-,-486.94974637031555,-18731.536640644073,111,0.12962962962962962,0.08333333333333333,0.013213382063536689
YNR035C,-1,+/-,-487.6295733451843,-18688.812831401825,110,0.12727272727272726,0.08333333333333333,0.013494517852122575
YEL013W,-1,-/-,-487.70422172546387,-18770.831995248795,111,0.125,0.08333333333333333,0.013775653640708463
YDR456W,-1,-/-,-488.25640749931335,-20141.079203367233,111,0.12280701754385964,0.08333333333333333,0.014056789429294348
YKL204W,-1,-/-,-488.41827273368835,-18933.365866422653,111,0.1206896551724138,0.08333333333333333,0.014337925217880236
YLR028C,-1,-/-,-489.0312080383301,-18691.038162469864,111,0.11864406779661017,0.08333333333333333,0.014619061006466124
YNL297C,1,+/+,-489.46639609336853,-19175.167202711105,110,0.13333333333333333,0.09523809523809523,0.014619061006466124
YPL270W,-1,-/-,-489.9425160884857,-20628.92156934738,111,0.13114754098360656,0.09523809523809523,0.01490019679505201
YKL126W,1,+/+,-490.32253766059875,-18992.66309571266,110,0.14516129032258066,0.10714285714285714,0.01490019679505201
YPL120W,-1,-/-,-490.70967721939087,-19043.838604211807,111,0.14285714285714285,0.10714285714285714,0.015181332583637897
YDL230W,-1,-/-,-490.71926403045654,-19985.018191456795,111,0.140625,0.10714285714285714,0.015462468372223785
YOR329C,1,+/+,-491.3203794956207,-19691.404571533203,110,0.15384615384615385,0.11904761904761904,0.015462468372223785
YMR140W,-1,-/-,-491.65479373931885,-19943.503400802612,111,0.15151515151515152,0.11904761904761904,0.015743604160809672
YBR126C,-1,-/-,-491.98897767066956,-19355.06279850006,111,0.14925373134328357,0.11904761904761904,0.01602473994939556
YLR095C,-1,-/-,-492.00571513175964,-19189.153576612473,111,0.14705882352941177,0.11904761904761904,0.016305875737981444
YML004C,-1,-/-,-492.10774278640747,-19278.081050157547,111,0.14492753623188406,0.11904761904761904,0.016587011526567334
YGR193C,-1,-/-,-492.12669110298157,-19462.22417843342,111,0.14285714285714285,0.11904761904761904,0.01686814731515322
YGR167W,1,+/+,-492.67342019081116,-19950.837156891823,110,0.15492957746478872,0.13095238095238096,0.01686814731515322
YPR072W,-1,-/-,-492.7751690149307,-19798.707822918892,111,0.1527777777777778,0.13095238095238096,0.017149283103739105
YDR289C,-1,-/-,-493.11902928352356,-19512.94559121132,111,0.1506849315068493,0.13095238095238096,0.01743041889232499
YNL084C,1,+/+,-493.14917159080505,-18979.21592259407,110,0.16216216216216217,0.14285714285714285,0.01743041889232499
YPR029C,-1,+/-,-493.1834259033203,-19534.606250286102,110,0.16,0.14285714285714285,0.01771155468091088
YBR058C,-1,-/-,-493.3804850578308,-18807.59448003769,111,0.15789473684210525,0.14285714285714285,0.017992690469496767
YLR025W,-1,-/-,-493.5431752204895,-19633.47888994217,111,0.15584415584415584,0.14285714285714285,0.018273826258082652
YER021W,-1,-/-,-494.02327370643616,-19300.273240447044,111,0.15384615384615385,0.14285714285714285,0.018554962046668542
YBR212W,-1,-/-,-494.24401092529297,-20668.044610738754,111,0.1518987341772152,0.14285714285714285,0.018836097835254428
YJL165C,-1,+/-,-494.6209948062897,-19620.64987707138,110,0.15,0.14285714285714285,0.019117233623840314
YGL181W,-1,+/-,-494.6473693847656,-19685.22328734398,110,0.14814814814814814,0.14285714285714285,0.019398369412426203
YFR050C,-1,-/-,-494.7596173286438,-19804.173828959465,111,0.14634146341463414,0.14285714285714285,0.01967950520101209
YDR200C,-1,-/-,-494.9728693962097,-19182.501093387604,111,0.14457831325301204,0.14285714285714285,0.019960640989597975
YDR145W,-1,-/-,-495.9493633508682,-19318.88871395588,111,0.14285714285714285,0.14285714285714285,0.020241776778183864
YNR006W,-1,-/-,-495.9774589538574,-19147.61876296997,111,0.1411764705882353,0.14285714285714285,0.02052291256676975
YDL046W,-1,-/-,-495.99144864082336,-19888.190856695175,111,0.13953488372093023,0.14285714285714285,0.020804048355355636
YPL196W,-1,-/-,-496.5461449623108,-19886.406154990196,111,0.13793103448275862,0.14285714285714285,0.021085184143941525
YDL106C,-1,-/-,-496.72538805007935,-19958.07798600197,111,0.13636363636363635,0.14285714285714285,0.02136631993252741
YNL258C,-1,-/-,-497.25805497169495,-19305.84484410286,111,0.1348314606741573,0.14285714285714285,0.021647455721113297
YNL287W,-1,-/-,-497.6546804904938,-19202.806664466858,111,0.13333333333333333,0.14285714285714285,0.021928591509699186
YFR021W,-1,-/-,-497.93804454803467,-19924.68218624592,111,0.13186813186813187,0.14285714285714285,0.022209727298285072
YGR231C,-1,-/-,-498.1730887889862,-19650.876264095306,111,0.13043478260869565,0.14285714285714285,0.022490863086870958
YPR181C,-1,-/-,-498.3470621109009,-19530.59911131859,111,0.12903225806451613,0.14285714285714285,0.022771998875456844
YLR314C,-1,-/-,-498.48454332351685,-20036.998040676117,111,0.1276595744680851,0.14285714285714285,0.023053134664042733
YOR231W,-1,-/-,-498.62410163879395,-18818.559862852097,111,0.12631578947368421,0.14285714285714285,0.02333427045262862
YBL105C,-1,-/-,-498.74724197387695,-19913.34991121292,111,0.125,0.14285714285714285,0.023615406241214505
YBR036C,-1,-/-,-498.7752876281738,-19258.47254371643,111,0.12371134020618557,0.14285714285714285,0.023896542029800395
YBR199W,-1,-/-,-499.3489816188812,-19916.838366270065,111,0.12244897959183673,0.14285714285714285,0.02417767781838628
YPL180W,-1,-/-,-499.349693775177,-19662.40252161026,111,0.12121212121212122,0.14285714285714285,0.024458813606972166
YMR314W,-1,-/-,-499.37699723243713,-18769.71830224991,111,0.12,0.14285714285714285,0.024739949395558056
YER167W,-1,-/-,-500.1945128440857,-19684.627960205078,111,0.1188118811881188,0.14285714285714285,0.02502108518414394
YDR394W,-1,-/-,-500.7504698038101,-19574.801634430885,111,0.11764705882352941,0.14285714285714285,0.025302220972729828
YGL219C,-1,-/-,-501.1648316383362,-21277.59011888504,111,0.11650485436893204,0.14285714285714285,0.025583356761315717
YDL188C,-1,-/-,-501.3842716217041,-20021.72768163681,111,0.11538461538461539,0.14285714285714285,0.025864492549901603
YOR256C,-1,-/-,-501.92336559295654,-19648.69226050377,111,0.11428571428571428,0.14285714285714285,0.02614562833848749
YCR009C,1,+/+,-502.20395517349243,-19987.958459854126,110,0.12264150943396226,0.15476190476190477,0.02614562833848749
YAL051W,-1,-/-,-502.54445493221283,-20440.980155944824,111,0.12149532710280374,0.15476190476190477,0.026426764127073378
YMR072W,-1,-/-,-502.78289341926575,-19014.23524594307,111,0.12037037037037036,0.15476190476190477,0.026707899915659264
YMR237W,-1,-/-,-502.81991028785706,-18940.550505399704,111,0.11926605504587157,0.15476190476190477,0.02698903570424515
YPR165W,1,+/+,-502.9007017612457,-18239.53162908554,110,0.12727272727272726,0.16666666666666666,0.02698903570424515
YOR112W,-1,-/-,-503.0392677783966,-19819.369438409805,111,0.12612612612612611,0.16666666666666666,0.027270171492831036
YNL138W,-1,-/-,-503.21023988723755,-19069.44495201111,111,0.125,0.16666666666666666,0.027551307281416925
YJR126C,-1,-/-,-503.4872100353241,-18958.067628383636,111,0.12389380530973451,0.16666666666666666,0.02783244307000281
YBR234C,-1,-/-,-503.59765243530273,-19633.800754785538,111,0.12280701754385964,0.16666666666666666,0.028113578858588697
YMR135C,-1,-/-,-503.70264196395874,-19813.08954834938,111,0.12173913043478261,0.16666666666666666,0.028394714647174586
YGL233W,-1,-/-,-503.84232926368713,-19815.919095277786,111,0.1206896551724138,0.16666666666666666,0.028675850435760472
YER155C,-1,-/-,-503.866571187973,-18935.270803451538,111,0.11965811965811966,0.16666666666666666,0.028956986224346358
YPL224C,-1,-/-,-504.22013998031616,-20028.248507380486,111,0.11864406779661017,0.16666666666666666,0.029238122012932247
YLR371W,1,+/+,-504.2711396217346,-19223.482684135437,110,0.12605042016806722,0.17857142857142858,0.029238122012932247
YMR197C,-1,-/-,-504.2978210449219,-20067.597767949104,111,0.125,0.17857142857142858,0.029519257801518133
YLR240W,-1,+/-,-504.43422508239746,-20016.89821434021,110,0.12396694214876033,0.17857142857142858,0.02980039359010402
YGR008C,-1,-/-,-504.5265860557556,-20142.561875104904,111,0.12295081967213115,0.17857142857142858,0.03008152937868991
