Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL192C,1,+/+,-165.45245456695557,-29987.833265304565,21,1.0,0.008849557522123894,0.0
YER164W,-1,-/-,-166.72751760482788,-29000.478985786438,22,0.5,0.008849557522123894,0.00020911752404851526
YDR227W,-1,-/-,-167.41339826583862,-28302.677792549133,22,0.3333333333333333,0.008849557522123894,0.0004182350480970305
YLL038C,-1,-/-,-167.76148414611816,-28298.305912017822,22,0.25,0.008849557522123894,0.0006273525721455458
YIL038C,-1,-/-,-167.8619532585144,-28838.435296058655,22,0.2,0.008849557522123894,0.000836470096194061
YDR320C-A,-1,-/-,-167.9652395248413,-28164.294212818146,22,0.16666666666666666,0.008849557522123894,0.0010455876202425764
YFL025C,-1,-/-,-168.1212387084961,-28778.440960884094,22,0.14285714285714285,0.008849557522123894,0.0012547051442910915
YER129W,-1,-/-,-168.15771341323853,-28316.703044891357,22,0.125,0.008849557522123894,0.0014638226683396068
YDR495C,1,-/+,-168.2202591896057,-28354.813329219818,22,0.2222222222222222,0.017699115044247787,0.0014638226683396068
YOR211C,1,+/+,-168.27567720413208,-29375.65200138092,21,0.3,0.02654867256637168,0.0014638226683396068
YGL145W,-1,-/-,-168.39830017089844,-29016.926464557648,22,0.2727272727272727,0.02654867256637168,0.001672940192388122
YOL090W,-1,-/-,-168.42809104919434,-29937.337883472443,22,0.25,0.02654867256637168,0.0018820577164366374
YDR470C,1,+/+,-168.47390127182007,-30016.215280056,21,0.3076923076923077,0.035398230088495575,0.0018820577164366374
YGR006W,-1,-/-,-168.73609828948975,-28448.458258152008,22,0.2857142857142857,0.035398230088495575,0.002091175240485153
YNL172W,-1,-/-,-168.77196645736694,-29716.302233219147,22,0.26666666666666666,0.035398230088495575,0.002300292764533668
YMR240C,-1,-/-,-168.97886610031128,-29133.64365386963,22,0.25,0.035398230088495575,0.002509410288582183
YOL043C,-1,-/-,-169.0270595550537,-28832.19691467285,22,0.23529411764705882,0.035398230088495575,0.0027185278126306985
YGL075C,1,-/+,-169.03786849975586,-29252.242592811584,22,0.2777777777777778,0.04424778761061947,0.0027185278126306985
YCL055W,1,+/+,-169.04755401611328,-30677.84696006775,21,0.3157894736842105,0.05309734513274336,0.0027185278126306985
YER105C,-1,-/-,-169.06370973587036,-28809.081333637238,22,0.3,0.05309734513274336,0.0029276453366792136
YJR053W,-1,-/-,-169.12079620361328,-29003.403983592987,22,0.2857142857142857,0.05309734513274336,0.003136762860727729
YER074W-A,-1,-/-,-169.14947175979614,-28142.16523361206,22,0.2727272727272727,0.05309734513274336,0.003345880384776244
YPL116W,-1,-/-,-169.15667343139648,-29171.18349456787,22,0.2608695652173913,0.05309734513274336,0.0035549979088247597
YNL206C,-1,-/-,-169.15718126296997,-29499.34597826004,22,0.25,0.05309734513274336,0.0037641154328732747
YDL017W,-1,-/-,-169.2234125137329,-29227.340096473694,22,0.24,0.05309734513274336,0.00397323295692179
YER013W,-1,-/-,-169.31102561950684,-29147.11720943451,22,0.23076923076923078,0.05309734513274336,0.004182350480970306
YPL195W,-1,-/-,-169.34882402420044,-28520.600864887238,22,0.2222222222222222,0.05309734513274336,0.00439146800501882
YNL126W,-1,-/-,-169.42437362670898,-29200.97557449341,22,0.21428571428571427,0.05309734513274336,0.004600585529067336
YER027C,-1,-/-,-169.4684977531433,-29289.00113248825,22,0.20689655172413793,0.05309734513274336,0.004809703053115851
YLL013C,-1,-/-,-169.48490715026855,-28400.85428571701,22,0.2,0.05309734513274336,0.005018820577164366
YEL036C,-1,-/-,-169.5225887298584,-29197.956397533417,22,0.1935483870967742,0.05309734513274336,0.0052279381012128815
YGR116W,-1,-/-,-169.57122468948364,-28785.19295978546,22,0.1875,0.05309734513274336,0.005437055625261397
YER022W,-1,-/-,-169.59196281433105,-28942.650873184204,22,0.18181818181818182,0.05309734513274336,0.0056461731493099125
YGR098C,-1,-/-,-169.59222412109375,-29330.82665538788,22,0.17647058823529413,0.05309734513274336,0.005855290673358427
YJL018W,1,+/+,-169.59299612045288,-29351.81227493286,21,0.2,0.061946902654867256,0.005855290673358427
YDR219C,-1,-/-,-169.59677696228027,-28591.93612575531,22,0.19444444444444445,0.061946902654867256,0.006064408197406943
YDR228C,-1,-/-,-169.60575485229492,-28721.057404994965,22,0.1891891891891892,0.061946902654867256,0.006273525721455458
YBR015C,-1,-/-,-169.60599279403687,-29208.757525920868,22,0.18421052631578946,0.061946902654867256,0.006482643245503974
YBL032W,-1,-/-,-169.62101888656616,-29923.225127220154,22,0.1794871794871795,0.061946902654867256,0.006691760769552488
YBR276C,-1,-/-,-169.63954257965088,-29213.81046152115,22,0.175,0.061946902654867256,0.006900878293601004
YAL047C,1,-/+,-169.6985034942627,-28460.96691608429,22,0.1951219512195122,0.07079646017699115,0.006900878293601004
YPL253C,-1,-/-,-169.7279667854309,-29015.09616136551,22,0.19047619047619047,0.07079646017699115,0.007109995817649519
YPL174C,-1,-/-,-169.73449325561523,-30147.901256084442,22,0.18604651162790697,0.07079646017699115,0.007319113341698034
YCR081W,-1,-/-,-169.7383370399475,-29160.43572473526,22,0.18181818181818182,0.07079646017699115,0.0075282308657465494
YDR207C,-1,-/-,-169.81674432754517,-28838.585696220398,22,0.17777777777777778,0.07079646017699115,0.007737348389795065
YEL016C,-1,-/-,-169.89557456970215,-28847.271005153656,22,0.17391304347826086,0.07079646017699115,0.00794646591384358
YHR186C,-1,-/-,-169.9166874885559,-28794.946227550507,22,0.1702127659574468,0.07079646017699115,0.008155583437892095
YGR170W,-1,-/-,-170.01956844329834,-29193.491421699524,22,0.16666666666666666,0.07079646017699115,0.008364700961940611
YGL233W,-1,-/-,-170.05795812606812,-29131.339453220367,22,0.16326530612244897,0.07079646017699115,0.008573818485989126
YDR079C-A,-1,-/-,-170.0708885192871,-28472.90910100937,22,0.16,0.07079646017699115,0.00878293601003764
YJL092W,-1,-/-,-170.09956216812134,-29117.230757713318,22,0.1568627450980392,0.07079646017699115,0.008992053534086157
YOL109W,-1,-/-,-170.141263961792,-29291.09316968918,22,0.15384615384615385,0.07079646017699115,0.009201171058134672
YGR238C,-1,-/-,-170.14240169525146,-29404.382850170135,22,0.1509433962264151,0.07079646017699115,0.009410288582183186
YJL176C,-1,-/-,-170.19299268722534,-28507.648888111115,22,0.14814814814814814,0.07079646017699115,0.009619406106231703
YPL065W,-1,-/-,-170.2204351425171,-29050.535413742065,22,0.14545454545454545,0.07079646017699115,0.009828523630280217
YBR192W,-1,-/-,-170.22197008132935,-29377.63136291504,22,0.14285714285714285,0.07079646017699115,0.010037641154328732
YNL267W,-1,-/-,-170.250253200531,-29151.35321521759,22,0.14035087719298245,0.07079646017699115,0.010246758678377248
YLR433C,-1,-/-,-170.25133085250854,-28623.21039915085,22,0.13793103448275862,0.07079646017699115,0.010455876202425763
YER107C,-1,-/-,-170.25593948364258,-30292.38983631134,22,0.13559322033898305,0.07079646017699115,0.01066499372647428
YDR097C,-1,-/-,-170.30121421813965,-29962.705689907074,22,0.13333333333333333,0.07079646017699115,0.010874111250522794
YIR010W,-1,-/-,-170.3174467086792,-29173.110691547394,22,0.13114754098360656,0.07079646017699115,0.011083228774571309
YDR372C,-1,-/-,-170.3294997215271,-29159.721042633057,22,0.12903225806451613,0.07079646017699115,0.011292346298619825
YIL095W,-1,-/-,-170.33775663375854,-28565.145093917847,22,0.12698412698412698,0.07079646017699115,0.01150146382266834
YPR173C,-1,-/-,-170.36469221115112,-28682.811292648315,22,0.125,0.07079646017699115,0.011710581346716854
YDL155W,-1,-/-,-170.40076398849487,-29620.300874233246,22,0.12307692307692308,0.07079646017699115,0.01191969887076537
YGR224W,-1,-/-,-170.4888153076172,-28948.658180236816,22,0.12121212121212122,0.07079646017699115,0.012128816394813885
YLR113W,-1,-/-,-170.4910192489624,-29205.791211605072,22,0.11940298507462686,0.07079646017699115,0.0123379339188624
YOL004W,-1,-/-,-170.52629137039185,-28531.262665748596,22,0.11764705882352941,0.07079646017699115,0.012547051442910916
YHR188C,-1,-/-,-170.54888105392456,-29509.8633351326,22,0.11594202898550725,0.07079646017699115,0.012756168966959431
YML021C,-1,-/-,-170.57046556472778,-29649.679200172424,22,0.11428571428571428,0.07079646017699115,0.012965286491007947
YOL076W,-1,-/-,-170.59818840026855,-29652.63298559189,22,0.11267605633802817,0.07079646017699115,0.013174404015056462
YOL034W,-1,-/-,-170.59863233566284,-29031.80271911621,22,0.1111111111111111,0.07079646017699115,0.013383521539104977
YMR288W,-1,-/-,-170.62444591522217,-28691.55543422699,22,0.1095890410958904,0.07079646017699115,0.013592639063153493
YMR299C,0,-/0,-170.66301012039185,-29948.6886510849,22,0.1095890410958904,0.07079646017699115,0.013592639063153493
YDL028C,-1,-/-,-170.68012189865112,-28793.762639045715,22,0.10810810810810811,0.07079646017699115,0.013801756587202008
YGR276C,-1,-/-,-170.70332622528076,-29095.38723039627,22,0.10666666666666667,0.07079646017699115,0.014010874111250522
YLR274W,-1,-/-,-170.7660050392151,-29245.179164886475,22,0.10526315789473684,0.07079646017699115,0.014219991635299039
YNL233W,-1,-/-,-170.82430362701416,-29539.907289028168,22,0.1038961038961039,0.07079646017699115,0.014429109159347553
YMR234W,-1,-/-,-170.82595491409302,-28964.128431797028,22,0.10256410256410256,0.07079646017699115,0.014638226683396068
YDR181C,-1,-/-,-170.8330373764038,-28719.12167453766,22,0.10126582278481013,0.07079646017699115,0.014847344207444584
YMR182C,-1,-/-,-170.84055185317993,-29062.449993133545,22,0.1,0.07079646017699115,0.015056461731493099
YDR113C,-1,-/-,-170.9348440170288,-30597.463343143463,22,0.09876543209876543,0.07079646017699115,0.015265579255541615
YML099C,-1,-/-,-170.94350051879883,-28965.24143743515,22,0.0975609756097561,0.07079646017699115,0.01547469677959013
YNL307C,-1,-/-,-170.9688754081726,-29902.317123413086,22,0.0963855421686747,0.07079646017699115,0.015683814303638646
YDR501W,0,-/0,-170.9794111251831,-29260.54232597351,22,0.0963855421686747,0.07079646017699115,0.015683814303638646
YIL084C,-1,-/-,-170.99759149551392,-28338.460818767548,22,0.09523809523809523,0.07079646017699115,0.01589293182768716
YPL055C,-1,-/-,-171.03067302703857,-29465.882887363434,22,0.09411764705882353,0.07079646017699115,0.016102049351735676
YIL159W,-1,-/-,-171.03653860092163,-30077.304723739624,22,0.09302325581395349,0.07079646017699115,0.01631116687578419
YPR054W,-1,-/-,-171.04877042770386,-28965.96559047699,22,0.09195402298850575,0.07079646017699115,0.016520284399832705
YDR243C,-1,-/-,-171.08025360107422,-29157.830112934113,22,0.09090909090909091,0.07079646017699115,0.016729401923881223
YGL137W,-1,-/-,-171.08512496948242,-29918.697709560394,22,0.0898876404494382,0.07079646017699115,0.016938519447929738
YGL244W,-1,-/-,-171.1444492340088,-28543.725025177002,22,0.08888888888888889,0.07079646017699115,0.017147636971978252
YPL124W,-1,-/-,-171.17732286453247,-30233.8001871109,22,0.08791208791208792,0.07079646017699115,0.017356754496026767
YDR143C,-1,-/-,-171.18264150619507,-29240.58318090439,22,0.08695652173913043,0.07079646017699115,0.01756587202007528
