Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR446W,1,+/+,-361.0257672518492,-9664.778009474277,261,1.0,0.006944444444444444,0.0
YNL210W,1,+/+,-370.503093034029,-8171.632282465696,261,1.0,0.013888888888888888,0.0
YHR079C-A,1,+/+,-392.6032188385725,-8909.545971482992,261,1.0,0.020833333333333332,0.0
YPL209C,-1,+/-,-402.0871749520302,-10386.810327678919,261,0.75,0.020833333333333332,0.00028595939376608524
YPL121C,1,+/+,-411.2918272316456,-10094.432723745704,261,0.8,0.027777777777777776,0.00028595939376608524
YIL073C,1,+/+,-415.51956620812416,-10826.29494484514,261,0.8333333333333334,0.034722222222222224,0.00028595939376608524
YGR225W,1,+/+,-426.9299071729183,-11084.29604446888,261,0.8571428571428571,0.041666666666666664,0.00028595939376608524
YGL251C,1,+/+,-440.8037485331297,-10787.35743778944,261,0.875,0.04861111111111111,0.00028595939376608524
YFL003C,1,+/+,-441.66986444592476,-10053.611936159432,261,0.8888888888888888,0.05555555555555555,0.00028595939376608524
YHR014W,1,+/+,-446.81913758069277,-10788.230375558138,261,0.9,0.0625,0.00028595939376608524
YMR133W,1,+/+,-462.5223021917045,-10902.458731807768,261,0.9090909090909091,0.06944444444444445,0.00028595939376608524
YFL011W,-1,-/-,-468.85167226195335,-9457.66349209845,262,0.8333333333333334,0.06944444444444445,0.0005719187875321705
YOR351C,1,+/+,-474.0732324272394,-10532.868121564388,261,0.8461538461538461,0.0763888888888889,0.0005719187875321705
YPL124W,-1,-/-,-475.36845004186034,-11330.549296502024,262,0.7857142857142857,0.0763888888888889,0.0008578781812982557
YGL249W,1,+/+,-490.4941802993417,-11141.198585543782,261,0.8,0.08333333333333333,0.0008578781812982557
YBR186W,1,+/+,-490.8764101341367,-10781.630921304226,261,0.8125,0.09027777777777778,0.0008578781812982557
YPL130W,1,+/+,-490.90184415876865,-9701.794312611222,261,0.8235294117647058,0.09722222222222222,0.0008578781812982557
YLR234W,1,+/+,-491.39355815947056,-10719.984664618969,261,0.8333333333333334,0.10416666666666667,0.0008578781812982557
YGL075C,-1,+/-,-495.5252807289362,-10240.83467361331,261,0.7894736842105263,0.10416666666666667,0.001143837575064341
YDR285W,1,+/+,-496.5250606648624,-11825.022215407342,261,0.8,0.1111111111111111,0.001143837575064341
YLR329W,1,+/+,-501.0255520939827,-10902.19725137204,261,0.8095238095238095,0.11805555555555555,0.001143837575064341
YEL061C,-1,+/-,-507.9888492822647,-12107.314034849405,261,0.7727272727272727,0.11805555555555555,0.0014297969688304261
YGL240W,-1,-/-,-514.026582993567,-11798.027675203979,262,0.7391304347826086,0.11805555555555555,0.0017157563625965113
YER106W,1,+/+,-515.5035689622164,-12073.784094169736,261,0.75,0.125,0.0017157563625965113
YBL013W,-1,-/-,-517.9471463561058,-9537.35501538217,262,0.72,0.125,0.0020017157563625965
YML109W,-1,-/-,-522.8416407853365,-12442.690642043948,262,0.6923076923076923,0.125,0.002287675150128682
YLR233C,-1,-/-,-529.8709234036505,-10708.414450813085,262,0.6666666666666666,0.125,0.002573634543894767
YBR250W,1,+/+,-530.7270530313253,-10638.732607007027,261,0.6785714285714286,0.13194444444444445,0.002573634543894767
YBL009W,1,-/+,-532.1393739134073,-12446.227481380105,262,0.6896551724137931,0.1388888888888889,0.002573634543894767
YGL183C,1,+/+,-534.9816163890064,-11081.081234347075,261,0.7,0.14583333333333334,0.002573634543894767
YIR013C,-1,-/-,-538.8963995575905,-10442.637197703123,262,0.6774193548387096,0.14583333333333334,0.0028595939376608523
YLR013W,-1,-/-,-540.286468014121,-10586.454820118845,262,0.65625,0.14583333333333334,0.0031455533314269373
YKR034W,-1,-/-,-541.7603794932365,-10722.824132218957,262,0.6363636363636364,0.14583333333333334,0.0034315127251930227
YDR106W,-1,-/-,-541.8003451824188,-10175.329677924514,262,0.6176470588235294,0.14583333333333334,0.0037174721189591076
YBL063W,-1,-/-,-544.5911744385958,-12479.423042967916,262,0.6,0.14583333333333334,0.004003431512725193
YIL132C,1,+/+,-545.5196755081415,-11927.645167835057,261,0.6111111111111112,0.1527777777777778,0.004003431512725193
YMR179W,-1,-/-,-546.8101958930492,-12607.958560362458,262,0.5945945945945946,0.1527777777777778,0.0042893909064912784
YMR101C,-1,-/-,-548.415023997426,-12292.348305568099,262,0.5789473684210527,0.1527777777777778,0.004575350300257364
YHL022C,1,+/+,-551.2230646759272,-10308.842223860323,261,0.5897435897435898,0.1597222222222222,0.004575350300257364
YPR141C,1,+/+,-551.7933523058891,-12765.438830420375,261,0.6,0.16666666666666666,0.004575350300257364
YIL072W,1,+/+,-555.5418236553669,-12095.440290085971,261,0.6097560975609756,0.1736111111111111,0.004575350300257364
YGR188C,-1,+/-,-557.0779566168785,-12609.635272860527,261,0.5952380952380952,0.1736111111111111,0.004861309694023448
YLR318W,-1,-/-,-559.8713805675507,-11198.292095690966,262,0.5813953488372093,0.1736111111111111,0.005147269087789534
YFL008W,-1,-/-,-563.6612528115511,-12506.703944437206,262,0.5681818181818182,0.1736111111111111,0.005433228481555619
YGL033W,1,+/+,-569.1724800691009,-12125.281285129488,261,0.5777777777777777,0.18055555555555555,0.005433228481555619
YPL253C,-1,-/-,-572.2798725068569,-11831.888147458434,262,0.5652173913043478,0.18055555555555555,0.005719187875321705
YOL017W,-1,-/-,-575.663367331028,-12746.496345102787,262,0.5531914893617021,0.18055555555555555,0.006005147269087789
YPL267W,-1,-/-,-579.616881981492,-12476.259104132652,262,0.5416666666666666,0.18055555555555555,0.0062911066628538745
YMR065W,-1,-/-,-579.9233140647411,-12624.90069846809,262,0.5306122448979592,0.18055555555555555,0.00657706605661996
YPR031W,-1,-/-,-580.4803228527308,-12657.556422278285,262,0.52,0.18055555555555555,0.006863025450386045
YAL034W-A,-1,-/-,-581.2335582524538,-13135.161105751991,262,0.5098039215686274,0.18055555555555555,0.007148984844152131
YLR210W,-1,-/-,-582.327030301094,-13356.908216670156,262,0.5,0.18055555555555555,0.007434944237918215
YPL153C,-1,-/-,-583.832496970892,-11617.089242011309,262,0.49056603773584906,0.18055555555555555,0.007720903631684301
YJR053W,-1,-/-,-586.193141490221,-11124.06765499711,262,0.48148148148148145,0.18055555555555555,0.008006863025450386
YJL106W,1,+/+,-586.6402434930205,-12594.137189500034,261,0.4909090909090909,0.1875,0.008006863025450386
YDR179C,-1,-/-,-587.1271729618311,-12370.913406863809,262,0.48214285714285715,0.1875,0.00829282241921647
YGL192W,1,+/+,-588.5874182581902,-11253.711270011961,261,0.49122807017543857,0.19444444444444445,0.00829282241921647
YOR025W,-1,-/-,-590.1276688054204,-12544.006289593875,262,0.4827586206896552,0.19444444444444445,0.008578781812982557
YLR135W,-1,+/-,-593.7916359007359,-12278.448103882372,261,0.4745762711864407,0.19444444444444445,0.008864741206748641
YKL049C,-1,-/-,-594.6356494128704,-13597.872341617942,262,0.4666666666666667,0.19444444444444445,0.009150700600514728
YJL092W,-1,-/-,-599.2519510686398,-12074.699578419328,262,0.45901639344262296,0.19444444444444445,0.009436659994280812
YGR059W,-1,+/-,-600.4746950492263,-12101.870714522898,261,0.45161290322580644,0.19444444444444445,0.009722619388046897
YGL205W,-1,-/-,-600.9745516777039,-13768.475463941693,262,0.4444444444444444,0.19444444444444445,0.010008578781812983
YIL037C,-1,-/-,-601.3946561217308,-12098.601026117802,262,0.4375,0.19444444444444445,0.010294538175579068
YDL105W,-1,-/-,-601.4671486914158,-11268.47879320383,262,0.4307692307692308,0.19444444444444445,0.010580497569345154
YOR083W,-1,-/-,-601.9384087175131,-12142.185325622559,262,0.42424242424242425,0.19444444444444445,0.010866456963111238
YKL089W,-1,+/-,-602.4298144429922,-12325.665726527572,261,0.417910447761194,0.19444444444444445,0.011152416356877323
YBL034C,-1,-/-,-603.0620250105858,-12817.776852101088,262,0.4117647058823529,0.19444444444444445,0.01143837575064341
