Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR340W,1,-/+,-146.435360789299,-25282.78683900833,33,1.0,0.05,0.0
YDR382W,1,+/+,-148.26662278175354,-25512.708000659943,32,1.0,0.1,0.0
YDL081C,1,+/+,-148.5828001499176,-25049.46446144581,32,1.0,0.15,0.0
YLR048W,-1,-/-,-148.85700488090515,-25414.721643209457,33,0.75,0.15,0.00027616680475006904
YDL083C,-1,-/-,-149.88690996170044,-25035.3134264946,33,0.6,0.15,0.0005523336095001381
YDR091C,-1,-/-,-150.81204855442047,-26130.468734622,33,0.5,0.15,0.0008285004142502071
YPL131W,-1,-/-,-152.5312385559082,-26857.36171376705,33,0.42857142857142855,0.15,0.0011046672190002762
YIL052C,-1,-/-,-153.25099444389343,-26338.409739613533,33,0.375,0.15,0.0013808340237503453
YMR116C,-1,+/-,-153.70730912685394,-26086.083035349846,32,0.3333333333333333,0.15,0.0016570008285004142
YLR448W,-1,-/-,-153.7155191898346,-25949.96080839634,33,0.3,0.15,0.0019331676332504833
YLR060W,-1,-/-,-153.85494661331177,-27009.040678739548,33,0.2727272727272727,0.15,0.0022093344380005524
YJL138C,-1,-/-,-155.41741561889648,-25508.00823879242,33,0.25,0.15,0.0024855012427506215
YGR085C,-1,-/-,-155.71712815761566,-27636.444787979126,33,0.23076923076923078,0.15,0.0027616680475006906
YDL014W,-1,-/-,-157.67054438591003,-26618.253748893738,33,0.21428571428571427,0.15,0.0030378348522507597
YEL054C,-1,-/-,-158.12117958068848,-25774.756699323654,33,0.2,0.15,0.0033140016570008283
YLR167W,-1,-/-,-160.03365433216095,-25968.193311810493,33,0.1875,0.15,0.0035901684617508974
YNL209W,-1,+/-,-160.5787957906723,-27562.03279364109,32,0.17647058823529413,0.15,0.0038663352665009665
YML024W,-1,-/-,-160.92880511283875,-27672.0452003479,33,0.16666666666666666,0.15,0.004142502071251036
YHR019C,-1,-/-,-161.14915251731873,-26624.013409376144,33,0.15789473684210525,0.15,0.004418668876001105
YJR145C,-1,-/-,-161.91508150100708,-25715.25880932808,33,0.15,0.15,0.004694835680751174
YOR361C,-1,-/-,-162.05457854270935,-26992.015947818756,33,0.14285714285714285,0.15,0.004971002485501243
YMR049C,-1,-/-,-162.0804181098938,-26882.563689231873,33,0.13636363636363635,0.15,0.005247169290251312
YLR150W,-1,+/-,-162.39497208595276,-27434.295830130577,32,0.13043478260869565,0.15,0.005523336095001381
YPR132W,-1,-/-,-162.63802897930145,-26316.360085248947,33,0.125,0.15,0.00579950289975145
YOL039W,1,+/+,-162.88683104515076,-25966.12337553501,32,0.16,0.2,0.00579950289975145
YMR243C,-1,-/-,-163.09712409973145,-27298.8652780056,33,0.15384615384615385,0.2,0.006075669704501519
YPR110C,-1,-/-,-163.32901072502136,-26154.56309247017,33,0.14814814814814814,0.2,0.0063518365092515875
YER117W,-1,-/-,-163.3630244731903,-27289.291806936264,33,0.14285714285714285,0.2,0.006628003314001657
YBR143C,-1,-/-,-163.97372913360596,-27220.39789736271,33,0.13793103448275862,0.2,0.006904170118751726
YLR197W,-1,-/-,-164.096777677536,-27242.42669248581,33,0.13333333333333333,0.2,0.007180336923501795
YDL130W,1,+/+,-164.83153629302979,-27460.190186023712,32,0.16129032258064516,0.25,0.007180336923501795
YMR260C,-1,-/-,-165.29668998718262,-27168.740374803543,33,0.15625,0.25,0.007456503728251864
YEL026W,-1,-/-,-165.70327711105347,-26122.10788846016,33,0.15151515151515152,0.25,0.007732670533001933
YGR082W,-1,-/-,-165.92886400222778,-28806.26087808609,33,0.14705882352941177,0.25,0.008008837337752003
YGR118W,-1,-/-,-166.1338610649109,-27436.335577130318,33,0.14285714285714285,0.25,0.008285004142502071
