Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL139W,-1,+/-,-623.8198322299868,-6139.325698074885,489,0.0,0.0,0.0003022974607013301
YDR288W,-1,-/-,-681.8036951366812,-6358.653502205387,490,0.0,0.0,0.0006045949214026602
YIL046W,-1,-/-,-702.9932967796922,-6405.269433396868,490,0.0,0.0,0.0009068923821039903
YPR025C,1,+/+,-731.5134521555156,-6920.401684401557,489,0.25,0.003003003003003003,0.0009068923821039903
YDR054C,-1,-/-,-734.4614203199744,-6908.064334778115,490,0.2,0.003003003003003003,0.0012091898428053204
YDR043C,1,+/+,-744.0378467850387,-6996.119512375444,489,0.3333333333333333,0.006006006006006006,0.0012091898428053204
YOL068C,-1,-/-,-744.6233970187604,-7168.210501987487,490,0.2857142857142857,0.006006006006006006,0.0015114873035066505
YPL055C,-1,-/-,-747.9478655457497,-6942.330178210512,490,0.25,0.006006006006006006,0.0018137847642079807
YEL018W,-1,-/-,-750.9267268870026,-6955.010569708422,490,0.2222222222222222,0.006006006006006006,0.002116082224909311
YDR485C,-1,-/-,-754.4598375931382,-7133.099470175803,490,0.2,0.006006006006006006,0.0024183796856106408
YML112W,-1,+/-,-755.6941036339849,-7346.983480901923,489,0.18181818181818182,0.006006006006006006,0.002720677146311971
YMR004W,-1,-/-,-763.6286941454746,-7899.949173441157,490,0.16666666666666666,0.006006006006006006,0.003022974607013301
YMR067C,-1,-/-,-768.1546286046505,-7499.582796592265,490,0.15384615384615385,0.006006006006006006,0.003325272067714631
YIL143C,1,+/+,-768.5836235489696,-6745.572752999142,489,0.21428571428571427,0.009009009009009009,0.003325272067714631
YBR153W,-1,-/-,-777.3522165119648,-7162.7386708036065,490,0.2,0.009009009009009009,0.0036275695284159614
YLL027W,-1,-/-,-777.8493776302785,-7211.044177629054,490,0.1875,0.009009009009009009,0.003929866989117291
YGL025C,1,+/+,-780.7345895431936,-6939.877298284322,489,0.23529411764705882,0.012012012012012012,0.003929866989117291
